Run 	T Sent 	T Received 	Message ID 	dT
4622 	1424741122.46 	1424741122.47 	4 	0.00436902046204
4623 	1424741122.48 	1424741122.48 	2 	0.00414204597473
4624 	1424741122.49 	1424741122.49 	1 	0.00419878959656
4625 	1424741122.51 	1424741122.51 	8 	0.00622797012329
4626 	1424741122.53 	1424741122.53 	6 	0.00391602516174
4627 	1424741122.54 	1424741122.55 	8 	0.00762915611267
4628 	1424741122.56 	1424741122.56 	3 	0.00415897369385
4629 	1424741122.58 	1424741122.58 	4 	0.00518298149109
4630 	1424741122.59 	1424741122.6 	3 	0.00423288345337
4631 	1424741122.61 	1424741122.61 	5 	0.00519585609436
4632 	1424741122.63 	1424741122.63 	6 	0.00415301322937
4633 	1424741122.64 	1424741122.65 	2 	0.00525689125061
4634 	1424741122.66 	1424741122.66 	5 	0.00416803359985
4635 	1424741122.67 	1424741122.68 	6 	0.00555300712585
4636 	1424741122.69 	1424741122.69 	7 	0.00419998168945
4637 	1424741122.71 	1424741122.71 	3 	0.00610494613647
4638 	1424741122.72 	1424741122.73 	7 	0.0050220489502
4639 	1424741122.74 	1424741122.75 	2 	0.00475907325745
4640 	1424741122.76 	1424741122.76 	8 	0.00438094139099
4641 	1424741122.77 	1424741122.78 	6 	0.00471997261047
4642 	1424741122.79 	1424741122.8 	7 	0.00447607040405
4643 	1424741122.81 	1424741122.81 	2 	0.00519704818726
4644 	1424741122.82 	1424741122.83 	1 	0.00464606285095
4645 	1424741122.84 	1424741122.84 	2 	0.00417113304138
4646 	1424741122.86 	1424741122.86 	7 	0.00433111190796
4647 	1424741122.87 	1424741122.88 	8 	0.00422787666321
4648 	1424741122.89 	1424741122.89 	4 	0.00412583351135
4649 	1424741122.9 	1424741122.91 	7 	0.00497508049011
4650 	1424741122.92 	1424741122.92 	0 	0.00476717948914
4651 	1424741122.93 	1424741122.94 	5 	0.00500082969666
4652 	1424741122.95 	1424741122.95 	2 	0.00420093536377
4653 	1424741122.97 	1424741122.97 	7 	0.00404787063599
4654 	1424741122.98 	1424741122.99 	3 	0.00437116622925
4655 	1424741123.0 	1424741123.0 	0 	0.00421500205994
4656 	1424741123.01 	1424741123.02 	8 	0.00427198410034
4657 	1424741123.03 	1424741123.03 	0 	0.00455379486084
4658 	1424741123.04 	1424741123.05 	2 	0.00426006317139
4659 	1424741123.06 	1424741123.06 	7 	0.00468707084656
4660 	1424741123.08 	1424741123.08 	9 	0.00433802604675
4661 	1424741123.09 	1424741123.1 	8 	0.0131781101227
4662 	1424741123.12 	1424741123.12 	0 	0.00416207313538
4663 	1424741123.13 	1424741123.14 	6 	0.00423097610474
4664 	1424741123.15 	1424741123.15 	9 	0.00406908988953
4665 	1424741123.16 	1424741123.17 	1 	0.00407290458679
4666 	1424741123.18 	1424741123.18 	5 	0.00387215614319
4667 	1424741123.19 	1424741123.2 	2 	0.00411105155945
4668 	1424741123.21 	1424741123.21 	1 	0.00443506240845
4669 	1424741123.22 	1424741123.23 	7 	0.00604104995728
4670 	1424741123.24 	1424741123.25 	9 	0.0046169757843
4671 	1424741123.26 	1424741123.26 	1 	0.00505805015564
4672 	1424741123.28 	1424741123.28 	8 	0.00430798530579
4673 	1424741123.29 	1424741123.3 	0 	0.00521397590637
4674 	1424741123.31 	1424741123.31 	4 	0.00434017181396
4675 	1424741123.32 	1424741123.33 	8 	0.00566697120667
4676 	1424741123.34 	1424741123.34 	0 	0.00385594367981
4677 	1424741123.36 	1424741123.36 	6 	0.00515985488892
4678 	1424741123.37 	1424741123.38 	4 	0.0041229724884
4679 	1424741123.39 	1424741123.39 	3 	0.00397801399231
4680 	1424741123.4 	1424741123.41 	8 	0.00397682189941
4681 	1424741123.42 	1424741123.42 	9 	0.00519108772278
4682 	1424741123.44 	1424741123.44 	8 	0.00402617454529
4683 	1424741123.45 	1424741123.46 	1 	0.00538396835327
4684 	1424741123.47 	1424741123.47 	5 	0.00425696372986
4685 	1424741123.48 	1424741123.51 	7 	0.0285580158234
4686 	1424741123.52 	1424741123.53 	5 	0.00377702713013
4687 	1424741123.54 	1424741123.54 	1 	0.00386095046997
4688 	1424741123.55 	1424741123.56 	9 	0.00390291213989
4689 	1424741123.57 	1424741123.57 	3 	0.00373196601868
4690 	1424741123.58 	1424741123.59 	5 	0.00392413139343
4691 	1424741123.6 	1424741123.6 	0 	0.00382995605469
4692 	1424741123.61 	1424741123.62 	8 	0.00403308868408
4693 	1424741123.63 	1424741123.63 	3 	0.0038468837738
4694 	1424741123.64 	1424741123.65 	1 	0.00394105911255
4695 	1424741123.66 	1424741123.67 	3 	0.0118269920349
4696 	1424741123.68 	1424741123.68 	0 	0.00387692451477
4697 	1424741123.7 	1424741123.7 	8 	0.00399899482727
4698 	1424741123.71 	1424741123.71 	4 	0.00395393371582
4699 	1424741123.73 	1424741123.73 	3 	0.0051600933075
4700 	1424741123.74 	1424741123.75 	1 	0.00384211540222
4701 	1424741123.76 	1424741123.76 	8 	0.00482392311096
4702 	1424741123.78 	1424741123.78 	1 	0.00384902954102
4703 	1424741123.79 	1424741123.8 	0 	0.0048840045929
4704 	1424741123.81 	1424741123.81 	2 	0.00391316413879
4705 	1424741123.82 	1424741123.83 	3 	0.00565791130066
4706 	1424741123.84 	1424741123.84 	4 	0.00415301322937
4707 	1424741123.86 	1424741123.86 	9 	0.00509715080261
4708 	1424741123.87 	1424741123.88 	5 	0.00390791893005
4709 	1424741123.89 	1424741123.89 	8 	0.00512504577637
4710 	1424741123.91 	1424741123.91 	2 	0.00365900993347
4711 	1424741123.92 	1424741123.93 	8 	0.00513505935669
4712 	1424741123.94 	1424741123.94 	3 	0.00389409065247
4713 	1424741123.95 	1424741123.96 	0 	0.00554919242859
4714 	1424741123.97 	1424741123.98 	8 	0.00442695617676
4715 	1424741123.99 	1424741123.99 	2 	0.0070698261261
4716 	1424741124.01 	1424741124.01 	6 	0.00457811355591
4717 	1424741124.02 	1424741124.03 	1 	0.00531077384949
4718 	1424741124.04 	1424741124.04 	0 	0.0044150352478
4719 	1424741124.05 	1424741124.06 	5 	0.00555014610291
4720 	1424741124.07 	1424741124.07 	2 	0.00452995300293
4721 	1424741124.08 	1424741124.09 	1 	0.00488305091858
4722 	1424741124.1 	1424741124.1 	0 	0.00429797172546
4723 	1424741124.12 	1424741124.12 	9 	0.0054829120636
4724 	1424741124.13 	1424741124.14 	2 	0.00430703163147
4725 	1424741124.15 	1424741124.15 	9 	0.00466704368591
4726 	1424741124.17 	1424741124.17 	1 	0.00435590744019
4727 	1424741124.18 	1424741124.19 	3 	0.00602102279663
4728 	1424741124.2 	1424741124.2 	9 	0.00423097610474
4729 	1424741124.21 	1424741124.22 	8 	0.00636506080627
4730 	1424741124.23 	1424741124.24 	4 	0.00422501564026
4731 	1424741124.25 	1424741124.26 	7 	0.00690984725952
4732 	1424741124.27 	1424741124.27 	2 	0.00422501564026
4733 	1424741124.28 	1424741124.29 	3 	0.00426316261292
4734 	1424741124.3 	1424741124.31 	0 	0.00443005561829
4735 	1424741124.32 	1424741124.32 	5 	0.00596594810486
4736 	1424741124.34 	1424741124.34 	2 	0.00509119033813
4737 	1424741124.35 	1424741124.36 	0 	0.00441813468933
4738 	1424741124.37 	1424741124.38 	1 	0.00445485115051
4739 	1424741124.39 	1424741124.39 	8 	0.00483798980713
4740 	1424741124.41 	1424741124.41 	6 	0.00599384307861
4741 	1424741124.42 	1424741124.43 	9 	0.00511908531189
4742 	1424741124.44 	1424741124.45 	1 	0.00533413887024
4743 	1424741124.46 	1424741124.46 	7 	0.00465106964111
4744 	1424741124.48 	1424741124.48 	0 	0.00467801094055
4745 	1424741124.49 	1424741124.49 	6 	0.00415205955505
4746 	1424741124.51 	1424741124.51 	9 	0.00404000282288
4747 	1424741124.52 	1424741124.53 	2 	0.00412106513977
4748 	1424741124.54 	1424741124.54 	0 	0.00492310523987
4749 	1424741124.56 	1424741124.56 	6 	0.00446009635925
4750 	1424741124.57 	1424741124.57 	5 	0.00400304794312
4751 	1424741124.59 	1424741124.59 	6 	0.00407195091248
4752 	1424741124.6 	1424741124.6 	9 	0.00394606590271
4753 	1424741124.62 	1424741124.62 	6 	0.00431394577026
4754 	1424741124.63 	1424741124.64 	4 	0.00468993186951
4755 	1424741124.65 	1424741124.65 	3 	0.0042359828949
4756 	1424741124.66 	1424741124.67 	9 	0.00414299964905
4757 	1424741124.68 	1424741124.68 	6 	0.00492811203003
4758 	1424741124.7 	1424741124.7 	7 	0.00446510314941
4759 	1424741124.71 	1424741124.72 	6 	0.00583410263062
4760 	1424741124.73 	1424741124.73 	1 	0.00406289100647
4761 	1424741124.74 	1424741124.75 	0 	0.00411987304688
4762 	1424741124.76 	1424741124.76 	1 	0.00408816337585
4763 	1424741124.77 	1424741124.78 	9 	0.00490689277649
4764 	1424741124.79 	1424741124.8 	0 	0.0043089389801
4765 	1424741124.81 	1424741124.81 	2 	0.00444412231445
4766 	1424741124.83 	1424741124.83 	3 	0.00458598136902
4767 	1424741124.84 	1424741124.85 	6 	0.00468111038208
4768 	1424741124.86 	1424741124.87 	4 	0.00696015357971
4769 	1424741124.88 	1424741124.88 	5 	0.00467610359192
4770 	1424741124.9 	1424741124.91 	8 	0.0131828784943
4771 	1424741124.92 	1424741124.92 	5 	0.00418400764465
4772 	1424741124.94 	1424741124.94 	6 	0.00434398651123
4773 	1424741124.95 	1424741124.95 	4 	0.00417017936707
4774 	1424741124.97 	1424741124.97 	9 	0.00573801994324
4775 	1424741124.98 	1424741125.0 	1 	0.012589931488
4776 	1424741125.01 	1424741125.01 	4 	0.00406694412231
4777 	1424741125.02 	1424741125.03 	9 	0.00413203239441
4778 	1424741125.04 	1424741125.04 	7 	0.00447416305542
4779 	1424741125.05 	1424741125.06 	6 	0.00412702560425
4780 	1424741125.07 	1424741125.08 	1 	0.00446796417236
4781 	1424741125.09 	1424741125.09 	9 	0.00541687011719
4782 	1424741125.1 	1424741125.11 	1 	0.00407695770264
4783 	1424741125.12 	1424741125.12 	3 	0.00479984283447
4784 	1424741125.13 	1424741125.14 	1 	0.00460004806519
4785 	1424741125.15 	1424741125.16 	2 	0.00477600097656
4786 	1424741125.17 	1424741125.17 	5 	0.00471711158752
4787 	1424741125.18 	1424741125.19 	4 	0.00556993484497
4788 	1424741125.2 	1424741125.21 	7 	0.00436997413635
4789 	1424741125.22 	1424741125.22 	6 	0.00698304176331
4790 	1424741125.24 	1424741125.24 	9 	0.00412201881409
4791 	1424741125.25 	1424741125.26 	0 	0.00510406494141
4792 	1424741125.27 	1424741125.27 	7 	0.00406694412231
4793 	1424741125.28 	1424741125.29 	2 	0.00510597229004
4794 	1424741125.3 	1424741125.31 	3 	0.00425791740417
4795 	1424741125.32 	1424741125.32 	6 	0.00514006614685
4796 	1424741125.33 	1424741125.34 	1 	0.00585103034973
4797 	1424741125.35 	1424741125.36 	9 	0.00480389595032
4798 	1424741125.37 	1424741125.37 	6 	0.00404596328735
4799 	1424741125.38 	1424741125.39 	4 	0.00464606285095
4800 	1424741125.4 	1424741125.4 	0 	0.00405287742615
4801 	1424741125.42 	1424741125.42 	6 	0.0050048828125
4802 	1424741125.43 	1424741125.44 	4 	0.00423002243042
4803 	1424741125.45 	1424741125.45 	1 	0.00405693054199
4804 	1424741125.46 	1424741125.47 	6 	0.00449419021606
4805 	1424741125.48 	1424741125.48 	1 	0.0059609413147
4806 	1424741125.5 	1424741125.5 	2 	0.00455498695374
4807 	1424741125.51 	1424741125.52 	6 	0.00453209877014
4808 	1424741125.53 	1424741125.53 	5 	0.00450706481934
4809 	1424741125.54 	1424741125.55 	3 	0.00505113601685
4810 	1424741125.56 	1424741125.57 	5 	0.00436401367188
4811 	1424741125.58 	1424741125.58 	8 	0.00636792182922
4812 	1424741125.6 	1424741125.61 	9 	0.0108489990234
4813 	1424741125.62 	1424741125.62 	3 	0.00413990020752
4814 	1424741125.63 	1424741125.64 	9 	0.004390001297
4815 	1424741125.65 	1424741125.66 	5 	0.00429010391235
4816 	1424741125.67 	1424741125.67 	0 	0.00449800491333
4817 	1424741125.68 	1424741125.69 	9 	0.00446701049805
4818 	1424741125.7 	1424741125.7 	6 	0.00432991981506
4819 	1424741125.71 	1424741125.72 	5 	0.00458002090454
4820 	1424741125.73 	1424741125.74 	9 	0.0045919418335
4821 	1424741125.75 	1424741125.75 	2 	0.00425100326538
4822 	1424741125.76 	1424741125.77 	9 	0.00557804107666
4823 	1424741125.78 	1424741125.79 	3 	0.00471591949463
4824 	1424741125.8 	1424741125.8 	4 	0.00527095794678
4825 	1424741125.82 	1424741125.82 	8 	0.00464415550232
4826 	1424741125.83 	1424741125.84 	4 	0.00576496124268
4827 	1424741125.85 	1424741125.85 	2 	0.00430107116699
4828 	1424741125.86 	1424741125.87 	8 	0.00588297843933
4829 	1424741125.88 	1424741125.89 	2 	0.00527906417847
4830 	1424741125.9 	1424741125.91 	5 	0.0101041793823
4831 	1424741125.92 	1424741125.94 	0 	0.0167920589447
4832 	1424741125.95 	1424741125.96 	2 	0.00475215911865
4833 	1424741125.97 	1424741125.97 	7 	0.00555396080017
4834 	1424741125.99 	1424741126.0 	4 	0.0178229808807
4835 	1424741126.01 	1424741126.02 	1 	0.00436592102051
4836 	1424741126.03 	1424741126.04 	8 	0.00537204742432
4837 	1424741126.05 	1424741126.05 	4 	0.00478005409241
4838 	1424741126.07 	1424741126.07 	1 	0.00534701347351
4839 	1424741126.08 	1424741126.09 	7 	0.00421714782715
4840 	1424741126.1 	1424741126.11 	9 	0.00827288627625
4841 	1424741126.12 	1424741126.12 	5 	0.00447297096252
4842 	1424741126.14 	1424741126.14 	3 	0.00446200370789
4843 	1424741126.15 	1424741126.16 	8 	0.00456094741821
4844 	1424741126.17 	1424741126.17 	7 	0.0051851272583
4845 	1424741126.19 	1424741126.19 	9 	0.00464701652527
4846 	1424741126.2 	1424741126.21 	5 	0.00424480438232
4847 	1424741126.22 	1424741126.22 	4 	0.00421905517578
4848 	1424741126.23 	1424741126.24 	9 	0.00429606437683
4849 	1424741126.25 	1424741126.25 	0 	0.00430202484131
4850 	1424741126.27 	1424741126.27 	1 	0.00470089912415
4851 	1424741126.28 	1424741126.29 	9 	0.00439095497131
4852 	1424741126.3 	1424741126.3 	5 	0.00494980812073
4853 	1424741126.32 	1424741126.32 	4 	0.00461196899414
4854 	1424741126.33 	1424741126.34 	3 	0.0057418346405
4855 	1424741126.35 	1424741126.35 	8 	0.00406408309937
4856 	1424741126.37 	1424741126.37 	0 	0.00365900993347
4857 	1424741126.38 	1424741126.39 	6 	0.00384020805359
4858 	1424741126.4 	1424741126.4 	9 	0.00380611419678
4859 	1424741126.41 	1424741126.42 	0 	0.00374388694763
4860 	1424741126.43 	1424741126.43 	1 	0.00379300117493
4861 	1424741126.44 	1424741126.45 	5 	0.00378394126892
4862 	1424741126.46 	1424741126.46 	3 	0.00394201278687
4863 	1424741126.47 	1424741126.48 	1 	0.00384616851807
4864 	1424741126.49 	1424741126.49 	7 	0.00382089614868
4865 	1424741126.5 	1424741126.51 	6 	0.0039119720459
4866 	1424741126.52 	1424741126.52 	2 	0.00392007827759
4867 	1424741126.53 	1424741126.54 	7 	0.00378704071045
4868 	1424741126.55 	1424741126.55 	5 	0.00443005561829
4869 	1424741126.56 	1424741126.57 	9 	0.00368094444275
4870 	1424741126.58 	1424741126.58 	3 	0.00364398956299
4871 	1424741126.59 	1424741126.6 	0 	0.00383901596069
4872 	1424741126.61 	1424741126.61 	9 	0.00507402420044
4873 	1424741126.63 	1424741126.63 	1 	0.00372910499573
4874 	1424741126.64 	1424741126.64 	9 	0.00380206108093
4875 	1424741126.66 	1424741126.66 	4 	0.00379514694214
4876 	1424741126.67 	1424741126.68 	6 	0.00459980964661
4877 	1424741126.69 	1424741126.69 	8 	0.00375819206238
4878 	1424741126.7 	1424741126.7 	6 	0.0037579536438
4879 	1424741126.72 	1424741126.72 	1 	0.00399589538574
4880 	1424741126.73 	1424741126.73 	8 	0.00377011299133
4881 	1424741126.75 	1424741126.75 	6 	0.00383400917053
4882 	1424741126.76 	1424741126.76 	4 	0.00359106063843
4883 	1424741126.78 	1424741126.78 	1 	0.00370788574219
4884 	1424741126.79 	1424741126.79 	5 	0.00376605987549
4885 	1424741126.81 	1424741126.81 	4 	0.00371098518372
4886 	1424741126.82 	1424741126.82 	9 	0.00363087654114
4887 	1424741126.84 	1424741126.84 	4 	0.00403094291687
4888 	1424741126.85 	1424741126.85 	5 	0.00388598442078
4889 	1424741126.87 	1424741126.87 	3 	0.00391387939453
4890 	1424741126.88 	1424741126.88 	0 	0.00369906425476
4891 	1424741126.9 	1424741126.9 	5 	0.00500917434692
4892 	1424741126.95 	1424741127.02 	4 	0.0677478313446
4893 	1424741127.03 	1424741127.03 	5 	0.00362110137939
4894 	1424741127.04 	1424741127.05 	7 	0.00512003898621
4895 	1424741127.06 	1424741127.06 	4 	0.00381708145142
4896 	1424741127.08 	1424741127.08 	0 	0.00411105155945
4897 	1424741127.09 	1424741127.1 	6 	0.00447297096252
4898 	1424741127.11 	1424741127.11 	4 	0.00494384765625
4899 	1424741127.12 	1424741127.13 	8 	0.00411200523376
4900 	1424741127.14 	1424741127.14 	7 	0.00418400764465
4901 	1424741127.15 	1424741127.16 	0 	0.004310131073
4902 	1424741127.17 	1424741127.17 	6 	0.00450205802917
4903 	1424741127.19 	1424741127.19 	5 	0.00436305999756
4904 	1424741127.2 	1424741127.21 	2 	0.00448513031006
4905 	1424741127.22 	1424741127.22 	7 	0.00478601455688
4906 	1424741127.23 	1424741127.24 	8 	0.00427103042603
4907 	1424741127.25 	1424741127.25 	4 	0.00410199165344
4908 	1424741127.26 	1424741127.27 	3 	0.00426006317139
4909 	1424741127.28 	1424741127.28 	0 	0.00433707237244
4910 	1424741127.3 	1424741127.3 	8 	0.00430488586426
4911 	1424741127.31 	1424741127.32 	3 	0.00407910346985
4912 	1424741127.33 	1424741127.34 	1 	0.007404088974
4913 	1424741127.35 	1424741127.35 	6 	0.00432896614075
4914 	1424741127.37 	1424741127.37 	1 	0.00494599342346
4915 	1424741127.38 	1424741127.39 	7 	0.00482201576233
4916 	1424741127.4 	1424741127.41 	0 	0.00472784042358
4917 	1424741127.42 	1424741127.42 	8 	0.00441193580627
4918 	1424741127.43 	1424741127.44 	4 	0.00477504730225
4919 	1424741127.45 	1424741127.46 	0 	0.00488710403442
4920 	1424741127.47 	1424741127.48 	1 	0.00706386566162
4921 	1424741127.49 	1424741127.49 	8 	0.00496196746826
4922 	1424741127.5 	1424741127.51 	4 	0.00455713272095
4923 	1424741127.52 	1424741127.52 	5 	0.00464916229248
4924 	1424741127.54 	1424741127.54 	7 	0.00460290908813
4925 	1424741127.55 	1424741127.56 	3 	0.00485301017761
4926 	1424741127.57 	1424741127.57 	4 	0.00484490394592
4927 	1424741127.59 	1424741127.59 	0 	0.0045268535614
4928 	1424741127.6 	1424741127.61 	7 	0.00461101531982
4929 	1424741127.62 	1424741127.62 	6 	0.00441312789917
4930 	1424741127.64 	1424741127.64 	1 	0.00504398345947
4931 	1424741127.65 	1424741127.66 	4 	0.00538992881775
4932 	1424741127.67 	1424741127.68 	9 	0.00491213798523
4933 	1424741127.69 	1424741127.69 	1 	0.00456190109253
4934 	1424741127.71 	1424741127.71 	0 	0.00422501564026
4935 	1424741127.72 	1424741127.73 	9 	0.00482106208801
4936 	1424741127.74 	1424741127.74 	8 	0.0044641494751
4937 	1424741127.75 	1424741127.76 	2 	0.00502896308899
4938 	1424741127.77 	1424741127.78 	4 	0.00504612922668
4939 	1424741127.79 	1424741127.79 	0 	0.00554013252258
4940 	1424741127.81 	1424741127.81 	4 	0.00405597686768
4941 	1424741127.82 	1424741127.83 	2 	0.00528001785278
4942 	1424741127.84 	1424741127.84 	1 	0.00432109832764
4943 	1424741127.85 	1424741127.86 	5 	0.00554084777832
4944 	1424741127.87 	1424741127.88 	3 	0.00492095947266
4945 	1424741127.89 	1424741127.89 	1 	0.00447511672974
4946 	1424741127.91 	1424741127.91 	6 	0.0044047832489
4947 	1424741127.92 	1424741127.92 	9 	0.00416207313538
4948 	1424741127.94 	1424741127.94 	7 	0.00401592254639
4949 	1424741127.95 	1424741127.96 	6 	0.00560712814331
4950 	1424741127.97 	1424741127.97 	9 	0.00512194633484
4951 	1424741127.99 	1424741127.99 	7 	0.00414109230042
4952 	1424741128.0 	1424741128.01 	2 	0.00506091117859
4953 	1424741128.02 	1424741128.02 	4 	0.00407218933105
4954 	1424741128.03 	1424741128.04 	1 	0.00437092781067
4955 	1424741128.05 	1424741128.05 	0 	0.00442910194397
4956 	1424741128.06 	1424741128.07 	5 	0.00427412986755
4957 	1424741128.08 	1424741128.08 	6 	0.00430417060852
4958 	1424741128.09 	1424741128.1 	7 	0.00404596328735
4959 	1424741128.11 	1424741128.11 	4 	0.00402784347534
4960 	1424741128.12 	1424741128.13 	5 	0.00479102134705
4961 	1424741128.14 	1424741128.15 	7 	0.00432705879211
4962 	1424741128.16 	1424741128.16 	2 	0.00492596626282
4963 	1424741128.17 	1424741128.18 	5 	0.00398802757263
4964 	1424741128.19 	1424741128.19 	2 	0.00436401367188
4965 	1424741128.2 	1424741128.21 	4 	0.00447511672974
4966 	1424741128.22 	1424741128.22 	0 	0.00410604476929
4967 	1424741128.23 	1424741128.24 	7 	0.0042450428009
4968 	1424741128.25 	1424741128.25 	6 	0.0049421787262
4969 	1424741128.27 	1424741128.27 	0 	0.00487589836121
4970 	1424741128.28 	1424741128.29 	2 	0.00418496131897
4971 	1424741128.3 	1424741128.3 	4 	0.00403594970703
4972 	1424741128.31 	1424741128.32 	9 	0.00450205802917
4973 	1424741128.33 	1424741128.33 	1 	0.00481200218201
4974 	1424741128.34 	1424741128.35 	9 	0.00449895858765
4975 	1424741128.36 	1424741128.37 	6 	0.00513601303101
4976 	1424741128.38 	1424741128.38 	9 	0.00415301322937
4977 	1424741128.39 	1424741128.4 	3 	0.00467920303345
4978 	1424741128.41 	1424741128.42 	7 	0.0044469833374
4979 	1424741128.43 	1424741128.43 	5 	0.00526094436646
4980 	1424741128.44 	1424741128.45 	3 	0.00412702560425
4981 	1424741128.46 	1424741128.46 	6 	0.00562214851379
4982 	1424741128.48 	1424741128.48 	5 	0.00435996055603
4983 	1424741128.49 	1424741128.5 	4 	0.00646996498108
4984 	1424741128.51 	1424741128.51 	8 	0.00423192977905
4985 	1424741128.52 	1424741128.53 	2 	0.00522804260254
4986 	1424741128.54 	1424741128.55 	3 	0.00444912910461
4987 	1424741128.56 	1424741128.56 	6 	0.00551795959473
4988 	1424741128.57 	1424741128.58 	2 	0.00413417816162
4989 	1424741128.59 	1424741128.59 	8 	0.00445294380188
4990 	1424741128.6 	1424741128.61 	2 	0.00418519973755
4991 	1424741128.62 	1424741128.62 	8 	0.00434803962708
4992 	1424741128.63 	1424741128.64 	2 	0.00425100326538
4993 	1424741128.65 	1424741128.65 	7 	0.003986120224
4994 	1424741128.66 	1424741128.67 	3 	0.00405693054199
4995 	1424741128.68 	1424741128.68 	2 	0.0040340423584
4996 	1424741128.69 	1424741128.7 	4 	0.00489807128906
4997 	1424741128.71 	1424741128.72 	9 	0.0042769908905
4998 	1424741128.73 	1424741128.73 	4 	0.00449895858765
4999 	1424741128.75 	1424741128.75 	5 	0.00412702560425
5000 	1424741128.76 	1424741128.76 	9 	0.00414109230042
5001 	1424741128.78 	1424741128.78 	1 	0.00393605232239
5002 	1424741128.79 	1424741128.8 	4 	0.00432109832764
5003 	1424741128.81 	1424741128.81 	8 	0.00395798683167
5004 	1424741128.82 	1424741128.83 	3 	0.0045280456543
5005 	1424741128.84 	1424741128.84 	8 	0.00550293922424
5006 	1424741128.85 	1424741128.86 	3 	0.00590586662292
5007 	1424741128.87 	1424741128.88 	9 	0.0044960975647
5008 	1424741128.89 	1424741128.89 	7 	0.00579500198364
5009 	1424741128.9 	1424741128.91 	4 	0.00441312789917
5010 	1424741128.92 	1424741128.93 	7 	0.00907015800476
5011 	1424741128.94 	1424741128.94 	2 	0.00427913665771
5012 	1424741128.95 	1424741128.96 	1 	0.00547790527344
5013 	1424741128.97 	1424741128.98 	8 	0.00503301620483
5014 	1424741128.99 	1424741128.99 	2 	0.00504088401794
5015 	1424741129.01 	1424741129.01 	3 	0.00611996650696
5016 	1424741129.02 	1424741129.03 	1 	0.00502490997314
5017 	1424741129.04 	1424741129.05 	3 	0.00650119781494
5018 	1424741129.06 	1424741129.06 	7 	0.00420999526978
5019 	1424741129.08 	1424741129.08 	5 	0.00530505180359
5020 	1424741129.09 	1424741129.1 	2 	0.004075050354
5021 	1424741129.11 	1424741129.11 	3 	0.00573515892029
5022 	1424741129.13 	1424741129.13 	4 	0.00403809547424
5023 	1424741129.14 	1424741129.15 	0 	0.00548100471497
5024 	1424741129.16 	1424741129.16 	1 	0.00407695770264
5025 	1424741129.17 	1424741129.18 	9 	0.00455904006958
5026 	1424741129.19 	1424741129.2 	8 	0.00427889823914
5027 	1424741129.21 	1424741129.21 	6 	0.00533103942871
5028 	1424741129.22 	1424741129.23 	7 	0.00536584854126
5029 	1424741129.24 	1424741129.25 	6 	0.00428700447083
5030 	1424741129.26 	1424741129.26 	2 	0.00477313995361
5031 	1424741129.27 	1424741129.28 	7 	0.00496387481689
5032 	1424741129.29 	1424741129.31 	1 	0.0159621238708
5033 	1424741129.32 	1424741129.32 	6 	0.00604701042175
5034 	1424741129.34 	1424741129.34 	3 	0.00419807434082
5035 	1424741129.35 	1424741129.36 	2 	0.00464487075806
5036 	1424741129.37 	1424741129.37 	5 	0.00439786911011
5037 	1424741129.38 	1424741129.39 	1 	0.00424909591675
5038 	1424741129.4 	1424741129.4 	4 	0.00419282913208
5039 	1424741129.41 	1424741129.42 	1 	0.00388193130493
5040 	1424741129.43 	1424741129.43 	6 	0.00405192375183
5041 	1424741129.44 	1424741129.45 	9 	0.00399518013
5042 	1424741129.46 	1424741129.46 	0 	0.00546312332153
5043 	1424741129.48 	1424741129.48 	4 	0.00426697731018
5044 	1424741129.49 	1424741129.5 	7 	0.00566697120667
5045 	1424741129.51 	1424741129.51 	1 	0.00413393974304
5046 	1424741129.52 	1424741129.53 	8 	0.00634407997131
5047 	1424741129.54 	1424741129.55 	9 	0.00415992736816
5048 	1424741129.56 	1424741129.56 	7 	0.00462818145752
5049 	1424741129.58 	1424741129.58 	0 	0.00484490394592
5050 	1424741129.59 	1424741129.6 	2 	0.00418090820312
5051 	1424741129.61 	1424741129.61 	4 	0.00478601455688
5052 	1424741129.62 	1424741129.63 	9 	0.00602912902832
5053 	1424741129.64 	1424741129.65 	3 	0.00496006011963
5054 	1424741129.66 	1424741129.66 	8 	0.00428009033203
5055 	1424741129.67 	1424741129.68 	9 	0.00603199005127
5056 	1424741129.69 	1424741129.7 	1 	0.00428104400635
5057 	1424741129.71 	1424741129.71 	4 	0.00539302825928
5058 	1424741129.72 	1424741129.73 	7 	0.0042359828949
5059 	1424741129.74 	1424741129.74 	2 	0.00658488273621
5060 	1424741129.76 	1424741129.76 	4 	0.00467896461487
5061 	1424741129.77 	1424741129.78 	9 	0.00529503822327
5062 	1424741129.79 	1424741129.79 	6 	0.0052318572998
5063 	1424741129.81 	1424741129.81 	4 	0.00603103637695
5064 	1424741129.82 	1424741129.83 	9 	0.00472092628479
5065 	1424741129.84 	1424741129.85 	6 	0.00501418113708
5066 	1424741129.86 	1424741129.86 	5 	0.00525689125061
5067 	1424741129.88 	1424741129.89 	4 	0.0132639408112
5068 	1424741129.92 	1424741129.92 	7 	0.00526595115662
5069 	1424741129.93 	1424741129.94 	5 	0.00391316413879
5070 	1424741129.95 	1424741129.95 	6 	0.00391697883606
5071 	1424741129.96 	1424741129.97 	5 	0.00389814376831
5072 	1424741129.98 	1424741129.98 	6 	0.00402402877808
