Run 	T Sent 	T Received 	Message ID 	dT
3967 	1424744581.33 	1424744581.34 	8 	0.00482702255249
3968 	1424744581.35 	1424744581.36 	3 	0.00510907173157
3969 	1424744581.37 	1424744581.37 	1 	0.00464391708374
3970 	1424744581.38 	1424744581.39 	2 	0.00502896308899
3971 	1424744581.4 	1424744581.41 	3 	0.00504302978516
3972 	1424744581.42 	1424744581.42 	0 	0.00500798225403
3973 	1424744581.44 	1424744581.45 	8 	0.00948596000671
3974 	1424744581.46 	1424744581.46 	9 	0.00497698783875
3975 	1424744581.47 	1424744581.48 	3 	0.00517392158508
3976 	1424744581.49 	1424744581.5 	0 	0.00497508049011
3977 	1424744581.51 	1424744581.51 	8 	0.00471210479736
3978 	1424744581.52 	1424744581.53 	2 	0.00493097305298
3979 	1424744581.54 	1424744581.55 	0 	0.0047070980072
3980 	1424744581.56 	1424744581.56 	4 	0.00492310523987
3981 	1424744581.57 	1424744581.58 	3 	0.00494790077209
3982 	1424744581.59 	1424744581.6 	9 	0.00501799583435
3983 	1424744581.61 	1424744581.61 	1 	0.00488805770874
3984 	1424744581.63 	1424744581.63 	5 	0.00505709648132
3985 	1424744581.64 	1424744581.65 	0 	0.00464200973511
3986 	1424744581.66 	1424744581.67 	5 	0.00516295433044
3987 	1424744581.68 	1424744581.68 	7 	0.00496578216553
3988 	1424744581.7 	1424744581.7 	0 	0.00514602661133
3989 	1424744581.71 	1424744581.72 	9 	0.00485801696777
3990 	1424744581.73 	1424744581.74 	5 	0.00519800186157
3991 	1424744581.75 	1424744581.75 	8 	0.00496006011963
3992 	1424744581.77 	1424744581.77 	7 	0.00474381446838
3993 	1424744581.78 	1424744581.79 	2 	0.00463700294495
3994 	1424744581.8 	1424744581.81 	0 	0.00562000274658
3995 	1424744581.82 	1424744581.82 	8 	0.0049090385437
3996 	1424744581.83 	1424744581.84 	5 	0.00503993034363
3997 	1424744581.85 	1424744581.86 	6 	0.00481414794922
3998 	1424744581.87 	1424744581.87 	7 	0.00547313690186
3999 	1424744581.88 	1424744581.89 	1 	0.00600695610046
4000 	1424744581.9 	1424744581.91 	0 	0.00505495071411
4001 	1424744581.92 	1424744581.92 	5 	0.00537014007568
4002 	1424744581.94 	1424744581.94 	1 	0.00517010688782
4003 	1424744581.95 	1424744581.96 	8 	0.00705003738403
4004 	1424744581.97 	1424744581.98 	5 	0.00501108169556
4005 	1424744581.99 	1424744582.0 	6 	0.00491285324097
4006 	1424744582.01 	1424744582.01 	7 	0.005047082901
4007 	1424744582.03 	1424744582.03 	4 	0.00470995903015
4008 	1424744582.04 	1424744582.05 	8 	0.00496506690979
4009 	1424744582.06 	1424744582.06 	6 	0.00488519668579
4010 	1424744582.08 	1424744582.08 	8 	0.00497698783875
4011 	1424744582.09 	1424744582.1 	0 	0.00497508049011
4012 	1424744582.11 	1424744582.12 	1 	0.00504493713379
4013 	1424744582.13 	1424744582.13 	4 	0.00476098060608
4014 	1424744582.14 	1424744582.15 	7 	0.00513792037964
4015 	1424744582.16 	1424744582.17 	1 	0.00485014915466
4016 	1424744582.18 	1424744582.18 	2 	0.00492000579834
4017 	1424744582.19 	1424744582.2 	9 	0.0048360824585
4018 	1424744582.21 	1424744582.22 	6 	0.00851583480835
4019 	1424744582.23 	1424744582.23 	9 	0.00487089157104
4020 	1424744582.24 	1424744582.25 	7 	0.00491809844971
4021 	1424744582.26 	1424744582.27 	6 	0.00479006767273
4022 	1424744582.28 	1424744582.28 	1 	0.00495600700378
4023 	1424744582.29 	1424744582.3 	2 	0.00507307052612
4024 	1424744582.31 	1424744582.32 	8 	0.0052649974823
4025 	1424744582.33 	1424744582.33 	3 	0.00528597831726
4026 	1424744582.35 	1424744582.35 	1 	0.00504994392395
4027 	1424744582.36 	1424744582.37 	6 	0.00541996955872
4028 	1424744582.38 	1424744582.39 	4 	0.0050790309906
4029 	1424744582.4 	1424744582.4 	8 	0.00492215156555
4030 	1424744582.42 	1424744582.42 	0 	0.00518012046814
4031 	1424744582.43 	1424744582.45 	8 	0.0125269889832
4032 	1424744582.46 	1424744582.46 	3 	0.00517296791077
4033 	1424744582.47 	1424744582.48 	5 	0.00472807884216
4034 	1424744582.49 	1424744582.5 	7 	0.00580596923828
4035 	1424744582.51 	1424744582.51 	4 	0.00532007217407
4036 	1424744582.53 	1424744582.53 	6 	0.00492095947266
4037 	1424744582.54 	1424744582.55 	9 	0.00543999671936
4038 	1424744582.56 	1424744582.56 	6 	0.00503492355347
4039 	1424744582.58 	1424744582.58 	1 	0.00468993186951
4040 	1424744582.59 	1424744582.6 	9 	0.00588893890381
4041 	1424744582.61 	1424744582.62 	3 	0.00514793395996
4042 	1424744582.63 	1424744582.63 	9 	0.00505495071411
4043 	1424744582.65 	1424744582.65 	8 	0.00506997108459
4044 	1424744582.66 	1424744582.67 	3 	0.00511598587036
4045 	1424744582.68 	1424744582.69 	5 	0.00505518913269
4046 	1424744582.7 	1424744582.7 	4 	0.00521802902222
4047 	1424744582.72 	1424744582.72 	7 	0.00479316711426
4048 	1424744582.73 	1424744582.74 	0 	0.00526714324951
4049 	1424744582.75 	1424744582.76 	1 	0.00499510765076
4050 	1424744582.77 	1424744582.77 	9 	0.00520300865173
4051 	1424744582.79 	1424744582.79 	3 	0.00507807731628
4052 	1424744582.8 	1424744582.81 	0 	0.00545620918274
4053 	1424744582.82 	1424744582.83 	4 	0.00706601142883
4054 	1424744582.84 	1424744582.84 	3 	0.00520610809326
4055 	1424744582.86 	1424744582.86 	0 	0.00487995147705
4056 	1424744582.87 	1424744582.88 	7 	0.00526595115662
4057 	1424744582.89 	1424744582.9 	4 	0.00487589836121
4058 	1424744582.91 	1424744582.92 	3 	0.012542963028
4059 	1424744582.93 	1424744582.94 	1 	0.00457811355591
4060 	1424744582.95 	1424744582.95 	4 	0.0048999786377
4061 	1424744582.97 	1424744582.97 	2 	0.00465393066406
4062 	1424744582.98 	1424744582.99 	9 	0.0051121711731
4063 	1424744583.0 	1424744583.0 	7 	0.00481009483337
4064 	1424744583.01 	1424744583.02 	1 	0.00583791732788
4065 	1424744583.03 	1424744583.04 	4 	0.00499701499939
4066 	1424744583.05 	1424744583.05 	3 	0.00518918037415
4067 	1424744583.07 	1424744583.07 	6 	0.00478506088257
4068 	1424744583.08 	1424744583.09 	9 	0.00496792793274
4069 	1424744583.1 	1424744583.11 	6 	0.00515198707581
4070 	1424744583.12 	1424744583.12 	1 	0.00533604621887
4071 	1424744583.14 	1424744583.14 	8 	0.00484204292297
4072 	1424744583.15 	1424744583.16 	9 	0.00517296791077
4073 	1424744583.17 	1424744583.18 	2 	0.00535893440247
4074 	1424744583.19 	1424744583.2 	7 	0.00565791130066
4075 	1424744583.21 	1424744583.21 	5 	0.00519204139709
4076 	1424744583.22 	1424744583.23 	4 	0.00519204139709
4077 	1424744583.24 	1424744583.25 	8 	0.00493001937866
4078 	1424744583.26 	1424744583.26 	7 	0.00530600547791
4079 	1424744583.28 	1424744583.28 	4 	0.00535106658936
4080 	1424744583.29 	1424744583.3 	5 	0.00767993927002
4081 	1424744583.31 	1424744583.32 	6 	0.00499296188354
4082 	1424744583.33 	1424744583.34 	1 	0.00513195991516
4083 	1424744583.35 	1424744583.35 	2 	0.00516390800476
4084 	1424744583.37 	1424744583.37 	6 	0.00541710853577
4085 	1424744583.38 	1424744583.39 	9 	0.00477814674377
4086 	1424744583.4 	1424744583.4 	7 	0.00497198104858
4087 	1424744583.42 	1424744583.42 	6 	0.00501680374146
4088 	1424744583.43 	1424744583.44 	0 	0.00495195388794
4089 	1424744583.45 	1424744583.46 	6 	0.00492191314697
4090 	1424744583.47 	1424744583.47 	9 	0.0052490234375
4091 	1424744583.49 	1424744583.49 	3 	0.00493097305298
4092 	1424744583.5 	1424744583.51 	7 	0.00512194633484
4093 	1424744583.52 	1424744583.53 	1 	0.00680184364319
4094 	1424744583.54 	1424744583.54 	3 	0.00534296035767
4095 	1424744583.56 	1424744583.56 	8 	0.00589203834534
4096 	1424744583.58 	1424744583.58 	3 	0.00505900382996
4097 	1424744583.59 	1424744583.6 	1 	0.00508499145508
4098 	1424744583.61 	1424744583.62 	9 	0.00508093833923
4099 	1424744583.63 	1424744583.63 	3 	0.00537705421448
4100 	1424744583.65 	1424744583.65 	1 	0.00744199752808
4101 	1424744583.67 	1424744583.67 	8 	0.00506496429443
4102 	1424744583.68 	1424744583.69 	3 	0.00514388084412
4103 	1424744583.7 	1424744583.71 	0 	0.00504422187805
4104 	1424744583.72 	1424744583.72 	4 	0.00504302978516
4105 	1424744583.74 	1424744583.74 	1 	0.00509095191956
4106 	1424744583.75 	1424744583.76 	7 	0.00483202934265
4107 	1424744583.77 	1424744583.78 	3 	0.00490999221802
4108 	1424744583.79 	1424744583.79 	0 	0.00540089607239
4109 	1424744583.81 	1424744583.81 	7 	0.00591397285461
4110 	1424744583.82 	1424744583.83 	4 	0.00497508049011
4111 	1424744583.84 	1424744583.85 	9 	0.00632309913635
4112 	1424744583.86 	1424744583.86 	1 	0.0051121711731
4113 	1424744583.87 	1424744583.88 	5 	0.00544500350952
4114 	1424744583.89 	1424744583.9 	1 	0.00491809844971
4115 	1424744583.92 	1424744583.92 	9 	0.00506711006165
4116 	1424744583.93 	1424744583.94 	5 	0.00744700431824
4117 	1424744583.95 	1424744583.96 	1 	0.0045850276947
4118 	1424744583.97 	1424744583.98 	0 	0.00553703308105
4119 	1424744583.99 	1424744583.99 	5 	0.00472807884216
4120 	1424744584.01 	1424744584.01 	9 	0.00510287284851
4121 	1424744584.02 	1424744584.03 	6 	0.00497007369995
4122 	1424744584.04 	1424744584.05 	1 	0.00644207000732
4123 	1424744584.06 	1424744584.06 	8 	0.00533699989319
4124 	1424744584.07 	1424744584.08 	9 	0.00513100624084
4125 	1424744584.09 	1424744584.1 	2 	0.00498700141907
4126 	1424744584.11 	1424744584.11 	3 	0.00542998313904
4127 	1424744584.12 	1424744584.13 	6 	0.00530219078064
4128 	1424744584.14 	1424744584.15 	1 	0.00524115562439
4129 	1424744584.16 	1424744584.16 	7 	0.00492811203003
4130 	1424744584.22 	1424744584.23 	4 	0.00515007972717
4131 	1424744584.24 	1424744584.24 	3 	0.00486087799072
4132 	1424744584.26 	1424744584.26 	7 	0.0046718120575
4133 	1424744584.27 	1424744584.28 	4 	0.00474381446838
4134 	1424744584.29 	1424744584.29 	9 	0.00525903701782
4135 	1424744584.31 	1424744584.31 	3 	0.00507998466492
4136 	1424744584.32 	1424744584.33 	0 	0.00694704055786
4137 	1424744584.34 	1424744584.35 	6 	0.00515794754028
4138 	1424744584.36 	1424744584.37 	3 	0.00539398193359
4139 	1424744584.38 	1424744584.38 	1 	0.00502014160156
4140 	1424744584.4 	1424744584.4 	6 	0.00520086288452
4141 	1424744584.41 	1424744584.42 	3 	0.00487613677979
4142 	1424744584.43 	1424744584.44 	7 	0.00526189804077
4143 	1424744584.45 	1424744584.45 	8 	0.00486302375793
4144 	1424744584.47 	1424744584.47 	3 	0.00492596626282
4145 	1424744584.48 	1424744584.49 	4 	0.00509595870972
4146 	1424744584.5 	1424744584.51 	1 	0.00514197349548
4147 	1424744584.52 	1424744584.52 	2 	0.00480985641479
4148 	1424744584.54 	1424744584.54 	4 	0.00509214401245
4149 	1424744584.55 	1424744584.56 	9 	0.00488305091858
4150 	1424744584.57 	1424744584.58 	7 	0.00510907173157
4151 	1424744584.59 	1424744584.59 	9 	0.00510215759277
4152 	1424744584.61 	1424744584.61 	8 	0.00500798225403
4153 	1424744584.62 	1424744584.63 	0 	0.00506782531738
4154 	1424744584.64 	1424744584.65 	7 	0.00569200515747
4155 	1424744584.66 	1424744584.66 	8 	0.00501489639282
4156 	1424744584.67 	1424744584.68 	3 	0.00768613815308
4157 	1424744584.69 	1424744584.7 	9 	0.00483584403992
4158 	1424744584.71 	1424744584.72 	2 	0.00508713722229
4159 	1424744584.73 	1424744584.73 	7 	0.00506496429443
4160 	1424744584.75 	1424744584.75 	3 	0.00520420074463
4161 	1424744584.76 	1424744584.77 	8 	0.00507187843323
4162 	1424744584.78 	1424744584.79 	7 	0.0051109790802
4163 	1424744584.8 	1424744584.81 	1 	0.0108940601349
4164 	1424744584.82 	1424744584.83 	6 	0.00524878501892
4165 	1424744584.84 	1424744584.84 	8 	0.00513696670532
4166 	1424744584.86 	1424744584.86 	4 	0.00521278381348
4167 	1424744584.87 	1424744584.88 	5 	0.00505805015564
4168 	1424744584.89 	1424744584.9 	8 	0.0107529163361
4169 	1424744584.92 	1424744584.94 	7 	0.0216031074524
4170 	1424744584.95 	1424744584.95 	9 	0.00501608848572
4171 	1424744584.97 	1424744584.97 	1 	0.00469923019409
4172 	1424744584.98 	1424744584.99 	0 	0.00496292114258
4173 	1424744585.0 	1424744585.01 	1 	0.00517320632935
4174 	1424744585.02 	1424744585.02 	6 	0.00551295280457
4175 	1424744585.04 	1424744585.04 	3 	0.0049250125885
4176 	1424744585.05 	1424744585.06 	8 	0.00516510009766
4177 	1424744585.07 	1424744585.08 	7 	0.0050048828125
4178 	1424744585.09 	1424744585.09 	1 	0.00487303733826
4179 	1424744585.1 	1424744585.11 	9 	0.00478386878967
4180 	1424744585.12 	1424744585.13 	7 	0.00470089912415
4181 	1424744585.14 	1424744585.14 	2 	0.00478410720825
4182 	1424744585.15 	1424744585.16 	8 	0.00516605377197
4183 	1424744585.17 	1424744585.17 	6 	0.00508594512939
4184 	1424744585.19 	1424744585.19 	3 	0.00483202934265
4185 	1424744585.2 	1424744585.21 	7 	0.00479507446289
4186 	1424744585.22 	1424744585.23 	1 	0.005038022995
4187 	1424744585.24 	1424744585.24 	9 	0.00474190711975
4188 	1424744585.26 	1424744585.26 	1 	0.00500202178955
4189 	1424744585.27 	1424744585.28 	7 	0.00477886199951
4190 	1424744585.29 	1424744585.29 	9 	0.00716519355774
4191 	1424744585.3 	1424744585.31 	4 	0.00491404533386
4192 	1424744585.32 	1424744585.33 	2 	0.00739216804504
4193 	1424744585.34 	1424744585.34 	3 	0.00502300262451
4194 	1424744585.36 	1424744585.37 	8 	0.00498700141907
4195 	1424744585.38 	1424744585.38 	0 	0.00491309165955
4196 	1424744585.39 	1424744585.4 	3 	0.00498104095459
4197 	1424744585.41 	1424744585.42 	7 	0.00472712516785
4198 	1424744585.43 	1424744585.43 	3 	0.00502896308899
4199 	1424744585.45 	1424744585.45 	2 	0.00518298149109
4200 	1424744585.46 	1424744585.47 	1 	0.00543808937073
4201 	1424744585.48 	1424744585.49 	7 	0.00639414787292
4202 	1424744585.5 	1424744585.5 	6 	0.00589299201965
4203 	1424744585.52 	1424744585.52 	5 	0.00478196144104
4204 	1424744585.53 	1424744585.54 	0 	0.00536894798279
4205 	1424744585.55 	1424744585.56 	6 	0.00696396827698
4206 	1424744585.57 	1424744585.58 	2 	0.00506615638733
4207 	1424744585.59 	1424744585.59 	0 	0.0047869682312
4208 	1424744585.61 	1424744585.61 	2 	0.00484204292297
4209 	1424744585.62 	1424744585.63 	7 	0.00475788116455
4210 	1424744585.64 	1424744585.65 	1 	0.0050060749054
4211 	1424744585.66 	1424744585.66 	8 	0.00516605377197
4212 	1424744585.68 	1424744585.68 	3 	0.00703716278076
4213 	1424744585.7 	1424744585.7 	8 	0.00510597229004
4214 	1424744585.71 	1424744585.72 	5 	0.00516891479492
4215 	1424744585.73 	1424744585.75 	1 	0.0163769721985
4216 	1424744585.76 	1424744585.76 	5 	0.00543999671936
4217 	1424744585.78 	1424744585.78 	4 	0.00565004348755
4218 	1424744585.79 	1424744585.8 	3 	0.00789904594421
4219 	1424744585.81 	1424744585.82 	5 	0.00502896308899
4220 	1424744585.83 	1424744585.84 	6 	0.00527405738831
4221 	1424744585.85 	1424744585.85 	8 	0.00522708892822
4222 	1424744585.87 	1424744585.87 	4 	0.0069568157196
4223 	1424744585.89 	1424744585.89 	6 	0.00531816482544
4224 	1424744585.91 	1424744585.93 	3 	0.0209829807281
4225 	1424744585.94 	1424744585.94 	5 	0.00468301773071
4226 	1424744585.95 	1424744585.96 	7 	0.00461101531982
4227 	1424744585.97 	1424744585.97 	0 	0.00470018386841
4228 	1424744585.99 	1424744585.99 	5 	0.00531983375549
4229 	1424744586.0 	1424744586.01 	0 	0.00490403175354
4230 	1424744586.02 	1424744586.02 	5 	0.00511002540588
4231 	1424744586.04 	1424744586.04 	4 	0.00507688522339
4232 	1424744586.05 	1424744586.06 	8 	0.00767207145691
4233 	1424744586.07 	1424744586.08 	4 	0.00515007972717
4234 	1424744586.09 	1424744586.1 	1 	0.00531983375549
4235 	1424744586.11 	1424744586.11 	3 	0.00515604019165
4236 	1424744586.13 	1424744586.13 	4 	0.00534510612488
4237 	1424744586.14 	1424744586.15 	1 	0.00534701347351
4238 	1424744586.16 	1424744586.17 	3 	0.00554585456848
4239 	1424744586.18 	1424744586.18 	5 	0.00554895401001
4240 	1424744586.2 	1424744586.2 	1 	0.00571799278259
4241 	1424744586.21 	1424744586.22 	7 	0.00525093078613
4242 	1424744586.23 	1424744586.24 	0 	0.00650000572205
4243 	1424744586.25 	1424744586.26 	5 	0.0108411312103
4244 	1424744586.27 	1424744586.28 	2 	0.00504112243652
4245 	1424744586.29 	1424744586.29 	0 	0.00505399703979
4246 	1424744586.31 	1424744586.31 	9 	0.00617814064026
4247 	1424744586.32 	1424744586.33 	7 	0.00507211685181
4248 	1424744586.34 	1424744586.35 	2 	0.0050311088562
4249 	1424744586.36 	1424744586.36 	0 	0.00508689880371
4250 	1424744586.38 	1424744586.38 	8 	0.00515198707581
4251 	1424744586.39 	1424744586.4 	7 	0.00485706329346
4252 	1424744586.41 	1424744586.42 	4 	0.00487399101257
4253 	1424744586.43 	1424744586.43 	8 	0.00487589836121
4254 	1424744586.44 	1424744586.45 	4 	0.00502681732178
4255 	1424744586.46 	1424744586.46 	8 	0.00461006164551
4256 	1424744586.48 	1424744586.48 	4 	0.00517416000366
4257 	1424744586.49 	1424744586.5 	7 	0.00502109527588
4258 	1424744586.51 	1424744586.52 	8 	0.00522994995117
4259 	1424744586.53 	1424744586.54 	5 	0.0138149261475
4260 	1424744586.55 	1424744586.56 	0 	0.00563883781433
4261 	1424744586.57 	1424744586.58 	2 	0.00576996803284
4262 	1424744586.59 	1424744586.59 	3 	0.0056619644165
4263 	1424744586.61 	1424744586.61 	1 	0.00563502311707
4264 	1424744586.62 	1424744586.64 	8 	0.0140950679779
4265 	1424744586.65 	1424744586.65 	5 	0.00556683540344
4266 	1424744586.67 	1424744586.67 	9 	0.00539684295654
4267 	1424744586.68 	1424744586.69 	7 	0.00539207458496
4268 	1424744586.7 	1424744586.71 	4 	0.00588703155518
4269 	1424744586.72 	1424744586.73 	9 	0.00915193557739
4270 	1424744586.74 	1424744586.75 	5 	0.00662016868591
4271 	1424744586.76 	1424744586.76 	6 	0.00536704063416
4272 	1424744586.77 	1424744586.78 	0 	0.00526690483093
4273 	1424744586.79 	1424744586.8 	3 	0.00741410255432
4274 	1424744586.81 	1424744586.82 	8 	0.00523805618286
4275 	1424744586.83 	1424744586.83 	0 	0.00505304336548
4276 	1424744586.85 	1424744586.85 	2 	0.00589299201965
4277 	1424744586.86 	1424744586.87 	9 	0.0053391456604
4278 	1424744586.88 	1424744586.89 	5 	0.0128130912781
4279 	1424744586.91 	1424744586.91 	2 	0.00484800338745
4280 	1424744586.92 	1424744586.93 	8 	0.00467014312744
4281 	1424744586.94 	1424744586.94 	1 	0.00453090667725
4282 	1424744586.95 	1424744586.96 	2 	0.00466394424438
4283 	1424744586.97 	1424744586.97 	1 	0.00447583198547
4284 	1424744586.98 	1424744586.99 	2 	0.00490689277649
4285 	1424744587.0 	1424744587.01 	1 	0.0048930644989
4286 	1424744587.02 	1424744587.02 	8 	0.00535106658936
4287 	1424744587.04 	1424744587.04 	4 	0.00484681129456
4288 	1424744587.05 	1424744587.06 	3 	0.00531101226807
4289 	1424744587.07 	1424744587.07 	2 	0.00492310523987
4290 	1424744587.08 	1424744587.09 	0 	0.0049741268158
4291 	1424744587.1 	1424744587.11 	7 	0.0050950050354
4292 	1424744587.12 	1424744587.12 	0 	0.00524497032166
4293 	1424744587.14 	1424744587.14 	6 	0.00510501861572
4294 	1424744587.15 	1424744587.16 	7 	0.00497007369995
4295 	1424744587.17 	1424744587.18 	0 	0.00501680374146
4296 	1424744587.19 	1424744587.19 	8 	0.00572395324707
4297 	1424744587.21 	1424744587.21 	4 	0.00510096549988
4298 	1424744587.22 	1424744587.23 	3 	0.00497078895569
4299 	1424744587.24 	1424744587.25 	0 	0.00472116470337
4300 	1424744587.26 	1424744587.26 	9 	0.00513291358948
4301 	1424744587.28 	1424744587.28 	0 	0.00488591194153
4302 	1424744587.29 	1424744587.3 	4 	0.00506591796875
4303 	1424744587.31 	1424744587.31 	5 	0.00488495826721
4304 	1424744587.33 	1424744587.33 	8 	0.00508117675781
4305 	1424744587.34 	1424744587.35 	1 	0.00484085083008
4306 	1424744587.36 	1424744587.36 	6 	0.00518107414246
4307 	1424744587.38 	1424744587.38 	8 	0.00484299659729
4308 	1424744587.39 	1424744587.4 	2 	0.0108439922333
4309 	1424744587.42 	1424744587.42 	9 	0.00475406646729
4310 	1424744587.43 	1424744587.44 	4 	0.00487112998962
4311 	1424744587.45 	1424744587.46 	6 	0.00626015663147
4312 	1424744587.47 	1424744587.47 	1 	0.00511813163757
4313 	1424744587.48 	1424744587.49 	4 	0.0048291683197
4314 	1424744587.5 	1424744587.51 	9 	0.00527310371399
4315 	1424744587.52 	1424744587.52 	8 	0.00510096549988
4316 	1424744587.54 	1424744587.54 	9 	0.00505304336548
4317 	1424744587.55 	1424744587.56 	1 	0.00971508026123
4318 	1424744587.57 	1424744587.58 	3 	0.00513410568237
4319 	1424744587.59 	1424744587.6 	0 	0.00529599189758
4320 	1424744587.61 	1424744587.61 	3 	0.00516104698181
4321 	1424744587.63 	1424744587.63 	0 	0.004714012146
4322 	1424744587.64 	1424744587.65 	9 	0.00510716438293
4323 	1424744587.66 	1424744587.67 	1 	0.00552296638489
4324 	1424744587.68 	1424744587.68 	9 	0.00511813163757
4325 	1424744587.7 	1424744587.7 	0 	0.0049250125885
4326 	1424744587.71 	1424744587.72 	1 	0.00479483604431
4327 	1424744587.73 	1424744587.74 	2 	0.00473499298096
4328 	1424744587.75 	1424744587.76 	1 	0.00506687164307
4329 	1424744587.77 	1424744587.77 	5 	0.00483798980713
4330 	1424744587.79 	1424744587.79 	3 	0.00499796867371
4331 	1424744587.8 	1424744587.81 	6 	0.00485014915466
4332 	1424744587.82 	1424744587.83 	1 	0.00504589080811
4333 	1424744587.84 	1424744587.84 	4 	0.00461578369141
4334 	1424744587.85 	1424744587.86 	2 	0.00479698181152
4335 	1424744587.87 	1424744587.88 	6 	0.00491809844971
4336 	1424744587.89 	1424744587.89 	1 	0.00515103340149
4337 	1424744587.91 	1424744587.91 	6 	0.00499606132507
4338 	1424744587.92 	1424744587.93 	1 	0.00496602058411
4339 	1424744587.94 	1424744587.95 	2 	0.00494909286499
4340 	1424744587.96 	1424744587.96 	3 	0.00522422790527
4341 	1424744587.98 	1424744587.98 	4 	0.00493097305298
4342 	1424744587.99 	1424744588.0 	7 	0.00492691993713
4343 	1424744588.01 	1424744588.02 	4 	0.00464105606079
4344 	1424744588.03 	1424744588.03 	9 	0.0049901008606
4345 	1424744588.05 	1424744588.05 	2 	0.00503897666931
4346 	1424744588.06 	1424744588.07 	5 	0.00490689277649
4347 	1424744588.08 	1424744588.09 	4 	0.00480985641479
4348 	1424744588.1 	1424744588.11 	3 	0.00748300552368
4349 	1424744588.12 	1424744588.12 	9 	0.00483703613281
4350 	1424744588.13 	1424744588.14 	4 	0.00476002693176
4351 	1424744588.15 	1424744588.16 	8 	0.00484704971313
4352 	1424744588.17 	1424744588.17 	9 	0.00702905654907
4353 	1424744588.19 	1424744588.19 	8 	0.00453996658325
4354 	1424744588.2 	1424744588.21 	0 	0.00485992431641
4355 	1424744588.22 	1424744588.23 	4 	0.0048360824585
4356 	1424744588.24 	1424744588.24 	6 	0.00499582290649
4357 	1424744588.26 	1424744588.26 	9 	0.00473380088806
4358 	1424744588.27 	1424744588.28 	7 	0.00491499900818
4359 	1424744588.29 	1424744588.3 	9 	0.00451493263245
4360 	1424744588.31 	1424744588.31 	7 	0.00493383407593
4361 	1424744588.32 	1424744588.33 	0 	0.00493407249451
4362 	1424744588.34 	1424744588.35 	4 	0.00494813919067
4363 	1424744588.36 	1424744588.36 	5 	0.00488185882568
4364 	1424744588.37 	1424744588.38 	3 	0.00502896308899
4365 	1424744588.39 	1424744588.4 	6 	0.00488495826721
4366 	1424744588.41 	1424744588.41 	9 	0.00491094589233
4367 	1424744588.43 	1424744588.43 	5 	0.00483107566833
4368 	1424744588.44 	1424744588.45 	9 	0.00527596473694
4369 	1424744588.46 	1424744588.46 	0 	0.00566697120667
4370 	1424744588.48 	1424744588.48 	1 	0.00507712364197
4371 	1424744588.49 	1424744588.5 	0 	0.00536203384399
4372 	1424744588.51 	1424744588.52 	9 	0.00528311729431
4373 	1424744588.53 	1424744588.53 	3 	0.00513410568237
4374 	1424744588.55 	1424744588.55 	6 	0.00546503067017
4375 	1424744588.56 	1424744588.57 	7 	0.00493979454041
4376 	1424744588.58 	1424744588.59 	6 	0.00724697113037
4377 	1424744588.6 	1424744588.61 	4 	0.00527620315552
4378 	1424744588.62 	1424744588.62 	3 	0.00536012649536
4379 	1424744588.64 	1424744588.64 	4 	0.00508713722229
4380 	1424744588.65 	1424744588.66 	1 	0.00525283813477
4381 	1424744588.67 	1424744588.68 	7 	0.0049729347229
4382 	1424744588.69 	1424744588.69 	2 	0.0050060749054
4383 	1424744588.7 	1424744588.71 	9 	0.00500893592834
4384 	1424744588.72 	1424744588.73 	2 	0.00534200668335
4385 	1424744588.74 	1424744588.75 	0 	0.01220703125
4386 	1424744588.76 	1424744588.77 	8 	0.00522494316101
4387 	1424744588.78 	1424744588.79 	0 	0.0048999786377
4388 	1424744588.8 	1424744588.8 	7 	0.00544691085815
4389 	1424744588.82 	1424744588.82 	2 	0.00508189201355
4390 	1424744588.83 	1424744588.84 	5 	0.00762701034546
4391 	1424744588.85 	1424744588.86 	0 	0.00496292114258
4392 	1424744588.87 	1424744588.88 	5 	0.00661993026733
4393 	1424744588.89 	1424744588.89 	4 	0.00499200820923
4394 	1424744588.91 	1424744588.92 	7 	0.00569486618042
4395 	1424744588.93 	1424744588.93 	1 	0.00503206253052
4396 	1424744588.95 	1424744588.95 	4 	0.00533819198608
4397 	1424744588.97 	1424744588.97 	3 	0.00467085838318
4398 	1424744588.98 	1424744588.99 	2 	0.00507307052612
4399 	1424744589.0 	1424744589.0 	1 	0.00480699539185
4400 	1424744589.02 	1424744589.02 	0 	0.00522899627686
4401 	1424744589.03 	1424744589.04 	1 	0.00528478622437
4402 	1424744589.05 	1424744589.06 	0 	0.00569105148315
4403 	1424744589.07 	1424744589.07 	9 	0.00518012046814
4404 	1424744589.08 	1424744589.09 	1 	0.00518798828125
4405 	1424744589.1 	1424744589.11 	4 	0.00494003295898
4406 	1424744589.12 	1424744589.13 	9 	0.00492095947266
4407 	1424744589.14 	1424744589.14 	2 	0.00562000274658
4408 	1424744589.16 	1424744589.16 	8 	0.0049729347229
4409 	1424744589.17 	1424744589.18 	5 	0.00494503974915
4410 	1424744589.19 	1424744589.2 	6 	0.00504302978516
4411 	1424744589.21 	1424744589.21 	0 	0.00499892234802
4412 	1424744589.23 	1424744589.23 	1 	0.00609612464905
4413 	1424744589.25 	1424744589.25 	6 	0.00489497184753
4414 	1424744589.26 	1424744589.27 	3 	0.00508904457092
4415 	1424744589.28 	1424744589.29 	5 	0.00536298751831
4416 	1424744589.3 	1424744589.3 	7 	0.00508809089661
4417 	1424744589.32 	1424744589.32 	6 	0.00480818748474
