Run 	T Sent 	T Received 	Message ID 	dT
5229 	2015-02-27 20:12:18.705104 	2015-02-27 20:12:18.708780 	7 	0:00:00.003676
5230 	2015-02-27 20:12:18.719055 	2015-02-27 20:12:18.723433 	2 	0:00:00.004378
5231 	2015-02-27 20:12:18.734097 	2015-02-27 20:12:18.737665 	6 	0:00:00.003568
5232 	2015-02-27 20:12:18.748070 	2015-02-27 20:12:18.751629 	8 	0:00:00.003559
5233 	2015-02-27 20:12:18.762051 	2015-02-27 20:12:18.765672 	7 	0:00:00.003621
5234 	2015-02-27 20:12:18.776096 	2015-02-27 20:12:18.779674 	9 	0:00:00.003578
5235 	2015-02-27 20:12:18.790112 	2015-02-27 20:12:18.793984 	1 	0:00:00.003872
5236 	2015-02-27 20:12:18.805103 	2015-02-27 20:12:18.808783 	8 	0:00:00.003680
5237 	2015-02-27 20:12:18.819089 	2015-02-27 20:12:18.824745 	4 	0:00:00.005656
5238 	2015-02-27 20:12:18.835156 	2015-02-27 20:12:18.838811 	3 	0:00:00.003655
5239 	2015-02-27 20:12:18.850038 	2015-02-27 20:12:18.854198 	9 	0:00:00.004160
5240 	2015-02-27 20:12:18.865091 	2015-02-27 20:12:18.868788 	2 	0:00:00.003697
5241 	2015-02-27 20:12:18.879085 	2015-02-27 20:12:18.882630 	0 	0:00:00.003545
5242 	2015-02-27 20:12:18.893087 	2015-02-27 20:12:18.896654 	6 	0:00:00.003567
5243 	2015-02-27 20:12:18.907042 	2015-02-27 20:12:18.911141 	9 	0:00:00.004099
5244 	2015-02-27 20:12:18.922096 	2015-02-27 20:12:18.925648 	8 	0:00:00.003552
5245 	2015-02-27 20:12:18.936059 	2015-02-27 20:12:18.939615 	0 	0:00:00.003556
5246 	2015-02-27 20:12:18.950091 	2015-02-27 20:12:18.953620 	6 	0:00:00.003529
5247 	2015-02-27 20:12:18.964164 	2015-02-27 20:12:18.967711 	5 	0:00:00.003547
5248 	2015-02-27 20:12:18.977910 	2015-02-27 20:12:18.981645 	3 	0:00:00.003735
5249 	2015-02-27 20:12:18.992079 	2015-02-27 20:12:18.995611 	5 	0:00:00.003532
5250 	2015-02-27 20:12:19.006103 	2015-02-27 20:12:19.009760 	0 	0:00:00.003657
5251 	2015-02-27 20:12:19.020068 	2015-02-27 20:12:19.023570 	2 	0:00:00.003502
5252 	2015-02-27 20:12:19.034077 	2015-02-27 20:12:19.038356 	7 	0:00:00.004279
5253 	2015-02-27 20:12:19.049181 	2015-02-27 20:12:19.052872 	4 	0:00:00.003691
5254 	2015-02-27 20:12:19.064091 	2015-02-27 20:12:19.068248 	5 	0:00:00.004157
5255 	2015-02-27 20:12:19.079064 	2015-02-27 20:12:19.082592 	9 	0:00:00.003528
5256 	2015-02-27 20:12:19.093076 	2015-02-27 20:12:19.097198 	7 	0:00:00.004122
5257 	2015-02-27 20:12:19.108134 	2015-02-27 20:12:19.111739 	2 	0:00:00.003605
5258 	2015-02-27 20:12:19.122107 	2015-02-27 20:12:19.125663 	8 	0:00:00.003556
5259 	2015-02-27 20:12:19.136069 	2015-02-27 20:12:19.139614 	6 	0:00:00.003545
5260 	2015-02-27 20:12:19.150114 	2015-02-27 20:12:19.153604 	8 	0:00:00.003490
5261 	2015-02-27 20:12:19.164095 	2015-02-27 20:12:19.167706 	2 	0:00:00.003611
5262 	2015-02-27 20:12:19.178153 	2015-02-27 20:12:19.181606 	1 	0:00:00.003453
5263 	2015-02-27 20:12:19.192051 	2015-02-27 20:12:19.195811 	9 	0:00:00.003760
5264 	2015-02-27 20:12:19.207021 	2015-02-27 20:12:19.210652 	6 	0:00:00.003631
5265 	2015-02-27 20:12:19.221047 	2015-02-27 20:12:19.225250 	5 	0:00:00.004203
5266 	2015-02-27 20:12:19.236097 	2015-02-27 20:12:19.239648 	2 	0:00:00.003551
5267 	2015-02-27 20:12:19.250099 	2015-02-27 20:12:19.254222 	1 	0:00:00.004123
5268 	2015-02-27 20:12:19.265184 	2015-02-27 20:12:19.268982 	4 	0:00:00.003798
5269 	2015-02-27 20:12:19.280067 	2015-02-27 20:12:19.284254 	2 	0:00:00.004187
5270 	2015-02-27 20:12:19.295125 	2015-02-27 20:12:19.298758 	1 	0:00:00.003633
5271 	2015-02-27 20:12:19.309159 	2015-02-27 20:12:19.312731 	9 	0:00:00.003572
5272 	2015-02-27 20:12:19.323123 	2015-02-27 20:12:19.326617 	6 	0:00:00.003494
5273 	2015-02-27 20:12:19.337089 	2015-02-27 20:12:19.340597 	1 	0:00:00.003508
5274 	2015-02-27 20:12:19.351244 	2015-02-27 20:12:19.354937 	6 	0:00:00.003693
5275 	2015-02-27 20:12:19.366097 	2015-02-27 20:12:19.369713 	9 	0:00:00.003616
5276 	2015-02-27 20:12:19.380205 	2015-02-27 20:12:19.383734 	3 	0:00:00.003529
5277 	2015-02-27 20:12:19.394127 	2015-02-27 20:12:19.397757 	4 	0:00:00.003630
5278 	2015-02-27 20:12:19.408160 	2015-02-27 20:12:19.412515 	9 	0:00:00.004355
5279 	2015-02-27 20:12:19.423175 	2015-02-27 20:12:19.426967 	6 	0:00:00.003792
5280 	2015-02-27 20:12:19.438288 	2015-02-27 20:12:19.443265 	3 	0:00:00.004977
5281 	2015-02-27 20:12:19.454205 	2015-02-27 20:12:19.457896 	4 	0:00:00.003691
5282 	2015-02-27 20:12:19.469213 	2015-02-27 20:12:19.473306 	5 	0:00:00.004093
5283 	2015-02-27 20:12:19.484205 	2015-02-27 20:12:19.487831 	8 	0:00:00.003626
5284 	2015-02-27 20:12:19.498161 	2015-02-27 20:12:19.502180 	4 	0:00:00.004019
5285 	2015-02-27 20:12:19.513184 	2015-02-27 20:12:19.516746 	9 	0:00:00.003562
5286 	2015-02-27 20:12:19.527112 	2015-02-27 20:12:19.530717 	7 	0:00:00.003605
5287 	2015-02-27 20:12:19.541069 	2015-02-27 20:12:19.544627 	9 	0:00:00.003558
5288 	2015-02-27 20:12:19.555094 	2015-02-27 20:12:19.558920 	0 	0:00:00.003826
5289 	2015-02-27 20:12:19.570142 	2015-02-27 20:12:19.573668 	4 	0:00:00.003526
5290 	2015-02-27 20:12:19.584108 	2015-02-27 20:12:19.587718 	1 	0:00:00.003610
5291 	2015-02-27 20:12:19.598150 	2015-02-27 20:12:19.601715 	4 	0:00:00.003565
5292 	2015-02-27 20:12:19.612114 	2015-02-27 20:12:19.615585 	2 	0:00:00.003471
5293 	2015-02-27 20:12:19.626014 	2015-02-27 20:12:19.630232 	4 	0:00:00.004218
5294 	2015-02-27 20:12:19.641263 	2015-02-27 20:12:19.644879 	2 	0:00:00.003616
5295 	2015-02-27 20:12:19.656114 	2015-02-27 20:12:19.660357 	4 	0:00:00.004243
5296 	2015-02-27 20:12:19.671169 	2015-02-27 20:12:19.674858 	0 	0:00:00.003689
5297 	2015-02-27 20:12:19.685115 	2015-02-27 20:12:19.688807 	1 	0:00:00.003692
5298 	2015-02-27 20:12:19.699166 	2015-02-27 20:12:19.702788 	6 	0:00:00.003622
5299 	2015-02-27 20:12:19.713135 	2015-02-27 20:12:19.716641 	1 	0:00:00.003506
5300 	2015-02-27 20:12:19.727120 	2015-02-27 20:12:19.730794 	8 	0:00:00.003674
5301 	2015-02-27 20:12:19.741110 	2015-02-27 20:12:19.744666 	7 	0:00:00.003556
5302 	2015-02-27 20:12:19.755094 	2015-02-27 20:12:19.758802 	5 	0:00:00.003708
5303 	2015-02-27 20:12:19.769149 	2015-02-27 20:12:19.772736 	3 	0:00:00.003587
5304 	2015-02-27 20:12:19.783039 	2015-02-27 20:12:19.787069 	6 	0:00:00.004030
5305 	2015-02-27 20:12:19.798149 	2015-02-27 20:12:19.801801 	0 	0:00:00.003652
5306 	2015-02-27 20:12:19.812159 	2015-02-27 20:12:19.816263 	7 	0:00:00.004104
5307 	2015-02-27 20:12:19.827179 	2015-02-27 20:12:19.830745 	4 	0:00:00.003566
5308 	2015-02-27 20:12:19.841102 	2015-02-27 20:12:19.845115 	3 	0:00:00.004013
5309 	2015-02-27 20:12:19.856204 	2015-02-27 20:12:19.859722 	6 	0:00:00.003518
5310 	2015-02-27 20:12:19.870117 	2015-02-27 20:12:19.873591 	1 	0:00:00.003474
5311 	2015-02-27 20:12:19.884154 	2015-02-27 20:12:19.887744 	8 	0:00:00.003590
5312 	2015-02-27 20:12:19.898172 	2015-02-27 20:12:19.901721 	9 	0:00:00.003549
5313 	2015-02-27 20:12:19.912040 	2015-02-27 20:12:19.915622 	2 	0:00:00.003582
5314 	2015-02-27 20:12:19.926142 	2015-02-27 20:12:19.929727 	1 	0:00:00.003585
5315 	2015-02-27 20:12:19.940035 	2015-02-27 20:12:19.944482 	0 	0:00:00.004447
5316 	2015-02-27 20:12:19.955081 	2015-02-27 20:12:19.959108 	3 	0:00:00.004027
5317 	2015-02-27 20:12:19.969779 	2015-02-27 20:12:20.001359 	8 	0:00:00.031580
5318 	2015-02-27 20:12:20.012073 	2015-02-27 20:12:20.015554 	4 	0:00:00.003481
5319 	2015-02-27 20:12:20.026157 	2015-02-27 20:12:20.029697 	2 	0:00:00.003540
5320 	2015-02-27 20:12:20.040087 	2015-02-27 20:12:20.043576 	5 	0:00:00.003489
5321 	2015-02-27 20:12:20.054035 	2015-02-27 20:12:20.057348 	0 	0:00:00.003313
5322 	2015-02-27 20:12:20.068318 	2015-02-27 20:12:20.072064 	6 	0:00:00.003746
5323 	2015-02-27 20:12:20.083059 	2015-02-27 20:12:20.086503 	5 	0:00:00.003444
5324 	2015-02-27 20:12:20.097074 	2015-02-27 20:12:20.100901 	4 	0:00:00.003827
5325 	2015-02-27 20:12:20.112153 	2015-02-27 20:12:20.115760 	8 	0:00:00.003607
5326 	2015-02-27 20:12:20.132773 	2015-02-27 20:12:20.136276 	9 	0:00:00.003503
5327 	2015-02-27 20:12:20.147065 	2015-02-27 20:12:20.150500 	1 	0:00:00.003435
5328 	2015-02-27 20:12:20.161059 	2015-02-27 20:12:20.165146 	2 	0:00:00.004087
5329 	2015-02-27 20:12:20.176107 	2015-02-27 20:12:20.179730 	9 	0:00:00.003623
5330 	2015-02-27 20:12:20.190067 	2015-02-27 20:12:20.193518 	6 	0:00:00.003451
5331 	2015-02-27 20:12:20.204064 	2015-02-27 20:12:20.207596 	0 	0:00:00.003532
5332 	2015-02-27 20:12:20.218092 	2015-02-27 20:12:20.221531 	1 	0:00:00.003439
5333 	2015-02-27 20:12:20.232106 	2015-02-27 20:12:20.235518 	7 	0:00:00.003412
5334 	2015-02-27 20:12:20.246064 	2015-02-27 20:12:20.249460 	8 	0:00:00.003396
5335 	2015-02-27 20:12:20.261063 	2015-02-27 20:12:20.264686 	2 	0:00:00.003623
5336 	2015-02-27 20:12:20.275094 	2015-02-27 20:12:20.278617 	3 	0:00:00.003523
5337 	2015-02-27 20:12:20.293157 	2015-02-27 20:12:20.296625 	8 	0:00:00.003468
5338 	2015-02-27 20:12:20.307027 	2015-02-27 20:12:20.310484 	0 	0:00:00.003457
5339 	2015-02-27 20:12:20.321088 	2015-02-27 20:12:20.325207 	9 	0:00:00.004119
5340 	2015-02-27 20:12:20.336089 	2015-02-27 20:12:20.339485 	8 	0:00:00.003396
5341 	2015-02-27 20:12:20.350075 	2015-02-27 20:12:20.354159 	0 	0:00:00.004084
5342 	2015-02-27 20:12:20.365129 	2015-02-27 20:12:20.368617 	6 	0:00:00.003488
5343 	2015-02-27 20:12:20.379088 	2015-02-27 20:12:20.382466 	4 	0:00:00.003378
5344 	2015-02-27 20:12:20.393141 	2015-02-27 20:12:20.396863 	7 	0:00:00.003722
5345 	2015-02-27 20:12:20.407046 	2015-02-27 20:12:20.410551 	3 	0:00:00.003505
5346 	2015-02-27 20:12:20.421103 	2015-02-27 20:12:20.424678 	1 	0:00:00.003575
5347 	2015-02-27 20:12:20.435118 	2015-02-27 20:12:20.438510 	3 	0:00:00.003392
5348 	2015-02-27 20:12:20.449597 	2015-02-27 20:12:20.453281 	0 	0:00:00.003684
5349 	2015-02-27 20:12:20.464088 	2015-02-27 20:12:20.467472 	2 	0:00:00.003384
5350 	2015-02-27 20:12:20.478095 	2015-02-27 20:12:20.482194 	4 	0:00:00.004099
5351 	2015-02-27 20:12:20.493060 	2015-02-27 20:12:20.496474 	8 	0:00:00.003414
5352 	2015-02-27 20:12:20.507044 	2015-02-27 20:12:20.516074 	3 	0:00:00.009030
5353 	2015-02-27 20:12:20.527150 	2015-02-27 20:12:20.530644 	1 	0:00:00.003494
5354 	2015-02-27 20:12:20.546457 	2015-02-27 20:12:20.550045 	0 	0:00:00.003588
5355 	2015-02-27 20:12:20.561077 	2015-02-27 20:12:20.564475 	5 	0:00:00.003398
5356 	2015-02-27 20:12:20.576743 	2015-02-27 20:12:20.580370 	2 	0:00:00.003627
5357 	2015-02-27 20:12:20.590848 	2015-02-27 20:12:20.594287 	0 	0:00:00.003439
5358 	2015-02-27 20:12:20.613848 	2015-02-27 20:12:20.617285 	4 	0:00:00.003437
5359 	2015-02-27 20:12:20.628228 	2015-02-27 20:12:20.631634 	9 	0:00:00.003406
5360 	2015-02-27 20:12:20.642106 	2015-02-27 20:12:20.645530 	2 	0:00:00.003424
5361 	2015-02-27 20:12:20.656066 	2015-02-27 20:12:20.659530 	3 	0:00:00.003464
5362 	2015-02-27 20:12:20.676903 	2015-02-27 20:12:20.680409 	8 	0:00:00.003506
5363 	2015-02-27 20:12:20.691055 	2015-02-27 20:12:20.694626 	0 	0:00:00.003571
5364 	2015-02-27 20:12:20.705178 	2015-02-27 20:12:20.708649 	3 	0:00:00.003471
5365 	2015-02-27 20:12:20.719059 	2015-02-27 20:12:20.722508 	5 	0:00:00.003449
5366 	2015-02-27 20:12:20.734128 	2015-02-27 20:12:20.737642 	9 	0:00:00.003514
5367 	2015-02-27 20:12:20.748151 	2015-02-27 20:12:20.751674 	3 	0:00:00.003523
5368 	2015-02-27 20:12:20.762180 	2015-02-27 20:12:20.765895 	5 	0:00:00.003715
5369 	2015-02-27 20:12:20.777079 	2015-02-27 20:12:20.780559 	8 	0:00:00.003480
5370 	2015-02-27 20:12:20.791128 	2015-02-27 20:12:20.804797 	6 	0:00:00.013669
5371 	2015-02-27 20:12:20.815134 	2015-02-27 20:12:20.818649 	0 	0:00:00.003515
5372 	2015-02-27 20:12:20.829238 	2015-02-27 20:12:20.832785 	7 	0:00:00.003547
5373 	2015-02-27 20:12:20.843074 	2015-02-27 20:12:20.846543 	2 	0:00:00.003469
5374 	2015-02-27 20:12:20.857142 	2015-02-27 20:12:20.860770 	1 	0:00:00.003628
5375 	2015-02-27 20:12:20.871090 	2015-02-27 20:12:20.874534 	5 	0:00:00.003444
5376 	2015-02-27 20:12:20.885123 	2015-02-27 20:12:20.889245 	2 	0:00:00.004122
5377 	2015-02-27 20:12:20.900102 	2015-02-27 20:12:20.903510 	7 	0:00:00.003408
5378 	2015-02-27 20:12:20.914126 	2015-02-27 20:12:20.918266 	1 	0:00:00.004140
5379 	2015-02-27 20:12:20.929116 	2015-02-27 20:12:20.932682 	3 	0:00:00.003566
5380 	2015-02-27 20:12:20.943118 	2015-02-27 20:12:20.947292 	9 	0:00:00.004174
5381 	2015-02-27 20:12:20.958133 	2015-02-27 20:12:20.961540 	7 	0:00:00.003407
5382 	2015-02-27 20:12:20.972092 	2015-02-27 20:12:20.975515 	1 	0:00:00.003423
5383 	2015-02-27 20:12:20.986140 	2015-02-27 20:12:20.989524 	3 	0:00:00.003384
5384 	2015-02-27 20:12:21.000134 	2015-02-27 20:12:21.003642 	7 	0:00:00.003508
5385 	2015-02-27 20:12:21.014140 	2015-02-27 20:12:21.017715 	4 	0:00:00.003575
5386 	2015-02-27 20:12:21.028253 	2015-02-27 20:12:21.031918 	1 	0:00:00.003665
5387 	2015-02-27 20:12:21.042172 	2015-02-27 20:12:21.046269 	0 	0:00:00.004097
5388 	2015-02-27 20:12:21.057166 	2015-02-27 20:12:21.060841 	2 	0:00:00.003675
5389 	2015-02-27 20:12:21.071190 	2015-02-27 20:12:21.078484 	8 	0:00:00.007294
5390 	2015-02-27 20:12:21.089156 	2015-02-27 20:12:21.092644 	2 	0:00:00.003488
5391 	2015-02-27 20:12:21.103163 	2015-02-27 20:12:21.106664 	4 	0:00:00.003501
5392 	2015-02-27 20:12:21.117201 	2015-02-27 20:12:21.120947 	8 	0:00:00.003746
5393 	2015-02-27 20:12:21.132142 	2015-02-27 20:12:21.143368 	4 	0:00:00.011226
5394 	2015-02-27 20:12:21.154153 	2015-02-27 20:12:21.158000 	5 	0:00:00.003847
5395 	2015-02-27 20:12:21.169155 	2015-02-27 20:12:21.173264 	2 	0:00:00.004109
5396 	2015-02-27 20:12:21.184129 	2015-02-27 20:12:21.187719 	1 	0:00:00.003590
5397 	2015-02-27 20:12:21.198121 	2015-02-27 20:12:21.201633 	9 	0:00:00.003512
5398 	2015-02-27 20:12:21.212275 	2015-02-27 20:12:21.215899 	6 	0:00:00.003624
5399 	2015-02-27 20:12:21.226158 	2015-02-27 20:12:21.229691 	9 	0:00:00.003533
5400 	2015-02-27 20:12:21.240185 	2015-02-27 20:12:21.244194 	6 	0:00:00.004009
5401 	2015-02-27 20:12:21.255168 	2015-02-27 20:12:21.258670 	7 	0:00:00.003502
5402 	2015-02-27 20:12:21.269122 	2015-02-27 20:12:21.273282 	4 	0:00:00.004160
5403 	2015-02-27 20:12:21.284124 	2015-02-27 20:12:21.287512 	3 	0:00:00.003388
5404 	2015-02-27 20:12:21.298139 	2015-02-27 20:12:21.301743 	2 	0:00:00.003604
5405 	2015-02-27 20:12:21.312265 	2015-02-27 20:12:21.315826 	0 	0:00:00.003561
5406 	2015-02-27 20:12:21.326164 	2015-02-27 20:12:21.330301 	6 	0:00:00.004137
5407 	2015-02-27 20:12:21.341164 	2015-02-27 20:12:21.344884 	4 	0:00:00.003720
5408 	2015-02-27 20:12:21.355164 	2015-02-27 20:12:21.359114 	6 	0:00:00.003950
5409 	2015-02-27 20:12:21.370166 	2015-02-27 20:12:21.373692 	9 	0:00:00.003526
5410 	2015-02-27 20:12:21.384130 	2015-02-27 20:12:21.387705 	7 	0:00:00.003575
5411 	2015-02-27 20:12:21.398176 	2015-02-27 20:12:21.401684 	2 	0:00:00.003508
5412 	2015-02-27 20:12:21.412225 	2015-02-27 20:12:21.415942 	8 	0:00:00.003717
5413 	2015-02-27 20:12:21.426214 	2015-02-27 20:12:21.429936 	2 	0:00:00.003722
5414 	2015-02-27 20:12:21.440163 	2015-02-27 20:12:21.443670 	4 	0:00:00.003507
5415 	2015-02-27 20:12:21.454188 	2015-02-27 20:12:21.457954 	5 	0:00:00.003766
5416 	2015-02-27 20:12:21.469208 	2015-02-27 20:12:21.472683 	4 	0:00:00.003475
5417 	2015-02-27 20:12:21.483124 	2015-02-27 20:12:21.487309 	3 	0:00:00.004185
5418 	2015-02-27 20:12:21.498252 	2015-02-27 20:12:21.501841 	8 	0:00:00.003589
5419 	2015-02-27 20:12:21.512165 	2015-02-27 20:12:21.516296 	0 	0:00:00.004131
5420 	2015-02-27 20:12:21.527202 	2015-02-27 20:12:21.530851 	5 	0:00:00.003649
5421 	2015-02-27 20:12:21.541198 	2015-02-27 20:12:21.544545 	9 	0:00:00.003347
5422 	2015-02-27 20:12:21.555261 	2015-02-27 20:12:21.558845 	3 	0:00:00.003584
5423 	2015-02-27 20:12:21.569217 	2015-02-27 20:12:21.572890 	1 	0:00:00.003673
5424 	2015-02-27 20:12:21.583215 	2015-02-27 20:12:21.586855 	6 	0:00:00.003640
5425 	2015-02-27 20:12:21.597213 	2015-02-27 20:12:21.600764 	0 	0:00:00.003551
5426 	2015-02-27 20:12:21.611217 	2015-02-27 20:12:21.615008 	1 	0:00:00.003791
5427 	2015-02-27 20:12:21.626188 	2015-02-27 20:12:21.629670 	6 	0:00:00.003482
5428 	2015-02-27 20:12:21.640199 	2015-02-27 20:12:21.643859 	5 	0:00:00.003660
5429 	2015-02-27 20:12:21.654250 	2015-02-27 20:12:21.657879 	8 	0:00:00.003629
5430 	2015-02-27 20:12:21.668253 	2015-02-27 20:12:21.672346 	2 	0:00:00.004093
5431 	2015-02-27 20:12:21.683288 	2015-02-27 20:12:21.687061 	7 	0:00:00.003773
5432 	2015-02-27 20:12:21.698244 	2015-02-27 20:12:21.702991 	3 	0:00:00.004747
5433 	2015-02-27 20:12:21.714267 	2015-02-27 20:12:21.717890 	8 	0:00:00.003623
5434 	2015-02-27 20:12:21.728153 	2015-02-27 20:12:21.733558 	2 	0:00:00.005405
5435 	2015-02-27 20:12:21.744222 	2015-02-27 20:12:21.747899 	4 	0:00:00.003677
5436 	2015-02-27 20:12:21.758303 	2015-02-27 20:12:21.762981 	5 	0:00:00.004678
5437 	2015-02-27 20:12:21.774278 	2015-02-27 20:12:21.777860 	3 	0:00:00.003582
5438 	2015-02-27 20:12:21.788182 	2015-02-27 20:12:21.792419 	4 	0:00:00.004237
5439 	2015-02-27 20:12:21.803281 	2015-02-27 20:12:21.807018 	1 	0:00:00.003737
5440 	2015-02-27 20:12:21.818168 	2015-02-27 20:12:21.821874 	7 	0:00:00.003706
5441 	2015-02-27 20:12:21.832268 	2015-02-27 20:12:21.836001 	6 	0:00:00.003733
5442 	2015-02-27 20:12:21.847255 	2015-02-27 20:12:21.850878 	4 	0:00:00.003623
5443 	2015-02-27 20:12:21.861269 	2015-02-27 20:12:21.864865 	5 	0:00:00.003596
5444 	2015-02-27 20:12:21.875229 	2015-02-27 20:12:21.878685 	6 	0:00:00.003456
5445 	2015-02-27 20:12:21.889193 	2015-02-27 20:12:21.892833 	8 	0:00:00.003640
5446 	2015-02-27 20:12:21.903237 	2015-02-27 20:12:21.906747 	4 	0:00:00.003510
5447 	2015-02-27 20:12:21.917185 	2015-02-27 20:12:21.921767 	6 	0:00:00.004582
5448 	2015-02-27 20:12:21.932255 	2015-02-27 20:12:21.935920 	5 	0:00:00.003665
5449 	2015-02-27 20:12:21.946647 	2015-02-27 20:12:21.950502 	2 	0:00:00.003855
5450 	2015-02-27 20:12:21.961286 	2015-02-27 20:12:21.965017 	0 	0:00:00.003731
5451 	2015-02-27 20:12:21.975397 	2015-02-27 20:12:21.979943 	8 	0:00:00.004546
5452 	2015-02-27 20:12:21.990351 	2015-02-27 20:12:21.994062 	7 	0:00:00.003711
5453 	2015-02-27 20:12:22.005342 	2015-02-27 20:12:22.009340 	2 	0:00:00.003998
5454 	2015-02-27 20:12:22.020366 	2015-02-27 20:12:22.024124 	4 	0:00:00.003758
5455 	2015-02-27 20:12:22.035324 	2015-02-27 20:12:22.039320 	2 	0:00:00.003996
5456 	2015-02-27 20:12:22.050279 	2015-02-27 20:12:22.053868 	9 	0:00:00.003589
5457 	2015-02-27 20:12:22.064278 	2015-02-27 20:12:22.068119 	5 	0:00:00.003841
5458 	2015-02-27 20:12:22.079330 	2015-02-27 20:12:22.083023 	7 	0:00:00.003693
5459 	2015-02-27 20:12:22.093269 	2015-02-27 20:12:22.096838 	1 	0:00:00.003569
5460 	2015-02-27 20:12:22.107269 	2015-02-27 20:12:22.110849 	9 	0:00:00.003580
5461 	2015-02-27 20:12:22.121248 	2015-02-27 20:12:22.124882 	8 	0:00:00.003634
5462 	2015-02-27 20:12:22.135299 	2015-02-27 20:12:22.139534 	1 	0:00:00.004235
5463 	2015-02-27 20:12:22.150282 	2015-02-27 20:12:22.153964 	6 	0:00:00.003682
5464 	2015-02-27 20:12:22.164292 	2015-02-27 20:12:22.168434 	9 	0:00:00.004142
5465 	2015-02-27 20:12:22.179292 	2015-02-27 20:12:22.183006 	4 	0:00:00.003714
5466 	2015-02-27 20:12:22.193248 	2015-02-27 20:12:22.197392 	8 	0:00:00.004144
5467 	2015-02-27 20:12:22.208301 	2015-02-27 20:12:22.212019 	0 	0:00:00.003718
5468 	2015-02-27 20:12:22.222329 	2015-02-27 20:12:22.226369 	9 	0:00:00.004040
5469 	2015-02-27 20:12:22.237282 	2015-02-27 20:12:22.240960 	3 	0:00:00.003678
5470 	2015-02-27 20:12:22.251276 	2015-02-27 20:12:22.254876 	0 	0:00:00.003600
5471 	2015-02-27 20:12:22.265329 	2015-02-27 20:12:22.269024 	9 	0:00:00.003695
5472 	2015-02-27 20:12:22.279247 	2015-02-27 20:12:22.282757 	3 	0:00:00.003510
5473 	2015-02-27 20:12:22.293302 	2015-02-27 20:12:22.297070 	8 	0:00:00.003768
5474 	2015-02-27 20:12:22.308274 	2015-02-27 20:12:22.311749 	5 	0:00:00.003475
5475 	2015-02-27 20:12:22.322236 	2015-02-27 20:12:22.326105 	6 	0:00:00.003869
5476 	2015-02-27 20:12:22.336307 	2015-02-27 20:12:22.339849 	9 	0:00:00.003542
5477 	2015-02-27 20:12:22.350272 	2015-02-27 20:12:22.354489 	5 	0:00:00.004217
5478 	2015-02-27 20:12:22.365302 	2015-02-27 20:12:22.369008 	2 	0:00:00.003706
5479 	2015-02-27 20:12:22.379243 	2015-02-27 20:12:22.382746 	6 	0:00:00.003503
5480 	2015-02-27 20:12:22.393275 	2015-02-27 20:12:22.397007 	4 	0:00:00.003732
5481 	2015-02-27 20:12:22.408291 	2015-02-27 20:12:22.411873 	9 	0:00:00.003582
5482 	2015-02-27 20:12:22.422320 	2015-02-27 20:12:22.426010 	6 	0:00:00.003690
5483 	2015-02-27 20:12:22.436273 	2015-02-27 20:12:22.439857 	8 	0:00:00.003584
5484 	2015-02-27 20:12:22.450267 	2015-02-27 20:12:22.454062 	5 	0:00:00.003795
5485 	2015-02-27 20:12:22.465277 	2015-02-27 20:12:22.468873 	2 	0:00:00.003596
5486 	2015-02-27 20:12:22.479243 	2015-02-27 20:12:22.482882 	9 	0:00:00.003639
5487 	2015-02-27 20:12:22.493228 	2015-02-27 20:12:22.496722 	6 	0:00:00.003494
5488 	2015-02-27 20:12:22.507188 	2015-02-27 20:12:22.513513 	7 	0:00:00.006325
5489 	2015-02-27 20:12:22.524238 	2015-02-27 20:12:22.527883 	8 	0:00:00.003645
5490 	2015-02-27 20:12:22.538237 	2015-02-27 20:12:22.542375 	5 	0:00:00.004138
5491 	2015-02-27 20:12:22.553305 	2015-02-27 20:12:22.557025 	7 	0:00:00.003720
5492 	2015-02-27 20:12:22.567299 	2015-02-27 20:12:22.571460 	2 	0:00:00.004161
5493 	2015-02-27 20:12:22.582311 	2015-02-27 20:12:22.585937 	5 	0:00:00.003626
5494 	2015-02-27 20:12:22.596268 	2015-02-27 20:12:22.601127 	4 	0:00:00.004859
5495 	2015-02-27 20:12:22.612305 	2015-02-27 20:12:22.615969 	8 	0:00:00.003664
5496 	2015-02-27 20:12:22.626247 	2015-02-27 20:12:22.629862 	7 	0:00:00.003615
5497 	2015-02-27 20:12:22.640333 	2015-02-27 20:12:22.643999 	8 	0:00:00.003666
5498 	2015-02-27 20:12:22.654285 	2015-02-27 20:12:22.657867 	5 	0:00:00.003582
5499 	2015-02-27 20:12:22.668329 	2015-02-27 20:12:22.671885 	4 	0:00:00.003556
5500 	2015-02-27 20:12:22.682311 	2015-02-27 20:12:22.685840 	6 	0:00:00.003529
5501 	2015-02-27 20:12:22.696208 	2015-02-27 20:12:22.699825 	5 	0:00:00.003617
5502 	2015-02-27 20:12:22.710281 	2015-02-27 20:12:22.713704 	0 	0:00:00.003423
5503 	2015-02-27 20:12:22.724201 	2015-02-27 20:12:22.728451 	7 	0:00:00.004250
5504 	2015-02-27 20:12:22.739310 	2015-02-27 20:12:22.742942 	8 	0:00:00.003632
5505 	2015-02-27 20:12:22.753280 	2015-02-27 20:12:22.757329 	4 	0:00:00.004049
5506 	2015-02-27 20:12:22.768308 	2015-02-27 20:12:22.771932 	6 	0:00:00.003624
5507 	2015-02-27 20:12:22.782347 	2015-02-27 20:12:22.786359 	7 	0:00:00.004012
