Run 	T Sent 	T Received 	Message ID 	dT
4163 	2015-02-27 19:51:55.392520 	2015-02-27 19:51:55.396235 	5 	0:00:00.003715
4164 	2015-02-27 19:51:55.407428 	2015-02-27 19:51:55.411018 	1 	0:00:00.003590
4165 	2015-02-27 19:51:55.421445 	2015-02-27 19:51:55.425210 	5 	0:00:00.003765
4166 	2015-02-27 19:51:55.435480 	2015-02-27 19:51:55.438983 	9 	0:00:00.003503
4167 	2015-02-27 19:51:55.449425 	2015-02-27 19:51:55.453306 	1 	0:00:00.003881
4168 	2015-02-27 19:51:55.464476 	2015-02-27 19:51:55.468108 	6 	0:00:00.003632
4169 	2015-02-27 19:51:55.478497 	2015-02-27 19:51:55.482568 	7 	0:00:00.004071
4170 	2015-02-27 19:51:55.493507 	2015-02-27 19:51:55.497152 	2 	0:00:00.003645
4171 	2015-02-27 19:51:55.507451 	2015-02-27 19:51:55.511575 	7 	0:00:00.004124
4172 	2015-02-27 19:51:55.522527 	2015-02-27 19:51:55.526252 	9 	0:00:00.003725
4173 	2015-02-27 19:51:55.537507 	2015-02-27 19:51:55.541518 	2 	0:00:00.004011
4174 	2015-02-27 19:51:55.552522 	2015-02-27 19:51:55.556188 	7 	0:00:00.003666
4175 	2015-02-27 19:51:55.566504 	2015-02-27 19:51:55.570138 	9 	0:00:00.003634
4176 	2015-02-27 19:51:55.580529 	2015-02-27 19:51:55.584142 	8 	0:00:00.003613
4177 	2015-02-27 19:51:55.594499 	2015-02-27 19:51:55.598114 	6 	0:00:00.003615
4178 	2015-02-27 19:51:55.608469 	2015-02-27 19:51:55.612038 	8 	0:00:00.003569
4179 	2015-02-27 19:51:55.622459 	2015-02-27 19:51:55.626071 	0 	0:00:00.003612
4180 	2015-02-27 19:51:55.636434 	2015-02-27 19:51:55.640147 	3 	0:00:00.003713
4181 	2015-02-27 19:51:55.650521 	2015-02-27 19:51:55.654163 	8 	0:00:00.003642
4182 	2015-02-27 19:51:55.664527 	2015-02-27 19:51:55.668538 	6 	0:00:00.004011
4183 	2015-02-27 19:51:55.679508 	2015-02-27 19:51:55.683176 	9 	0:00:00.003668
4184 	2015-02-27 19:51:55.693522 	2015-02-27 19:51:55.697703 	4 	0:00:00.004181
4185 	2015-02-27 19:51:55.708556 	2015-02-27 19:51:55.712288 	6 	0:00:00.003732
4186 	2015-02-27 19:51:55.723511 	2015-02-27 19:51:55.727564 	7 	0:00:00.004053
4187 	2015-02-27 19:51:55.738584 	2015-02-27 19:51:55.742414 	1 	0:00:00.003830
4188 	2015-02-27 19:51:55.753505 	2015-02-27 19:51:55.757158 	6 	0:00:00.003653
4189 	2015-02-27 19:51:55.767518 	2015-02-27 19:51:55.771126 	0 	0:00:00.003608
4190 	2015-02-27 19:51:55.781507 	2015-02-27 19:51:55.785113 	2 	0:00:00.003606
4191 	2015-02-27 19:51:55.795529 	2015-02-27 19:51:55.799117 	9 	0:00:00.003588
4192 	2015-02-27 19:51:55.809490 	2015-02-27 19:51:55.813132 	3 	0:00:00.003642
4193 	2015-02-27 19:51:55.823454 	2015-02-27 19:51:55.827667 	6 	0:00:00.004213
4194 	2015-02-27 19:51:55.838547 	2015-02-27 19:51:55.842169 	9 	0:00:00.003622
4195 	2015-02-27 19:51:55.852437 	2015-02-27 19:51:55.856240 	5 	0:00:00.003803
4196 	2015-02-27 19:51:55.867500 	2015-02-27 19:51:55.871121 	1 	0:00:00.003621
4197 	2015-02-27 19:51:55.881509 	2015-02-27 19:51:55.887398 	6 	0:00:00.005889
4198 	2015-02-27 19:51:55.898547 	2015-02-27 19:51:55.902113 	5 	0:00:00.003566
4199 	2015-02-27 19:51:55.912484 	2015-02-27 19:51:55.916611 	1 	0:00:00.004127
4200 	2015-02-27 19:51:55.927488 	2015-02-27 19:51:55.931133 	2 	0:00:00.003645
4201 	2015-02-27 19:51:55.941537 	2015-02-27 19:51:55.945554 	8 	0:00:00.004017
4202 	2015-02-27 19:51:55.956508 	2015-02-27 19:51:55.960217 	9 	0:00:00.003709
4203 	2015-02-27 19:51:55.971539 	2015-02-27 19:51:55.975563 	7 	0:00:00.004024
4204 	2015-02-27 19:51:55.986532 	2015-02-27 19:51:55.990139 	2 	0:00:00.003607
4205 	2015-02-27 19:51:56.000484 	2015-02-27 19:51:56.004121 	0 	0:00:00.003637
4206 	2015-02-27 19:51:56.014540 	2015-02-27 19:51:56.018113 	8 	0:00:00.003573
4207 	2015-02-27 19:51:56.028485 	2015-02-27 19:51:56.032112 	4 	0:00:00.003627
4208 	2015-02-27 19:51:56.042456 	2015-02-27 19:51:56.046027 	8 	0:00:00.003571
4209 	2015-02-27 19:51:56.056502 	2015-02-27 19:51:56.060241 	2 	0:00:00.003739
4210 	2015-02-27 19:51:56.070522 	2015-02-27 19:51:56.074124 	0 	0:00:00.003602
4211 	2015-02-27 19:51:56.084588 	2015-02-27 19:51:56.088310 	3 	0:00:00.003722
4212 	2015-02-27 19:51:56.099456 	2015-02-27 19:51:56.103653 	1 	0:00:00.004197
4213 	2015-02-27 19:51:56.114564 	2015-02-27 19:51:56.118108 	4 	0:00:00.003544
4214 	2015-02-27 19:51:56.128513 	2015-02-27 19:51:56.132761 	5 	0:00:00.004248
4215 	2015-02-27 19:51:56.143563 	2015-02-27 19:51:56.147272 	0 	0:00:00.003709
4216 	2015-02-27 19:51:56.158543 	2015-02-27 19:51:56.162839 	4 	0:00:00.004296
4217 	2015-02-27 19:51:56.173561 	2015-02-27 19:51:56.177261 	3 	0:00:00.003700
4218 	2015-02-27 19:51:56.188527 	2015-02-27 19:51:56.192569 	9 	0:00:00.004042
4219 	2015-02-27 19:51:56.203520 	2015-02-27 19:51:56.207138 	1 	0:00:00.003618
4220 	2015-02-27 19:51:56.217534 	2015-02-27 19:51:56.221131 	4 	0:00:00.003597
4221 	2015-02-27 19:51:56.231584 	2015-02-27 19:51:56.235266 	0 	0:00:00.003682
4222 	2015-02-27 19:51:56.245549 	2015-02-27 19:51:56.249158 	6 	0:00:00.003609
4223 	2015-02-27 19:51:56.259499 	2015-02-27 19:51:56.263133 	9 	0:00:00.003634
4224 	2015-02-27 19:51:56.273546 	2015-02-27 19:51:56.277141 	3 	0:00:00.003595
4225 	2015-02-27 19:51:56.287530 	2015-02-27 19:51:56.291255 	7 	0:00:00.003725
4226 	2015-02-27 19:51:56.301538 	2015-02-27 19:51:56.305125 	6 	0:00:00.003587
4227 	2015-02-27 19:51:56.315527 	2015-02-27 19:51:56.319332 	2 	0:00:00.003805
4228 	2015-02-27 19:51:56.330522 	2015-02-27 19:51:56.334139 	0 	0:00:00.003617
4229 	2015-02-27 19:51:56.344607 	2015-02-27 19:51:56.348375 	5 	0:00:00.003768
4230 	2015-02-27 19:51:56.359533 	2015-02-27 19:51:56.363150 	2 	0:00:00.003617
4231 	2015-02-27 19:51:56.373531 	2015-02-27 19:51:56.377531 	7 	0:00:00.004000
4232 	2015-02-27 19:51:56.388529 	2015-02-27 19:51:56.392143 	2 	0:00:00.003614
4233 	2015-02-27 19:51:56.402549 	2015-02-27 19:51:56.406114 	8 	0:00:00.003565
4234 	2015-02-27 19:51:56.416525 	2015-02-27 19:51:56.420114 	2 	0:00:00.003589
4235 	2015-02-27 19:51:56.430530 	2015-02-27 19:51:56.434098 	4 	0:00:00.003568
4236 	2015-02-27 19:51:56.444465 	2015-02-27 19:51:56.448278 	1 	0:00:00.003813
4237 	2015-02-27 19:51:56.458522 	2015-02-27 19:51:56.461976 	9 	0:00:00.003454
4238 	2015-02-27 19:51:56.472456 	2015-02-27 19:51:56.476276 	4 	0:00:00.003820
4239 	2015-02-27 19:51:56.486543 	2015-02-27 19:51:56.490140 	3 	0:00:00.003597
4240 	2015-02-27 19:51:56.500560 	2015-02-27 19:51:56.504241 	1 	0:00:00.003681
4241 	2015-02-27 19:51:56.514594 	2015-02-27 19:51:56.518237 	2 	0:00:00.003643
4242 	2015-02-27 19:51:56.528552 	2015-02-27 19:51:56.532164 	4 	0:00:00.003612
4243 	2015-02-27 19:51:56.542574 	2015-02-27 19:51:56.546274 	7 	0:00:00.003700
4244 	2015-02-27 19:51:56.556511 	2015-02-27 19:51:56.560096 	3 	0:00:00.003585
4245 	2015-02-27 19:51:56.570561 	2015-02-27 19:51:56.574094 	9 	0:00:00.003533
4246 	2015-02-27 19:51:56.584532 	2015-02-27 19:51:56.588133 	2 	0:00:00.003601
4247 	2015-02-27 19:51:56.598526 	2015-02-27 19:51:56.602277 	0 	0:00:00.003751
4248 	2015-02-27 19:51:56.612569 	2015-02-27 19:51:56.616288 	7 	0:00:00.003719
4249 	2015-02-27 19:51:56.626461 	2015-02-27 19:51:56.630138 	1 	0:00:00.003677
4250 	2015-02-27 19:51:56.640523 	2015-02-27 19:51:56.644112 	9 	0:00:00.003589
4251 	2015-02-27 19:51:56.654575 	2015-02-27 19:51:56.658149 	6 	0:00:00.003574
4252 	2015-02-27 19:51:56.668572 	2015-02-27 19:51:56.672235 	5 	0:00:00.003663
4253 	2015-02-27 19:51:56.682563 	2015-02-27 19:51:56.686107 	3 	0:00:00.003544
4254 	2015-02-27 19:51:56.696559 	2015-02-27 19:51:56.700126 	9 	0:00:00.003567
4255 	2015-02-27 19:51:56.710944 	2015-02-27 19:51:56.714632 	3 	0:00:00.003688
4256 	2015-02-27 19:51:56.725570 	2015-02-27 19:51:56.729239 	7 	0:00:00.003669
4257 	2015-02-27 19:51:56.739545 	2015-02-27 19:51:56.743108 	4 	0:00:00.003563
4258 	2015-02-27 19:51:56.753550 	2015-02-27 19:51:56.756985 	9 	0:00:00.003435
4259 	2015-02-27 19:51:56.767525 	2015-02-27 19:51:56.770969 	7 	0:00:00.003444
4260 	2015-02-27 19:51:56.781554 	2015-02-27 19:51:56.785330 	8 	0:00:00.003776
4261 	2015-02-27 19:51:56.795956 	2015-02-27 19:51:56.803940 	9 	0:00:00.007984
4262 	2015-02-27 19:51:56.814599 	2015-02-27 19:51:56.818241 	7 	0:00:00.003642
4263 	2015-02-27 19:51:56.828726 	2015-02-27 19:51:56.832405 	3 	0:00:00.003679
4264 	2015-02-27 19:51:56.843537 	2015-02-27 19:51:56.847136 	7 	0:00:00.003599
4265 	2015-02-27 19:51:56.857523 	2015-02-27 19:51:56.861172 	0 	0:00:00.003649
4266 	2015-02-27 19:51:56.871631 	2015-02-27 19:51:56.875266 	5 	0:00:00.003635
4267 	2015-02-27 19:51:56.885572 	2015-02-27 19:51:56.889322 	4 	0:00:00.003750
4268 	2015-02-27 19:51:56.900591 	2015-02-27 19:51:56.904247 	9 	0:00:00.003656
4269 	2015-02-27 19:51:56.914625 	2015-02-27 19:51:56.919750 	4 	0:00:00.005125
4270 	2015-02-27 19:51:56.930617 	2015-02-27 19:51:56.934291 	8 	0:00:00.003674
4271 	2015-02-27 19:51:56.944570 	2015-02-27 19:51:56.948148 	3 	0:00:00.003578
4272 	2015-02-27 19:51:56.958630 	2015-02-27 19:51:56.962387 	9 	0:00:00.003757
4273 	2015-02-27 19:51:56.973598 	2015-02-27 19:51:56.977247 	5 	0:00:00.003649
4274 	2015-02-27 19:51:56.987604 	2015-02-27 19:51:56.991242 	4 	0:00:00.003638
4275 	2015-02-27 19:51:57.001500 	2015-02-27 19:51:57.005159 	5 	0:00:00.003659
4276 	2015-02-27 19:51:57.015599 	2015-02-27 19:51:57.019274 	3 	0:00:00.003675
4277 	2015-02-27 19:51:57.029608 	2015-02-27 19:51:57.033242 	5 	0:00:00.003634
4278 	2015-02-27 19:51:57.043533 	2015-02-27 19:51:57.047384 	0 	0:00:00.003851
4279 	2015-02-27 19:51:57.058589 	2015-02-27 19:51:57.062378 	9 	0:00:00.003789
4280 	2015-02-27 19:51:57.073524 	2015-02-27 19:51:57.077116 	8 	0:00:00.003592
4281 	2015-02-27 19:51:57.087674 	2015-02-27 19:51:57.091294 	4 	0:00:00.003620
4282 	2015-02-27 19:51:57.101582 	2015-02-27 19:51:57.105250 	6 	0:00:00.003668
4283 	2015-02-27 19:51:57.115616 	2015-02-27 19:51:57.119267 	0 	0:00:00.003651
4284 	2015-02-27 19:51:57.129642 	2015-02-27 19:51:57.133188 	9 	0:00:00.003546
4285 	2015-02-27 19:51:57.143622 	2015-02-27 19:51:57.147272 	7 	0:00:00.003650
4286 	2015-02-27 19:51:57.157838 	2015-02-27 19:51:57.161326 	4 	0:00:00.003488
4287 	2015-02-27 19:51:57.172505 	2015-02-27 19:51:57.176094 	5 	0:00:00.003589
4288 	2015-02-27 19:51:57.186545 	2015-02-27 19:51:57.190076 	3 	0:00:00.003531
4289 	2015-02-27 19:51:57.200543 	2015-02-27 19:51:57.204189 	6 	0:00:00.003646
4290 	2015-02-27 19:51:57.214537 	2015-02-27 19:51:57.218076 	1 	0:00:00.003539
4291 	2015-02-27 19:51:57.228517 	2015-02-27 19:51:57.234896 	4 	0:00:00.006379
4292 	2015-02-27 19:51:57.245630 	2015-02-27 19:51:57.249188 	9 	0:00:00.003558
4293 	2015-02-27 19:51:57.263387 	2015-02-27 19:51:57.266934 	3 	0:00:00.003547
4294 	2015-02-27 19:51:57.277497 	2015-02-27 19:51:57.281059 	8 	0:00:00.003562
4295 	2015-02-27 19:51:57.291600 	2015-02-27 19:51:57.296653 	4 	0:00:00.005053
4296 	2015-02-27 19:51:57.307510 	2015-02-27 19:51:57.311038 	5 	0:00:00.003528
4297 	2015-02-27 19:51:57.321514 	2015-02-27 19:51:57.325092 	3 	0:00:00.003578
4298 	2015-02-27 19:51:57.335509 	2015-02-27 19:51:57.339038 	8 	0:00:00.003529
4299 	2015-02-27 19:51:57.349489 	2015-02-27 19:51:57.353041 	0 	0:00:00.003552
4300 	2015-02-27 19:51:57.363518 	2015-02-27 19:51:57.367037 	4 	0:00:00.003519
4301 	2015-02-27 19:51:57.377490 	2015-02-27 19:51:57.381076 	2 	0:00:00.003586
4302 	2015-02-27 19:51:57.391509 	2015-02-27 19:51:57.395055 	4 	0:00:00.003546
4303 	2015-02-27 19:51:57.405558 	2015-02-27 19:51:57.409043 	1 	0:00:00.003485
4304 	2015-02-27 19:51:57.419543 	2015-02-27 19:51:57.423043 	5 	0:00:00.003500
4305 	2015-02-27 19:51:57.433521 	2015-02-27 19:51:57.437059 	7 	0:00:00.003538
4306 	2015-02-27 19:51:57.447534 	2015-02-27 19:51:57.451352 	6 	0:00:00.003818
4307 	2015-02-27 19:51:57.462519 	2015-02-27 19:51:57.466255 	1 	0:00:00.003736
4308 	2015-02-27 19:51:57.476523 	2015-02-27 19:51:57.480615 	7 	0:00:00.004092
4309 	2015-02-27 19:51:57.491529 	2015-02-27 19:51:57.495122 	0 	0:00:00.003593
4310 	2015-02-27 19:51:57.505502 	2015-02-27 19:51:57.509085 	6 	0:00:00.003583
4311 	2015-02-27 19:51:57.519525 	2015-02-27 19:51:57.523039 	8 	0:00:00.003514
4312 	2015-02-27 19:51:57.533550 	2015-02-27 19:51:57.537137 	2 	0:00:00.003587
4313 	2015-02-27 19:51:57.547545 	2015-02-27 19:51:57.551066 	7 	0:00:00.003521
4314 	2015-02-27 19:51:57.561527 	2015-02-27 19:51:57.565047 	1 	0:00:00.003520
4315 	2015-02-27 19:51:57.575552 	2015-02-27 19:51:57.579211 	5 	0:00:00.003659
4316 	2015-02-27 19:51:57.589587 	2015-02-27 19:51:57.593113 	9 	0:00:00.003526
4317 	2015-02-27 19:51:57.603523 	2015-02-27 19:51:57.607032 	6 	0:00:00.003509
4318 	2015-02-27 19:51:57.617543 	2015-02-27 19:51:57.621029 	4 	0:00:00.003486
4319 	2015-02-27 19:51:57.631535 	2015-02-27 19:51:57.635079 	1 	0:00:00.003544
4320 	2015-02-27 19:51:57.645546 	2015-02-27 19:51:57.649039 	5 	0:00:00.003493
4321 	2015-02-27 19:51:57.659533 	2015-02-27 19:51:57.663075 	9 	0:00:00.003542
4322 	2015-02-27 19:51:57.673540 	2015-02-27 19:51:57.677031 	4 	0:00:00.003491
4323 	2015-02-27 19:51:57.687511 	2015-02-27 19:51:57.691095 	7 	0:00:00.003584
4324 	2015-02-27 19:51:57.701544 	2015-02-27 19:51:57.705022 	6 	0:00:00.003478
4325 	2015-02-27 19:51:57.715536 	2015-02-27 19:51:57.719068 	2 	0:00:00.003532
4326 	2015-02-27 19:51:57.729539 	2015-02-27 19:51:57.733055 	8 	0:00:00.003516
4327 	2015-02-27 19:51:57.743537 	2015-02-27 19:51:57.747120 	9 	0:00:00.003583
4328 	2015-02-27 19:51:57.757580 	2015-02-27 19:51:57.761169 	3 	0:00:00.003589
4329 	2015-02-27 19:51:57.771565 	2015-02-27 19:51:57.775031 	4 	0:00:00.003466
4330 	2015-02-27 19:51:57.785565 	2015-02-27 19:51:57.789280 	0 	0:00:00.003715
4331 	2015-02-27 19:51:57.799567 	2015-02-27 19:51:57.803074 	7 	0:00:00.003507
4332 	2015-02-27 19:51:57.814668 	2015-02-27 19:51:57.818249 	5 	0:00:00.003581
4333 	2015-02-27 19:51:57.828562 	2015-02-27 19:51:57.832195 	0 	0:00:00.003633
4334 	2015-02-27 19:51:57.842574 	2015-02-27 19:51:57.846149 	4 	0:00:00.003575
4335 	2015-02-27 19:51:57.856571 	2015-02-27 19:51:57.860062 	7 	0:00:00.003491
4336 	2015-02-27 19:51:57.870589 	2015-02-27 19:51:57.874071 	5 	0:00:00.003482
4337 	2015-02-27 19:51:57.884549 	2015-02-27 19:51:57.888286 	9 	0:00:00.003737
4338 	2015-02-27 19:51:57.898580 	2015-02-27 19:51:57.902019 	1 	0:00:00.003439
4339 	2015-02-27 19:51:57.912568 	2015-02-27 19:51:57.916063 	7 	0:00:00.003495
4340 	2015-02-27 19:51:57.926591 	2015-02-27 19:51:57.930022 	3 	0:00:00.003431
4341 	2015-02-27 19:51:57.940571 	2015-02-27 19:51:57.944258 	2 	0:00:00.003687
4342 	2015-02-27 19:51:57.954620 	2015-02-27 19:51:57.958203 	7 	0:00:00.003583
4343 	2015-02-27 19:51:57.968582 	2015-02-27 19:51:57.972851 	8 	0:00:00.004269
4344 	2015-02-27 19:51:57.983600 	2015-02-27 19:51:57.987153 	3 	0:00:00.003553
4345 	2015-02-27 19:51:57.997538 	2015-02-27 19:51:58.002412 	1 	0:00:00.004874
4346 	2015-02-27 19:51:58.013513 	2015-02-27 19:51:58.017165 	7 	0:00:00.003652
4347 	2015-02-27 19:51:58.027592 	2015-02-27 19:51:58.031845 	0 	0:00:00.004253
4348 	2015-02-27 19:51:58.042592 	2015-02-27 19:51:58.046125 	1 	0:00:00.003533
4349 	2015-02-27 19:51:58.056596 	2015-02-27 19:51:58.059995 	0 	0:00:00.003399
4350 	2015-02-27 19:51:58.070600 	2015-02-27 19:51:58.074169 	6 	0:00:00.003569
4351 	2015-02-27 19:51:58.084599 	2015-02-27 19:51:58.088127 	4 	0:00:00.003528
4352 	2015-02-27 19:51:58.098648 	2015-02-27 19:51:58.102335 	8 	0:00:00.003687
4353 	2015-02-27 19:51:58.112538 	2015-02-27 19:51:58.116047 	7 	0:00:00.003509
4354 	2015-02-27 19:51:58.126593 	2015-02-27 19:51:58.130239 	8 	0:00:00.003646
4355 	2015-02-27 19:51:58.140591 	2015-02-27 19:51:58.144128 	1 	0:00:00.003537
4356 	2015-02-27 19:51:58.154595 	2015-02-27 19:51:58.158442 	2 	0:00:00.003847
4357 	2015-02-27 19:51:58.169576 	2015-02-27 19:51:58.173126 	6 	0:00:00.003550
4358 	2015-02-27 19:51:58.183581 	2015-02-27 19:51:58.187649 	1 	0:00:00.004068
4359 	2015-02-27 19:51:58.198634 	2015-02-27 19:51:58.202130 	2 	0:00:00.003496
4360 	2015-02-27 19:51:58.212610 	2015-02-27 19:51:58.216558 	1 	0:00:00.003948
4361 	2015-02-27 19:51:58.227568 	2015-02-27 19:51:58.231167 	4 	0:00:00.003599
4362 	2015-02-27 19:51:58.241608 	2015-02-27 19:51:58.245130 	2 	0:00:00.003522
4363 	2015-02-27 19:51:58.255603 	2015-02-27 19:51:58.259133 	5 	0:00:00.003530
4364 	2015-02-27 19:51:58.269579 	2015-02-27 19:51:58.273001 	8 	0:00:00.003422
4365 	2015-02-27 19:51:58.283628 	2015-02-27 19:51:58.287127 	5 	0:00:00.003499
4366 	2015-02-27 19:51:58.297611 	2015-02-27 19:51:58.301119 	8 	0:00:00.003508
4367 	2015-02-27 19:51:58.311600 	2015-02-27 19:51:58.315968 	5 	0:00:00.004368
4368 	2015-02-27 19:51:58.326616 	2015-02-27 19:51:58.330126 	0 	0:00:00.003510
4369 	2015-02-27 19:51:58.340616 	2015-02-27 19:51:58.344682 	4 	0:00:00.004066
4370 	2015-02-27 19:51:58.355562 	2015-02-27 19:51:58.359062 	1 	0:00:00.003500
4371 	2015-02-27 19:51:58.369632 	2015-02-27 19:51:58.373709 	4 	0:00:00.004077
4372 	2015-02-27 19:51:58.384597 	2015-02-27 19:51:58.388136 	3 	0:00:00.003539
4373 	2015-02-27 19:51:58.398597 	2015-02-27 19:51:58.402165 	6 	0:00:00.003568
4374 	2015-02-27 19:51:58.412620 	2015-02-27 19:51:58.416177 	0 	0:00:00.003557
4375 	2015-02-27 19:51:58.426584 	2015-02-27 19:51:58.429996 	6 	0:00:00.003412
4376 	2015-02-27 19:51:58.440595 	2015-02-27 19:51:58.444000 	2 	0:00:00.003405
4377 	2015-02-27 19:51:58.454576 	2015-02-27 19:51:58.457995 	5 	0:00:00.003419
4378 	2015-02-27 19:51:58.468614 	2015-02-27 19:51:58.472265 	1 	0:00:00.003651
4379 	2015-02-27 19:51:58.482600 	2015-02-27 19:51:58.485990 	7 	0:00:00.003390
4380 	2015-02-27 19:51:58.496568 	2015-02-27 19:51:58.500723 	5 	0:00:00.004155
4381 	2015-02-27 19:51:58.511593 	2015-02-27 19:51:58.515115 	6 	0:00:00.003522
4382 	2015-02-27 19:51:58.525574 	2015-02-27 19:51:58.529742 	9 	0:00:00.004168
4383 	2015-02-27 19:51:58.540595 	2015-02-27 19:51:58.544125 	3 	0:00:00.003530
4384 	2015-02-27 19:51:58.554612 	2015-02-27 19:51:58.558745 	4 	0:00:00.004133
4385 	2015-02-27 19:51:58.569556 	2015-02-27 19:51:58.573044 	5 	0:00:00.003488
4386 	2015-02-27 19:51:58.583597 	2015-02-27 19:51:58.587634 	9 	0:00:00.004037
4387 	2015-02-27 19:51:58.598642 	2015-02-27 19:51:58.602144 	8 	0:00:00.003502
4388 	2015-02-27 19:51:58.612582 	2015-02-27 19:51:58.616295 	5 	0:00:00.003713
4389 	2015-02-27 19:51:58.626566 	2015-02-27 19:51:58.630000 	3 	0:00:00.003434
4390 	2015-02-27 19:51:58.640605 	2015-02-27 19:51:58.644136 	9 	0:00:00.003531
4391 	2015-02-27 19:51:58.654700 	2015-02-27 19:51:58.658250 	3 	0:00:00.003550
4392 	2015-02-27 19:51:58.668612 	2015-02-27 19:51:58.672178 	4 	0:00:00.003566
4393 	2015-02-27 19:51:58.682600 	2015-02-27 19:51:58.686375 	5 	0:00:00.003775
4394 	2015-02-27 19:51:58.697622 	2015-02-27 19:51:58.701151 	9 	0:00:00.003529
4395 	2015-02-27 19:51:58.711603 	2015-02-27 19:51:58.715486 	5 	0:00:00.003883
4396 	2015-02-27 19:51:58.726590 	2015-02-27 19:51:58.730188 	2 	0:00:00.003598
4397 	2015-02-27 19:51:58.740601 	2015-02-27 19:51:58.745568 	1 	0:00:00.004967
4398 	2015-02-27 19:51:58.756652 	2015-02-27 19:51:58.760118 	0 	0:00:00.003466
4399 	2015-02-27 19:51:58.770598 	2015-02-27 19:51:58.774750 	3 	0:00:00.004152
4400 	2015-02-27 19:51:58.785644 	2015-02-27 19:51:58.789215 	9 	0:00:00.003571
4401 	2015-02-27 19:51:58.799793 	2015-02-27 19:51:58.803380 	3 	0:00:00.003587
4402 	2015-02-27 19:51:58.813646 	2015-02-27 19:51:58.817133 	4 	0:00:00.003487
4403 	2015-02-27 19:51:58.827656 	2015-02-27 19:51:58.831140 	7 	0:00:00.003484
4404 	2015-02-27 19:51:58.841668 	2015-02-27 19:51:58.845175 	2 	0:00:00.003507
4405 	2015-02-27 19:51:58.855613 	2015-02-27 19:51:58.859041 	8 	0:00:00.003428
4406 	2015-02-27 19:51:58.869633 	2015-02-27 19:51:58.873255 	4 	0:00:00.003622
4407 	2015-02-27 19:51:58.883655 	2015-02-27 19:51:58.887157 	5 	0:00:00.003502
4408 	2015-02-27 19:51:58.897626 	2015-02-27 19:51:58.901732 	1 	0:00:00.004106
4409 	2015-02-27 19:51:58.912610 	2015-02-27 19:51:58.916269 	4 	0:00:00.003659
4410 	2015-02-27 19:51:58.926606 	2015-02-27 19:51:58.931721 	1 	0:00:00.005115
4411 	2015-02-27 19:51:58.942652 	2015-02-27 19:51:58.946130 	9 	0:00:00.003478
4412 	2015-02-27 19:51:58.956624 	2015-02-27 19:51:58.960749 	6 	0:00:00.004125
4413 	2015-02-27 19:51:58.971664 	2015-02-27 19:51:58.975130 	8 	0:00:00.003466
4414 	2015-02-27 19:51:58.985619 	2015-02-27 19:51:58.989135 	2 	0:00:00.003516
4415 	2015-02-27 19:51:58.999651 	2015-02-27 19:51:59.003124 	9 	0:00:00.003473
4416 	2015-02-27 19:51:59.013621 	2015-02-27 19:51:59.017170 	2 	0:00:00.003549
4417 	2015-02-27 19:51:59.027687 	2015-02-27 19:51:59.031264 	0 	0:00:00.003577
4418 	2015-02-27 19:51:59.041666 	2015-02-27 19:51:59.045146 	9 	0:00:00.003480
4419 	2015-02-27 19:51:59.055732 	2015-02-27 19:51:59.059616 	4 	0:00:00.003884
4420 	2015-02-27 19:51:59.070642 	2015-02-27 19:51:59.074147 	3 	0:00:00.003505
4421 	2015-02-27 19:51:59.084637 	2015-02-27 19:51:59.088732 	2 	0:00:00.004095
4422 	2015-02-27 19:51:59.099699 	2015-02-27 19:51:59.103125 	0 	0:00:00.003426
4423 	2015-02-27 19:51:59.113621 	2015-02-27 19:51:59.117722 	1 	0:00:00.004101
4424 	2015-02-27 19:51:59.128626 	2015-02-27 19:51:59.132197 	4 	0:00:00.003571
4425 	2015-02-27 19:51:59.142626 	2015-02-27 19:51:59.146856 	6 	0:00:00.004230
4426 	2015-02-27 19:51:59.157662 	2015-02-27 19:51:59.161167 	7 	0:00:00.003505
4427 	2015-02-27 19:51:59.171662 	2015-02-27 19:51:59.175129 	1 	0:00:00.003467
4428 	2015-02-27 19:51:59.185622 	2015-02-27 19:51:59.189220 	4 	0:00:00.003598
4429 	2015-02-27 19:51:59.199609 	2015-02-27 19:51:59.203130 	3 	0:00:00.003521
4430 	2015-02-27 19:51:59.213650 	2015-02-27 19:51:59.217375 	7 	0:00:00.003725
4431 	2015-02-27 19:51:59.227630 	2015-02-27 19:51:59.231111 	4 	0:00:00.003481
4432 	2015-02-27 19:51:59.241651 	2015-02-27 19:51:59.245200 	8 	0:00:00.003549
4433 	2015-02-27 19:51:59.255656 	2015-02-27 19:51:59.259144 	5 	0:00:00.003488
4434 	2015-02-27 19:51:59.269620 	2015-02-27 19:51:59.273754 	1 	0:00:00.004134
4435 	2015-02-27 19:51:59.284677 	2015-02-27 19:51:59.288262 	3 	0:00:00.003585
4436 	2015-02-27 19:51:59.298663 	2015-02-27 19:51:59.302705 	7 	0:00:00.004042
4437 	2015-02-27 19:51:59.313638 	2015-02-27 19:51:59.317299 	2 	0:00:00.003661
4438 	2015-02-27 19:51:59.327643 	2015-02-27 19:51:59.331794 	3 	0:00:00.004151
4439 	2015-02-27 19:51:59.342665 	2015-02-27 19:51:59.346128 	8 	0:00:00.003463
4440 	2015-02-27 19:51:59.356693 	2015-02-27 19:51:59.360303 	3 	0:00:00.003610
4441 	2015-02-27 19:51:59.370683 	2015-02-27 19:51:59.374175 	9 	0:00:00.003492
