Run 	T Sent 	T Received 	Message ID 	dT
5032 	2015-02-27 20:04:20.681873 	2015-02-27 20:04:20.685706 	4 	0:00:00.003833
5033 	2015-02-27 20:04:20.696917 	2015-02-27 20:04:20.700667 	5 	0:00:00.003750
5034 	2015-02-27 20:04:20.710835 	2015-02-27 20:04:20.715077 	2 	0:00:00.004242
5035 	2015-02-27 20:04:20.725931 	2015-02-27 20:04:20.729705 	0 	0:00:00.003774
5036 	2015-02-27 20:04:20.740840 	2015-02-27 20:04:20.744993 	5 	0:00:00.004153
5037 	2015-02-27 20:04:20.755941 	2015-02-27 20:04:20.759769 	4 	0:00:00.003828
5038 	2015-02-27 20:04:20.770529 	2015-02-27 20:04:20.775059 	0 	0:00:00.004530
5039 	2015-02-27 20:04:20.785911 	2015-02-27 20:04:20.789695 	2 	0:00:00.003784
5040 	2015-02-27 20:04:20.801615 	2015-02-27 20:04:20.805981 	4 	0:00:00.004366
5041 	2015-02-27 20:04:20.816959 	2015-02-27 20:04:20.820638 	0 	0:00:00.003679
5042 	2015-02-27 20:04:20.831029 	2015-02-27 20:04:20.834964 	4 	0:00:00.003935
5043 	2015-02-27 20:04:20.846010 	2015-02-27 20:04:20.849669 	5 	0:00:00.003659
5044 	2015-02-27 20:04:20.860922 	2015-02-27 20:04:20.865070 	2 	0:00:00.004148
5045 	2015-02-27 20:04:20.875980 	2015-02-27 20:04:20.879639 	9 	0:00:00.003659
5046 	2015-02-27 20:04:20.889890 	2015-02-27 20:04:20.893516 	8 	0:00:00.003626
5047 	2015-02-27 20:04:20.903927 	2015-02-27 20:04:20.907612 	1 	0:00:00.003685
5048 	2015-02-27 20:04:20.917919 	2015-02-27 20:04:20.921473 	9 	0:00:00.003554
5049 	2015-02-27 20:04:20.931930 	2015-02-27 20:04:20.935650 	7 	0:00:00.003720
5050 	2015-02-27 20:04:20.945873 	2015-02-27 20:04:20.949498 	2 	0:00:00.003625
5051 	2015-02-27 20:04:20.959850 	2015-02-27 20:04:20.963976 	9 	0:00:00.004126
5052 	2015-02-27 20:04:20.974951 	2015-02-27 20:04:20.978642 	7 	0:00:00.003691
5053 	2015-02-27 20:04:20.988906 	2015-02-27 20:04:20.993657 	6 	0:00:00.004751
5054 	2015-02-27 20:04:21.004960 	2015-02-27 20:04:21.008829 	8 	0:00:00.003869
5055 	2015-02-27 20:04:21.020014 	2015-02-27 20:04:21.024108 	0 	0:00:00.004094
5056 	2015-02-27 20:04:21.034997 	2015-02-27 20:04:21.038702 	1 	0:00:00.003705
5057 	2015-02-27 20:04:21.050005 	2015-02-27 20:04:21.054101 	3 	0:00:00.004096
5058 	2015-02-27 20:04:21.065048 	2015-02-27 20:04:21.068857 	1 	0:00:00.003809
5059 	2015-02-27 20:04:21.079960 	2015-02-27 20:04:21.084052 	7 	0:00:00.004092
5060 	2015-02-27 20:04:21.094863 	2015-02-27 20:04:21.098574 	0 	0:00:00.003711
5061 	2015-02-27 20:04:21.108876 	2015-02-27 20:04:21.112801 	4 	0:00:00.003925
5062 	2015-02-27 20:04:21.123960 	2015-02-27 20:04:21.127583 	5 	0:00:00.003623
5063 	2015-02-27 20:04:21.137896 	2015-02-27 20:04:21.141493 	1 	0:00:00.003597
5064 	2015-02-27 20:04:21.151889 	2015-02-27 20:04:21.155633 	0 	0:00:00.003744
5065 	2015-02-27 20:04:21.165920 	2015-02-27 20:04:21.169700 	6 	0:00:00.003780
5066 	2015-02-27 20:04:21.182400 	2015-02-27 20:04:21.186182 	0 	0:00:00.003782
5067 	2015-02-27 20:04:21.196906 	2015-02-27 20:04:21.200651 	9 	0:00:00.003745
5068 	2015-02-27 20:04:21.210954 	2015-02-27 20:04:21.214746 	6 	0:00:00.003792
5069 	2015-02-27 20:04:21.226053 	2015-02-27 20:04:21.229831 	7 	0:00:00.003778
5070 	2015-02-27 20:04:21.243771 	2015-02-27 20:04:21.247697 	8 	0:00:00.003926
5071 	2015-02-27 20:04:21.259077 	2015-02-27 20:04:21.263083 	1 	0:00:00.004006
5072 	2015-02-27 20:04:21.273940 	2015-02-27 20:04:21.277723 	0 	0:00:00.003783
5073 	2015-02-27 20:04:21.288988 	2015-02-27 20:04:21.292960 	8 	0:00:00.003972
5074 	2015-02-27 20:04:21.303932 	2015-02-27 20:04:21.307859 	7 	0:00:00.003927
5075 	2015-02-27 20:04:21.319010 	2015-02-27 20:04:21.322866 	9 	0:00:00.003856
5076 	2015-02-27 20:04:21.333924 	2015-02-27 20:04:21.337693 	6 	0:00:00.003769
5077 	2015-02-27 20:04:21.349019 	2015-02-27 20:04:21.352864 	9 	0:00:00.003845
5078 	2015-02-27 20:04:21.363923 	2015-02-27 20:04:21.367983 	4 	0:00:00.004060
5079 	2015-02-27 20:04:21.378947 	2015-02-27 20:04:21.382624 	5 	0:00:00.003677
5080 	2015-02-27 20:04:21.392846 	2015-02-27 20:04:21.396995 	3 	0:00:00.004149
5081 	2015-02-27 20:04:21.407961 	2015-02-27 20:04:21.411798 	9 	0:00:00.003837
5082 	2015-02-27 20:04:21.422883 	2015-02-27 20:04:21.427205 	7 	0:00:00.004322
5083 	2015-02-27 20:04:21.437982 	2015-02-27 20:04:21.441632 	0 	0:00:00.003650
5084 	2015-02-27 20:04:21.452966 	2015-02-27 20:04:21.456984 	3 	0:00:00.004018
5085 	2015-02-27 20:04:21.467956 	2015-02-27 20:04:21.471634 	7 	0:00:00.003678
5086 	2015-02-27 20:04:21.481922 	2015-02-27 20:04:21.485575 	6 	0:00:00.003653
5087 	2015-02-27 20:04:21.495978 	2015-02-27 20:04:21.499824 	7 	0:00:00.003846
5088 	2015-02-27 20:04:21.510944 	2015-02-27 20:04:21.514627 	5 	0:00:00.003683
5089 	2015-02-27 20:04:21.525044 	2015-02-27 20:04:21.528755 	6 	0:00:00.003711
5090 	2015-02-27 20:04:21.539942 	2015-02-27 20:04:21.543796 	3 	0:00:00.003854
5091 	2015-02-27 20:04:21.554948 	2015-02-27 20:04:21.558881 	8 	0:00:00.003933
5092 	2015-02-27 20:04:21.569950 	2015-02-27 20:04:21.573652 	0 	0:00:00.003702
5093 	2015-02-27 20:04:21.583901 	2015-02-27 20:04:21.587750 	6 	0:00:00.003849
5094 	2015-02-27 20:04:21.598904 	2015-02-27 20:04:21.602668 	1 	0:00:00.003764
5095 	2015-02-27 20:04:21.612963 	2015-02-27 20:04:21.617053 	4 	0:00:00.004090
5096 	2015-02-27 20:04:21.627988 	2015-02-27 20:04:21.631664 	1 	0:00:00.003676
5097 	2015-02-27 20:04:21.641909 	2015-02-27 20:04:21.645554 	9 	0:00:00.003645
5098 	2015-02-27 20:04:21.655912 	2015-02-27 20:04:21.659662 	0 	0:00:00.003750
5099 	2015-02-27 20:04:21.669921 	2015-02-27 20:04:21.673672 	4 	0:00:00.003751
5100 	2015-02-27 20:04:21.683940 	2015-02-27 20:04:21.687862 	0 	0:00:00.003922
5101 	2015-02-27 20:04:21.698918 	2015-02-27 20:04:21.702693 	7 	0:00:00.003775
5102 	2015-02-27 20:04:21.712944 	2015-02-27 20:04:21.716854 	3 	0:00:00.003910
5103 	2015-02-27 20:04:21.727981 	2015-02-27 20:04:21.731772 	1 	0:00:00.003791
5104 	2015-02-27 20:04:21.742921 	2015-02-27 20:04:21.747338 	8 	0:00:00.004417
5105 	2015-02-27 20:04:21.758063 	2015-02-27 20:04:21.761837 	5 	0:00:00.003774
5106 	2015-02-27 20:04:21.772938 	2015-02-27 20:04:21.777401 	0 	0:00:00.004463
5107 	2015-02-27 20:04:21.788053 	2015-02-27 20:04:21.791892 	2 	0:00:00.003839
5108 	2015-02-27 20:04:21.802928 	2015-02-27 20:04:21.807067 	9 	0:00:00.004139
5109 	2015-02-27 20:04:21.818049 	2015-02-27 20:04:21.821900 	7 	0:00:00.003851
5110 	2015-02-27 20:04:21.832959 	2015-02-27 20:04:21.837065 	6 	0:00:00.004106
5111 	2015-02-27 20:04:21.848094 	2015-02-27 20:04:21.851930 	4 	0:00:00.003836
5112 	2015-02-27 20:04:21.862930 	2015-02-27 20:04:21.867023 	3 	0:00:00.004093
5113 	2015-02-27 20:04:21.877961 	2015-02-27 20:04:21.881735 	0 	0:00:00.003774
5114 	2015-02-27 20:04:21.893060 	2015-02-27 20:04:21.901179 	2 	0:00:00.008119
5115 	2015-02-27 20:04:21.911954 	2015-02-27 20:04:21.915813 	9 	0:00:00.003859
5116 	2015-02-27 20:04:21.927753 	2015-02-27 20:04:21.932040 	8 	0:00:00.004287
5117 	2015-02-27 20:04:21.943056 	2015-02-27 20:04:21.946868 	6 	0:00:00.003812
5118 	2015-02-27 20:04:21.957400 	2015-02-27 20:04:21.961441 	5 	0:00:00.004041
5119 	2015-02-27 20:04:21.972012 	2015-02-27 20:04:21.975908 	7 	0:00:00.003896
5120 	2015-02-27 20:04:21.986932 	2015-02-27 20:04:21.991082 	3 	0:00:00.004150
5121 	2015-02-27 20:04:22.002057 	2015-02-27 20:04:22.005861 	4 	0:00:00.003804
5122 	2015-02-27 20:04:22.017061 	2015-02-27 20:04:22.021031 	1 	0:00:00.003970
5123 	2015-02-27 20:04:22.032058 	2015-02-27 20:04:22.036021 	2 	0:00:00.003963
5124 	2015-02-27 20:04:22.047079 	2015-02-27 20:04:22.051108 	1 	0:00:00.004029
5125 	2015-02-27 20:04:22.062059 	2015-02-27 20:04:22.065851 	2 	0:00:00.003792
5126 	2015-02-27 20:04:22.076944 	2015-02-27 20:04:22.081019 	9 	0:00:00.004075
5127 	2015-02-27 20:04:22.091995 	2015-02-27 20:04:22.095633 	2 	0:00:00.003638
5128 	2015-02-27 20:04:22.105953 	2015-02-27 20:04:22.109505 	3 	0:00:00.003552
5129 	2015-02-27 20:04:22.120007 	2015-02-27 20:04:22.123916 	6 	0:00:00.003909
5130 	2015-02-27 20:04:22.134972 	2015-02-27 20:04:22.138643 	5 	0:00:00.003671
5131 	2015-02-27 20:04:22.149144 	2015-02-27 20:04:22.153040 	3 	0:00:00.003896
5132 	2015-02-27 20:04:22.163987 	2015-02-27 20:04:22.167633 	0 	0:00:00.003646
5133 	2015-02-27 20:04:22.178107 	2015-02-27 20:04:22.182181 	8 	0:00:00.004074
5134 	2015-02-27 20:04:22.192923 	2015-02-27 20:04:22.196656 	7 	0:00:00.003733
5135 	2015-02-27 20:04:22.207930 	2015-02-27 20:04:22.212110 	8 	0:00:00.004180
5136 	2015-02-27 20:04:22.223093 	2015-02-27 20:04:22.226952 	1 	0:00:00.003859
5137 	2015-02-27 20:04:22.237966 	2015-02-27 20:04:22.242046 	5 	0:00:00.004080
5138 	2015-02-27 20:04:22.253064 	2015-02-27 20:04:22.256882 	8 	0:00:00.003818
5139 	2015-02-27 20:04:22.267962 	2015-02-27 20:04:22.272072 	1 	0:00:00.004110
5140 	2015-02-27 20:04:22.283061 	2015-02-27 20:04:22.286881 	2 	0:00:00.003820
5141 	2015-02-27 20:04:22.298090 	2015-02-27 20:04:22.302165 	3 	0:00:00.004075
5142 	2015-02-27 20:04:22.313037 	2015-02-27 20:04:22.316877 	9 	0:00:00.003840
5143 	2015-02-27 20:04:22.328036 	2015-02-27 20:04:22.333074 	5 	0:00:00.005038
5144 	2015-02-27 20:04:22.344070 	2015-02-27 20:04:22.347981 	0 	0:00:00.003911
5145 	2015-02-27 20:04:22.358972 	2015-02-27 20:04:22.363057 	3 	0:00:00.004085
5146 	2015-02-27 20:04:22.373981 	2015-02-27 20:04:22.377765 	6 	0:00:00.003784
5147 	2015-02-27 20:04:22.389002 	2015-02-27 20:04:22.393099 	3 	0:00:00.004097
5148 	2015-02-27 20:04:22.404054 	2015-02-27 20:04:22.407762 	1 	0:00:00.003708
5149 	2015-02-27 20:04:22.418962 	2015-02-27 20:04:22.423043 	4 	0:00:00.004081
5150 	2015-02-27 20:04:22.433998 	2015-02-27 20:04:22.437656 	0 	0:00:00.003658
5151 	2015-02-27 20:04:22.448022 	2015-02-27 20:04:22.451748 	8 	0:00:00.003726
5152 	2015-02-27 20:04:22.463038 	2015-02-27 20:04:22.466772 	4 	0:00:00.003734
5153 	2015-02-27 20:04:22.477970 	2015-02-27 20:04:22.481775 	2 	0:00:00.003805
5154 	2015-02-27 20:04:22.493046 	2015-02-27 20:04:22.496792 	6 	0:00:00.003746
5155 	2015-02-27 20:04:22.507984 	2015-02-27 20:04:22.511615 	8 	0:00:00.003631
5156 	2015-02-27 20:04:22.522013 	2015-02-27 20:04:22.525931 	5 	0:00:00.003918
5157 	2015-02-27 20:04:22.537013 	2015-02-27 20:04:22.540718 	3 	0:00:00.003705
5158 	2015-02-27 20:04:22.552378 	2015-02-27 20:04:22.556273 	6 	0:00:00.003895
5159 	2015-02-27 20:04:22.566986 	2015-02-27 20:04:22.570735 	3 	0:00:00.003749
5160 	2015-02-27 20:04:22.580950 	2015-02-27 20:04:22.584960 	9 	0:00:00.004010
5161 	2015-02-27 20:04:22.596008 	2015-02-27 20:04:22.599653 	6 	0:00:00.003645
5162 	2015-02-27 20:04:22.609961 	2015-02-27 20:04:22.613784 	3 	0:00:00.003823
5163 	2015-02-27 20:04:22.625015 	2015-02-27 20:04:22.628748 	7 	0:00:00.003733
5164 	2015-02-27 20:04:22.639918 	2015-02-27 20:04:22.643818 	6 	0:00:00.003900
5165 	2015-02-27 20:04:22.655085 	2015-02-27 20:04:22.658959 	5 	0:00:00.003874
5166 	2015-02-27 20:04:22.670032 	2015-02-27 20:04:22.673776 	0 	0:00:00.003744
5167 	2015-02-27 20:04:22.685136 	2015-02-27 20:04:22.688959 	9 	0:00:00.003823
5168 	2015-02-27 20:04:22.700085 	2015-02-27 20:04:22.703808 	3 	0:00:00.003723
5169 	2015-02-27 20:04:22.715091 	2015-02-27 20:04:22.718963 	7 	0:00:00.003872
5170 	2015-02-27 20:04:22.730036 	2015-02-27 20:04:22.733996 	2 	0:00:00.003960
5171 	2015-02-27 20:04:22.745128 	2015-02-27 20:04:22.749102 	4 	0:00:00.003974
5172 	2015-02-27 20:04:22.760101 	2015-02-27 20:04:22.763932 	7 	0:00:00.003831
5173 	2015-02-27 20:04:22.775132 	2015-02-27 20:04:22.778986 	6 	0:00:00.003854
5174 	2015-02-27 20:04:22.790006 	2015-02-27 20:04:22.793803 	3 	0:00:00.003797
5175 	2015-02-27 20:04:22.805106 	2015-02-27 20:04:22.808917 	4 	0:00:00.003811
5176 	2015-02-27 20:04:22.820114 	2015-02-27 20:04:22.823953 	7 	0:00:00.003839
5177 	2015-02-27 20:04:22.835108 	2015-02-27 20:04:22.838920 	9 	0:00:00.003812
5178 	2015-02-27 20:04:22.850052 	2015-02-27 20:04:22.853962 	3 	0:00:00.003910
5179 	2015-02-27 20:04:22.865049 	2015-02-27 20:04:22.868740 	6 	0:00:00.003691
5180 	2015-02-27 20:04:22.878914 	2015-02-27 20:04:22.882640 	3 	0:00:00.003726
5181 	2015-02-27 20:04:22.892989 	2015-02-27 20:04:22.896752 	0 	0:00:00.003763
5182 	2015-02-27 20:04:22.907990 	2015-02-27 20:04:22.911587 	1 	0:00:00.003597
5183 	2015-02-27 20:04:22.921986 	2015-02-27 20:04:22.925955 	3 	0:00:00.003969
5184 	2015-02-27 20:04:22.937001 	2015-02-27 20:04:22.940748 	2 	0:00:00.003747
5185 	2015-02-27 20:04:22.950975 	2015-02-27 20:04:22.955174 	7 	0:00:00.004199
5186 	2015-02-27 20:04:22.966062 	2015-02-27 20:04:22.969754 	6 	0:00:00.003692
5187 	2015-02-27 20:04:22.980060 	2015-02-27 20:04:22.984352 	3 	0:00:00.004292
5188 	2015-02-27 20:04:22.995050 	2015-02-27 20:04:22.998784 	8 	0:00:00.003734
5189 	2015-02-27 20:04:23.010101 	2015-02-27 20:04:23.014172 	5 	0:00:00.004071
5190 	2015-02-27 20:04:23.025171 	2015-02-27 20:04:23.029148 	8 	0:00:00.003977
5191 	2015-02-27 20:04:23.040090 	2015-02-27 20:04:23.044210 	4 	0:00:00.004120
5192 	2015-02-27 20:04:23.055112 	2015-02-27 20:04:23.059006 	6 	0:00:00.003894
5193 	2015-02-27 20:04:23.070126 	2015-02-27 20:04:23.074256 	9 	0:00:00.004130
5194 	2015-02-27 20:04:23.085148 	2015-02-27 20:04:23.088969 	0 	0:00:00.003821
5195 	2015-02-27 20:04:23.100027 	2015-02-27 20:04:23.104055 	6 	0:00:00.004028
5196 	2015-02-27 20:04:23.115034 	2015-02-27 20:04:23.118751 	4 	0:00:00.003717
5197 	2015-02-27 20:04:23.129021 	2015-02-27 20:04:23.132766 	9 	0:00:00.003745
5198 	2015-02-27 20:04:23.144041 	2015-02-27 20:04:23.147789 	4 	0:00:00.003748
5199 	2015-02-27 20:04:23.159009 	2015-02-27 20:04:23.162764 	6 	0:00:00.003755
5200 	2015-02-27 20:04:23.174059 	2015-02-27 20:04:23.177733 	3 	0:00:00.003674
5201 	2015-02-27 20:04:23.188033 	2015-02-27 20:04:23.191729 	2 	0:00:00.003696
5202 	2015-02-27 20:04:23.202011 	2015-02-27 20:04:23.205764 	3 	0:00:00.003753
5203 	2015-02-27 20:04:23.217039 	2015-02-27 20:04:23.220776 	0 	0:00:00.003737
5204 	2015-02-27 20:04:23.231014 	2015-02-27 20:04:23.234900 	7 	0:00:00.003886
5205 	2015-02-27 20:04:23.246064 	2015-02-27 20:04:23.249767 	4 	0:00:00.003703
5206 	2015-02-27 20:04:23.260036 	2015-02-27 20:04:23.264290 	2 	0:00:00.004254
5207 	2015-02-27 20:04:23.275052 	2015-02-27 20:04:23.278765 	7 	0:00:00.003713
5208 	2015-02-27 20:04:23.289037 	2015-02-27 20:04:23.293192 	8 	0:00:00.004155
5209 	2015-02-27 20:04:23.304093 	2015-02-27 20:04:23.307918 	0 	0:00:00.003825
5210 	2015-02-27 20:04:23.319029 	2015-02-27 20:04:23.323194 	7 	0:00:00.004165
5211 	2015-02-27 20:04:23.334035 	2015-02-27 20:04:23.337790 	3 	0:00:00.003755
5212 	2015-02-27 20:04:23.348065 	2015-02-27 20:04:23.352095 	2 	0:00:00.004030
5213 	2015-02-27 20:04:23.363205 	2015-02-27 20:04:23.367011 	0 	0:00:00.003806
5214 	2015-02-27 20:04:23.378019 	2015-02-27 20:04:23.381714 	7 	0:00:00.003695
5215 	2015-02-27 20:04:23.392127 	2015-02-27 20:04:23.396069 	8 	0:00:00.003942
5216 	2015-02-27 20:04:23.407058 	2015-02-27 20:04:23.410750 	9 	0:00:00.003692
5217 	2015-02-27 20:04:23.421054 	2015-02-27 20:04:23.424913 	5 	0:00:00.003859
5218 	2015-02-27 20:04:23.435989 	2015-02-27 20:04:23.439616 	4 	0:00:00.003627
5219 	2015-02-27 20:04:23.450120 	2015-02-27 20:04:23.453931 	9 	0:00:00.003811
5220 	2015-02-27 20:04:23.465071 	2015-02-27 20:04:23.468737 	8 	0:00:00.003666
5221 	2015-02-27 20:04:23.479056 	2015-02-27 20:04:23.483084 	7 	0:00:00.004028
5222 	2015-02-27 20:04:23.494103 	2015-02-27 20:04:23.497943 	2 	0:00:00.003840
5223 	2015-02-27 20:04:23.509020 	2015-02-27 20:04:23.513212 	4 	0:00:00.004192
5224 	2015-02-27 20:04:23.524140 	2015-02-27 20:04:23.528017 	5 	0:00:00.003877
5225 	2015-02-27 20:04:23.539018 	2015-02-27 20:04:23.543120 	1 	0:00:00.004102
5226 	2015-02-27 20:04:23.554146 	2015-02-27 20:04:23.558005 	5 	0:00:00.003859
5227 	2015-02-27 20:04:23.569046 	2015-02-27 20:04:23.573304 	0 	0:00:00.004258
5228 	2015-02-27 20:04:23.584136 	2015-02-27 20:04:23.588061 	3 	0:00:00.003925
5229 	2015-02-27 20:04:23.599033 	2015-02-27 20:04:23.603283 	4 	0:00:00.004250
5230 	2015-02-27 20:04:23.614068 	2015-02-27 20:04:23.618212 	7 	0:00:00.004144
5231 	2015-02-27 20:04:23.629041 	2015-02-27 20:04:23.632804 	9 	0:00:00.003763
5232 	2015-02-27 20:04:23.643168 	2015-02-27 20:04:23.646933 	0 	0:00:00.003765
5233 	2015-02-27 20:04:23.658008 	2015-02-27 20:04:23.662066 	3 	0:00:00.004058
5234 	2015-02-27 20:04:23.673087 	2015-02-27 20:04:23.676735 	2 	0:00:00.003648
5235 	2015-02-27 20:04:23.687022 	2015-02-27 20:04:23.690727 	4 	0:00:00.003705
5236 	2015-02-27 20:04:23.701086 	2015-02-27 20:04:23.704728 	3 	0:00:00.003642
5237 	2015-02-27 20:04:23.716055 	2015-02-27 20:04:23.719746 	4 	0:00:00.003691
5238 	2015-02-27 20:04:23.730075 	2015-02-27 20:04:23.733795 	8 	0:00:00.003720
5239 	2015-02-27 20:04:23.744019 	2015-02-27 20:04:23.747762 	4 	0:00:00.003743
5240 	2015-02-27 20:04:23.758054 	2015-02-27 20:04:23.761977 	3 	0:00:00.003923
5241 	2015-02-27 20:04:23.773150 	2015-02-27 20:04:23.776949 	1 	0:00:00.003799
5242 	2015-02-27 20:04:23.788030 	2015-02-27 20:04:23.792215 	2 	0:00:00.004185
5243 	2015-02-27 20:04:23.803084 	2015-02-27 20:04:23.806778 	4 	0:00:00.003694
5244 	2015-02-27 20:04:23.817090 	2015-02-27 20:04:23.821258 	8 	0:00:00.004168
5245 	2015-02-27 20:04:23.832076 	2015-02-27 20:04:23.835857 	4 	0:00:00.003781
5246 	2015-02-27 20:04:23.847031 	2015-02-27 20:04:23.850743 	7 	0:00:00.003712
5247 	2015-02-27 20:04:23.861057 	2015-02-27 20:04:23.864731 	2 	0:00:00.003674
5248 	2015-02-27 20:04:23.875049 	2015-02-27 20:04:23.878729 	6 	0:00:00.003680
5249 	2015-02-27 20:04:23.889041 	2015-02-27 20:04:23.892755 	4 	0:00:00.003714
5250 	2015-02-27 20:04:23.903067 	2015-02-27 20:04:23.906716 	1 	0:00:00.003649
5251 	2015-02-27 20:04:23.917051 	2015-02-27 20:04:23.920998 	7 	0:00:00.003947
5252 	2015-02-27 20:04:23.932202 	2015-02-27 20:04:23.936017 	1 	0:00:00.003815
5253 	2015-02-27 20:04:23.947143 	2015-02-27 20:04:23.951009 	4 	0:00:00.003866
5254 	2015-02-27 20:04:23.962206 	2015-02-27 20:04:23.966075 	0 	0:00:00.003869
5255 	2015-02-27 20:04:23.977106 	2015-02-27 20:04:23.982655 	9 	0:00:00.005549
5256 	2015-02-27 20:04:23.993153 	2015-02-27 20:04:23.996982 	1 	0:00:00.003829
5257 	2015-02-27 20:04:24.008102 	2015-02-27 20:04:24.012716 	8 	0:00:00.004614
5258 	2015-02-27 20:04:24.023257 	2015-02-27 20:04:24.027093 	9 	0:00:00.003836
5259 	2015-02-27 20:04:24.038225 	2015-02-27 20:04:24.042324 	7 	0:00:00.004099
5260 	2015-02-27 20:04:24.053159 	2015-02-27 20:04:24.056966 	4 	0:00:00.003807
5261 	2015-02-27 20:04:24.068032 	2015-02-27 20:04:24.072238 	9 	0:00:00.004206
5262 	2015-02-27 20:04:24.083177 	2015-02-27 20:04:24.086882 	5 	0:00:00.003705
5263 	2015-02-27 20:04:24.098617 	2015-02-27 20:04:24.102431 	2 	0:00:00.003814
5264 	2015-02-27 20:04:24.113163 	2015-02-27 20:04:24.117081 	6 	0:00:00.003918
5265 	2015-02-27 20:04:24.128075 	2015-02-27 20:04:24.133263 	7 	0:00:00.005188
5266 	2015-02-27 20:04:24.144100 	2015-02-27 20:04:24.147970 	6 	0:00:00.003870
5267 	2015-02-27 20:04:24.159097 	2015-02-27 20:04:24.163352 	4 	0:00:00.004255
5268 	2015-02-27 20:04:24.174098 	2015-02-27 20:04:24.177857 	0 	0:00:00.003759
5269 	2015-02-27 20:04:24.189109 	2015-02-27 20:04:24.193307 	1 	0:00:00.004198
5270 	2015-02-27 20:04:24.204141 	2015-02-27 20:04:24.207965 	9 	0:00:00.003824
5271 	2015-02-27 20:04:24.219098 	2015-02-27 20:04:24.223157 	5 	0:00:00.004059
5272 	2015-02-27 20:04:24.234139 	2015-02-27 20:04:24.237866 	0 	0:00:00.003727
5273 	2015-02-27 20:04:24.249014 	2015-02-27 20:04:24.253163 	6 	0:00:00.004149
5274 	2015-02-27 20:04:24.264104 	2015-02-27 20:04:24.267984 	7 	0:00:00.003880
5275 	2015-02-27 20:04:24.279060 	2015-02-27 20:04:24.283152 	3 	0:00:00.004092
5276 	2015-02-27 20:04:24.294104 	2015-02-27 20:04:24.297757 	8 	0:00:00.003653
5277 	2015-02-27 20:04:24.308097 	2015-02-27 20:04:24.311655 	4 	0:00:00.003558
5278 	2015-02-27 20:04:24.322069 	2015-02-27 20:04:24.325737 	0 	0:00:00.003668
5279 	2015-02-27 20:04:24.336081 	2015-02-27 20:04:24.339860 	9 	0:00:00.003779
5280 	2015-02-27 20:04:24.350655 	2015-02-27 20:04:24.354379 	7 	0:00:00.003724
5281 	2015-02-27 20:04:24.365073 	2015-02-27 20:04:24.368757 	6 	0:00:00.003684
5282 	2015-02-27 20:04:24.379031 	2015-02-27 20:04:24.382873 	9 	0:00:00.003842
5283 	2015-02-27 20:04:24.394185 	2015-02-27 20:04:24.398099 	7 	0:00:00.003914
5284 	2015-02-27 20:04:24.409057 	2015-02-27 20:04:24.412950 	5 	0:00:00.003893
5285 	2015-02-27 20:04:24.424141 	2015-02-27 20:04:24.427903 	3 	0:00:00.003762
5286 	2015-02-27 20:04:24.438115 	2015-02-27 20:04:24.441904 	1 	0:00:00.003789
5287 	2015-02-27 20:04:24.453100 	2015-02-27 20:04:24.456880 	0 	0:00:00.003780
5288 	2015-02-27 20:04:24.468097 	2015-02-27 20:04:24.472017 	4 	0:00:00.003920
5289 	2015-02-27 20:04:24.483150 	2015-02-27 20:04:24.486833 	2 	0:00:00.003683
5290 	2015-02-27 20:04:24.497058 	2015-02-27 20:04:24.501080 	5 	0:00:00.004022
5291 	2015-02-27 20:04:24.512251 	2015-02-27 20:04:24.516022 	7 	0:00:00.003771
5292 	2015-02-27 20:04:24.527100 	2015-02-27 20:04:24.531502 	8 	0:00:00.004402
5293 	2015-02-27 20:04:24.542181 	2015-02-27 20:04:24.546082 	5 	0:00:00.003901
5294 	2015-02-27 20:04:24.557100 	2015-02-27 20:04:24.561147 	2 	0:00:00.004047
5295 	2015-02-27 20:04:24.572185 	2015-02-27 20:04:24.576103 	4 	0:00:00.003918
5296 	2015-02-27 20:04:24.587195 	2015-02-27 20:04:24.591805 	6 	0:00:00.004610
5297 	2015-02-27 20:04:24.602180 	2015-02-27 20:04:24.606086 	7 	0:00:00.003906
5298 	2015-02-27 20:04:24.617131 	2015-02-27 20:04:24.621165 	3 	0:00:00.004034
5299 	2015-02-27 20:04:24.632123 	2015-02-27 20:04:24.636030 	9 	0:00:00.003907
5300 	2015-02-27 20:04:24.647074 	2015-02-27 20:04:24.651247 	2 	0:00:00.004173
5301 	2015-02-27 20:04:24.662134 	2015-02-27 20:04:24.665815 	3 	0:00:00.003681
5302 	2015-02-27 20:04:24.677101 	2015-02-27 20:04:24.680726 	4 	0:00:00.003625
5303 	2015-02-27 20:04:24.691164 	2015-02-27 20:04:24.694889 	9 	0:00:00.003725
5304 	2015-02-27 20:04:24.706205 	2015-02-27 20:04:24.709944 	7 	0:00:00.003739
5305 	2015-02-27 20:04:24.721121 	2015-02-27 20:04:24.725047 	8 	0:00:00.003926
5306 	2015-02-27 20:04:24.736127 	2015-02-27 20:04:24.739840 	1 	0:00:00.003713
5307 	2015-02-27 20:04:24.750147 	2015-02-27 20:04:24.754152 	3 	0:00:00.004005
5308 	2015-02-27 20:04:24.765084 	2015-02-27 20:04:24.768807 	5 	0:00:00.003723
5309 	2015-02-27 20:04:24.779132 	2015-02-27 20:04:24.784585 	1 	0:00:00.005453
5310 	2015-02-27 20:04:24.795189 	2015-02-27 20:04:24.799090 	5 	0:00:00.003901
