Run 	T Sent 	T Received 	Message ID 	dT
4414 	2015-02-27 20:30:00.007881 	2015-02-27 20:30:00.012228 	3 	0:00:00.004347
4415 	2015-02-27 20:30:00.022923 	2015-02-27 20:30:00.028163 	7 	0:00:00.005240
4416 	2015-02-27 20:30:00.039084 	2015-02-27 20:30:00.043778 	0 	0:00:00.004694
4417 	2015-02-27 20:30:00.055075 	2015-02-27 20:30:00.060699 	8 	0:00:00.005624
4418 	2015-02-27 20:30:00.072028 	2015-02-27 20:30:00.076740 	9 	0:00:00.004712
4419 	2015-02-27 20:30:00.087908 	2015-02-27 20:30:00.093891 	7 	0:00:00.005983
4420 	2015-02-27 20:30:00.105042 	2015-02-27 20:30:00.109570 	1 	0:00:00.004528
4421 	2015-02-27 20:30:00.119932 	2015-02-27 20:30:00.124604 	3 	0:00:00.004672
4422 	2015-02-27 20:30:00.135010 	2015-02-27 20:30:00.139473 	1 	0:00:00.004463
4423 	2015-02-27 20:30:00.149865 	2015-02-27 20:30:00.155150 	0 	0:00:00.005285
4424 	2015-02-27 20:30:00.166008 	2015-02-27 20:30:00.170353 	3 	0:00:00.004345
4425 	2015-02-27 20:30:00.185943 	2015-02-27 20:30:00.190502 	0 	0:00:00.004559
4426 	2015-02-27 20:30:00.200912 	2015-02-27 20:30:00.205293 	7 	0:00:00.004381
4427 	2015-02-27 20:30:00.215914 	2015-02-27 20:30:00.220286 	4 	0:00:00.004372
4428 	2015-02-27 20:30:00.230944 	2015-02-27 20:30:00.235338 	5 	0:00:00.004394
4429 	2015-02-27 20:30:00.245882 	2015-02-27 20:30:00.251078 	1 	0:00:00.005196
4430 	2015-02-27 20:30:00.261957 	2015-02-27 20:30:00.266283 	5 	0:00:00.004326
4431 	2015-02-27 20:30:00.276941 	2015-02-27 20:30:00.282038 	4 	0:00:00.005097
4432 	2015-02-27 20:30:00.293014 	2015-02-27 20:30:00.297470 	6 	0:00:00.004456
4433 	2015-02-27 20:30:00.307942 	2015-02-27 20:30:00.313175 	1 	0:00:00.005233
4434 	2015-02-27 20:30:00.323970 	2015-02-27 20:30:00.328586 	5 	0:00:00.004616
4435 	2015-02-27 20:30:00.338919 	2015-02-27 20:30:00.344628 	1 	0:00:00.005709
4436 	2015-02-27 20:30:00.355533 	2015-02-27 20:30:00.359941 	7 	0:00:00.004408
4437 	2015-02-27 20:30:00.370879 	2015-02-27 20:30:00.376164 	2 	0:00:00.005285
4438 	2015-02-27 20:30:00.386963 	2015-02-27 20:30:00.391305 	1 	0:00:00.004342
4439 	2015-02-27 20:30:00.401956 	2015-02-27 20:30:00.407070 	5 	0:00:00.005114
4440 	2015-02-27 20:30:00.417981 	2015-02-27 20:30:00.422331 	2 	0:00:00.004350
4441 	2015-02-27 20:30:00.432969 	2015-02-27 20:30:00.438092 	3 	0:00:00.005123
4442 	2015-02-27 20:30:00.448961 	2015-02-27 20:30:00.453481 	2 	0:00:00.004520
4443 	2015-02-27 20:30:00.463923 	2015-02-27 20:30:00.469052 	5 	0:00:00.005129
4444 	2015-02-27 20:30:00.480046 	2015-02-27 20:30:00.484466 	6 	0:00:00.004420
4445 	2015-02-27 20:30:00.494977 	2015-02-27 20:30:00.500120 	2 	0:00:00.005143
4446 	2015-02-27 20:30:00.511057 	2015-02-27 20:30:00.515603 	8 	0:00:00.004546
4447 	2015-02-27 20:30:00.525964 	2015-02-27 20:30:00.531155 	4 	0:00:00.005191
4448 	2015-02-27 20:30:00.542022 	2015-02-27 20:30:00.546482 	1 	0:00:00.004460
4449 	2015-02-27 20:30:00.557006 	2015-02-27 20:30:00.563872 	2 	0:00:00.006866
4450 	2015-02-27 20:30:00.574985 	2015-02-27 20:30:00.579350 	4 	0:00:00.004365
4451 	2015-02-27 20:30:00.590357 	2015-02-27 20:30:00.595192 	9 	0:00:00.004835
4452 	2015-02-27 20:30:00.605978 	2015-02-27 20:30:00.610305 	0 	0:00:00.004327
4453 	2015-02-27 20:30:00.620932 	2015-02-27 20:30:00.626107 	9 	0:00:00.005175
4454 	2015-02-27 20:30:00.636957 	2015-02-27 20:30:00.641433 	4 	0:00:00.004476
4455 	2015-02-27 20:30:00.651975 	2015-02-27 20:30:00.657160 	5 	0:00:00.005185
4456 	2015-02-27 20:30:00.667971 	2015-02-27 20:30:00.672439 	6 	0:00:00.004468
4457 	2015-02-27 20:30:00.682973 	2015-02-27 20:30:00.689097 	4 	0:00:00.006124
4458 	2015-02-27 20:30:00.699987 	2015-02-27 20:30:00.704590 	0 	0:00:00.004603
4459 	2015-02-27 20:30:00.716011 	2015-02-27 20:30:00.721233 	8 	0:00:00.005222
4460 	2015-02-27 20:30:00.731991 	2015-02-27 20:30:00.736423 	2 	0:00:00.004432
4461 	2015-02-27 20:30:00.747007 	2015-02-27 20:30:00.751639 	0 	0:00:00.004632
4462 	2015-02-27 20:30:00.762001 	2015-02-27 20:30:00.766609 	5 	0:00:00.004608
4463 	2015-02-27 20:30:00.777665 	2015-02-27 20:30:00.782181 	9 	0:00:00.004516
4464 	2015-02-27 20:30:00.792426 	2015-02-27 20:30:00.796887 	7 	0:00:00.004461
4465 	2015-02-27 20:30:00.808670 	2015-02-27 20:30:00.814378 	4 	0:00:00.005708
4466 	2015-02-27 20:30:00.824974 	2015-02-27 20:30:00.829404 	8 	0:00:00.004430
4467 	2015-02-27 20:30:00.840662 	2015-02-27 20:30:00.845555 	1 	0:00:00.004893
4468 	2015-02-27 20:30:00.856004 	2015-02-27 20:30:00.860266 	4 	0:00:00.004262
4469 	2015-02-27 20:30:00.871180 	2015-02-27 20:30:00.875603 	2 	0:00:00.004423
4470 	2015-02-27 20:30:00.886134 	2015-02-27 20:30:00.890368 	8 	0:00:00.004234
4471 	2015-02-27 20:30:00.900996 	2015-02-27 20:30:00.906115 	7 	0:00:00.005119
4472 	2015-02-27 20:30:00.917014 	2015-02-27 20:30:00.921450 	8 	0:00:00.004436
4473 	2015-02-27 20:30:00.932012 	2015-02-27 20:30:00.937064 	0 	0:00:00.005052
4474 	2015-02-27 20:30:00.948034 	2015-02-27 20:30:00.952395 	6 	0:00:00.004361
4475 	2015-02-27 20:30:00.962989 	2015-02-27 20:30:00.968022 	5 	0:00:00.005033
4476 	2015-02-27 20:30:00.979024 	2015-02-27 20:30:00.983376 	9 	0:00:00.004352
4477 	2015-02-27 20:30:00.993979 	2015-02-27 20:30:00.999070 	2 	0:00:00.005091
4478 	2015-02-27 20:30:01.010029 	2015-02-27 20:30:01.014397 	1 	0:00:00.004368
4479 	2015-02-27 20:30:01.024980 	2015-02-27 20:30:01.030039 	3 	0:00:00.005059
4480 	2015-02-27 20:30:01.041001 	2015-02-27 20:30:01.045237 	6 	0:00:00.004236
4481 	2015-02-27 20:30:01.056008 	2015-02-27 20:30:01.061029 	5 	0:00:00.005021
4482 	2015-02-27 20:30:01.072016 	2015-02-27 20:30:01.076221 	1 	0:00:00.004205
4483 	2015-02-27 20:30:01.087017 	2015-02-27 20:30:01.092047 	3 	0:00:00.005030
4484 	2015-02-27 20:30:01.103032 	2015-02-27 20:30:01.107362 	8 	0:00:00.004330
4485 	2015-02-27 20:30:01.117993 	2015-02-27 20:30:01.123019 	0 	0:00:00.005026
4486 	2015-02-27 20:30:01.134044 	2015-02-27 20:30:01.138349 	2 	0:00:00.004305
4487 	2015-02-27 20:30:01.149024 	2015-02-27 20:30:01.154059 	0 	0:00:00.005035
4488 	2015-02-27 20:30:01.165043 	2015-02-27 20:30:01.169365 	2 	0:00:00.004322
4489 	2015-02-27 20:30:01.180076 	2015-02-27 20:30:01.186745 	9 	0:00:00.006669
4490 	2015-02-27 20:30:01.197041 	2015-02-27 20:30:01.201382 	5 	0:00:00.004341
4491 	2015-02-27 20:30:01.211992 	2015-02-27 20:30:01.217048 	6 	0:00:00.005056
4492 	2015-02-27 20:30:01.228017 	2015-02-27 20:30:01.232414 	5 	0:00:00.004397
4493 	2015-02-27 20:30:01.243048 	2015-02-27 20:30:01.248031 	7 	0:00:00.004983
4494 	2015-02-27 20:30:01.259046 	2015-02-27 20:30:01.263555 	2 	0:00:00.004509
4495 	2015-02-27 20:30:01.273996 	2015-02-27 20:30:01.279070 	5 	0:00:00.005074
4496 	2015-02-27 20:30:01.290056 	2015-02-27 20:30:01.294339 	1 	0:00:00.004283
4497 	2015-02-27 20:30:01.305018 	2015-02-27 20:30:01.310009 	6 	0:00:00.004991
4498 	2015-02-27 20:30:01.321009 	2015-02-27 20:30:01.325197 	1 	0:00:00.004188
4499 	2015-02-27 20:30:01.336032 	2015-02-27 20:30:01.341087 	5 	0:00:00.005055
4500 	2015-02-27 20:30:01.352069 	2015-02-27 20:30:01.356420 	8 	0:00:00.004351
4501 	2015-02-27 20:30:01.367028 	2015-02-27 20:30:01.372095 	7 	0:00:00.005067
4502 	2015-02-27 20:30:01.383012 	2015-02-27 20:30:01.387249 	5 	0:00:00.004237
4503 	2015-02-27 20:30:01.398010 	2015-02-27 20:30:01.403082 	0 	0:00:00.005072
4504 	2015-02-27 20:30:01.414031 	2015-02-27 20:30:01.418184 	8 	0:00:00.004153
4505 	2015-02-27 20:30:01.429248 	2015-02-27 20:30:01.434062 	2 	0:00:00.004814
4506 	2015-02-27 20:30:01.444970 	2015-02-27 20:30:01.449350 	0 	0:00:00.004380
4507 	2015-02-27 20:30:01.460044 	2015-02-27 20:30:01.468441 	1 	0:00:00.008397
4508 	2015-02-27 20:30:01.479094 	2015-02-27 20:30:01.483421 	8 	0:00:00.004327
4509 	2015-02-27 20:30:01.494026 	2015-02-27 20:30:01.499553 	4 	0:00:00.005527
4510 	2015-02-27 20:30:01.510117 	2015-02-27 20:30:01.514578 	7 	0:00:00.004461
4511 	2015-02-27 20:30:01.524977 	2015-02-27 20:30:01.530510 	2 	0:00:00.005533
4512 	2015-02-27 20:30:01.541113 	2015-02-27 20:30:01.545659 	5 	0:00:00.004546
4513 	2015-02-27 20:30:01.555971 	2015-02-27 20:30:01.561042 	6 	0:00:00.005071
4514 	2015-02-27 20:30:01.572046 	2015-02-27 20:30:01.577004 	0 	0:00:00.004958
4515 	2015-02-27 20:30:01.587977 	2015-02-27 20:30:01.595041 	9 	0:00:00.007064
4516 	2015-02-27 20:30:01.606230 	2015-02-27 20:30:01.610828 	4 	0:00:00.004598
4517 	2015-02-27 20:30:01.622935 	2015-02-27 20:30:01.627258 	3 	0:00:00.004323
4518 	2015-02-27 20:30:01.638160 	2015-02-27 20:30:01.642535 	5 	0:00:00.004375
4519 	2015-02-27 20:30:01.652986 	2015-02-27 20:30:01.657443 	4 	0:00:00.004457
4520 	2015-02-27 20:30:01.668197 	2015-02-27 20:30:01.672614 	5 	0:00:00.004417
4521 	2015-02-27 20:30:01.683135 	2015-02-27 20:30:01.687525 	3 	0:00:00.004390
4522 	2015-02-27 20:30:01.698034 	2015-02-27 20:30:01.702408 	2 	0:00:00.004374
4523 	2015-02-27 20:30:01.712941 	2015-02-27 20:30:01.718066 	8 	0:00:00.005125
4524 	2015-02-27 20:30:01.729072 	2015-02-27 20:30:01.733432 	9 	0:00:00.004360
4525 	2015-02-27 20:30:01.743957 	2015-02-27 20:30:01.748275 	8 	0:00:00.004318
4526 	2015-02-27 20:30:01.759051 	2015-02-27 20:30:01.763392 	1 	0:00:00.004341
4527 	2015-02-27 20:30:01.774025 	2015-02-27 20:30:01.779083 	8 	0:00:00.005058
4528 	2015-02-27 20:30:01.790127 	2015-02-27 20:30:01.794788 	0 	0:00:00.004661
4529 	2015-02-27 20:30:01.805128 	2015-02-27 20:30:01.809931 	9 	0:00:00.004803
4530 	2015-02-27 20:30:01.821137 	2015-02-27 20:30:01.825728 	6 	0:00:00.004591
4531 	2015-02-27 20:30:01.836051 	2015-02-27 20:30:01.841074 	3 	0:00:00.005023
4532 	2015-02-27 20:30:01.851981 	2015-02-27 20:30:01.856247 	4 	0:00:00.004266
4533 	2015-02-27 20:30:01.867063 	2015-02-27 20:30:01.872309 	0 	0:00:00.005246
4534 	2015-02-27 20:30:01.883108 	2015-02-27 20:30:01.888631 	9 	0:00:00.005523
4535 	2015-02-27 20:30:01.898965 	2015-02-27 20:30:01.904101 	2 	0:00:00.005136
4536 	2015-02-27 20:30:01.915120 	2015-02-27 20:30:01.919566 	7 	0:00:00.004446
4537 	2015-02-27 20:30:01.929982 	2015-02-27 20:30:01.935092 	4 	0:00:00.005110
4538 	2015-02-27 20:30:01.946112 	2015-02-27 20:30:01.950512 	2 	0:00:00.004400
4539 	2015-02-27 20:30:01.961120 	2015-02-27 20:30:01.966198 	6 	0:00:00.005078
4540 	2015-02-27 20:30:01.977128 	2015-02-27 20:30:01.981718 	5 	0:00:00.004590
4541 	2015-02-27 20:30:01.992130 	2015-02-27 20:30:01.996456 	2 	0:00:00.004326
4542 	2015-02-27 20:30:02.007120 	2015-02-27 20:30:02.011589 	1 	0:00:00.004469
4543 	2015-02-27 20:30:02.022125 	2015-02-27 20:30:02.027106 	7 	0:00:00.004981
4544 	2015-02-27 20:30:02.038132 	2015-02-27 20:30:02.042691 	8 	0:00:00.004559
4545 	2015-02-27 20:30:02.053120 	2015-02-27 20:30:02.058153 	5 	0:00:00.005033
4546 	2015-02-27 20:30:02.069139 	2015-02-27 20:30:02.073790 	3 	0:00:00.004651
4547 	2015-02-27 20:30:02.085023 	2015-02-27 20:30:02.090509 	8 	0:00:00.005486
4548 	2015-02-27 20:30:02.101176 	2015-02-27 20:30:02.105788 	1 	0:00:00.004612
4549 	2015-02-27 20:30:02.116074 	2015-02-27 20:30:02.121097 	9 	0:00:00.005023
4550 	2015-02-27 20:30:02.132090 	2015-02-27 20:30:02.136637 	1 	0:00:00.004547
4551 	2015-02-27 20:30:02.147025 	2015-02-27 20:30:02.152113 	7 	0:00:00.005088
4552 	2015-02-27 20:30:02.163033 	2015-02-27 20:30:02.167429 	3 	0:00:00.004396
4553 	2015-02-27 20:30:02.178050 	2015-02-27 20:30:02.183080 	7 	0:00:00.005030
4554 	2015-02-27 20:30:02.194071 	2015-02-27 20:30:02.198321 	4 	0:00:00.004250
4555 	2015-02-27 20:30:02.209062 	2015-02-27 20:30:02.214108 	9 	0:00:00.005046
4556 	2015-02-27 20:30:02.225094 	2015-02-27 20:30:02.229328 	1 	0:00:00.004234
4557 	2015-02-27 20:30:02.240062 	2015-02-27 20:30:02.245174 	7 	0:00:00.005112
4558 	2015-02-27 20:30:02.256096 	2015-02-27 20:30:02.260355 	9 	0:00:00.004259
4559 	2015-02-27 20:30:02.271073 	2015-02-27 20:30:02.275597 	5 	0:00:00.004524
4560 	2015-02-27 20:30:02.286135 	2015-02-27 20:30:02.290336 	6 	0:00:00.004201
4561 	2015-02-27 20:30:02.301086 	2015-02-27 20:30:02.306182 	5 	0:00:00.005096
4562 	2015-02-27 20:30:02.317065 	2015-02-27 20:30:02.321468 	0 	0:00:00.004403
4563 	2015-02-27 20:30:02.332042 	2015-02-27 20:30:02.337086 	6 	0:00:00.005044
4564 	2015-02-27 20:30:02.348214 	2015-02-27 20:30:02.352996 	2 	0:00:00.004782
4565 	2015-02-27 20:30:02.364021 	2015-02-27 20:30:02.369100 	7 	0:00:00.005079
4566 	2015-02-27 20:30:02.380090 	2015-02-27 20:30:02.384638 	4 	0:00:00.004548
4567 	2015-02-27 20:30:02.395077 	2015-02-27 20:30:02.400136 	0 	0:00:00.005059
4568 	2015-02-27 20:30:02.411155 	2015-02-27 20:30:02.415636 	5 	0:00:00.004481
4569 	2015-02-27 20:30:02.426201 	2015-02-27 20:30:02.431159 	6 	0:00:00.004958
4570 	2015-02-27 20:30:02.442161 	2015-02-27 20:30:02.446565 	9 	0:00:00.004404
4571 	2015-02-27 20:30:02.457143 	2015-02-27 20:30:02.462143 	8 	0:00:00.005000
4572 	2015-02-27 20:30:02.473338 	2015-02-27 20:30:02.477559 	2 	0:00:00.004221
4573 	2015-02-27 20:30:02.488158 	2015-02-27 20:30:02.493117 	8 	0:00:00.004959
4574 	2015-02-27 20:30:02.504148 	2015-02-27 20:30:02.508680 	2 	0:00:00.004532
4575 	2015-02-27 20:30:02.519156 	2015-02-27 20:30:02.524106 	5 	0:00:00.004950
4576 	2015-02-27 20:30:02.535160 	2015-02-27 20:30:02.539645 	3 	0:00:00.004485
4577 	2015-02-27 20:30:02.550114 	2015-02-27 20:30:02.555128 	1 	0:00:00.005014
4578 	2015-02-27 20:30:02.566176 	2015-02-27 20:30:02.570656 	8 	0:00:00.004480
4579 	2015-02-27 20:30:02.581020 	2015-02-27 20:30:02.586198 	7 	0:00:00.005178
4580 	2015-02-27 20:30:02.597076 	2015-02-27 20:30:02.601485 	1 	0:00:00.004409
4581 	2015-02-27 20:30:02.612010 	2015-02-27 20:30:02.621185 	2 	0:00:00.009175
4582 	2015-02-27 20:30:02.632264 	2015-02-27 20:30:02.636712 	0 	0:00:00.004448
4583 	2015-02-27 20:30:02.646998 	2015-02-27 20:30:02.651741 	4 	0:00:00.004743
4584 	2015-02-27 20:30:02.662179 	2015-02-27 20:30:02.666818 	5 	0:00:00.004639
4585 	2015-02-27 20:30:02.677018 	2015-02-27 20:30:02.681792 	7 	0:00:00.004774
4586 	2015-02-27 20:30:02.692079 	2015-02-27 20:30:02.696434 	3 	0:00:00.004355
4587 	2015-02-27 20:30:02.706992 	2015-02-27 20:30:02.713337 	8 	0:00:00.006345
4588 	2015-02-27 20:30:02.724097 	2015-02-27 20:30:02.728405 	5 	0:00:00.004308
4589 	2015-02-27 20:30:02.739002 	2015-02-27 20:30:02.745460 	3 	0:00:00.006458
4590 	2015-02-27 20:30:02.756098 	2015-02-27 20:30:02.760529 	7 	0:00:00.004431
4591 	2015-02-27 20:30:02.770998 	2015-02-27 20:30:02.775559 	8 	0:00:00.004561
4592 	2015-02-27 20:30:02.786119 	2015-02-27 20:30:02.790409 	3 	0:00:00.004290
4593 	2015-02-27 20:30:02.800992 	2015-02-27 20:30:02.805716 	4 	0:00:00.004724
4594 	2015-02-27 20:30:02.816124 	2015-02-27 20:30:02.820571 	5 	0:00:00.004447
4595 	2015-02-27 20:30:02.831085 	2015-02-27 20:30:02.839315 	3 	0:00:00.008230
4596 	2015-02-27 20:30:02.850113 	2015-02-27 20:30:02.854672 	4 	0:00:00.004559
4597 	2015-02-27 20:30:02.865111 	2015-02-27 20:30:02.869570 	7 	0:00:00.004459
4598 	2015-02-27 20:30:02.880121 	2015-02-27 20:30:02.884515 	9 	0:00:00.004394
4599 	2015-02-27 20:30:02.897333 	2015-02-27 20:30:02.901920 	4 	0:00:00.004587
4600 	2015-02-27 20:30:02.913182 	2015-02-27 20:30:02.917732 	2 	0:00:00.004550
4601 	2015-02-27 20:30:02.928074 	2015-02-27 20:30:02.932611 	0 	0:00:00.004537
4602 	2015-02-27 20:30:02.943116 	2015-02-27 20:30:02.947524 	2 	0:00:00.004408
4603 	2015-02-27 20:30:02.958022 	2015-02-27 20:30:02.962501 	7 	0:00:00.004479
4604 	2015-02-27 20:30:02.973179 	2015-02-27 20:30:02.977681 	1 	0:00:00.004502
4605 	2015-02-27 20:30:02.988266 	2015-02-27 20:30:02.992675 	5 	0:00:00.004409
4606 	2015-02-27 20:30:03.003128 	2015-02-27 20:30:03.007559 	6 	0:00:00.004431
4607 	2015-02-27 20:30:03.018126 	2015-02-27 20:30:03.022693 	1 	0:00:00.004567
4608 	2015-02-27 20:30:03.033086 	2015-02-27 20:30:03.037568 	7 	0:00:00.004482
4609 	2015-02-27 20:30:03.048082 	2015-02-27 20:30:03.052508 	5 	0:00:00.004426
4610 	2015-02-27 20:30:03.063120 	2015-02-27 20:30:03.067607 	9 	0:00:00.004487
4611 	2015-02-27 20:30:03.078097 	2015-02-27 20:30:03.082661 	7 	0:00:00.004564
4612 	2015-02-27 20:30:03.093133 	2015-02-27 20:30:03.097632 	4 	0:00:00.004499
4613 	2015-02-27 20:30:03.108091 	2015-02-27 20:30:03.112649 	2 	0:00:00.004558
4614 	2015-02-27 20:30:03.123130 	2015-02-27 20:30:03.127486 	7 	0:00:00.004356
4615 	2015-02-27 20:30:03.138129 	2015-02-27 20:30:03.142661 	5 	0:00:00.004532
4616 	2015-02-27 20:30:03.153135 	2015-02-27 20:30:03.157555 	9 	0:00:00.004420
4617 	2015-02-27 20:30:03.168161 	2015-02-27 20:30:03.172685 	2 	0:00:00.004524
4618 	2015-02-27 20:30:03.183051 	2015-02-27 20:30:03.187325 	3 	0:00:00.004274
4619 	2015-02-27 20:30:03.198079 	2015-02-27 20:30:03.202498 	7 	0:00:00.004419
4620 	2015-02-27 20:30:03.213103 	2015-02-27 20:30:03.217623 	6 	0:00:00.004520
4621 	2015-02-27 20:30:03.228134 	2015-02-27 20:30:03.232832 	4 	0:00:00.004698
4622 	2015-02-27 20:30:03.243149 	2015-02-27 20:30:03.247547 	0 	0:00:00.004398
4623 	2015-02-27 20:30:03.258096 	2015-02-27 20:30:03.262636 	3 	0:00:00.004540
4624 	2015-02-27 20:30:03.273138 	2015-02-27 20:30:03.277523 	7 	0:00:00.004385
4625 	2015-02-27 20:30:03.288111 	2015-02-27 20:30:03.292613 	9 	0:00:00.004502
4626 	2015-02-27 20:30:03.303159 	2015-02-27 20:30:03.307525 	8 	0:00:00.004366
4627 	2015-02-27 20:30:03.318152 	2015-02-27 20:30:03.322658 	2 	0:00:00.004506
4628 	2015-02-27 20:30:03.333149 	2015-02-27 20:30:03.337643 	1 	0:00:00.004494
4629 	2015-02-27 20:30:03.348079 	2015-02-27 20:30:03.352646 	5 	0:00:00.004567
4630 	2015-02-27 20:30:03.363136 	2015-02-27 20:30:03.367529 	2 	0:00:00.004393
4631 	2015-02-27 20:30:03.378110 	2015-02-27 20:30:03.382607 	5 	0:00:00.004497
4632 	2015-02-27 20:30:03.393107 	2015-02-27 20:30:03.397555 	6 	0:00:00.004448
4633 	2015-02-27 20:30:03.408144 	2015-02-27 20:30:03.412620 	2 	0:00:00.004476
4634 	2015-02-27 20:30:03.423085 	2015-02-27 20:30:03.427338 	6 	0:00:00.004253
4635 	2015-02-27 20:30:03.438142 	2015-02-27 20:30:03.442641 	0 	0:00:00.004499
4636 	2015-02-27 20:30:03.453052 	2015-02-27 20:30:03.457793 	2 	0:00:00.004741
4637 	2015-02-27 20:30:03.468184 	2015-02-27 20:30:03.472788 	8 	0:00:00.004604
4638 	2015-02-27 20:30:03.483075 	2015-02-27 20:30:03.487570 	4 	0:00:00.004495
4639 	2015-02-27 20:30:03.498175 	2015-02-27 20:30:03.502678 	3 	0:00:00.004503
4640 	2015-02-27 20:30:03.513056 	2015-02-27 20:30:03.517947 	0 	0:00:00.004891
4641 	2015-02-27 20:30:03.529161 	2015-02-27 20:30:03.533773 	7 	0:00:00.004612
4642 	2015-02-27 20:30:03.544072 	2015-02-27 20:30:03.548390 	4 	0:00:00.004318
4643 	2015-02-27 20:30:03.559247 	2015-02-27 20:30:03.564185 	1 	0:00:00.004938
4644 	2015-02-27 20:30:03.575070 	2015-02-27 20:30:03.579413 	5 	0:00:00.004343
4645 	2015-02-27 20:30:03.590229 	2015-02-27 20:30:03.594794 	8 	0:00:00.004565
4646 	2015-02-27 20:30:03.605309 	2015-02-27 20:30:03.613619 	1 	0:00:00.008310
4647 	2015-02-27 20:30:03.624142 	2015-02-27 20:30:03.628676 	9 	0:00:00.004534
4648 	2015-02-27 20:30:03.639110 	2015-02-27 20:30:03.643595 	7 	0:00:00.004485
4649 	2015-02-27 20:30:03.654183 	2015-02-27 20:30:03.658645 	0 	0:00:00.004462
4650 	2015-02-27 20:30:03.669073 	2015-02-27 20:30:03.673644 	9 	0:00:00.004571
4651 	2015-02-27 20:30:03.684267 	2015-02-27 20:30:03.688898 	5 	0:00:00.004631
4652 	2015-02-27 20:30:03.699130 	2015-02-27 20:30:03.703388 	4 	0:00:00.004258
4653 	2015-02-27 20:30:03.714224 	2015-02-27 20:30:03.718815 	5 	0:00:00.004591
4654 	2015-02-27 20:30:03.729148 	2015-02-27 20:30:03.733517 	9 	0:00:00.004369
4655 	2015-02-27 20:30:03.744210 	2015-02-27 20:30:03.748776 	2 	0:00:00.004566
4656 	2015-02-27 20:30:03.759156 	2015-02-27 20:30:03.763645 	4 	0:00:00.004489
4657 	2015-02-27 20:30:03.774152 	2015-02-27 20:30:03.778666 	8 	0:00:00.004514
4658 	2015-02-27 20:30:03.789175 	2015-02-27 20:30:03.793697 	5 	0:00:00.004522
4659 	2015-02-27 20:30:03.804163 	2015-02-27 20:30:03.808822 	6 	0:00:00.004659
4660 	2015-02-27 20:30:03.819147 	2015-02-27 20:30:03.823660 	2 	0:00:00.004513
4661 	2015-02-27 20:30:03.834181 	2015-02-27 20:30:03.838663 	6 	0:00:00.004482
4662 	2015-02-27 20:30:03.849129 	2015-02-27 20:30:03.853365 	3 	0:00:00.004236
4663 	2015-02-27 20:30:03.864124 	2015-02-27 20:30:03.868735 	9 	0:00:00.004611
4664 	2015-02-27 20:30:03.879139 	2015-02-27 20:30:03.883507 	1 	0:00:00.004368
4665 	2015-02-27 20:30:03.894176 	2015-02-27 20:30:03.898676 	6 	0:00:00.004500
4666 	2015-02-27 20:30:03.909144 	2015-02-27 20:30:03.913653 	4 	0:00:00.004509
4667 	2015-02-27 20:30:03.924117 	2015-02-27 20:30:03.928615 	2 	0:00:00.004498
4668 	2015-02-27 20:30:03.939163 	2015-02-27 20:30:03.943637 	5 	0:00:00.004474
4669 	2015-02-27 20:30:03.954167 	2015-02-27 20:30:03.958708 	9 	0:00:00.004541
4670 	2015-02-27 20:30:03.969155 	2015-02-27 20:30:03.973631 	4 	0:00:00.004476
4671 	2015-02-27 20:30:03.984142 	2015-02-27 20:30:03.988640 	7 	0:00:00.004498
4672 	2015-02-27 20:30:03.999162 	2015-02-27 20:30:04.003557 	3 	0:00:00.004395
4673 	2015-02-27 20:30:04.014179 	2015-02-27 20:30:04.018590 	0 	0:00:00.004411
4674 	2015-02-27 20:30:04.029136 	2015-02-27 20:30:04.033572 	2 	0:00:00.004436
4675 	2015-02-27 20:30:04.044163 	2015-02-27 20:30:04.048737 	3 	0:00:00.004574
4676 	2015-02-27 20:30:04.059163 	2015-02-27 20:30:04.063663 	4 	0:00:00.004500
4677 	2015-02-27 20:30:04.074118 	2015-02-27 20:30:04.078609 	9 	0:00:00.004491
4678 	2015-02-27 20:30:04.089158 	2015-02-27 20:30:04.093492 	8 	0:00:00.004334
4679 	2015-02-27 20:30:04.104169 	2015-02-27 20:30:04.108596 	1 	0:00:00.004427
4680 	2015-02-27 20:30:04.119121 	2015-02-27 20:30:04.123623 	4 	0:00:00.004502
4681 	2015-02-27 20:30:04.134167 	2015-02-27 20:30:04.139022 	9 	0:00:00.004855
4682 	2015-02-27 20:30:04.150266 	2015-02-27 20:30:04.154736 	7 	0:00:00.004470
4683 	2015-02-27 20:30:04.165174 	2015-02-27 20:30:04.169794 	3 	0:00:00.004620
4684 	2015-02-27 20:30:04.180171 	2015-02-27 20:30:04.184660 	1 	0:00:00.004489
4685 	2015-02-27 20:30:04.195151 	2015-02-27 20:30:04.199674 	4 	0:00:00.004523
4686 	2015-02-27 20:30:04.210210 	2015-02-27 20:30:04.214641 	2 	0:00:00.004431
4687 	2015-02-27 20:30:04.225876 	2015-02-27 20:30:04.230317 	8 	0:00:00.004441
4688 	2015-02-27 20:30:04.241187 	2015-02-27 20:30:04.245514 	4 	0:00:00.004327
4689 	2015-02-27 20:30:04.256901 	2015-02-27 20:30:04.262438 	2 	0:00:00.005537
4690 	2015-02-27 20:30:04.273136 	2015-02-27 20:30:04.277397 	0 	0:00:00.004261
4691 	2015-02-27 20:30:04.288816 	2015-02-27 20:30:04.295056 	5 	0:00:00.006240
4692 	2015-02-27 20:30:04.306315 	2015-02-27 20:30:04.310856 	6 	0:00:00.004541
