Run 	T Sent 	T Received 	Message ID 	dT
5112 	1424744788.09 	1424744788.09 	4 	0.00421810150146
5113 	1424744788.1 	1424744788.11 	7 	0.00486898422241
5114 	1424744788.12 	1424744788.12 	6 	0.00412797927856
5115 	1424744788.13 	1424744788.14 	9 	0.00475692749023
5116 	1424744788.15 	1424744788.15 	4 	0.00440812110901
5117 	1424744788.17 	1424744788.17 	9 	0.00549101829529
5118 	1424744788.18 	1424744788.19 	1 	0.00427222251892
5119 	1424744788.2 	1424744788.2 	8 	0.00443601608276
5120 	1424744788.21 	1424744788.22 	1 	0.0044379234314
5121 	1424744788.23 	1424744788.23 	0 	0.00444102287292
5122 	1424744788.25 	1424744788.25 	1 	0.0044641494751
5123 	1424744788.26 	1424744788.27 	7 	0.0113010406494
5124 	1424744788.28 	1424744788.29 	6 	0.00458312034607
5125 	1424744788.3 	1424744788.31 	9 	0.00582003593445
5126 	1424744788.32 	1424744788.32 	6 	0.00456786155701
5127 	1424744788.33 	1424744788.34 	2 	0.00463008880615
5128 	1424744788.35 	1424744788.36 	5 	0.00426697731018
5129 	1424744788.37 	1424744788.37 	0 	0.00550699234009
5130 	1424744788.38 	1424744788.39 	8 	0.00432896614075
5131 	1424744788.4 	1424744788.41 	5 	0.00572395324707
5132 	1424744788.42 	1424744788.42 	9 	0.00495982170105
5133 	1424744788.43 	1424744788.44 	8 	0.00480079650879
5134 	1424744788.45 	1424744788.46 	9 	0.00423502922058
5135 	1424744788.47 	1424744788.47 	2 	0.00511407852173
5136 	1424744788.48 	1424744788.49 	5 	0.00436806678772
5137 	1424744788.5 	1424744788.51 	8 	0.00857782363892
5138 	1424744788.52 	1424744788.53 	1 	0.00578713417053
5139 	1424744788.54 	1424744788.54 	0 	0.00425219535828
5140 	1424744788.55 	1424744788.56 	5 	0.00726389884949
5141 	1424744788.57 	1424744788.57 	3 	0.00428509712219
5142 	1424744788.58 	1424744788.59 	7 	0.00614094734192
5143 	1424744788.6 	1424744788.61 	8 	0.00458693504333
5144 	1424744788.62 	1424744788.62 	3 	0.00473809242249
5145 	1424744788.63 	1424744788.64 	9 	0.00437617301941
5146 	1424744788.65 	1424744788.65 	4 	0.00415515899658
5147 	1424744788.66 	1424744788.67 	0 	0.0041708946228
5148 	1424744788.68 	1424744788.69 	8 	0.00447297096252
5149 	1424744788.7 	1424744788.7 	2 	0.00441288948059
5150 	1424744788.71 	1424744788.72 	9 	0.00495910644531
5151 	1424744788.73 	1424744788.73 	4 	0.00397491455078
5152 	1424744788.74 	1424744788.75 	1 	0.00761890411377
5153 	1424744788.76 	1424744788.77 	5 	0.00391411781311
5154 	1424744788.78 	1424744788.78 	3 	0.00494790077209
5155 	1424744788.8 	1424744788.8 	4 	0.00419998168945
5156 	1424744788.81 	1424744788.82 	5 	0.00477504730225
5157 	1424744788.83 	1424744788.84 	7 	0.00394606590271
5158 	1424744788.85 	1424744788.85 	5 	0.00443005561829
5159 	1424744788.86 	1424744788.87 	0 	0.00436186790466
5160 	1424744788.88 	1424744788.88 	8 	0.00511503219604
5161 	1424744788.9 	1424744788.9 	1 	0.00591111183167
5162 	1424744788.91 	1424744788.92 	4 	0.00814294815063
5163 	1424744788.93 	1424744788.94 	7 	0.0056529045105
5164 	1424744788.95 	1424744788.96 	8 	0.00434303283691
5165 	1424744788.97 	1424744788.98 	5 	0.00471806526184
5166 	1424744788.99 	1424744788.99 	9 	0.00432682037354
5167 	1424744789.0 	1424744789.01 	3 	0.00648498535156
5168 	1424744789.02 	1424744789.03 	0 	0.00417804718018
5169 	1424744789.04 	1424744789.04 	3 	0.0051281452179
5170 	1424744789.05 	1424744789.06 	0 	0.0042040348053
5171 	1424744789.07 	1424744789.08 	2 	0.00585508346558
5172 	1424744789.09 	1424744789.09 	1 	0.00430107116699
5173 	1424744789.1 	1424744789.11 	7 	0.00663995742798
5174 	1424744789.12 	1424744789.12 	4 	0.00449299812317
5175 	1424744789.13 	1424744789.14 	2 	0.00433087348938
5176 	1424744789.15 	1424744789.15 	5 	0.00422692298889
5177 	1424744789.16 	1424744789.17 	8 	0.00587105751038
5178 	1424744789.18 	1424744789.19 	6 	0.00426697731018
5179 	1424744789.2 	1424744789.2 	3 	0.00570321083069
5180 	1424744789.21 	1424744789.22 	5 	0.00443387031555
5181 	1424744789.23 	1424744789.24 	4 	0.00550603866577
5182 	1424744789.25 	1424744789.25 	1 	0.00454902648926
5183 	1424744789.26 	1424744789.27 	7 	0.00506401062012
5184 	1424744789.28 	1424744789.29 	4 	0.00445699691772
5185 	1424744789.3 	1424744789.3 	2 	0.0045211315155
5186 	1424744789.31 	1424744789.32 	1 	0.00485801696777
5187 	1424744789.33 	1424744789.33 	9 	0.0043671131134
5188 	1424744789.35 	1424744789.35 	0 	0.00444984436035
5189 	1424744789.36 	1424744789.37 	1 	0.00490999221802
5190 	1424744789.38 	1424744789.42 	9 	0.0384669303894
5191 	1424744789.43 	1424744789.43 	1 	0.00393295288086
5192 	1424744789.44 	1424744789.45 	3 	0.00394606590271
5193 	1424744789.46 	1424744789.46 	7 	0.0039918422699
5194 	1424744789.47 	1424744789.48 	2 	0.00388693809509
5195 	1424744789.49 	1424744789.49 	9 	0.00396013259888
5196 	1424744789.5 	1424744789.51 	6 	0.00400590896606
5197 	1424744789.52 	1424744789.52 	1 	0.00419116020203
5198 	1424744789.53 	1424744789.54 	4 	0.00400590896606
5199 	1424744789.55 	1424744789.55 	7 	0.00383996963501
5200 	1424744789.56 	1424744789.57 	9 	0.00393509864807
5201 	1424744789.58 	1424744789.58 	5 	0.00446391105652
5202 	1424744789.59 	1424744789.6 	4 	0.00389504432678
5203 	1424744789.61 	1424744789.61 	9 	0.00388193130493
5204 	1424744789.62 	1424744789.63 	8 	0.00391292572021
5205 	1424744789.64 	1424744789.64 	5 	0.00394082069397
5206 	1424744789.65 	1424744789.66 	2 	0.00390100479126
5207 	1424744789.67 	1424744789.67 	3 	0.00423693656921
5208 	1424744789.68 	1424744789.69 	5 	0.00378489494324
5209 	1424744789.7 	1424744789.7 	3 	0.00487112998962
5210 	1424744789.72 	1424744789.72 	4 	0.00399994850159
5211 	1424744789.73 	1424744789.73 	6 	0.00438189506531
5212 	1424744789.74 	1424744789.75 	3 	0.00457310676575
5213 	1424744789.76 	1424744789.76 	6 	0.0038800239563
5214 	1424744789.77 	1424744789.78 	9 	0.00379109382629
5215 	1424744789.79 	1424744789.79 	1 	0.00385403633118
5216 	1424744789.8 	1424744789.81 	9 	0.00364589691162
5217 	1424744789.82 	1424744789.82 	0 	0.00383687019348
5218 	1424744789.83 	1424744789.84 	9 	0.00436902046204
5219 	1424744789.85 	1424744789.85 	3 	0.00382685661316
5220 	1424744789.86 	1424744789.87 	2 	0.00513386726379
5221 	1424744789.88 	1424744789.89 	0 	0.00445795059204
5222 	1424744789.9 	1424744789.9 	4 	0.00405287742615
5223 	1424744789.92 	1424744789.93 	8 	0.00913095474243
5224 	1424744789.94 	1424744789.94 	6 	0.00360798835754
5225 	1424744789.95 	1424744789.96 	1 	0.00374913215637
5226 	1424744789.97 	1424744789.97 	7 	0.00360512733459
5227 	1424744789.98 	1424744789.99 	4 	0.00371479988098
5228 	1424744790.0 	1424744790.0 	6 	0.00586605072021
5229 	1424744790.01 	1424744790.02 	4 	0.00407004356384
5230 	1424744790.03 	1424744790.03 	7 	0.00543403625488
5231 	1424744790.05 	1424744790.05 	8 	0.00435900688171
5232 	1424744790.06 	1424744790.07 	0 	0.00597715377808
5233 	1424744790.08 	1424744790.08 	6 	0.00450897216797
5234 	1424744790.09 	1424744790.1 	8 	0.00452089309692
5235 	1424744790.11 	1424744790.11 	2 	0.00423502922058
5236 	1424744790.12 	1424744790.13 	3 	0.0049421787262
5237 	1424744790.14 	1424744790.15 	1 	0.00422382354736
5238 	1424744790.16 	1424744790.16 	8 	0.00472116470337
5239 	1424744790.17 	1424744790.18 	2 	0.00463104248047
5240 	1424744790.19 	1424744790.2 	6 	0.00484108924866
5241 	1424744790.21 	1424744790.21 	9 	0.00436520576477
5242 	1424744790.22 	1424744790.23 	2 	0.00568985939026
5243 	1424744790.24 	1424744790.25 	1 	0.00435709953308
5244 	1424744790.26 	1424744790.26 	5 	0.00452303886414
5245 	1424744790.27 	1424744790.28 	6 	0.00453591346741
5246 	1424744790.29 	1424744790.3 	2 	0.00537109375
5247 	1424744790.31 	1424744790.32 	7 	0.00611400604248
5248 	1424744790.33 	1424744790.33 	9 	0.00417685508728
5249 	1424744790.34 	1424744790.35 	0 	0.00503492355347
5250 	1424744790.36 	1424744790.36 	7 	0.00426983833313
5251 	1424744790.37 	1424744790.38 	5 	0.00543093681335
5252 	1424744790.39 	1424744790.4 	9 	0.00418400764465
5253 	1424744790.41 	1424744790.41 	8 	0.00523614883423
5254 	1424744790.42 	1424744790.43 	2 	0.00423884391785
5255 	1424744790.44 	1424744790.44 	0 	0.00505304336548
5256 	1424744790.46 	1424744790.46 	1 	0.00418496131897
5257 	1424744790.47 	1424744790.48 	8 	0.00444984436035
5258 	1424744790.49 	1424744790.49 	1 	0.00432896614075
5259 	1424744790.5 	1424744790.51 	5 	0.00536799430847
5260 	1424744790.52 	1424744790.52 	3 	0.00429391860962
5261 	1424744790.53 	1424744790.54 	2 	0.0052809715271
5262 	1424744790.55 	1424744790.56 	4 	0.00414395332336
5263 	1424744790.57 	1424744790.57 	8 	0.00517201423645
5264 	1424744790.58 	1424744790.59 	4 	0.00458312034607
5265 	1424744790.6 	1424744790.6 	2 	0.00474190711975
5266 	1424744790.62 	1424744790.62 	0 	0.00430393218994
5267 	1424744790.63 	1424744790.64 	9 	0.00484108924866
5268 	1424744790.65 	1424744790.65 	4 	0.00436997413635
5269 	1424744790.67 	1424744790.67 	6 	0.00480103492737
5270 	1424744790.68 	1424744790.69 	7 	0.00435400009155
5271 	1424744790.7 	1424744790.7 	5 	0.00618815422058
5272 	1424744790.71 	1424744790.72 	9 	0.00440406799316
5273 	1424744790.73 	1424744790.74 	7 	0.00411009788513
5274 	1424744790.75 	1424744790.75 	4 	0.00518083572388
5275 	1424744790.76 	1424744790.77 	6 	0.00496006011963
5276 	1424744790.78 	1424744790.79 	2 	0.00437116622925
5277 	1424744790.8 	1424744790.8 	4 	0.00553107261658
5278 	1424744790.81 	1424744790.82 	0 	0.0044960975647
5279 	1424744790.83 	1424744790.84 	3 	0.00683689117432
5280 	1424744790.85 	1424744790.85 	2 	0.00558686256409
5281 	1424744790.86 	1424744790.87 	7 	0.00595307350159
5282 	1424744790.88 	1424744790.88 	5 	0.00423312187195
5283 	1424744790.89 	1424744790.9 	1 	0.00517702102661
5284 	1424744790.91 	1424744790.93 	5 	0.0138030052185
5285 	1424744790.94 	1424744790.94 	0 	0.00415182113647
5286 	1424744790.95 	1424744790.96 	5 	0.00595307350159
5287 	1424744790.97 	1424744790.97 	7 	0.00376105308533
5288 	1424744790.98 	1424744790.99 	6 	0.00496816635132
5289 	1424744791.0 	1424744791.0 	3 	0.00379395484924
5290 	1424744791.02 	1424744791.02 	5 	0.00477194786072
5291 	1424744791.03 	1424744791.04 	0 	0.00408697128296
5292 	1424744791.05 	1424744791.05 	5 	0.00695300102234
5293 	1424744791.06 	1424744791.07 	6 	0.00447916984558
5294 	1424744791.08 	1424744791.08 	7 	0.00436115264893
5295 	1424744791.09 	1424744791.1 	3 	0.00393295288086
5296 	1424744791.11 	1424744791.11 	9 	0.00460195541382
5297 	1424744791.12 	1424744791.13 	6 	0.00413393974304
5298 	1424744791.14 	1424744791.14 	4 	0.0040237903595
5299 	1424744791.15 	1424744791.16 	6 	0.00382304191589
5300 	1424744791.17 	1424744791.17 	9 	0.00415110588074
5301 	1424744791.18 	1424744791.19 	6 	0.00446105003357
5302 	1424744791.2 	1424744791.2 	9 	0.00397276878357
5303 	1424744791.21 	1424744791.22 	4 	0.00389504432678
5304 	1424744791.23 	1424744791.23 	1 	0.00396490097046
5305 	1424744791.24 	1424744791.25 	7 	0.00735998153687
5306 	1424744791.26 	1424744791.27 	6 	0.00366306304932
5307 	1424744791.28 	1424744791.28 	7 	0.00516390800476
5308 	1424744791.29 	1424744791.3 	1 	0.0037989616394
5309 	1424744791.31 	1424744791.32 	7 	0.00791382789612
5310 	1424744791.33 	1424744791.33 	8 	0.00372910499573
5311 	1424744791.34 	1424744791.35 	5 	0.00482988357544
5312 	1424744791.36 	1424744791.37 	1 	0.00424098968506
5313 	1424744791.38 	1424744791.38 	5 	0.00400686264038
5314 	1424744791.39 	1424744791.4 	1 	0.00381112098694
5315 	1424744791.41 	1424744791.41 	4 	0.00365114212036
5316 	1424744791.42 	1424744791.43 	2 	0.00383305549622
5317 	1424744791.44 	1424744791.44 	1 	0.00493812561035
5318 	1424744791.45 	1424744791.46 	0 	0.00383114814758
5319 	1424744791.47 	1424744791.47 	5 	0.0046751499176
5320 	1424744791.48 	1424744791.49 	1 	0.00378084182739
5321 	1424744791.5 	1424744791.51 	3 	0.0111339092255
5322 	1424744791.52 	1424744791.53 	7 	0.00370788574219
5323 	1424744791.54 	1424744791.54 	3 	0.00508499145508
5324 	1424744791.55 	1424744791.56 	8 	0.00388693809509
5325 	1424744791.61 	1424744791.61 	2 	0.00354099273682
5326 	1424744791.62 	1424744791.63 	4 	0.00344586372375
5327 	1424744791.64 	1424744791.64 	0 	0.00365996360779
5328 	1424744791.65 	1424744791.66 	1 	0.00352382659912
5329 	1424744791.67 	1424744791.67 	7 	0.00415205955505
5330 	1424744791.68 	1424744791.69 	6 	0.00386500358582
5331 	1424744791.7 	1424744791.7 	9 	0.00421500205994
5332 	1424744791.71 	1424744791.72 	4 	0.00402688980103
5333 	1424744791.73 	1424744791.74 	5 	0.00597095489502
5334 	1424744791.75 	1424744791.75 	8 	0.00428605079651
5335 	1424744791.76 	1424744791.77 	4 	0.00591707229614
5336 	1424744791.78 	1424744791.78 	1 	0.00428295135498
5337 	1424744791.79 	1424744791.8 	8 	0.00418305397034
5338 	1424744791.81 	1424744791.81 	2 	0.00446391105652
5339 	1424744791.82 	1424744791.83 	6 	0.00412893295288
5340 	1424744791.84 	1424744791.84 	0 	0.0044310092926
5341 	1424744791.86 	1424744791.86 	5 	0.00550103187561
5342 	1424744791.87 	1424744791.88 	7 	0.00442695617676
5343 	1424744791.89 	1424744791.89 	9 	0.00459885597229
5344 	1424744791.9 	1424744791.91 	6 	0.00674104690552
5345 	1424744791.92 	1424744791.93 	7 	0.00392484664917
5346 	1424744791.94 	1424744791.94 	0 	0.00421905517578
5347 	1424744791.95 	1424744791.96 	3 	0.00413489341736
5348 	1424744791.97 	1424744791.97 	9 	0.00628185272217
5349 	1424744791.98 	1424744791.99 	4 	0.00392198562622
5350 	1424744792.03 	1424744792.03 	8 	0.00438785552979
5351 	1424744792.04 	1424744792.05 	7 	0.00353598594666
5352 	1424744792.06 	1424744792.06 	0 	0.00350999832153
5353 	1424744792.07 	1424744792.08 	7 	0.00350689888
5354 	1424744792.09 	1424744792.09 	1 	0.00414896011353
5355 	1424744792.1 	1424744792.11 	6 	0.00447201728821
5356 	1424744792.12 	1424744792.12 	0 	0.00489401817322
5357 	1424744792.13 	1424744792.14 	8 	0.00537991523743
5358 	1424744792.15 	1424744792.15 	5 	0.00502610206604
5359 	1424744792.17 	1424744792.17 	1 	0.00510311126709
5360 	1424744792.18 	1424744792.19 	5 	0.00436997413635
5361 	1424744792.2 	1424744792.21 	8 	0.00454497337341
5362 	1424744792.22 	1424744792.22 	3 	0.00467014312744
5363 	1424744792.23 	1424744792.24 	9 	0.00487613677979
5364 	1424744792.25 	1424744792.25 	2 	0.00409197807312
5365 	1424744792.26 	1424744792.27 	1 	0.00432705879211
5366 	1424744792.28 	1424744792.28 	9 	0.00434398651123
5367 	1424744792.29 	1424744792.3 	2 	0.00427412986755
5368 	1424744792.31 	1424744792.31 	6 	0.0042781829834
5369 	1424744792.32 	1424744792.33 	8 	0.00490093231201
5370 	1424744792.34 	1424744792.35 	7 	0.00408506393433
5371 	1424744792.36 	1424744792.51 	4 	0.149691104889
5372 	1424744792.52 	1424744792.52 	5 	0.00399684906006
5373 	1424744792.53 	1424744792.54 	8 	0.00490713119507
5374 	1424744792.55 	1424744792.56 	2 	0.00420498847961
5375 	1424744792.57 	1424744792.57 	4 	0.00444006919861
5376 	1424744792.58 	1424744792.59 	0 	0.00399518013
5377 	1424744792.6 	1424744792.6 	9 	0.00418305397034
5378 	1424744792.61 	1424744792.62 	6 	0.00399017333984
5379 	1424744792.63 	1424744792.63 	0 	0.00499391555786
5380 	1424744792.64 	1424744792.65 	8 	0.00411319732666
5381 	1424744792.66 	1424744792.66 	5 	0.00433588027954
5382 	1424744792.67 	1424744792.68 	3 	0.00393795967102
5383 	1424744792.69 	1424744792.69 	4 	0.00413990020752
5384 	1424744792.7 	1424744792.71 	1 	0.00461792945862
5385 	1424744792.72 	1424744792.73 	4 	0.00478911399841
5386 	1424744792.74 	1424744792.74 	5 	0.00428295135498
5387 	1424744792.75 	1424744792.76 	4 	0.00495100021362
5388 	1424744792.77 	1424744792.78 	7 	0.00422096252441
5389 	1424744792.79 	1424744792.79 	3 	0.00434613227844
5390 	1424744792.8 	1424744792.81 	1 	0.00457787513733
5391 	1424744792.82 	1424744792.83 	2 	0.00631785392761
5392 	1424744792.84 	1424744792.84 	5 	0.00471091270447
5393 	1424744792.85 	1424744792.86 	8 	0.00497388839722
5394 	1424744792.87 	1424744792.87 	0 	0.00498604774475
5395 	1424744792.89 	1424744792.89 	3 	0.00613403320312
5396 	1424744792.92 	1424744792.93 	9 	0.00392293930054
5397 	1424744792.94 	1424744792.94 	1 	0.00381708145142
5398 	1424744792.95 	1424744792.96 	4 	0.00410413742065
5399 	1424744792.97 	1424744792.97 	2 	0.00427198410034
5400 	1424744792.98 	1424744792.99 	4 	0.00481986999512
5401 	1424744793.0 	1424744793.01 	7 	0.00379014015198
5402 	1424744793.02 	1424744793.02 	2 	0.00414299964905
5403 	1424744793.03 	1424744793.04 	4 	0.00387191772461
5404 	1424744793.05 	1424744793.05 	2 	0.00383591651917
5405 	1424744793.06 	1424744793.07 	4 	0.00391006469727
5406 	1424744793.08 	1424744793.08 	8 	0.00388884544373
5407 	1424744793.09 	1424744793.1 	3 	0.0039439201355
5408 	1424744793.11 	1424744793.11 	0 	0.00380301475525
5409 	1424744793.12 	1424744793.13 	9 	0.00387620925903
5410 	1424744793.14 	1424744793.14 	7 	0.00377678871155
5411 	1424744793.15 	1424744793.16 	8 	0.00399112701416
5412 	1424744793.17 	1424744793.17 	7 	0.00463891029358
5413 	1424744793.18 	1424744793.19 	8 	0.0041229724884
5414 	1424744793.2 	1424744793.2 	4 	0.00382590293884
5415 	1424744793.21 	1424744793.22 	7 	0.00436520576477
5416 	1424744793.23 	1424744793.23 	4 	0.003751039505
5417 	1424744793.24 	1424744793.25 	7 	0.00380706787109
5418 	1424744793.26 	1424744793.26 	2 	0.00375199317932
5419 	1424744793.27 	1424744793.28 	6 	0.00557899475098
5420 	1424744793.29 	1424744793.29 	2 	0.00381708145142
5421 	1424744793.3 	1424744793.31 	7 	0.00408411026001
5422 	1424744793.32 	1424744793.32 	5 	0.00383806228638
5423 	1424744793.33 	1424744793.34 	6 	0.00384092330933
5424 	1424744793.35 	1424744793.35 	7 	0.00381302833557
5425 	1424744793.36 	1424744793.37 	1 	0.00612306594849
5426 	1424744793.38 	1424744793.39 	4 	0.00397610664368
5427 	1424744793.4 	1424744793.4 	0 	0.00384020805359
5428 	1424744793.41 	1424744793.42 	4 	0.00388884544373
5429 	1424744793.43 	1424744793.43 	9 	0.00396084785461
5430 	1424744793.44 	1424744793.45 	1 	0.00414896011353
5431 	1424744793.46 	1424744793.46 	7 	0.00387597084045
5432 	1424744793.47 	1424744793.48 	6 	0.0040340423584
5433 	1424744793.49 	1424744793.49 	8 	0.00406289100647
5434 	1424744793.5 	1424744793.51 	7 	0.0039529800415
5435 	1424744793.52 	1424744793.52 	5 	0.00389790534973
5436 	1424744793.53 	1424744793.54 	3 	0.00390005111694
5437 	1424744793.55 	1424744793.55 	1 	0.00391101837158
5438 	1424744793.56 	1424744793.57 	2 	0.00431299209595
5439 	1424744793.58 	1424744793.58 	8 	0.00384497642517
5440 	1424744793.59 	1424744793.6 	9 	0.00399398803711
5441 	1424744793.61 	1424744793.61 	6 	0.00420308113098
5442 	1424744793.62 	1424744793.63 	9 	0.00457501411438
5443 	1424744793.64 	1424744793.64 	7 	0.00407004356384
5444 	1424744793.65 	1424744793.66 	3 	0.00557589530945
5445 	1424744793.67 	1424744793.68 	5 	0.00393199920654
5446 	1424744793.69 	1424744793.69 	1 	0.00559210777283
5447 	1424744793.7 	1424744793.71 	4 	0.00435781478882
5448 	1424744793.72 	1424744793.73 	0 	0.00620102882385
5449 	1424744793.74 	1424744793.74 	9 	0.00425910949707
5450 	1424744793.75 	1424744793.76 	4 	0.0057430267334
5451 	1424744793.77 	1424744793.77 	2 	0.00375413894653
5452 	1424744793.78 	1424744793.79 	6 	0.00417399406433
5453 	1424744793.8 	1424744793.8 	8 	0.00381112098694
5454 	1424744793.81 	1424744793.82 	1 	0.00494408607483
5455 	1424744793.83 	1424744793.84 	2 	0.00376200675964
5456 	1424744793.85 	1424744793.85 	4 	0.00494813919067
5457 	1424744793.86 	1424744793.87 	9 	0.00386691093445
5458 	1424744793.88 	1424744793.89 	7 	0.00455784797668
5459 	1424744793.9 	1424744793.9 	8 	0.00484919548035
5460 	1424744793.91 	1424744793.92 	4 	0.00618577003479
5461 	1424744793.93 	1424744793.94 	8 	0.00377798080444
5462 	1424744793.95 	1424744793.95 	1 	0.00496697425842
5463 	1424744793.96 	1424744793.97 	8 	0.00387811660767
5464 	1424744793.98 	1424744793.98 	7 	0.00432085990906
5465 	1424744793.99 	1424744794.0 	1 	0.00383114814758
5466 	1424744794.01 	1424744794.01 	7 	0.00493001937866
5467 	1424744794.03 	1424744794.03 	6 	0.00392985343933
5468 	1424744794.04 	1424744794.05 	9 	0.00493884086609
5469 	1424744794.06 	1424744794.06 	1 	0.00389194488525
5470 	1424744794.07 	1424744794.08 	3 	0.00456500053406
5471 	1424744794.09 	1424744794.1 	8 	0.0038149356842
5472 	1424744794.11 	1424744794.11 	5 	0.00409817695618
5473 	1424744794.12 	1424744794.13 	8 	0.00397801399231
5474 	1424744794.14 	1424744794.14 	5 	0.00491881370544
5475 	1424744794.15 	1424744794.16 	3 	0.00431704521179
5476 	1424744794.17 	1424744794.17 	2 	0.00494289398193
5477 	1424744794.19 	1424744794.19 	5 	0.00393199920654
5478 	1424744794.2 	1424744794.21 	4 	0.00412607192993
5479 	1424744794.22 	1424744794.22 	0 	0.00389194488525
5480 	1424744794.23 	1424744794.24 	9 	0.00489783287048
5481 	1424744794.25 	1424744794.25 	2 	0.00397396087646
5482 	1424744794.26 	1424744794.27 	9 	0.00495195388794
5483 	1424744794.28 	1424744794.29 	0 	0.00381207466125
5484 	1424744794.3 	1424744794.3 	6 	0.0042929649353
5485 	1424744794.31 	1424744794.32 	7 	0.00380110740662
5486 	1424744794.33 	1424744794.33 	1 	0.00379705429077
5487 	1424744794.34 	1424744794.35 	3 	0.00380301475525
5488 	1424744794.36 	1424744794.36 	5 	0.00534701347351
5489 	1424744794.37 	1424744794.38 	0 	0.00431084632874
5490 	1424744794.39 	1424744794.39 	9 	0.00390195846558
5491 	1424744794.4 	1424744794.41 	6 	0.00447010993958
5492 	1424744794.42 	1424744794.42 	4 	0.00500297546387
5493 	1424744794.44 	1424744794.44 	9 	0.00378108024597
5494 	1424744794.45 	1424744794.46 	1 	0.00412702560425
5495 	1424744794.47 	1424744794.47 	2 	0.00403809547424
5496 	1424744794.48 	1424744794.49 	5 	0.00468707084656
5497 	1424744794.5 	1424744794.5 	1 	0.0040590763092
5498 	1424744794.51 	1424744794.52 	7 	0.00480198860168
5499 	1424744794.53 	1424744794.54 	5 	0.00383186340332
5500 	1424744794.55 	1424744794.55 	9 	0.00501418113708
5501 	1424744794.56 	1424744794.57 	0 	0.00415086746216
5502 	1424744794.58 	1424744794.58 	8 	0.00435996055603
5503 	1424744794.59 	1424744794.6 	2 	0.00379586219788
5504 	1424744794.61 	1424744794.61 	8 	0.00444412231445
5505 	1424744794.62 	1424744794.63 	0 	0.00389313697815
5506 	1424744794.64 	1424744794.64 	5 	0.00431299209595
5507 	1424744794.65 	1424744794.66 	3 	0.00391793251038
5508 	1424744794.67 	1424744794.67 	7 	0.00426006317139
5509 	1424744794.68 	1424744794.69 	8 	0.00370693206787
5510 	1424744794.7 	1424744794.7 	6 	0.00392198562622
5511 	1424744794.71 	1424744794.72 	4 	0.00367593765259
5512 	1424744794.73 	1424744794.73 	1 	0.00386905670166
5513 	1424744794.74 	1424744794.75 	4 	0.00367903709412
5514 	1424744794.76 	1424744794.76 	2 	0.00408220291138
5515 	1424744794.77 	1424744794.78 	0 	0.0042610168457
5516 	1424744794.79 	1424744794.79 	2 	0.00399398803711
5517 	1424744794.8 	1424744794.81 	3 	0.00383186340332
5518 	1424744794.82 	1424744794.82 	1 	0.00391578674316
5519 	1424744794.84 	1424744794.84 	4 	0.00384521484375
5520 	1424744794.85 	1424744794.86 	2 	0.00398588180542
5521 	1424744794.87 	1424744794.87 	0 	0.00373387336731
5522 	1424744794.88 	1424744794.89 	2 	0.00382685661316
5523 	1424744794.9 	1424744794.9 	3 	0.00529003143311
5524 	1424744794.92 	1424744794.92 	5 	0.00399684906006
5525 	1424744794.93 	1424744794.94 	0 	0.00480794906616
5526 	1424744794.95 	1424744794.95 	8 	0.00387096405029
5527 	1424744794.96 	1424744794.97 	3 	0.00517988204956
5528 	1424744794.98 	1424744794.98 	9 	0.00443291664124
5529 	1424744794.99 	1424744795.0 	5 	0.0103979110718
5530 	1424744795.02 	1424744795.02 	4 	0.00481796264648
5531 	1424744795.03 	1424744795.04 	2 	0.00408506393433
5532 	1424744795.05 	1424744795.05 	7 	0.00405693054199
5533 	1424744795.06 	1424744795.07 	9 	0.00450801849365
5534 	1424744795.08 	1424744795.08 	4 	0.00396704673767
5535 	1424744795.09 	1424744795.1 	9 	0.00422286987305
5536 	1424744795.11 	1424744795.11 	8 	0.00480484962463
5537 	1424744795.13 	1424744795.13 	9 	0.00537991523743
5538 	1424744795.14 	1424744795.15 	5 	0.0046591758728
5539 	1424744795.16 	1424744795.17 	0 	0.00669312477112
5540 	1424744795.18 	1424744795.18 	8 	0.00458002090454
5541 	1424744795.19 	1424744795.2 	2 	0.00427007675171
5542 	1424744795.21 	1424744795.21 	9 	0.00408720970154
5543 	1424744795.22 	1424744795.23 	1 	0.00437998771667
5544 	1424744795.24 	1424744795.24 	8 	0.00394296646118
5545 	1424744795.25 	1424744795.26 	3 	0.00603485107422
5546 	1424744795.27 	1424744795.28 	5 	0.004154920578
5547 	1424744795.29 	1424744795.3 	1 	0.00789308547974
5548 	1424744795.31 	1424744795.31 	5 	0.00409197807312
5549 	1424744795.32 	1424744795.33 	2 	0.00460815429688
5550 	1424744795.34 	1424744795.34 	8 	0.00408792495728
5551 	1424744795.36 	1424744795.36 	4 	0.00662398338318
5552 	1424744795.37 	1424744795.38 	2 	0.00425910949707
5553 	1424744795.39 	1424744795.4 	3 	0.00704002380371
5554 	1424744795.41 	1424744795.41 	6 	0.00389504432678
5555 	1424744795.42 	1424744795.43 	4 	0.00413918495178
5556 	1424744795.44 	1424744795.44 	3 	0.00375699996948
5557 	1424744795.45 	1424744795.46 	4 	0.00381898880005
5558 	1424744795.47 	1424744795.47 	1 	0.00397300720215
5559 	1424744795.48 	1424744795.49 	0 	0.00449585914612
5560 	1424744795.5 	1424744795.5 	9 	0.00393795967102
5561 	1424744795.51 	1424744795.52 	0 	0.00418210029602
5562 	1424744795.53 	1424744795.53 	4 	0.00413203239441
