Run 	T Sent 	T Received 	Message ID 	dT
5502 	1424743370.78 	1424743370.78 	7 	0.00554203987122
5503 	1424743370.8 	1424743370.8 	3 	0.00477194786072
5504 	1424743370.81 	1424743370.82 	9 	0.00513100624084
5505 	1424743370.83 	1424743370.83 	6 	0.00512194633484
5506 	1424743370.85 	1424743370.85 	1 	0.00545501708984
5507 	1424743370.86 	1424743370.87 	7 	0.00450992584229
5508 	1424743370.88 	1424743370.89 	6 	0.00588202476501
5509 	1424743370.9 	1424743370.9 	8 	0.00555992126465
5510 	1424743370.92 	1424743370.92 	4 	0.00659084320068
5511 	1424743370.93 	1424743370.94 	9 	0.00505805015564
5512 	1424743370.95 	1424743370.96 	8 	0.00388216972351
5513 	1424743370.97 	1424743370.97 	7 	0.00427103042603
5514 	1424743370.98 	1424743370.99 	3 	0.00407099723816
5515 	1424743371.0 	1424743371.0 	9 	0.00418400764465
5516 	1424743371.01 	1424743371.02 	0 	0.00405693054199
5517 	1424743371.03 	1424743371.03 	2 	0.00491714477539
5518 	1424743371.04 	1424743371.05 	8 	0.00435519218445
5519 	1424743371.06 	1424743371.07 	7 	0.00888299942017
5520 	1424743371.08 	1424743371.08 	9 	0.00469899177551
5521 	1424743371.09 	1424743371.1 	4 	0.00499296188354
5522 	1424743371.11 	1424743371.12 	8 	0.00400900840759
5523 	1424743371.13 	1424743371.13 	5 	0.00528621673584
5524 	1424743371.14 	1424743371.15 	2 	0.00425100326538
5525 	1424743371.16 	1424743371.16 	8 	0.00433802604675
5526 	1424743371.17 	1424743371.18 	4 	0.0039529800415
5527 	1424743371.19 	1424743371.19 	2 	0.00425910949707
5528 	1424743371.2 	1424743371.21 	5 	0.00404405593872
5529 	1424743371.22 	1424743371.22 	3 	0.00396394729614
5530 	1424743371.23 	1424743371.24 	9 	0.00413393974304
5531 	1424743371.25 	1424743371.25 	5 	0.00441193580627
5532 	1424743371.26 	1424743371.27 	6 	0.00442981719971
5533 	1424743371.28 	1424743371.28 	2 	0.00480198860168
5534 	1424743371.29 	1424743371.3 	8 	0.0039849281311
5535 	1424743371.31 	1424743371.31 	9 	0.00385499000549
5536 	1424743371.32 	1424743371.33 	4 	0.00395083427429
5537 	1424743371.34 	1424743371.34 	3 	0.00400495529175
5538 	1424743371.35 	1424743371.36 	2 	0.00391912460327
5539 	1424743371.37 	1424743371.37 	6 	0.00400114059448
5540 	1424743371.38 	1424743371.39 	8 	0.00401091575623
5541 	1424743371.4 	1424743371.4 	7 	0.00404381752014
5542 	1424743371.41 	1424743371.42 	4 	0.00414490699768
5543 	1424743371.43 	1424743371.43 	1 	0.00399994850159
5544 	1424743371.44 	1424743371.45 	3 	0.0070629119873
5545 	1424743371.46 	1424743371.47 	9 	0.00395011901855
5546 	1424743371.48 	1424743371.48 	0 	0.00427913665771
5547 	1424743371.49 	1424743371.5 	7 	0.00395798683167
5548 	1424743371.51 	1424743371.51 	3 	0.00579714775085
5549 	1424743371.52 	1424743371.53 	4 	0.00397205352783
5550 	1424743371.54 	1424743371.54 	3 	0.00498104095459
5551 	1424743371.55 	1424743371.56 	2 	0.0051531791687
5552 	1424743371.57 	1424743371.58 	6 	0.00414395332336
5553 	1424743371.59 	1424743371.59 	3 	0.00440812110901
5554 	1424743371.6 	1424743371.61 	0 	0.00502490997314
5555 	1424743371.62 	1424743371.62 	3 	0.00646686553955
5556 	1424743371.63 	1424743371.65 	9 	0.0143449306488
5557 	1424743371.66 	1424743371.66 	4 	0.00414514541626
5558 	1424743371.67 	1424743371.68 	5 	0.00472187995911
5559 	1424743371.69 	1424743371.69 	4 	0.00365209579468
5560 	1424743371.7 	1424743371.71 	1 	0.00527310371399
5561 	1424743371.72 	1424743371.72 	9 	0.00360107421875
5562 	1424743371.74 	1424743371.74 	6 	0.00576519966125
5563 	1424743371.75 	1424743371.76 	3 	0.00380682945251
5564 	1424743371.77 	1424743371.77 	1 	0.00467205047607
5565 	1424743371.78 	1424743371.79 	6 	0.00398302078247
5566 	1424743371.8 	1424743371.8 	3 	0.00555014610291
5567 	1424743371.82 	1424743371.82 	5 	0.0036449432373
5568 	1424743371.83 	1424743371.84 	1 	0.0044219493866
5569 	1424743371.85 	1424743371.85 	2 	0.00379800796509
5570 	1424743371.86 	1424743371.87 	9 	0.00493216514587
5571 	1424743371.88 	1424743371.88 	5 	0.00394701957703
5572 	1424743371.89 	1424743371.9 	0 	0.00507616996765
5573 	1424743371.91 	1424743371.92 	4 	0.00389504432678
5574 	1424743371.93 	1424743371.93 	3 	0.00495409965515
5575 	1424743371.94 	1424743371.95 	4 	0.00394201278687
5576 	1424743371.96 	1424743371.96 	2 	0.00501608848572
5577 	1424743371.98 	1424743371.98 	0 	0.00385499000549
5578 	1424743371.99 	1424743372.0 	6 	0.00494289398193
5579 	1424743372.01 	1424743372.01 	1 	0.00375986099243
5580 	1424743372.02 	1424743372.03 	5 	0.00505185127258
5581 	1424743372.04 	1424743372.05 	8 	0.00382494926453
5582 	1424743372.06 	1424743372.06 	3 	0.00511693954468
5583 	1424743372.07 	1424743372.08 	5 	0.00388693809509
5584 	1424743372.09 	1424743372.09 	8 	0.00484204292297
5585 	1424743372.11 	1424743372.11 	2 	0.00398302078247
5586 	1424743372.12 	1424743372.13 	5 	0.00429391860962
5587 	1424743372.14 	1424743372.14 	1 	0.00388097763062
5588 	1424743372.15 	1424743372.16 	9 	0.00463604927063
5589 	1424743372.17 	1424743372.17 	4 	0.00389790534973
5590 	1424743372.18 	1424743372.19 	1 	0.00488901138306
5591 	1424743372.2 	1424743372.21 	5 	0.00405192375183
5592 	1424743372.22 	1424743372.22 	6 	0.00464391708374
5593 	1424743372.23 	1424743372.24 	7 	0.00374603271484
5594 	1424743372.25 	1424743372.25 	2 	0.00496196746826
5595 	1424743372.27 	1424743372.27 	6 	0.00388288497925
5596 	1424743372.28 	1424743372.29 	8 	0.00594615936279
5597 	1424743372.3 	1424743372.3 	9 	0.00416207313538
5598 	1424743372.31 	1424743372.32 	3 	0.00499582290649
5599 	1424743372.33 	1424743372.34 	7 	0.00383615493774
5600 	1424743372.35 	1424743372.35 	4 	0.00501894950867
5601 	1424743372.36 	1424743372.37 	0 	0.00374984741211
5602 	1424743372.38 	1424743372.38 	7 	0.0050368309021
5603 	1424743372.4 	1424743372.4 	9 	0.00389003753662
5604 	1424743372.41 	1424743372.42 	0 	0.00507688522339
5605 	1424743372.43 	1424743372.43 	2 	0.00391602516174
5606 	1424743372.44 	1424743372.45 	9 	0.00496888160706
5607 	1424743372.46 	1424743372.47 	4 	0.00384783744812
5608 	1424743372.48 	1424743372.48 	0 	0.00497698783875
5609 	1424743372.49 	1424743372.5 	7 	0.00392699241638
5610 	1424743372.51 	1424743372.51 	4 	0.00458097457886
5611 	1424743372.53 	1424743372.53 	9 	0.00398802757263
5612 	1424743372.54 	1424743372.55 	4 	0.00514316558838
5613 	1424743372.56 	1424743372.56 	5 	0.00413203239441
5614 	1424743372.57 	1424743372.58 	9 	0.00497698783875
5615 	1424743372.59 	1424743372.6 	7 	0.00381898880005
5616 	1424743372.61 	1424743372.61 	5 	0.00501418113708
5617 	1424743372.62 	1424743372.63 	4 	0.00382304191589
5618 	1424743372.64 	1424743372.64 	6 	0.00428199768066
5619 	1424743372.66 	1424743372.66 	3 	0.00402402877808
5620 	1424743372.67 	1424743372.68 	2 	0.00377893447876
5621 	1424743372.69 	1424743372.69 	6 	0.00379800796509
5622 	1424743372.7 	1424743372.71 	0 	0.00369381904602
5623 	1424743372.72 	1424743372.72 	5 	0.00376892089844
5624 	1424743372.73 	1424743372.74 	9 	0.00381994247437
5625 	1424743372.75 	1424743372.75 	8 	0.00404906272888
5626 	1424743372.76 	1424743372.77 	7 	0.00415182113647
5627 	1424743372.78 	1424743372.78 	3 	0.00399899482727
5628 	1424743372.79 	1424743372.8 	4 	0.00369000434875
5629 	1424743372.81 	1424743372.81 	3 	0.00392293930054
5630 	1424743372.82 	1424743372.83 	0 	0.00390386581421
5631 	1424743372.84 	1424743372.84 	2 	0.00401902198792
5632 	1424743372.85 	1424743372.86 	5 	0.00392580032349
5633 	1424743372.87 	1424743372.87 	7 	0.00376510620117
5634 	1424743372.88 	1424743372.89 	5 	0.00398206710815
5635 	1424743372.9 	1424743372.94 	7 	0.0400550365448
5636 	1424743372.95 	1424743372.95 	8 	0.00388503074646
5637 	1424743372.96 	1424743372.97 	3 	0.00429511070251
5638 	1424743372.98 	1424743372.98 	7 	0.00414204597473
5639 	1424743372.99 	1424743373.0 	0 	0.0042941570282
5640 	1424743373.01 	1424743373.01 	4 	0.00431084632874
5641 	1424743373.02 	1424743373.03 	3 	0.00464797019958
5642 	1424743373.04 	1424743373.04 	1 	0.00435304641724
5643 	1424743373.05 	1424743373.06 	2 	0.00485801696777
5644 	1424743373.07 	1424743373.07 	0 	0.00434589385986
5645 	1424743373.09 	1424743373.09 	9 	0.00424003601074
5646 	1424743373.1 	1424743373.11 	5 	0.00436902046204
5647 	1424743373.12 	1424743373.12 	3 	0.00421094894409
5648 	1424743373.13 	1424743373.14 	1 	0.00448083877563
5649 	1424743373.15 	1424743373.15 	0 	0.00438213348389
5650 	1424743373.16 	1424743373.17 	9 	0.00435996055603
5651 	1424743373.18 	1424743373.18 	5 	0.00444388389587
5652 	1424743373.19 	1424743373.2 	7 	0.00522589683533
5653 	1424743373.21 	1424743373.21 	8 	0.00416779518127
5654 	1424743373.22 	1424743373.23 	3 	0.00513195991516
5655 	1424743373.24 	1424743373.25 	8 	0.00478196144104
5656 	1424743373.26 	1424743373.26 	7 	0.00443291664124
5657 	1424743373.27 	1424743373.28 	9 	0.00419807434082
5658 	1424743373.29 	1424743373.29 	8 	0.0041069984436
5659 	1424743373.3 	1424743373.31 	5 	0.00486087799072
5660 	1424743373.32 	1424743373.33 	1 	0.00441694259644
5661 	1424743373.34 	1424743373.34 	8 	0.0044469833374
5662 	1424743373.36 	1424743373.36 	0 	0.0044379234314
5663 	1424743373.37 	1424743373.38 	2 	0.00491309165955
5664 	1424743373.39 	1424743373.39 	6 	0.00674104690552
5665 	1424743373.4 	1424743373.41 	0 	0.00541305541992
5666 	1424743373.45 	1424743373.45 	1 	0.00440979003906
5667 	1424743373.46 	1424743373.47 	7 	0.00402593612671
5668 	1424743373.48 	1424743373.48 	1 	0.00404810905457
5669 	1424743373.49 	1424743373.5 	4 	0.00418901443481
5670 	1424743373.51 	1424743373.51 	8 	0.00416612625122
5671 	1424743373.52 	1424743373.53 	4 	0.00429487228394
5672 	1424743373.54 	1424743373.54 	2 	0.00405192375183
5673 	1424743373.55 	1424743373.56 	6 	0.00621509552002
5674 	1424743373.57 	1424743373.57 	9 	0.00405597686768
5675 	1424743373.58 	1424743373.59 	4 	0.00418615341187
5676 	1424743373.6 	1424743373.6 	7 	0.00459003448486
5677 	1424743373.61 	1424743373.62 	0 	0.00413703918457
5678 	1424743373.63 	1424743373.63 	4 	0.00406885147095
5679 	1424743373.65 	1424743373.65 	7 	0.00433993339539
5680 	1424743373.66 	1424743373.67 	2 	0.00420308113098
5681 	1424743373.68 	1424743373.68 	7 	0.00524878501892
5682 	1424743373.69 	1424743373.7 	1 	0.00386190414429
5683 	1424743373.71 	1424743373.71 	5 	0.00403499603271
5684 	1424743373.72 	1424743373.73 	0 	0.00449204444885
5685 	1424743373.74 	1424743373.74 	8 	0.00507593154907
5686 	1424743373.76 	1424743373.76 	7 	0.0041811466217
5687 	1424743373.77 	1424743373.78 	1 	0.00423002243042
5688 	1424743373.79 	1424743373.79 	7 	0.00425410270691
5689 	1424743373.8 	1424743373.81 	2 	0.00961112976074
5690 	1424743373.82 	1424743373.83 	9 	0.00428199768066
5691 	1424743373.84 	1424743373.84 	5 	0.00429391860962
5692 	1424743373.86 	1424743373.86 	3 	0.00448203086853
5693 	1424743373.87 	1424743373.88 	8 	0.00655102729797
5694 	1424743373.89 	1424743373.89 	0 	0.00467300415039
5695 	1424743373.93 	1424743373.93 	6 	0.00495600700378
5696 	1424743373.94 	1424743373.95 	8 	0.0039598941803
5697 	1424743373.96 	1424743373.96 	4 	0.00398111343384
5698 	1424743373.97 	1424743373.98 	1 	0.00430488586426
5699 	1424743373.99 	1424743373.99 	6 	0.00384092330933
5700 	1424743374.0 	1424743374.01 	2 	0.00401997566223
5701 	1424743374.02 	1424743374.02 	5 	0.00395393371582
5702 	1424743374.03 	1424743374.04 	3 	0.00411009788513
5703 	1424743374.05 	1424743374.05 	2 	0.00515604019165
5704 	1424743374.06 	1424743374.07 	4 	0.00412321090698
5705 	1424743374.08 	1424743374.08 	7 	0.00437808036804
5706 	1424743374.09 	1424743374.1 	1 	0.00401282310486
5707 	1424743374.11 	1424743374.11 	9 	0.00496101379395
5708 	1424743374.13 	1424743374.13 	5 	0.00417995452881
5709 	1424743374.14 	1424743374.15 	6 	0.00408792495728
5710 	1424743374.16 	1424743374.16 	0 	0.00392889976501
5711 	1424743374.17 	1424743374.18 	6 	0.00499200820923
5712 	1424743374.19 	1424743374.19 	4 	0.00440716743469
5713 	1424743374.2 	1424743374.21 	1 	0.00382018089294
5714 	1424743374.22 	1424743374.22 	9 	0.00402784347534
5715 	1424743374.23 	1424743374.24 	8 	0.00393104553223
5716 	1424743374.25 	1424743374.25 	5 	0.00398921966553
5717 	1424743374.26 	1424743374.27 	4 	0.00515699386597
5718 	1424743374.28 	1424743374.29 	3 	0.00433588027954
5719 	1424743374.3 	1424743374.3 	5 	0.00514006614685
5720 	1424743374.31 	1424743374.32 	0 	0.00423622131348
5721 	1424743374.33 	1424743374.33 	2 	0.00503206253052
5722 	1424743374.34 	1424743374.35 	1 	0.00421500205994
5723 	1424743374.36 	1424743374.36 	7 	0.00553202629089
5724 	1424743374.38 	1424743374.38 	0 	0.00457096099854
5725 	1424743374.39 	1424743374.4 	8 	0.00523996353149
5726 	1424743374.41 	1424743374.41 	0 	0.00401186943054
5727 	1424743374.42 	1424743374.43 	9 	0.00415205955505
5728 	1424743374.44 	1424743374.44 	8 	0.00430107116699
5729 	1424743374.45 	1424743374.46 	2 	0.00507688522339
5730 	1424743374.47 	1424743374.48 	6 	0.00414109230042
5731 	1424743374.49 	1424743374.49 	7 	0.00475907325745
5732 	1424743374.5 	1424743374.51 	4 	0.00411605834961
5733 	1424743374.52 	1424743374.52 	8 	0.00419688224792
5734 	1424743374.53 	1424743374.54 	7 	0.00395798683167
5735 	1424743374.55 	1424743374.55 	3 	0.00397682189941
5736 	1424743374.56 	1424743374.57 	9 	0.0041880607605
5737 	1424743374.58 	1424743374.58 	4 	0.00508403778076
5738 	1424743374.6 	1424743374.6 	9 	0.0041229724884
5739 	1424743374.61 	1424743374.62 	6 	0.0130839347839
5740 	1424743374.64 	1424743374.64 	9 	0.00417518615723
5741 	1424743374.65 	1424743374.66 	4 	0.00512886047363
5742 	1424743374.67 	1424743374.67 	7 	0.00402808189392
5743 	1424743374.68 	1424743374.69 	3 	0.00492811203003
5744 	1424743374.7 	1424743374.71 	2 	0.00412511825562
5745 	1424743374.72 	1424743374.72 	3 	0.00418901443481
5746 	1424743374.73 	1424743374.74 	2 	0.00409507751465
5747 	1424743374.75 	1424743374.75 	6 	0.00572991371155
5748 	1424743374.76 	1424743374.77 	5 	0.00411486625671
5749 	1424743374.78 	1424743374.79 	4 	0.00739097595215
5750 	1424743374.8 	1424743374.8 	7 	0.00420808792114
5751 	1424743374.81 	1424743374.82 	6 	0.0042679309845
5752 	1424743374.83 	1424743374.83 	8 	0.0040328502655
5753 	1424743374.84 	1424743374.85 	5 	0.00487303733826
5754 	1424743374.86 	1424743374.87 	4 	0.00406384468079
5755 	1424743374.88 	1424743374.88 	7 	0.00576114654541
5756 	1424743374.89 	1424743374.9 	1 	0.00424194335938
5757 	1424743374.91 	1424743374.92 	8 	0.0109910964966
5758 	1424743374.93 	1424743374.94 	5 	0.00415301322937
5759 	1424743374.95 	1424743374.95 	4 	0.00417685508728
5760 	1424743374.96 	1424743374.97 	3 	0.00430488586426
5761 	1424743374.98 	1424743374.98 	6 	0.00462508201599
5762 	1424743374.99 	1424743375.0 	8 	0.00413799285889
5763 	1424743375.01 	1424743375.02 	3 	0.004065990448
5764 	1424743375.03 	1424743375.03 	0 	0.00407791137695
5765 	1424743375.04 	1424743375.05 	6 	0.00470805168152
5766 	1424743375.06 	1424743375.07 	3 	0.00448703765869
5767 	1424743375.08 	1424743375.08 	1 	0.00516510009766
5768 	1424743375.1 	1424743375.11 	9 	0.0129051208496
5769 	1424743375.12 	1424743375.13 	7 	0.00412583351135
5770 	1424743375.14 	1424743375.14 	0 	0.00423884391785
5771 	1424743375.15 	1424743375.16 	4 	0.00413608551025
5772 	1424743375.17 	1424743375.17 	2 	0.00413489341736
5773 	1424743375.18 	1424743375.19 	9 	0.0041778087616
5774 	1424743375.2 	1424743375.2 	2 	0.00528907775879
5775 	1424743375.22 	1424743375.22 	6 	0.00414299964905
5776 	1424743375.23 	1424743375.24 	8 	0.00426602363586
5777 	1424743375.25 	1424743375.25 	2 	0.00411200523376
5778 	1424743375.26 	1424743375.27 	7 	0.00543093681335
5779 	1424743375.28 	1424743375.28 	6 	0.00414800643921
5780 	1424743375.29 	1424743375.3 	5 	0.00577807426453
5781 	1424743375.31 	1424743375.32 	8 	0.0041561126709
5782 	1424743375.33 	1424743375.33 	9 	0.00534510612488
5783 	1424743375.34 	1424743375.35 	1 	0.00413393974304
5784 	1424743375.36 	1424743375.36 	4 	0.00424194335938
5785 	1424743375.37 	1424743375.38 	6 	0.0042450428009
5786 	1424743375.39 	1424743375.39 	1 	0.00522780418396
5787 	1424743375.41 	1424743375.41 	3 	0.00406694412231
5788 	1424743375.42 	1424743375.43 	8 	0.00671100616455
5789 	1424743375.44 	1424743375.44 	4 	0.00409507751465
5790 	1424743375.45 	1424743375.46 	5 	0.00387501716614
5791 	1424743375.47 	1424743375.47 	8 	0.00401496887207
5792 	1424743375.48 	1424743375.49 	0 	0.00387287139893
5793 	1424743375.5 	1424743375.5 	1 	0.00392484664917
5794 	1424743375.51 	1424743375.52 	8 	0.00400805473328
5795 	1424743375.53 	1424743375.53 	4 	0.00395917892456
5796 	1424743375.54 	1424743375.55 	8 	0.00463485717773
5797 	1424743375.56 	1424743375.57 	3 	0.00413084030151
5798 	1424743375.58 	1424743375.58 	2 	0.0050938129425
5799 	1424743375.59 	1424743375.6 	5 	0.00399494171143
5800 	1424743375.61 	1424743375.61 	2 	0.00435590744019
5801 	1424743375.62 	1424743375.63 	1 	0.0040500164032
5802 	1424743375.64 	1424743375.65 	6 	0.011904001236
5803 	1424743375.66 	1424743375.67 	1 	0.00410413742065
5804 	1424743375.68 	1424743375.68 	7 	0.00544500350952
5805 	1424743375.69 	1424743375.7 	4 	0.00403213500977
5806 	1424743375.71 	1424743375.71 	0 	0.00576496124268
5807 	1424743375.73 	1424743375.73 	4 	0.00406622886658
5808 	1424743375.74 	1424743375.75 	1 	0.00507521629333
5809 	1424743375.76 	1424743375.76 	6 	0.00428509712219
5810 	1424743375.77 	1424743375.78 	7 	0.00515389442444
5811 	1424743375.79 	1424743375.8 	9 	0.00418281555176
5812 	1424743375.81 	1424743375.81 	7 	0.00490093231201
5813 	1424743375.82 	1424743375.83 	8 	0.00401592254639
5814 	1424743375.84 	1424743375.84 	1 	0.0051429271698
5815 	1424743375.86 	1424743375.86 	6 	0.00400304794312
5816 	1424743375.87 	1424743375.88 	0 	0.00417304039001
5817 	1424743375.89 	1424743375.89 	7 	0.00393891334534
5818 	1424743375.91 	1424743375.93 	8 	0.0151429176331
5819 	1424743375.94 	1424743375.94 	4 	0.00416994094849
5820 	1424743375.95 	1424743375.95 	7 	0.00363206863403
5821 	1424743375.97 	1424743375.97 	4 	0.00442409515381
5822 	1424743375.98 	1424743375.98 	6 	0.00372290611267
5823 	1424743376.0 	1424743376.0 	7 	0.00422883033752
5824 	1424743376.01 	1424743376.02 	9 	0.00383901596069
5825 	1424743376.03 	1424743376.03 	7 	0.00434994697571
5826 	1424743376.04 	1424743376.05 	0 	0.00398683547974
5827 	1424743376.06 	1424743376.06 	7 	0.00480914115906
5828 	1424743376.08 	1424743376.08 	2 	0.00495886802673
5829 	1424743376.09 	1424743376.1 	9 	0.00497317314148
5830 	1424743376.11 	1424743376.12 	6 	0.00442004203796
5831 	1424743376.13 	1424743376.13 	4 	0.00524401664734
5832 	1424743376.14 	1424743376.15 	7 	0.0042359828949
5833 	1424743376.16 	1424743376.16 	3 	0.005126953125
5834 	1424743376.18 	1424743376.18 	5 	0.00414299964905
5835 	1424743376.19 	1424743376.2 	0 	0.00470805168152
5836 	1424743376.21 	1424743376.21 	8 	0.00396299362183
5837 	1424743376.22 	1424743376.23 	7 	0.00412607192993
5838 	1424743376.24 	1424743376.24 	0 	0.00399398803711
5839 	1424743376.25 	1424743376.26 	3 	0.00428891181946
5840 	1424743376.27 	1424743376.27 	0 	0.00380206108093
5841 	1424743376.28 	1424743376.29 	3 	0.00399899482727
5842 	1424743376.3 	1424743376.3 	8 	0.00397419929504
5843 	1424743376.31 	1424743376.32 	9 	0.00411415100098
5844 	1424743376.33 	1424743376.33 	3 	0.00408601760864
5845 	1424743376.34 	1424743376.35 	0 	0.00420308113098
5846 	1424743376.36 	1424743376.36 	3 	0.00400996208191
5847 	1424743376.37 	1424743376.38 	4 	0.00506615638733
5848 	1424743376.39 	1424743376.4 	0 	0.00403189659119
5849 	1424743376.41 	1424743376.41 	2 	0.00555396080017
5850 	1424743376.42 	1424743376.43 	7 	0.00404596328735
5851 	1424743376.44 	1424743376.44 	5 	0.00503396987915
5852 	1424743376.46 	1424743376.46 	6 	0.00420999526978
5853 	1424743376.47 	1424743376.48 	0 	0.00495004653931
5854 	1424743376.49 	1424743376.49 	1 	0.0038959980011
5855 	1424743376.5 	1424743376.51 	4 	0.0064640045166
5856 	1424743376.52 	1424743376.53 	0 	0.00387811660767
5857 	1424743376.54 	1424743376.54 	8 	0.00496792793274
5858 	1424743376.55 	1424743376.56 	0 	0.00495314598083
5859 	1424743376.57 	1424743376.58 	6 	0.00411081314087
5860 	1424743376.59 	1424743376.59 	8 	0.003830909729
5861 	1424743376.6 	1424743376.61 	3 	0.00442910194397
5862 	1424743376.62 	1424743376.62 	6 	0.00418019294739
5863 	1424743376.63 	1424743376.64 	0 	0.00523710250854
5864 	1424743376.65 	1424743376.66 	5 	0.00407385826111
5865 	1424743376.67 	1424743376.67 	2 	0.00416016578674
5866 	1424743376.68 	1424743376.69 	9 	0.00398111343384
5867 	1424743376.7 	1424743376.7 	2 	0.00497698783875
5868 	1424743376.71 	1424743376.72 	8 	0.0042359828949
5869 	1424743376.73 	1424743376.73 	4 	0.00448393821716
5870 	1424743376.74 	1424743376.75 	0 	0.00388693809509
5871 	1424743376.76 	1424743376.76 	2 	0.00464987754822
5872 	1424743376.77 	1424743376.78 	8 	0.00400996208191
5873 	1424743376.79 	1424743376.79 	1 	0.00465297698975
5874 	1424743376.8 	1424743376.81 	4 	0.00384306907654
5875 	1424743376.82 	1424743376.82 	3 	0.00467705726624
5876 	1424743376.83 	1424743376.84 	1 	0.00386691093445
5877 	1424743376.85 	1424743376.85 	8 	0.00482892990112
5878 	1424743376.87 	1424743376.87 	9 	0.00403809547424
5879 	1424743376.88 	1424743376.89 	7 	0.0044310092926
5880 	1424743376.9 	1424743376.91 	8 	0.0149140357971
5881 	1424743376.92 	1424743376.93 	9 	0.00395607948303
5882 	1424743376.94 	1424743376.94 	6 	0.00408816337585
5883 	1424743376.95 	1424743376.96 	1 	0.00391602516174
5884 	1424743376.97 	1424743376.97 	3 	0.00397706031799
5885 	1424743376.98 	1424743376.99 	7 	0.00407695770264
5886 	1424743377.0 	1424743377.0 	8 	0.004075050354
5887 	1424743377.01 	1424743377.02 	3 	0.00492000579834
5888 	1424743377.03 	1424743377.03 	7 	0.00387787818909
5889 	1424743377.04 	1424743377.05 	2 	0.00443387031555
5890 	1424743377.06 	1424743377.06 	3 	0.00409388542175
5891 	1424743377.07 	1424743377.08 	0 	0.00448083877563
5892 	1424743377.09 	1424743377.09 	1 	0.00404500961304
5893 	1424743377.1 	1424743377.11 	3 	0.00512003898621
5894 	1424743377.12 	1424743377.13 	2 	0.00424313545227
5895 	1424743377.14 	1424743377.14 	4 	0.00431704521179
5896 	1424743377.15 	1424743377.16 	8 	0.00413799285889
5897 	1424743377.17 	1424743377.17 	2 	0.00493717193604
5898 	1424743377.18 	1424743377.19 	0 	0.00455904006958
5899 	1424743377.2 	1424743377.21 	3 	0.00468301773071
5900 	1424743377.22 	1424743377.22 	2 	0.00479316711426
5901 	1424743377.24 	1424743377.24 	3 	0.00655603408813
5902 	1424743377.25 	1424743377.26 	6 	0.00449681282043
5903 	1424743377.27 	1424743377.27 	5 	0.0038959980011
5904 	1424743377.28 	1424743377.29 	9 	0.00416898727417
5905 	1424743377.3 	1424743377.3 	5 	0.00507688522339
5906 	1424743377.32 	1424743377.32 	6 	0.0041971206665
5907 	1424743377.33 	1424743377.34 	9 	0.00478315353394
5908 	1424743377.35 	1424743377.36 	8 	0.00450587272644
5909 	1424743377.37 	1424743377.37 	6 	0.00497913360596
5910 	1424743377.38 	1424743377.39 	9 	0.00452709197998
5911 	1424743377.4 	1424743377.41 	2 	0.00512099266052
5912 	1424743377.42 	1424743377.42 	0 	0.00439977645874
5913 	1424743377.43 	1424743377.44 	9 	0.00737190246582
5914 	1424743377.45 	1424743377.46 	6 	0.00474810600281
5915 	1424743377.47 	1424743377.47 	5 	0.00751209259033
5916 	1424743377.49 	1424743377.49 	8 	0.00446009635925
5917 	1424743377.5 	1424743377.51 	0 	0.00701904296875
5918 	1424743377.52 	1424743377.52 	9 	0.00449204444885
5919 	1424743377.53 	1424743377.54 	2 	0.00435781478882
5920 	1424743377.55 	1424743377.56 	3 	0.00617909431458
5921 	1424743377.57 	1424743377.57 	1 	0.00574398040771
5922 	1424743377.58 	1424743377.59 	4 	0.00468397140503
5923 	1424743377.6 	1424743377.61 	6 	0.00449991226196
5924 	1424743377.62 	1424743377.62 	0 	0.00405478477478
5925 	1424743377.63 	1424743377.64 	7 	0.00584387779236
5926 	1424743377.65 	1424743377.65 	8 	0.0040500164032
5927 	1424743377.66 	1424743377.67 	2 	0.0060760974884
5928 	1424743377.68 	1424743377.69 	5 	0.0042610168457
5929 	1424743377.7 	1424743377.7 	0 	0.00562500953674
5930 	1424743377.71 	1424743377.72 	3 	0.00412011146545
5931 	1424743377.73 	1424743377.74 	4 	0.00625014305115
5932 	1424743377.75 	1424743377.75 	9 	0.00465607643127
5933 	1424743377.76 	1424743377.77 	0 	0.00683403015137
5934 	1424743377.78 	1424743377.78 	8 	0.00577688217163
5935 	1424743377.8 	1424743377.8 	9 	0.00640296936035
5936 	1424743377.81 	1424743377.82 	3 	0.00426197052002
5937 	1424743377.83 	1424743377.84 	9 	0.00505185127258
5938 	1424743377.85 	1424743377.87 	2 	0.0187599658966
5939 	1424743377.88 	1424743377.88 	9 	0.00547695159912
5940 	1424743377.9 	1424743377.92 	2 	0.0228369235992
5941 	1424743377.94 	1424743377.94 	4 	0.0048611164093
5942 	1424743377.95 	1424743377.96 	3 	0.00424098968506
5943 	1424743377.97 	1424743377.97 	1 	0.00416898727417
5944 	1424743377.98 	1424743377.99 	9 	0.00412392616272
5945 	1424743378.0 	1424743378.0 	2 	0.00378394126892
5946 	1424743378.01 	1424743378.02 	9 	0.00513005256653
5947 	1424743378.03 	1424743378.03 	8 	0.00386190414429
5948 	1424743378.04 	1424743378.05 	9 	0.00391697883606
5949 	1424743378.06 	1424743378.06 	0 	0.00391817092896
5950 	1424743378.07 	1424743378.08 	7 	0.00395107269287
5951 	1424743378.09 	1424743378.09 	3 	0.00404906272888
5952 	1424743378.1 	1424743378.11 	1 	0.00500392913818
