Run 	T Sent 	T Received 	Message ID 	dT
5352 	1424743564.53 	1424743564.53 	3 	0.00519585609436
5353 	1424743564.55 	1424743564.55 	6 	0.00477290153503
5354 	1424743564.56 	1424743564.57 	1 	0.00817704200745
5355 	1424743564.58 	1424743564.59 	8 	0.00507688522339
5356 	1424743564.6 	1424743564.61 	6 	0.0057590007782
5357 	1424743564.62 	1424743564.62 	4 	0.00410795211792
5358 	1424743564.63 	1424743564.64 	1 	0.00398206710815
5359 	1424743564.65 	1424743564.65 	7 	0.00391507148743
5360 	1424743564.66 	1424743564.67 	6 	0.00431394577026
5361 	1424743564.68 	1424743564.68 	8 	0.00393199920654
5362 	1424743564.69 	1424743564.7 	2 	0.00402808189392
5363 	1424743564.71 	1424743564.71 	1 	0.00393295288086
5364 	1424743564.72 	1424743564.73 	0 	0.00431299209595
5365 	1424743564.74 	1424743564.74 	5 	0.00405502319336
5366 	1424743564.75 	1424743564.76 	2 	0.00402808189392
5367 	1424743564.77 	1424743564.77 	5 	0.00404500961304
5368 	1424743564.78 	1424743564.79 	7 	0.0048999786377
5369 	1424743564.8 	1424743564.81 	1 	0.00388193130493
5370 	1424743564.82 	1424743564.82 	6 	0.004399061203
5371 	1424743564.83 	1424743564.84 	2 	0.00401020050049
5372 	1424743564.85 	1424743564.85 	5 	0.00433993339539
5373 	1424743564.86 	1424743564.87 	3 	0.0042130947113
5374 	1424743564.88 	1424743564.88 	7 	0.00484299659729
5375 	1424743564.89 	1424743564.9 	6 	0.00557208061218
5376 	1424743564.91 	1424743564.92 	3 	0.0128481388092
5377 	1424743564.93 	1424743564.94 	1 	0.004145860672
5378 	1424743564.95 	1424743564.95 	9 	0.0039119720459
5379 	1424743564.96 	1424743564.97 	5 	0.004065990448
5380 	1424743564.98 	1424743564.98 	3 	0.00404000282288
5381 	1424743564.99 	1424743565.0 	0 	0.00372886657715
5382 	1424743565.01 	1424743565.01 	1 	0.00413703918457
5383 	1424743565.02 	1424743565.03 	8 	0.00418305397034
5384 	1424743565.04 	1424743565.04 	4 	0.00400686264038
5385 	1424743565.05 	1424743565.06 	8 	0.00383996963501
5386 	1424743565.07 	1424743565.07 	9 	0.00497698783875
5387 	1424743565.09 	1424743565.09 	6 	0.0040009021759
5388 	1424743565.1 	1424743565.11 	7 	0.00418376922607
5389 	1424743565.12 	1424743565.12 	4 	0.00396800041199
5390 	1424743565.13 	1424743565.14 	3 	0.0050630569458
5391 	1424743565.15 	1424743565.15 	7 	0.00398707389832
5392 	1424743565.16 	1424743565.17 	0 	0.0042028427124
5393 	1424743565.18 	1424743565.18 	7 	0.00407385826111
5394 	1424743565.19 	1424743565.2 	6 	0.00406312942505
5395 	1424743565.21 	1424743565.21 	5 	0.00396108627319
5396 	1424743565.22 	1424743565.23 	9 	0.00487899780273
5397 	1424743565.24 	1424743565.25 	3 	0.00399398803711
5398 	1424743565.26 	1424743565.26 	6 	0.0038788318634
5399 	1424743565.27 	1424743565.28 	3 	0.00387001037598
5400 	1424743565.29 	1424743565.29 	7 	0.00382804870605
5401 	1424743565.3 	1424743565.31 	4 	0.00382089614868
5402 	1424743565.32 	1424743565.32 	2 	0.00383996963501
5403 	1424743565.33 	1424743565.34 	8 	0.00411796569824
5404 	1424743565.35 	1424743565.35 	7 	0.0039210319519
5405 	1424743565.36 	1424743565.37 	5 	0.00401592254639
5406 	1424743565.38 	1424743565.38 	0 	0.00401186943054
5407 	1424743565.39 	1424743565.4 	6 	0.00378704071045
5408 	1424743565.41 	1424743565.41 	1 	0.00390315055847
5409 	1424743565.42 	1424743565.43 	4 	0.00393390655518
5410 	1424743565.44 	1424743565.44 	8 	0.00397992134094
5411 	1424743565.45 	1424743565.46 	1 	0.00382113456726
5412 	1424743565.47 	1424743565.47 	7 	0.00389003753662
5413 	1424743565.48 	1424743565.49 	6 	0.00408482551575
5414 	1424743565.5 	1424743565.5 	5 	0.00379776954651
5415 	1424743565.51 	1424743565.52 	3 	0.00487112998962
5416 	1424743565.53 	1424743565.53 	7 	0.00397491455078
5417 	1424743565.54 	1424743565.55 	2 	0.00407099723816
5418 	1424743565.56 	1424743565.56 	3 	0.00379204750061
5419 	1424743565.57 	1424743565.58 	4 	0.00402998924255
5420 	1424743565.59 	1424743565.59 	3 	0.00388598442078
5421 	1424743565.6 	1424743565.61 	4 	0.00391006469727
5422 	1424743565.62 	1424743565.62 	0 	0.0038800239563
5423 	1424743565.63 	1424743565.64 	1 	0.00402593612671
5424 	1424743565.65 	1424743565.65 	9 	0.00389003753662
5425 	1424743565.66 	1424743565.67 	1 	0.00383901596069
5426 	1424743565.68 	1424743565.68 	5 	0.00444793701172
5427 	1424743565.69 	1424743565.7 	8 	0.00390100479126
5428 	1424743565.71 	1424743565.71 	7 	0.00398516654968
5429 	1424743565.72 	1424743565.73 	8 	0.0040111541748
5430 	1424743565.74 	1424743565.74 	6 	0.00395011901855
5431 	1424743565.75 	1424743565.76 	1 	0.00402092933655
5432 	1424743565.77 	1424743565.77 	3 	0.00399398803711
5433 	1424743565.78 	1424743565.79 	5 	0.0039210319519
5434 	1424743565.8 	1424743565.8 	0 	0.00445580482483
5435 	1424743565.82 	1424743565.82 	6 	0.00387597084045
5436 	1424743565.83 	1424743565.84 	2 	0.00418901443481
5437 	1424743565.85 	1424743565.85 	9 	0.00396609306335
5438 	1424743565.86 	1424743565.87 	5 	0.00500011444092
5439 	1424743565.88 	1424743565.88 	1 	0.00465202331543
5440 	1424743565.9 	1424743565.92 	0 	0.0191080570221
5441 	1424743565.93 	1424743565.94 	7 	0.00773811340332
5442 	1424743565.95 	1424743565.95 	4 	0.00384211540222
5443 	1424743565.96 	1424743565.96 	2 	0.003741979599
5444 	1424743565.98 	1424743565.98 	3 	0.0038890838623
5445 	1424743565.99 	1424743566.0 	2 	0.00495290756226
5446 	1424743566.01 	1424743566.01 	6 	0.00437688827515
5447 	1424743566.03 	1424743566.03 	1 	0.00412917137146
5448 	1424743566.04 	1424743566.05 	9 	0.00437879562378
5449 	1424743566.06 	1424743566.07 	6 	0.00876402854919
5450 	1424743566.08 	1424743566.08 	7 	0.00418210029602
5451 	1424743566.09 	1424743566.1 	1 	0.00514006614685
5452 	1424743566.11 	1424743566.11 	0 	0.0044641494751
5453 	1424743566.13 	1424743566.13 	3 	0.00436902046204
5454 	1424743566.14 	1424743566.15 	8 	0.00421619415283
5455 	1424743566.16 	1424743566.16 	1 	0.00505995750427
5456 	1424743566.17 	1424743566.18 	6 	0.00420713424683
5457 	1424743566.19 	1424743566.19 	2 	0.0043511390686
5458 	1424743566.2 	1424743566.21 	7 	0.00434184074402
5459 	1424743566.22 	1424743566.23 	8 	0.00559997558594
5460 	1424743566.24 	1424743566.24 	2 	0.0040910243988
5461 	1424743566.25 	1424743566.26 	6 	0.00502800941467
5462 	1424743566.27 	1424743566.27 	4 	0.0039689540863
5463 	1424743566.28 	1424743566.29 	9 	0.00749707221985
5464 	1424743566.3 	1424743566.31 	4 	0.00392699241638
5465 	1424743566.32 	1424743566.32 	9 	0.0043420791626
5466 	1424743566.34 	1424743566.34 	6 	0.00392985343933
5467 	1424743566.36 	1424743566.36 	2 	0.00419306755066
5468 	1424743566.37 	1424743566.38 	8 	0.00390720367432
5469 	1424743566.39 	1424743566.39 	0 	0.00395488739014
5470 	1424743566.4 	1424743566.41 	7 	0.00389790534973
5471 	1424743566.42 	1424743566.42 	0 	0.00708699226379
5472 	1424743566.44 	1424743566.44 	6 	0.00400519371033
5473 	1424743566.45 	1424743566.46 	0 	0.00403213500977
5474 	1424743566.47 	1424743566.47 	1 	0.00394415855408
5475 	1424743566.48 	1424743566.49 	9 	0.00427913665771
5476 	1424743566.5 	1424743566.5 	4 	0.00431203842163
5477 	1424743566.51 	1424743566.52 	3 	0.00435400009155
5478 	1424743566.53 	1424743566.53 	0 	0.00408697128296
5479 	1424743566.55 	1424743566.55 	3 	0.00527811050415
5480 	1424743566.56 	1424743566.57 	8 	0.00434303283691
5481 	1424743566.58 	1424743566.58 	5 	0.00451302528381
5482 	1424743566.59 	1424743566.6 	2 	0.0041298866272
5483 	1424743566.61 	1424743566.61 	1 	0.00448298454285
5484 	1424743566.62 	1424743566.63 	4 	0.00407910346985
5485 	1424743566.64 	1424743566.64 	1 	0.00532197952271
5486 	1424743566.65 	1424743566.66 	5 	0.00402498245239
5487 	1424743566.67 	1424743566.67 	0 	0.0044059753418
5488 	1424743566.69 	1424743566.69 	6 	0.00484704971313
5489 	1424743566.7 	1424743566.72 	0 	0.0156350135803
5490 	1424743566.73 	1424743566.73 	9 	0.00407886505127
5491 	1424743566.74 	1424743566.75 	8 	0.0045280456543
5492 	1424743566.76 	1424743566.76 	5 	0.00425410270691
5493 	1424743566.77 	1424743566.78 	8 	0.00816321372986
5494 	1424743566.79 	1424743566.8 	3 	0.00410103797913
5495 	1424743566.81 	1424743566.81 	8 	0.0042450428009
5496 	1424743566.82 	1424743566.83 	1 	0.00434398651123
5497 	1424743566.84 	1424743566.84 	6 	0.00494194030762
5498 	1424743566.86 	1424743566.86 	8 	0.00410509109497
5499 	1424743566.87 	1424743566.88 	6 	0.00448894500732
5500 	1424743566.89 	1424743566.89 	3 	0.00403904914856
5501 	1424743566.9 	1424743566.91 	1 	0.0040819644928
5502 	1424743566.92 	1424743566.93 	3 	0.00522398948669
5503 	1424743566.94 	1424743566.94 	6 	0.00456595420837
5504 	1424743566.95 	1424743566.96 	3 	0.00463604927063
5505 	1424743566.97 	1424743566.97 	5 	0.00461602210999
5506 	1424743566.99 	1424743566.99 	2 	0.00426197052002
5507 	1424743567.0 	1424743567.01 	8 	0.0077440738678
5508 	1424743567.02 	1424743567.03 	7 	0.00386381149292
5509 	1424743567.04 	1424743567.04 	4 	0.00415682792664
5510 	1424743567.05 	1424743567.06 	6 	0.00481986999512
5511 	1424743567.07 	1424743567.07 	1 	0.00397300720215
5512 	1424743567.09 	1424743567.1 	2 	0.0129771232605
5513 	1424743567.11 	1424743567.11 	3 	0.00415992736816
5514 	1424743567.12 	1424743567.13 	9 	0.00407910346985
5515 	1424743567.14 	1424743567.14 	1 	0.00411295890808
5516 	1424743567.15 	1424743567.16 	9 	0.00427007675171
5517 	1424743567.17 	1424743567.17 	0 	0.0043511390686
5518 	1424743567.18 	1424743567.19 	4 	0.0104060173035
5519 	1424743567.21 	1424743567.21 	2 	0.00513815879822
5520 	1424743567.22 	1424743567.25 	1 	0.0261371135712
5521 	1424743567.26 	1424743567.27 	9 	0.00379204750061
5522 	1424743567.28 	1424743567.28 	8 	0.00486207008362
5523 	1424743567.29 	1424743567.3 	1 	0.00439882278442
5524 	1424743567.31 	1424743567.31 	2 	0.00432205200195
5525 	1424743567.32 	1424743567.33 	8 	0.00426506996155
5526 	1424743567.34 	1424743567.34 	9 	0.00422596931458
5527 	1424743567.35 	1424743567.36 	1 	0.00439310073853
5528 	1424743567.37 	1424743567.37 	3 	0.00438117980957
5529 	1424743567.39 	1424743567.39 	2 	0.0045440196991
5530 	1424743567.4 	1424743567.41 	1 	0.00453305244446
5531 	1424743567.42 	1424743567.42 	3 	0.00430989265442
5532 	1424743567.43 	1424743567.44 	9 	0.00415205955505
5533 	1424743567.45 	1424743567.45 	8 	0.00476503372192
5534 	1424743567.47 	1424743567.47 	5 	0.00462889671326
5535 	1424743567.48 	1424743567.49 	2 	0.00441884994507
5536 	1424743567.5 	1424743567.5 	5 	0.0044801235199
5537 	1424743567.52 	1424743567.52 	9 	0.00449895858765
5538 	1424743567.53 	1424743567.54 	3 	0.00518488883972
5539 	1424743567.55 	1424743567.55 	5 	0.00487804412842
5540 	1424743567.57 	1424743567.57 	9 	0.00422406196594
5541 	1424743567.58 	1424743567.59 	4 	0.00433111190796
5542 	1424743567.6 	1424743567.6 	7 	0.00434899330139
5543 	1424743567.61 	1424743567.62 	9 	0.00417399406433
5544 	1424743567.63 	1424743567.63 	7 	0.00432109832764
5545 	1424743567.64 	1424743567.65 	6 	0.00410008430481
5546 	1424743567.66 	1424743567.66 	5 	0.00486302375793
5547 	1424743567.67 	1424743567.68 	3 	0.00413107872009
5548 	1424743567.69 	1424743567.69 	6 	0.00412011146545
5549 	1424743567.7 	1424743567.71 	1 	0.00419783592224
5550 	1424743567.72 	1424743567.72 	5 	0.00488090515137
5551 	1424743567.74 	1424743567.74 	4 	0.00438714027405
5552 	1424743567.75 	1424743567.76 	9 	0.00437593460083
5553 	1424743567.77 	1424743567.77 	7 	0.00432109832764
5554 	1424743567.78 	1424743567.79 	0 	0.00479793548584
5555 	1424743567.8 	1424743567.81 	8 	0.00476694107056
5556 	1424743567.82 	1424743567.83 	0 	0.00771903991699
5557 	1424743567.84 	1424743567.84 	8 	0.0045850276947
5558 	1424743567.86 	1424743567.86 	5 	0.00422596931458
5559 	1424743567.87 	1424743567.88 	2 	0.00426506996155
5560 	1424743567.89 	1424743567.89 	3 	0.00448799133301
5561 	1424743567.91 	1424743567.91 	7 	0.00507998466492
5562 	1424743567.93 	1424743567.94 	8 	0.011904001236
5563 	1424743567.96 	1424743568.06 	4 	0.100811958313
5564 	1424743568.07 	1424743568.07 	0 	0.0036358833313
5565 	1424743568.08 	1424743568.09 	4 	0.00366711616516
5566 	1424743568.1 	1424743568.1 	1 	0.00372099876404
5567 	1424743568.11 	1424743568.12 	3 	0.00386691093445
5568 	1424743568.13 	1424743568.13 	5 	0.00433015823364
5569 	1424743568.14 	1424743568.15 	1 	0.00422477722168
5570 	1424743568.16 	1424743568.16 	7 	0.00437712669373
5571 	1424743568.17 	1424743568.18 	9 	0.00417590141296
5572 	1424743568.19 	1424743568.19 	8 	0.00428199768066
5573 	1424743568.2 	1424743568.21 	3 	0.00423884391785
5574 	1424743568.22 	1424743568.22 	0 	0.00430798530579
5575 	1424743568.23 	1424743568.24 	4 	0.00445103645325
5576 	1424743568.25 	1424743568.26 	5 	0.0079779624939
5577 	1424743568.27 	1424743568.27 	6 	0.00455808639526
5578 	1424743568.29 	1424743568.29 	4 	0.004399061203
5579 	1424743568.3 	1424743568.31 	3 	0.00424480438232
5580 	1424743568.32 	1424743568.32 	2 	0.00442504882812
5581 	1424743568.33 	1424743568.34 	7 	0.00483202934265
5582 	1424743568.35 	1424743568.36 	4 	0.00759506225586
5583 	1424743568.37 	1424743568.37 	1 	0.00426697731018
5584 	1424743568.38 	1424743568.39 	4 	0.00514888763428
5585 	1424743568.4 	1424743568.41 	8 	0.00428605079651
5586 	1424743568.42 	1424743568.43 	7 	0.00606894493103
5587 	1424743568.44 	1424743568.45 	2 	0.00514793395996
5588 	1424743568.46 	1424743568.46 	7 	0.0044538974762
5589 	1424743568.47 	1424743568.48 	8 	0.00474095344543
5590 	1424743568.49 	1424743568.5 	5 	0.00421500205994
5591 	1424743568.51 	1424743568.51 	9 	0.00444293022156
5592 	1424743568.52 	1424743568.53 	4 	0.00470018386841
5593 	1424743568.54 	1424743568.54 	9 	0.00700902938843
5594 	1424743568.55 	1424743568.56 	6 	0.0057270526886
5595 	1424743568.57 	1424743568.58 	8 	0.004478931427
5596 	1424743568.59 	1424743568.59 	2 	0.00418615341187
5597 	1424743568.6 	1424743568.61 	0 	0.00442385673523
5598 	1424743568.66 	1424743568.69 	9 	0.0352079868317
5599 	1424743568.7 	1424743568.71 	5 	0.00390291213989
5600 	1424743568.72 	1424743568.72 	9 	0.00405406951904
5601 	1424743568.73 	1424743568.74 	8 	0.00391483306885
5602 	1424743568.75 	1424743568.75 	7 	0.00432419776917
5603 	1424743568.76 	1424743568.77 	4 	0.00445103645325
5604 	1424743568.78 	1424743568.78 	1 	0.00422811508179
5605 	1424743568.79 	1424743568.8 	0 	0.00536203384399
5606 	1424743568.81 	1424743568.82 	3 	0.00425004959106
5607 	1424743568.83 	1424743568.83 	1 	0.00401306152344
5608 	1424743568.84 	1424743568.85 	5 	0.00435090065002
5609 	1424743568.86 	1424743568.86 	6 	0.00527215003967
5610 	1424743568.87 	1424743568.88 	3 	0.00438189506531
5611 	1424743568.89 	1424743568.89 	4 	0.00521087646484
5612 	1424743568.91 	1424743568.91 	6 	0.00430297851562
5613 	1424743568.92 	1424743568.93 	8 	0.00583815574646
5614 	1424743568.94 	1424743568.94 	9 	0.00400495529175
5615 	1424743568.96 	1424743568.96 	4 	0.00453591346741
5616 	1424743568.97 	1424743568.98 	5 	0.00447702407837
5617 	1424743568.99 	1424743568.99 	7 	0.00501894950867
5618 	1424743569.0 	1424743569.01 	0 	0.00409293174744
5619 	1424743569.02 	1424743569.03 	6 	0.00595617294312
5620 	1424743569.04 	1424743569.04 	3 	0.00419998168945
5621 	1424743569.05 	1424743569.06 	0 	0.00509595870972
5622 	1424743569.07 	1424743569.07 	2 	0.00469017028809
5623 	1424743569.09 	1424743569.09 	1 	0.00522804260254
5624 	1424743569.1 	1424743569.11 	2 	0.00424194335938
5625 	1424743569.12 	1424743569.12 	5 	0.00524997711182
5626 	1424743569.14 	1424743569.14 	3 	0.00411891937256
5627 	1424743569.15 	1424743569.16 	1 	0.00852608680725
5628 	1424743569.17 	1424743569.18 	0 	0.00511288642883
5629 	1424743569.19 	1424743569.19 	7 	0.00425910949707
5630 	1424743569.2 	1424743569.21 	6 	0.00425505638123
5631 	1424743569.22 	1424743569.22 	4 	0.00427079200745
5632 	1424743569.23 	1424743569.24 	1 	0.0042028427124
5633 	1424743569.25 	1424743569.25 	8 	0.00502705574036
5634 	1424743569.27 	1424743569.27 	5 	0.00406885147095
5635 	1424743569.28 	1424743569.29 	1 	0.00478291511536
5636 	1424743569.3 	1424743569.3 	0 	0.00411701202393
5637 	1424743569.31 	1424743569.32 	2 	0.00491499900818
5638 	1424743569.33 	1424743569.34 	5 	0.00383901596069
5639 	1424743569.35 	1424743569.35 	8 	0.00505900382996
5640 	1424743569.36 	1424743569.37 	3 	0.00398015975952
5641 	1424743569.38 	1424743569.38 	8 	0.00747919082642
5642 	1424743569.4 	1424743569.4 	0 	0.00388598442078
5643 	1424743569.41 	1424743569.42 	6 	0.00514912605286
5644 	1424743569.43 	1424743569.43 	5 	0.00392508506775
5645 	1424743569.44 	1424743569.45 	8 	0.00389194488525
5646 	1424743569.46 	1424743569.46 	6 	0.00395393371582
5647 	1424743569.47 	1424743569.48 	9 	0.00477600097656
5648 	1424743569.49 	1424743569.5 	4 	0.00397491455078
5649 	1424743569.51 	1424743569.51 	6 	0.00430393218994
5650 	1424743569.52 	1424743569.53 	7 	0.00436997413635
5651 	1424743569.54 	1424743569.54 	9 	0.00517201423645
5652 	1424743569.55 	1424743569.56 	0 	0.00479698181152
5653 	1424743569.57 	1424743569.58 	1 	0.00648713111877
5654 	1424743569.59 	1424743569.59 	4 	0.00412702560425
5655 	1424743569.6 	1424743569.61 	8 	0.00523114204407
5656 	1424743569.62 	1424743569.63 	0 	0.00391793251038
5657 	1424743569.64 	1424743569.64 	2 	0.00417494773865
5658 	1424743569.65 	1424743569.66 	8 	0.00408697128296
5659 	1424743569.67 	1424743569.68 	0 	0.00420188903809
5660 	1424743569.69 	1424743569.69 	8 	0.00416994094849
5661 	1424743569.7 	1424743569.71 	6 	0.00534796714783
5662 	1424743569.72 	1424743569.72 	8 	0.00411701202393
5663 	1424743569.74 	1424743569.74 	7 	0.00423097610474
5664 	1424743569.75 	1424743569.76 	0 	0.00409197807312
5665 	1424743569.77 	1424743569.77 	3 	0.00509691238403
5666 	1424743569.78 	1424743569.79 	2 	0.00410580635071
5667 	1424743569.8 	1424743569.81 	8 	0.00658798217773
5668 	1424743569.82 	1424743569.82 	7 	0.00418210029602
5669 	1424743569.83 	1424743569.84 	1 	0.00680303573608
5670 	1424743569.85 	1424743569.85 	5 	0.00409197807312
5671 	1424743569.86 	1424743569.87 	7 	0.00635004043579
5672 	1424743569.88 	1424743569.89 	0 	0.0041389465332
5673 	1424743569.9 	1424743569.92 	5 	0.0231142044067
5674 	1424743569.93 	1424743569.94 	8 	0.00829792022705
5675 	1424743569.95 	1424743569.96 	9 	0.0055890083313
5676 	1424743569.97 	1424743569.98 	2 	0.00426697731018
5677 	1424743569.99 	1424743569.99 	0 	0.00631093978882
5678 	1424743570.0 	1424743570.01 	6 	0.00468015670776
5679 	1424743570.02 	1424743570.03 	1 	0.00608587265015
5680 	1424743570.04 	1424743570.04 	4 	0.00431704521179
5681 	1424743570.05 	1424743570.06 	7 	0.00452184677124
5682 	1424743570.07 	1424743570.07 	9 	0.00424790382385
5683 	1424743570.08 	1424743570.09 	4 	0.00529289245605
5684 	1424743570.1 	1424743570.11 	3 	0.00410389900208
5685 	1424743570.12 	1424743570.12 	9 	0.00404691696167
5686 	1424743570.13 	1424743570.14 	6 	0.00435709953308
5687 	1424743570.15 	1424743570.15 	0 	0.00548100471497
5688 	1424743570.16 	1424743570.17 	6 	0.0041720867157
5689 	1424743570.18 	1424743570.18 	2 	0.00433492660522
5690 	1424743570.19 	1424743570.2 	3 	0.00404191017151
5691 	1424743570.21 	1424743570.21 	0 	0.00475907325745
5692 	1424743570.23 	1424743570.23 	3 	0.00400185585022
5693 	1424743570.24 	1424743570.25 	4 	0.00443196296692
5694 	1424743570.26 	1424743570.26 	6 	0.00408291816711
5695 	1424743570.27 	1424743570.28 	1 	0.00425696372986
5696 	1424743570.29 	1424743570.29 	6 	0.00412106513977
5697 	1424743570.3 	1424743570.31 	5 	0.00394296646118
5698 	1424743570.32 	1424743570.32 	3 	0.00410485267639
5699 	1424743570.33 	1424743570.34 	8 	0.00406098365784
5700 	1424743570.35 	1424743570.35 	9 	0.00405788421631
5701 	1424743570.36 	1424743570.37 	1 	0.00403189659119
5702 	1424743570.38 	1424743570.38 	5 	0.00428414344788
5703 	1424743570.39 	1424743570.4 	1 	0.00427389144897
5704 	1424743570.41 	1424743570.41 	3 	0.0041229724884
5705 	1424743570.42 	1424743570.43 	4 	0.00411891937256
5706 	1424743570.44 	1424743570.44 	8 	0.00430202484131
5707 	1424743570.45 	1424743570.46 	0 	0.00409698486328
5708 	1424743570.47 	1424743570.48 	4 	0.00625896453857
5709 	1424743570.49 	1424743570.49 	2 	0.00423884391785
5710 	1424743570.5 	1424743570.51 	5 	0.00499486923218
5711 	1424743570.52 	1424743570.52 	6 	0.00571298599243
5712 	1424743570.54 	1424743570.54 	1 	0.00404715538025
5713 	1424743570.55 	1424743570.56 	9 	0.00407791137695
5714 	1424743570.57 	1424743570.57 	8 	0.00473308563232
5715 	1424743570.58 	1424743570.59 	9 	0.00417900085449
5716 	1424743570.6 	1424743570.6 	7 	0.00509691238403
5717 	1424743570.62 	1424743570.62 	6 	0.00409817695618
5718 	1424743570.63 	1424743570.64 	5 	0.00569415092468
5719 	1424743570.65 	1424743570.65 	4 	0.00412583351135
5720 	1424743570.66 	1424743570.67 	8 	0.00437784194946
5721 	1424743570.68 	1424743570.68 	6 	0.00413584709167
5722 	1424743570.7 	1424743570.7 	9 	0.00453400611877
5723 	1424743570.71 	1424743570.72 	3 	0.00423789024353
5724 	1424743570.73 	1424743570.73 	7 	0.00473713874817
5725 	1424743570.74 	1424743570.75 	0 	0.00415301322937
5726 	1424743570.76 	1424743570.76 	5 	0.0041618347168
5727 	1424743570.77 	1424743570.78 	6 	0.00415301322937
5728 	1424743570.79 	1424743570.79 	0 	0.00523710250854
5729 	1424743570.81 	1424743570.81 	1 	0.00450015068054
5730 	1424743570.82 	1424743570.83 	7 	0.00381207466125
5731 	1424743570.84 	1424743570.84 	5 	0.00420689582825
5732 	1424743570.85 	1424743570.86 	2 	0.00445699691772
5733 	1424743570.87 	1424743570.87 	3 	0.00403690338135
5734 	1424743570.88 	1424743570.89 	7 	0.00394701957703
5735 	1424743570.9 	1424743570.92 	6 	0.0167739391327
5736 	1424743570.93 	1424743570.93 	3 	0.00415587425232
5737 	1424743570.94 	1424743570.95 	9 	0.00388503074646
5738 	1424743570.96 	1424743570.96 	8 	0.0046820640564
5739 	1424743570.97 	1424743570.98 	7 	0.00402808189392
5740 	1424743570.99 	1424743570.99 	6 	0.00410795211792
5741 	1424743571.0 	1424743571.01 	0 	0.00400590896606
5742 	1424743571.02 	1424743571.02 	4 	0.00404000282288
5743 	1424743571.03 	1424743571.04 	6 	0.00453209877014
5744 	1424743571.05 	1424743571.05 	4 	0.0050060749054
5745 	1424743571.07 	1424743571.07 	6 	0.00563716888428
5746 	1424743571.09 	1424743571.09 	1 	0.00423002243042
5747 	1424743571.1 	1424743571.11 	4 	0.00432085990906
5748 	1424743571.12 	1424743571.12 	8 	0.00513696670532
5749 	1424743571.13 	1424743571.14 	6 	0.00434899330139
5750 	1424743571.15 	1424743571.15 	2 	0.00517702102661
5751 	1424743571.17 	1424743571.17 	0 	0.00414085388184
5752 	1424743571.18 	1424743571.19 	5 	0.00511503219604
5753 	1424743571.2 	1424743571.2 	9 	0.00415015220642
5754 	1424743571.21 	1424743571.22 	4 	0.00514197349548
5755 	1424743571.23 	1424743571.24 	7 	0.00414085388184
5756 	1424743571.25 	1424743571.33 	6 	0.0851528644562
5757 	1424743571.34 	1424743571.35 	4 	0.00388193130493
5758 	1424743571.36 	1424743571.36 	3 	0.00382304191589
5759 	1424743571.37 	1424743571.38 	1 	0.0037829875946
5760 	1424743571.39 	1424743571.39 	4 	0.00447607040405
5761 	1424743571.41 	1424743571.41 	8 	0.0048508644104
5762 	1424743571.42 	1424743571.43 	7 	0.00510191917419
5763 	1424743571.44 	1424743571.45 	5 	0.00520992279053
5764 	1424743571.46 	1424743571.47 	6 	0.00552701950073
5765 	1424743571.48 	1424743571.48 	8 	0.00410604476929
5766 	1424743571.49 	1424743571.5 	9 	0.00421285629272
5767 	1424743571.51 	1424743571.51 	0 	0.00418996810913
5768 	1424743571.52 	1424743571.53 	9 	0.00456190109253
5769 	1424743571.54 	1424743571.54 	0 	0.00399088859558
5770 	1424743571.55 	1424743571.56 	1 	0.00487899780273
5771 	1424743571.57 	1424743571.58 	2 	0.00417804718018
5772 	1424743571.59 	1424743571.59 	8 	0.00422596931458
5773 	1424743571.6 	1424743571.61 	0 	0.00421404838562
5774 	1424743571.62 	1424743571.62 	3 	0.00501608848572
5775 	1424743571.63 	1424743571.64 	7 	0.00414395332336
5776 	1424743571.65 	1424743571.66 	0 	0.0066020488739
5777 	1424743571.67 	1424743571.67 	9 	0.00416994094849
5778 	1424743571.68 	1424743571.69 	7 	0.00508403778076
5779 	1424743571.7 	1424743571.7 	9 	0.00440716743469
5780 	1424743571.71 	1424743571.72 	7 	0.00796914100647
5781 	1424743571.73 	1424743571.74 	2 	0.00399303436279
5782 	1424743571.75 	1424743571.75 	0 	0.00522184371948
5783 	1424743571.77 	1424743571.77 	4 	0.00405693054199
5784 	1424743571.78 	1424743571.79 	1 	0.00566101074219
5785 	1424743571.8 	1424743571.8 	8 	0.00444984436035
5786 	1424743571.82 	1424743571.82 	5 	0.00445199012756
5787 	1424743571.83 	1424743571.84 	2 	0.00442004203796
5788 	1424743571.85 	1424743571.85 	9 	0.00527119636536
5789 	1424743571.86 	1424743571.87 	6 	0.00467586517334
5790 	1424743571.88 	1424743571.89 	2 	0.00486898422241
5791 	1424743571.91 	1424743571.92 	7 	0.00624489784241
5792 	1424743571.93 	1424743571.94 	0 	0.00387692451477
5793 	1424743571.95 	1424743571.95 	7 	0.00503206253052
5794 	1424743571.96 	1424743571.97 	6 	0.00390481948853
5795 	1424743571.98 	1424743571.98 	8 	0.00545883178711
5796 	1424743572.0 	1424743572.0 	3 	0.00395202636719
5797 	1424743572.01 	1424743572.02 	9 	0.00512003898621
5798 	1424743572.03 	1424743572.03 	6 	0.00440001487732
5799 	1424743572.04 	1424743572.05 	0 	0.0045759677887
5800 	1424743572.06 	1424743572.07 	6 	0.0038800239563
5801 	1424743572.08 	1424743572.08 	2 	0.00424194335938
5802 	1424743572.09 	1424743572.1 	9 	0.00386500358582
