Run 	T Sent 	T Received 	Message ID 	dT
5104 	2015-02-27 19:47:06.827049 	2015-02-27 19:47:06.830657 	8 	0:00:00.003608
5105 	2015-02-27 19:47:06.840979 	2015-02-27 19:47:06.844429 	5 	0:00:00.003450
5106 	2015-02-27 19:47:06.854943 	2015-02-27 19:47:06.858615 	2 	0:00:00.003672
5107 	2015-02-27 19:47:06.869021 	2015-02-27 19:47:06.872524 	3 	0:00:00.003503
5108 	2015-02-27 19:47:06.883025 	2015-02-27 19:47:06.887038 	5 	0:00:00.004013
5109 	2015-02-27 19:47:06.898067 	2015-02-27 19:47:06.901673 	2 	0:00:00.003606
5110 	2015-02-27 19:47:06.912033 	2015-02-27 19:47:06.919246 	7 	0:00:00.007213
5111 	2015-02-27 19:47:06.929943 	2015-02-27 19:47:06.933656 	8 	0:00:00.003713
5112 	2015-02-27 19:47:06.943997 	2015-02-27 19:47:06.948022 	2 	0:00:00.004025
5113 	2015-02-27 19:47:06.959066 	2015-02-27 19:47:06.962780 	9 	0:00:00.003714
5114 	2015-02-27 19:47:06.974049 	2015-02-27 19:47:06.978057 	1 	0:00:00.004008
5115 	2015-02-27 19:47:06.989044 	2015-02-27 19:47:06.992644 	3 	0:00:00.003600
5116 	2015-02-27 19:47:07.003008 	2015-02-27 19:47:07.006639 	1 	0:00:00.003631
5117 	2015-02-27 19:47:07.017085 	2015-02-27 19:47:07.020647 	2 	0:00:00.003562
5118 	2015-02-27 19:47:07.031024 	2015-02-27 19:47:07.034631 	9 	0:00:00.003607
5119 	2015-02-27 19:47:07.045044 	2015-02-27 19:47:07.048802 	7 	0:00:00.003758
5120 	2015-02-27 19:47:07.059988 	2015-02-27 19:47:07.063718 	8 	0:00:00.003730
5121 	2015-02-27 19:47:07.074984 	2015-02-27 19:47:07.078579 	1 	0:00:00.003595
5122 	2015-02-27 19:47:07.089016 	2015-02-27 19:47:07.092516 	4 	0:00:00.003500
5123 	2015-02-27 19:47:07.102931 	2015-02-27 19:47:07.107022 	1 	0:00:00.004091
5124 	2015-02-27 19:47:07.118038 	2015-02-27 19:47:07.121631 	7 	0:00:00.003593
5125 	2015-02-27 19:47:07.132052 	2015-02-27 19:47:07.136060 	9 	0:00:00.004008
5126 	2015-02-27 19:47:07.147046 	2015-02-27 19:47:07.150666 	4 	0:00:00.003620
5127 	2015-02-27 19:47:07.161039 	2015-02-27 19:47:07.165026 	8 	0:00:00.003987
5128 	2015-02-27 19:47:07.176028 	2015-02-27 19:47:07.179716 	4 	0:00:00.003688
5129 	2015-02-27 19:47:07.190046 	2015-02-27 19:47:07.193497 	7 	0:00:00.003451
5130 	2015-02-27 19:47:07.204039 	2015-02-27 19:47:07.207644 	2 	0:00:00.003605
5131 	2015-02-27 19:47:07.218034 	2015-02-27 19:47:07.221540 	1 	0:00:00.003506
5132 	2015-02-27 19:47:07.232174 	2015-02-27 19:47:07.235805 	0 	0:00:00.003631
5133 	2015-02-27 19:47:07.247048 	2015-02-27 19:47:07.250653 	1 	0:00:00.003605
5134 	2015-02-27 19:47:07.260992 	2015-02-27 19:47:07.264672 	5 	0:00:00.003680
5135 	2015-02-27 19:47:07.275049 	2015-02-27 19:47:07.278642 	4 	0:00:00.003593
5136 	2015-02-27 19:47:07.289011 	2015-02-27 19:47:07.293054 	7 	0:00:00.004043
5137 	2015-02-27 19:47:07.304038 	2015-02-27 19:47:07.307639 	4 	0:00:00.003601
5138 	2015-02-27 19:47:07.318095 	2015-02-27 19:47:07.322118 	3 	0:00:00.004023
5139 	2015-02-27 19:47:07.333022 	2015-02-27 19:47:07.336635 	2 	0:00:00.003613
5140 	2015-02-27 19:47:07.346941 	2015-02-27 19:47:07.350532 	3 	0:00:00.003591
5141 	2015-02-27 19:47:07.361067 	2015-02-27 19:47:07.364669 	9 	0:00:00.003602
5142 	2015-02-27 19:47:07.375016 	2015-02-27 19:47:07.378616 	3 	0:00:00.003600
5143 	2015-02-27 19:47:07.389333 	2015-02-27 19:47:07.393435 	7 	0:00:00.004102
5144 	2015-02-27 19:47:07.404033 	2015-02-27 19:47:07.407635 	6 	0:00:00.003602
5145 	2015-02-27 19:47:07.418066 	2015-02-27 19:47:07.421605 	5 	0:00:00.003539
5146 	2015-02-27 19:47:07.432088 	2015-02-27 19:47:07.435631 	2 	0:00:00.003543
5147 	2015-02-27 19:47:07.445976 	2015-02-27 19:47:07.449522 	8 	0:00:00.003546
5148 	2015-02-27 19:47:07.460050 	2015-02-27 19:47:07.463689 	1 	0:00:00.003639
5149 	2015-02-27 19:47:07.474041 	2015-02-27 19:47:07.478071 	6 	0:00:00.004030
5150 	2015-02-27 19:47:07.489071 	2015-02-27 19:47:07.492666 	5 	0:00:00.003595
5151 	2015-02-27 19:47:07.503063 	2015-02-27 19:47:07.506767 	9 	0:00:00.003704
5152 	2015-02-27 19:47:07.517081 	2015-02-27 19:47:07.520643 	3 	0:00:00.003562
5153 	2015-02-27 19:47:07.530990 	2015-02-27 19:47:07.534357 	4 	0:00:00.003367
5154 	2015-02-27 19:47:07.545024 	2015-02-27 19:47:07.548709 	2 	0:00:00.003685
5155 	2015-02-27 19:47:07.559033 	2015-02-27 19:47:07.562631 	8 	0:00:00.003598
5156 	2015-02-27 19:47:07.573053 	2015-02-27 19:47:07.577091 	9 	0:00:00.004038
5157 	2015-02-27 19:47:07.588067 	2015-02-27 19:47:07.591648 	8 	0:00:00.003581
5158 	2015-02-27 19:47:07.602070 	2015-02-27 19:47:07.606069 	9 	0:00:00.003999
5159 	2015-02-27 19:47:07.617129 	2015-02-27 19:47:07.620698 	8 	0:00:00.003569
5160 	2015-02-27 19:47:07.630975 	2015-02-27 19:47:07.635090 	4 	0:00:00.004115
5161 	2015-02-27 19:47:07.646129 	2015-02-27 19:47:07.649668 	7 	0:00:00.003539
5162 	2015-02-27 19:47:07.660039 	2015-02-27 19:47:07.663505 	3 	0:00:00.003466
5163 	2015-02-27 19:47:07.674099 	2015-02-27 19:47:07.677664 	8 	0:00:00.003565
5164 	2015-02-27 19:47:07.688061 	2015-02-27 19:47:07.691641 	9 	0:00:00.003580
5165 	2015-02-27 19:47:07.702029 	2015-02-27 19:47:07.705555 	7 	0:00:00.003526
5166 	2015-02-27 19:47:07.716075 	2015-02-27 19:47:07.719631 	1 	0:00:00.003556
5167 	2015-02-27 19:47:07.730006 	2015-02-27 19:47:07.733669 	3 	0:00:00.003663
5168 	2015-02-27 19:47:07.744001 	2015-02-27 19:47:07.747582 	6 	0:00:00.003581
5169 	2015-02-27 19:47:07.758083 	2015-02-27 19:47:07.761576 	5 	0:00:00.003493
5170 	2015-02-27 19:47:07.772153 	2015-02-27 19:47:07.775835 	4 	0:00:00.003682
5171 	2015-02-27 19:47:07.787072 	2015-02-27 19:47:07.791652 	9 	0:00:00.004580
5172 	2015-02-27 19:47:07.802103 	2015-02-27 19:47:07.805653 	5 	0:00:00.003550
5173 	2015-02-27 19:47:07.816070 	2015-02-27 19:47:07.819625 	9 	0:00:00.003555
5174 	2015-02-27 19:47:07.830059 	2015-02-27 19:47:07.833648 	8 	0:00:00.003589
5175 	2015-02-27 19:47:07.844033 	2015-02-27 19:47:07.847525 	2 	0:00:00.003492
5176 	2015-02-27 19:47:07.858007 	2015-02-27 19:47:07.861668 	4 	0:00:00.003661
5177 	2015-02-27 19:47:07.872095 	2015-02-27 19:47:07.875668 	9 	0:00:00.003573
5178 	2015-02-27 19:47:07.886053 	2015-02-27 19:47:07.889613 	7 	0:00:00.003560
5179 	2015-02-27 19:47:07.900118 	2015-02-27 19:47:07.903633 	3 	0:00:00.003515
5180 	2015-02-27 19:47:07.914061 	2015-02-27 19:47:07.917846 	0 	0:00:00.003785
5181 	2015-02-27 19:47:07.928131 	2015-02-27 19:47:07.931648 	3 	0:00:00.003517
5182 	2015-02-27 19:47:07.942050 	2015-02-27 19:47:07.945505 	4 	0:00:00.003455
5183 	2015-02-27 19:47:07.956112 	2015-02-27 19:47:07.959667 	8 	0:00:00.003555
5184 	2015-02-27 19:47:07.970108 	2015-02-27 19:47:07.973662 	6 	0:00:00.003554
5185 	2015-02-27 19:47:07.984086 	2015-02-27 19:47:07.987807 	0 	0:00:00.003721
5186 	2015-02-27 19:47:07.999056 	2015-02-27 19:47:08.002693 	7 	0:00:00.003637
5187 	2015-02-27 19:47:08.013041 	2015-02-27 19:47:08.016726 	9 	0:00:00.003685
5188 	2015-02-27 19:47:08.027094 	2015-02-27 19:47:08.030621 	7 	0:00:00.003527
5189 	2015-02-27 19:47:08.041071 	2015-02-27 19:47:08.045179 	5 	0:00:00.004108
5190 	2015-02-27 19:47:08.056101 	2015-02-27 19:47:08.059664 	2 	0:00:00.003563
5191 	2015-02-27 19:47:08.070055 	2015-02-27 19:47:08.074103 	3 	0:00:00.004048
5192 	2015-02-27 19:47:08.084984 	2015-02-27 19:47:08.088454 	5 	0:00:00.003470
5193 	2015-02-27 19:47:08.099064 	2015-02-27 19:47:08.102635 	2 	0:00:00.003571
5194 	2015-02-27 19:47:08.113136 	2015-02-27 19:47:08.116786 	1 	0:00:00.003650
5195 	2015-02-27 19:47:08.127069 	2015-02-27 19:47:08.130617 	8 	0:00:00.003548
5196 	2015-02-27 19:47:08.141058 	2015-02-27 19:47:08.144680 	3 	0:00:00.003622
5197 	2015-02-27 19:47:08.155088 	2015-02-27 19:47:08.158698 	2 	0:00:00.003610
5198 	2015-02-27 19:47:08.168997 	2015-02-27 19:47:08.172844 	9 	0:00:00.003847
5199 	2015-02-27 19:47:08.184167 	2015-02-27 19:47:08.187785 	7 	0:00:00.003618
5200 	2015-02-27 19:47:08.198103 	2015-02-27 19:47:08.202192 	5 	0:00:00.004089
5201 	2015-02-27 19:47:08.213115 	2015-02-27 19:47:08.216680 	2 	0:00:00.003565
5202 	2015-02-27 19:47:08.227081 	2015-02-27 19:47:08.231151 	4 	0:00:00.004070
5203 	2015-02-27 19:47:08.242128 	2015-02-27 19:47:08.290269 	7 	0:00:00.048141
5204 	2015-02-27 19:47:08.301118 	2015-02-27 19:47:08.304644 	3 	0:00:00.003526
5205 	2015-02-27 19:47:08.315044 	2015-02-27 19:47:08.318557 	9 	0:00:00.003513
5206 	2015-02-27 19:47:08.329133 	2015-02-27 19:47:08.332721 	2 	0:00:00.003588
5207 	2015-02-27 19:47:08.343050 	2015-02-27 19:47:08.346622 	7 	0:00:00.003572
5208 	2015-02-27 19:47:08.357118 	2015-02-27 19:47:08.360632 	6 	0:00:00.003514
5209 	2015-02-27 19:47:08.371104 	2015-02-27 19:47:08.374634 	2 	0:00:00.003530
5210 	2015-02-27 19:47:08.385081 	2015-02-27 19:47:08.388690 	9 	0:00:00.003609
5211 	2015-02-27 19:47:08.399051 	2015-02-27 19:47:08.402644 	6 	0:00:00.003593
5212 	2015-02-27 19:47:08.413039 	2015-02-27 19:47:08.416852 	9 	0:00:00.003813
5213 	2015-02-27 19:47:08.428099 	2015-02-27 19:47:08.431708 	3 	0:00:00.003609
5214 	2015-02-27 19:47:08.442026 	2015-02-27 19:47:08.445647 	8 	0:00:00.003621
5215 	2015-02-27 19:47:08.456172 	2015-02-27 19:47:08.459836 	3 	0:00:00.003664
5216 	2015-02-27 19:47:08.470173 	2015-02-27 19:47:08.473802 	1 	0:00:00.003629
5217 	2015-02-27 19:47:08.484169 	2015-02-27 19:47:08.487853 	6 	0:00:00.003684
5218 	2015-02-27 19:47:08.498090 	2015-02-27 19:47:08.501734 	4 	0:00:00.003644
5219 	2015-02-27 19:47:08.512172 	2015-02-27 19:47:08.515831 	5 	0:00:00.003659
5220 	2015-02-27 19:47:08.526117 	2015-02-27 19:47:08.529621 	6 	0:00:00.003504
5221 	2015-02-27 19:47:08.540136 	2015-02-27 19:47:08.544211 	7 	0:00:00.004075
5222 	2015-02-27 19:47:08.555150 	2015-02-27 19:47:08.559090 	8 	0:00:00.003940
5223 	2015-02-27 19:47:08.569352 	2015-02-27 19:47:08.573314 	9 	0:00:00.003962
5224 	2015-02-27 19:47:08.584156 	2015-02-27 19:47:08.588070 	0 	0:00:00.003914
5225 	2015-02-27 19:47:08.601430 	2015-02-27 19:47:08.606013 	4 	0:00:00.004583
5226 	2015-02-27 19:47:08.617253 	2015-02-27 19:47:08.621427 	3 	0:00:00.004174
5227 	2015-02-27 19:47:08.632183 	2015-02-27 19:47:08.636288 	8 	0:00:00.004105
5228 	2015-02-27 19:47:08.647224 	2015-02-27 19:47:08.651284 	5 	0:00:00.004060
5229 	2015-02-27 19:47:08.662106 	2015-02-27 19:47:08.666479 	4 	0:00:00.004373
5230 	2015-02-27 19:47:08.677237 	2015-02-27 19:47:08.681241 	0 	0:00:00.004004
5231 	2015-02-27 19:47:08.692325 	2015-02-27 19:47:08.696197 	8 	0:00:00.003872
5232 	2015-02-27 19:47:08.708393 	2015-02-27 19:47:08.712626 	3 	0:00:00.004233
5233 	2015-02-27 19:47:08.723102 	2015-02-27 19:47:08.727195 	4 	0:00:00.004093
5234 	2015-02-27 19:47:08.738198 	2015-02-27 19:47:08.742049 	1 	0:00:00.003851
5235 	2015-02-27 19:47:08.753210 	2015-02-27 19:47:08.757057 	7 	0:00:00.003847
5236 	2015-02-27 19:47:08.768195 	2015-02-27 19:47:08.771880 	1 	0:00:00.003685
5237 	2015-02-27 19:47:08.783405 	2015-02-27 19:47:08.787245 	5 	0:00:00.003840
5238 	2015-02-27 19:47:08.798194 	2015-02-27 19:47:08.801889 	7 	0:00:00.003695
5239 	2015-02-27 19:47:08.813188 	2015-02-27 19:47:08.817698 	0 	0:00:00.004510
5240 	2015-02-27 19:47:08.828200 	2015-02-27 19:47:08.832036 	1 	0:00:00.003836
5241 	2015-02-27 19:47:08.843187 	2015-02-27 19:47:08.847485 	0 	0:00:00.004298
5242 	2015-02-27 19:47:08.858217 	2015-02-27 19:47:08.862046 	5 	0:00:00.003829
5243 	2015-02-27 19:47:08.873195 	2015-02-27 19:47:08.877125 	8 	0:00:00.003930
5244 	2015-02-27 19:47:08.888203 	2015-02-27 19:47:08.892028 	5 	0:00:00.003825
5245 	2015-02-27 19:47:08.903136 	2015-02-27 19:47:08.906810 	1 	0:00:00.003674
5246 	2015-02-27 19:47:08.917134 	2015-02-27 19:47:08.920791 	8 	0:00:00.003657
5247 	2015-02-27 19:47:08.931077 	2015-02-27 19:47:08.934611 	6 	0:00:00.003534
5248 	2015-02-27 19:47:08.945093 	2015-02-27 19:47:08.948665 	5 	0:00:00.003572
5249 	2015-02-27 19:47:08.959100 	2015-02-27 19:47:08.962770 	9 	0:00:00.003670
5250 	2015-02-27 19:47:08.973048 	2015-02-27 19:47:08.976635 	2 	0:00:00.003587
5251 	2015-02-27 19:47:08.987179 	2015-02-27 19:47:08.990810 	7 	0:00:00.003631
5252 	2015-02-27 19:47:09.002319 	2015-02-27 19:47:09.005903 	6 	0:00:00.003584
5253 	2015-02-27 19:47:09.017086 	2015-02-27 19:47:09.021003 	2 	0:00:00.003917
5254 	2015-02-27 19:47:09.032108 	2015-02-27 19:47:09.035632 	9 	0:00:00.003524
5255 	2015-02-27 19:47:09.046230 	2015-02-27 19:47:09.050024 	2 	0:00:00.003794
5256 	2015-02-27 19:47:09.061222 	2015-02-27 19:47:09.065196 	5 	0:00:00.003974
5257 	2015-02-27 19:47:09.076214 	2015-02-27 19:47:09.080021 	4 	0:00:00.003807
5258 	2015-02-27 19:47:09.091354 	2015-02-27 19:47:09.095147 	0 	0:00:00.003793
5259 	2015-02-27 19:47:09.106262 	2015-02-27 19:47:09.110046 	1 	0:00:00.003784
5260 	2015-02-27 19:47:09.121184 	2015-02-27 19:47:09.125161 	0 	0:00:00.003977
5261 	2015-02-27 19:47:09.136180 	2015-02-27 19:47:09.139818 	8 	0:00:00.003638
5262 	2015-02-27 19:47:09.150111 	2015-02-27 19:47:09.153746 	7 	0:00:00.003635
5263 	2015-02-27 19:47:09.164182 	2015-02-27 19:47:09.167892 	8 	0:00:00.003710
5264 	2015-02-27 19:47:09.179139 	2015-02-27 19:47:09.182630 	7 	0:00:00.003491
5265 	2015-02-27 19:47:09.193123 	2015-02-27 19:47:09.196853 	6 	0:00:00.003730
5266 	2015-02-27 19:47:09.207130 	2015-02-27 19:47:09.210771 	5 	0:00:00.003641
5267 	2015-02-27 19:47:09.221135 	2015-02-27 19:47:09.225368 	3 	0:00:00.004233
5268 	2015-02-27 19:47:09.236217 	2015-02-27 19:47:09.239974 	4 	0:00:00.003757
5269 	2015-02-27 19:47:09.251224 	2015-02-27 19:47:09.255240 	2 	0:00:00.004016
5270 	2015-02-27 19:47:09.266287 	2015-02-27 19:47:09.270060 	1 	0:00:00.003773
5271 	2015-02-27 19:47:09.281242 	2015-02-27 19:47:09.285584 	0 	0:00:00.004342
5272 	2015-02-27 19:47:09.296223 	2015-02-27 19:47:09.300019 	6 	0:00:00.003796
5273 	2015-02-27 19:47:09.311130 	2015-02-27 19:47:09.315288 	2 	0:00:00.004158
5274 	2015-02-27 19:47:09.326190 	2015-02-27 19:47:09.329840 	6 	0:00:00.003650
5275 	2015-02-27 19:47:09.340151 	2015-02-27 19:47:09.343691 	8 	0:00:00.003540
5276 	2015-02-27 19:47:09.354219 	2015-02-27 19:47:09.358008 	5 	0:00:00.003789
5277 	2015-02-27 19:47:09.369195 	2015-02-27 19:47:09.372876 	7 	0:00:00.003681
5278 	2015-02-27 19:47:09.385011 	2015-02-27 19:47:09.389354 	6 	0:00:00.004343
5279 	2015-02-27 19:47:09.400121 	2015-02-27 19:47:09.403716 	1 	0:00:00.003595
5280 	2015-02-27 19:47:09.414223 	2015-02-27 19:47:09.418020 	4 	0:00:00.003797
5281 	2015-02-27 19:47:09.429099 	2015-02-27 19:47:09.432632 	0 	0:00:00.003533
5282 	2015-02-27 19:47:09.443196 	2015-02-27 19:47:09.447088 	1 	0:00:00.003892
5283 	2015-02-27 19:47:09.458150 	2015-02-27 19:47:09.461687 	7 	0:00:00.003537
5284 	2015-02-27 19:47:09.472244 	2015-02-27 19:47:09.476152 	0 	0:00:00.003908
5285 	2015-02-27 19:47:09.487191 	2015-02-27 19:47:09.490897 	6 	0:00:00.003706
5286 	2015-02-27 19:47:09.501768 	2015-02-27 19:47:09.506217 	7 	0:00:00.004449
5287 	2015-02-27 19:47:09.517226 	2015-02-27 19:47:09.520961 	4 	0:00:00.003735
5288 	2015-02-27 19:47:09.532233 	2015-02-27 19:47:09.536219 	9 	0:00:00.003986
5289 	2015-02-27 19:47:09.547238 	2015-02-27 19:47:09.550997 	7 	0:00:00.003759
5290 	2015-02-27 19:47:09.562178 	2015-02-27 19:47:09.566222 	3 	0:00:00.004044
5291 	2015-02-27 19:47:09.576714 	2015-02-27 19:47:09.580245 	2 	0:00:00.003531
5292 	2015-02-27 19:47:09.591126 	2015-02-27 19:47:09.595178 	3 	0:00:00.004052
5293 	2015-02-27 19:47:09.606203 	2015-02-27 19:47:09.609932 	6 	0:00:00.003729
5294 	2015-02-27 19:47:09.621151 	2015-02-27 19:47:09.624601 	0 	0:00:00.003450
5295 	2015-02-27 19:47:09.635143 	2015-02-27 19:47:09.639069 	1 	0:00:00.003926
5296 	2015-02-27 19:47:09.650110 	2015-02-27 19:47:09.653681 	3 	0:00:00.003571
5297 	2015-02-27 19:47:09.664279 	2015-02-27 19:47:09.667945 	5 	0:00:00.003666
5298 	2015-02-27 19:47:09.679151 	2015-02-27 19:47:09.682898 	9 	0:00:00.003747
5299 	2015-02-27 19:47:09.693155 	2015-02-27 19:47:09.696974 	5 	0:00:00.003819
5300 	2015-02-27 19:47:09.708232 	2015-02-27 19:47:09.712044 	0 	0:00:00.003812
5301 	2015-02-27 19:47:09.723111 	2015-02-27 19:47:09.727017 	6 	0:00:00.003906
5302 	2015-02-27 19:47:09.738264 	2015-02-27 19:47:09.742131 	4 	0:00:00.003867
5303 	2015-02-27 19:47:09.752342 	2015-02-27 19:47:09.756367 	9 	0:00:00.004025
5304 	2015-02-27 19:47:09.767186 	2015-02-27 19:47:09.771059 	8 	0:00:00.003873
5305 	2015-02-27 19:47:09.782164 	2015-02-27 19:47:09.786376 	7 	0:00:00.004212
5306 	2015-02-27 19:47:09.797211 	2015-02-27 19:47:09.800788 	0 	0:00:00.003577
5307 	2015-02-27 19:47:09.811146 	2015-02-27 19:47:09.815208 	8 	0:00:00.004062
5308 	2015-02-27 19:47:09.826194 	2015-02-27 19:47:09.829760 	0 	0:00:00.003566
5309 	2015-02-27 19:47:09.840179 	2015-02-27 19:47:09.843796 	1 	0:00:00.003617
5310 	2015-02-27 19:47:09.854223 	2015-02-27 19:47:09.857911 	0 	0:00:00.003688
5311 	2015-02-27 19:47:09.868172 	2015-02-27 19:47:09.871685 	2 	0:00:00.003513
5312 	2015-02-27 19:47:09.882159 	2015-02-27 19:47:09.886058 	4 	0:00:00.003899
5313 	2015-02-27 19:47:09.897146 	2015-02-27 19:47:09.900683 	1 	0:00:00.003537
5314 	2015-02-27 19:47:09.911369 	2015-02-27 19:47:09.915169 	6 	0:00:00.003800
5315 	2015-02-27 19:47:09.926194 	2015-02-27 19:47:09.929771 	3 	0:00:00.003577
5316 	2015-02-27 19:47:09.940177 	2015-02-27 19:47:09.944119 	2 	0:00:00.003942
5317 	2015-02-27 19:47:09.955224 	2015-02-27 19:47:09.958830 	9 	0:00:00.003606
5318 	2015-02-27 19:47:09.969471 	2015-02-27 19:47:09.973570 	1 	0:00:00.004099
5319 	2015-02-27 19:47:09.984212 	2015-02-27 19:47:09.987782 	0 	0:00:00.003570
5320 	2015-02-27 19:47:09.998138 	2015-02-27 19:47:10.002837 	1 	0:00:00.004699
5321 	2015-02-27 19:47:10.013311 	2015-02-27 19:47:10.016896 	5 	0:00:00.003585
5322 	2015-02-27 19:47:10.027180 	2015-02-27 19:47:10.030782 	2 	0:00:00.003602
5323 	2015-02-27 19:47:10.041227 	2015-02-27 19:47:10.044794 	0 	0:00:00.003567
5324 	2015-02-27 19:47:10.055204 	2015-02-27 19:47:10.058878 	2 	0:00:00.003674
5325 	2015-02-27 19:47:10.069213 	2015-02-27 19:47:10.073058 	1 	0:00:00.003845
5326 	2015-02-27 19:47:10.084103 	2015-02-27 19:47:10.087934 	6 	0:00:00.003831
5327 	2015-02-27 19:47:10.099151 	2015-02-27 19:47:10.102909 	3 	0:00:00.003758
5328 	2015-02-27 19:47:10.114188 	2015-02-27 19:47:10.117768 	9 	0:00:00.003580
5329 	2015-02-27 19:47:10.128196 	2015-02-27 19:47:10.131967 	7 	0:00:00.003771
5330 	2015-02-27 19:47:10.143233 	2015-02-27 19:47:10.147052 	1 	0:00:00.003819
5331 	2015-02-27 19:47:10.158511 	2015-02-27 19:47:10.162911 	0 	0:00:00.004400
5332 	2015-02-27 19:47:10.173241 	2015-02-27 19:47:10.176909 	1 	0:00:00.003668
5333 	2015-02-27 19:47:10.187228 	2015-02-27 19:47:10.191262 	2 	0:00:00.004034
5334 	2015-02-27 19:47:10.202222 	2015-02-27 19:47:10.205821 	5 	0:00:00.003599
5335 	2015-02-27 19:47:10.216262 	2015-02-27 19:47:10.221322 	1 	0:00:00.005060
5336 	2015-02-27 19:47:10.232306 	2015-02-27 19:47:10.236185 	9 	0:00:00.003879
5337 	2015-02-27 19:47:10.247196 	2015-02-27 19:47:10.251262 	7 	0:00:00.004066
5338 	2015-02-27 19:47:10.262259 	2015-02-27 19:47:10.265890 	8 	0:00:00.003631
5339 	2015-02-27 19:47:10.276147 	2015-02-27 19:47:10.279772 	2 	0:00:00.003625
5340 	2015-02-27 19:47:10.290232 	2015-02-27 19:47:10.293917 	6 	0:00:00.003685
5341 	2015-02-27 19:47:10.304142 	2015-02-27 19:47:10.307759 	2 	0:00:00.003617
5342 	2015-02-27 19:47:10.318313 	2015-02-27 19:47:10.322175 	0 	0:00:00.003862
5343 	2015-02-27 19:47:10.333176 	2015-02-27 19:47:10.336773 	8 	0:00:00.003597
5344 	2015-02-27 19:47:10.347166 	2015-02-27 19:47:10.351164 	6 	0:00:00.003998
5345 	2015-02-27 19:47:10.362235 	2015-02-27 19:47:10.366002 	4 	0:00:00.003767
5346 	2015-02-27 19:47:10.377235 	2015-02-27 19:47:10.381262 	6 	0:00:00.004027
5347 	2015-02-27 19:47:10.392269 	2015-02-27 19:47:10.395915 	1 	0:00:00.003646
5348 	2015-02-27 19:47:10.406198 	2015-02-27 19:47:10.410270 	9 	0:00:00.004072
5349 	2015-02-27 19:47:10.421167 	2015-02-27 19:47:10.424802 	3 	0:00:00.003635
5350 	2015-02-27 19:47:10.435190 	2015-02-27 19:47:10.438862 	5 	0:00:00.003672
5351 	2015-02-27 19:47:10.449243 	2015-02-27 19:47:10.452893 	2 	0:00:00.003650
5352 	2015-02-27 19:47:10.463183 	2015-02-27 19:47:10.466910 	8 	0:00:00.003727
5353 	2015-02-27 19:47:10.477256 	2015-02-27 19:47:10.481037 	6 	0:00:00.003781
5354 	2015-02-27 19:47:10.492225 	2015-02-27 19:47:10.495890 	5 	0:00:00.003665
5355 	2015-02-27 19:47:10.506270 	2015-02-27 19:47:10.509991 	9 	0:00:00.003721
5356 	2015-02-27 19:47:10.521368 	2015-02-27 19:47:10.525048 	5 	0:00:00.003680
5357 	2015-02-27 19:47:10.536193 	2015-02-27 19:47:10.540187 	7 	0:00:00.003994
5358 	2015-02-27 19:47:10.551197 	2015-02-27 19:47:10.554916 	3 	0:00:00.003719
5359 	2015-02-27 19:47:10.565191 	2015-02-27 19:47:10.569248 	2 	0:00:00.004057
5360 	2015-02-27 19:47:10.580347 	2015-02-27 19:47:10.584129 	7 	0:00:00.003782
5361 	2015-02-27 19:47:10.595184 	2015-02-27 19:47:10.599363 	3 	0:00:00.004179
5362 	2015-02-27 19:47:10.610287 	2015-02-27 19:47:10.614174 	0 	0:00:00.003887
5363 	2015-02-27 19:47:10.625228 	2015-02-27 19:47:10.629370 	1 	0:00:00.004142
5364 	2015-02-27 19:47:10.640284 	2015-02-27 19:47:10.644138 	6 	0:00:00.003854
5365 	2015-02-27 19:47:10.655234 	2015-02-27 19:47:10.659452 	4 	0:00:00.004218
5366 	2015-02-27 19:47:10.670571 	2015-02-27 19:47:10.674209 	0 	0:00:00.003638
5367 	2015-02-27 19:47:10.685301 	2015-02-27 19:47:10.689360 	4 	0:00:00.004059
5368 	2015-02-27 19:47:10.700313 	2015-02-27 19:47:10.704126 	5 	0:00:00.003813
5369 	2015-02-27 19:47:10.715313 	2015-02-27 19:47:10.719412 	3 	0:00:00.004099
5370 	2015-02-27 19:47:10.730306 	2015-02-27 19:47:10.734146 	5 	0:00:00.003840
5371 	2015-02-27 19:47:10.745298 	2015-02-27 19:47:10.749427 	7 	0:00:00.004129
5372 	2015-02-27 19:47:10.760278 	2015-02-27 19:47:10.764135 	9 	0:00:00.003857
5373 	2015-02-27 19:47:10.775404 	2015-02-27 19:47:10.779393 	0 	0:00:00.003989
5374 	2015-02-27 19:47:10.790296 	2015-02-27 19:47:10.794135 	2 	0:00:00.003839
5375 	2015-02-27 19:47:10.805274 	2015-02-27 19:47:10.809249 	9 	0:00:00.003975
5376 	2015-02-27 19:47:10.820337 	2015-02-27 19:47:10.824111 	4 	0:00:00.003774
5377 	2015-02-27 19:47:10.835339 	2015-02-27 19:47:10.839165 	3 	0:00:00.003826
5378 	2015-02-27 19:47:10.850258 	2015-02-27 19:47:10.853942 	5 	0:00:00.003684
5379 	2015-02-27 19:47:10.865251 	2015-02-27 19:47:10.868930 	2 	0:00:00.003679
5380 	2015-02-27 19:47:10.879234 	2015-02-27 19:47:10.883140 	6 	0:00:00.003906
5381 	2015-02-27 19:47:10.893604 	2015-02-27 19:47:10.897316 	3 	0:00:00.003712
5382 	2015-02-27 19:47:10.908300 	2015-02-27 19:47:10.912038 	8 	0:00:00.003738
