Run 	T Sent 	T Received 	Message ID 	dT
6027 	2015-02-27 20:26:54.321179 	2015-02-27 20:26:54.326270 	8 	0:00:00.005091
6028 	2015-02-27 20:26:54.337191 	2015-02-27 20:26:54.341538 	4 	0:00:00.004347
6029 	2015-02-27 20:26:54.352146 	2015-02-27 20:26:54.357232 	5 	0:00:00.005086
6030 	2015-02-27 20:26:54.368248 	2015-02-27 20:26:54.372606 	3 	0:00:00.004358
6031 	2015-02-27 20:26:54.383176 	2015-02-27 20:26:54.388227 	4 	0:00:00.005051
6032 	2015-02-27 20:26:54.399165 	2015-02-27 20:26:54.403561 	5 	0:00:00.004396
6033 	2015-02-27 20:26:54.414164 	2015-02-27 20:26:54.419224 	7 	0:00:00.005060
6034 	2015-02-27 20:26:54.430257 	2015-02-27 20:26:54.434706 	9 	0:00:00.004449
6035 	2015-02-27 20:26:54.445171 	2015-02-27 20:26:54.450243 	1 	0:00:00.005072
6036 	2015-02-27 20:26:54.461252 	2015-02-27 20:26:54.465503 	5 	0:00:00.004251
6037 	2015-02-27 20:26:54.476170 	2015-02-27 20:26:54.481214 	9 	0:00:00.005044
6038 	2015-02-27 20:26:54.492182 	2015-02-27 20:26:54.496433 	1 	0:00:00.004251
6039 	2015-02-27 20:26:54.507211 	2015-02-27 20:26:54.512210 	9 	0:00:00.004999
6040 	2015-02-27 20:26:54.523214 	2015-02-27 20:26:54.527531 	6 	0:00:00.004317
6041 	2015-02-27 20:26:54.538199 	2015-02-27 20:26:54.543228 	8 	0:00:00.005029
6042 	2015-02-27 20:26:54.554248 	2015-02-27 20:26:54.558533 	5 	0:00:00.004285
6043 	2015-02-27 20:26:54.569199 	2015-02-27 20:26:54.574285 	4 	0:00:00.005086
6044 	2015-02-27 20:26:54.585199 	2015-02-27 20:26:54.589526 	9 	0:00:00.004327
6045 	2015-02-27 20:26:54.600218 	2015-02-27 20:26:54.605268 	6 	0:00:00.005050
6046 	2015-02-27 20:26:54.616186 	2015-02-27 20:26:54.620540 	2 	0:00:00.004354
6047 	2015-02-27 20:26:54.631125 	2015-02-27 20:26:54.635374 	6 	0:00:00.004249
6048 	2015-02-27 20:26:54.646222 	2015-02-27 20:26:54.650623 	3 	0:00:00.004401
6049 	2015-02-27 20:26:54.661133 	2015-02-27 20:26:54.666820 	1 	0:00:00.005687
6050 	2015-02-27 20:26:54.677283 	2015-02-27 20:26:54.681548 	3 	0:00:00.004265
6051 	2015-02-27 20:26:54.692194 	2015-02-27 20:26:54.697229 	9 	0:00:00.005035
6052 	2015-02-27 20:26:54.708197 	2015-02-27 20:26:54.712409 	7 	0:00:00.004212
6053 	2015-02-27 20:26:54.723278 	2015-02-27 20:26:54.728259 	1 	0:00:00.004981
6054 	2015-02-27 20:26:54.739238 	2015-02-27 20:26:54.743563 	2 	0:00:00.004325
6055 	2015-02-27 20:26:54.754229 	2015-02-27 20:26:54.759246 	8 	0:00:00.005017
6056 	2015-02-27 20:26:54.770305 	2015-02-27 20:26:54.774786 	5 	0:00:00.004481
6057 	2015-02-27 20:26:54.785193 	2015-02-27 20:26:54.790309 	8 	0:00:00.005116
6058 	2015-02-27 20:26:54.801221 	2015-02-27 20:26:54.805548 	3 	0:00:00.004327
6059 	2015-02-27 20:26:54.816170 	2015-02-27 20:26:54.821243 	4 	0:00:00.005073
6060 	2015-02-27 20:26:54.832231 	2015-02-27 20:26:54.836590 	7 	0:00:00.004359
6061 	2015-02-27 20:26:54.847142 	2015-02-27 20:26:54.852258 	2 	0:00:00.005116
6062 	2015-02-27 20:26:54.863201 	2015-02-27 20:26:54.867635 	4 	0:00:00.004434
6063 	2015-02-27 20:26:54.878198 	2015-02-27 20:26:54.883787 	8 	0:00:00.005589
6064 	2015-02-27 20:26:54.894199 	2015-02-27 20:26:54.898561 	9 	0:00:00.004362
6065 	2015-02-27 20:26:54.909179 	2015-02-27 20:26:54.914334 	8 	0:00:00.005155
6066 	2015-02-27 20:26:54.925299 	2015-02-27 20:26:54.929713 	2 	0:00:00.004414
6067 	2015-02-27 20:26:54.940191 	2015-02-27 20:26:54.945246 	8 	0:00:00.005055
6068 	2015-02-27 20:26:54.956237 	2015-02-27 20:26:54.960506 	9 	0:00:00.004269
6069 	2015-02-27 20:26:54.971169 	2015-02-27 20:26:54.976257 	1 	0:00:00.005088
6070 	2015-02-27 20:26:54.987222 	2015-02-27 20:26:54.991559 	7 	0:00:00.004337
6071 	2015-02-27 20:26:55.002181 	2015-02-27 20:26:55.007258 	1 	0:00:00.005077
6072 	2015-02-27 20:26:55.018219 	2015-02-27 20:26:55.022530 	0 	0:00:00.004311
6073 	2015-02-27 20:26:55.033147 	2015-02-27 20:26:55.038268 	1 	0:00:00.005121
6074 	2015-02-27 20:26:55.049198 	2015-02-27 20:26:55.053538 	3 	0:00:00.004340
6075 	2015-02-27 20:26:55.064137 	2015-02-27 20:26:55.069218 	2 	0:00:00.005081
6076 	2015-02-27 20:26:55.080224 	2015-02-27 20:26:55.084610 	6 	0:00:00.004386
6077 	2015-02-27 20:26:55.095156 	2015-02-27 20:26:55.100809 	9 	0:00:00.005653
6078 	2015-02-27 20:26:55.111225 	2015-02-27 20:26:55.115563 	4 	0:00:00.004338
6079 	2015-02-27 20:26:55.126187 	2015-02-27 20:26:55.131273 	2 	0:00:00.005086
6080 	2015-02-27 20:26:55.142262 	2015-02-27 20:26:55.146505 	6 	0:00:00.004243
6081 	2015-02-27 20:26:55.157194 	2015-02-27 20:26:55.162282 	9 	0:00:00.005088
6082 	2015-02-27 20:26:55.173216 	2015-02-27 20:26:55.177553 	2 	0:00:00.004337
6083 	2015-02-27 20:26:55.188191 	2015-02-27 20:26:55.193228 	1 	0:00:00.005037
6084 	2015-02-27 20:26:55.204200 	2015-02-27 20:26:55.208545 	6 	0:00:00.004345
6085 	2015-02-27 20:26:55.219184 	2015-02-27 20:26:55.224242 	1 	0:00:00.005058
6086 	2015-02-27 20:26:55.235257 	2015-02-27 20:26:55.239518 	5 	0:00:00.004261
6087 	2015-02-27 20:26:55.250185 	2015-02-27 20:26:55.255281 	7 	0:00:00.005096
6088 	2015-02-27 20:26:55.266210 	2015-02-27 20:26:55.270541 	8 	0:00:00.004331
6089 	2015-02-27 20:26:55.281176 	2015-02-27 20:26:55.286246 	0 	0:00:00.005070
6090 	2015-02-27 20:26:55.297231 	2015-02-27 20:26:55.301665 	8 	0:00:00.004434
6091 	2015-02-27 20:26:55.312221 	2015-02-27 20:26:55.317274 	3 	0:00:00.005053
6092 	2015-02-27 20:26:55.328208 	2015-02-27 20:26:55.332558 	4 	0:00:00.004350
6093 	2015-02-27 20:26:55.343222 	2015-02-27 20:26:55.348297 	2 	0:00:00.005075
6094 	2015-02-27 20:26:55.359232 	2015-02-27 20:26:55.363539 	7 	0:00:00.004307
6095 	2015-02-27 20:26:55.374220 	2015-02-27 20:26:55.379292 	1 	0:00:00.005072
6096 	2015-02-27 20:26:55.390258 	2015-02-27 20:26:55.394659 	5 	0:00:00.004401
6097 	2015-02-27 20:26:55.405165 	2015-02-27 20:26:55.413391 	8 	0:00:00.008226
6098 	2015-02-27 20:26:55.424189 	2015-02-27 20:26:55.428395 	3 	0:00:00.004206
6099 	2015-02-27 20:26:55.439178 	2015-02-27 20:26:55.444300 	9 	0:00:00.005122
6100 	2015-02-27 20:26:55.455238 	2015-02-27 20:26:55.459538 	5 	0:00:00.004300
6101 	2015-02-27 20:26:55.470254 	2015-02-27 20:26:55.475294 	8 	0:00:00.005040
6102 	2015-02-27 20:26:55.486252 	2015-02-27 20:26:55.490539 	1 	0:00:00.004287
6103 	2015-02-27 20:26:55.501257 	2015-02-27 20:26:55.506297 	5 	0:00:00.005040
6104 	2015-02-27 20:26:55.517239 	2015-02-27 20:26:55.521537 	8 	0:00:00.004298
6105 	2015-02-27 20:26:55.532298 	2015-02-27 20:26:55.537286 	6 	0:00:00.004988
6106 	2015-02-27 20:26:55.548359 	2015-02-27 20:26:55.552762 	1 	0:00:00.004403
6107 	2015-02-27 20:26:55.563322 	2015-02-27 20:26:55.568581 	3 	0:00:00.005259
6108 	2015-02-27 20:26:55.579589 	2015-02-27 20:26:55.584146 	1 	0:00:00.004557
6109 	2015-02-27 20:26:55.594481 	2015-02-27 20:26:55.599115 	4 	0:00:00.004634
6110 	2015-02-27 20:26:55.610206 	2015-02-27 20:26:55.614646 	7 	0:00:00.004440
6111 	2015-02-27 20:26:55.625212 	2015-02-27 20:26:55.631342 	5 	0:00:00.006130
6112 	2015-02-27 20:26:55.642280 	2015-02-27 20:26:55.647116 	1 	0:00:00.004836
6113 	2015-02-27 20:26:55.658165 	2015-02-27 20:26:55.663261 	3 	0:00:00.005096
6114 	2015-02-27 20:26:55.674274 	2015-02-27 20:26:55.678684 	2 	0:00:00.004410
6115 	2015-02-27 20:26:55.689248 	2015-02-27 20:26:55.694350 	5 	0:00:00.005102
6116 	2015-02-27 20:26:55.705265 	2015-02-27 20:26:55.709651 	1 	0:00:00.004386
6117 	2015-02-27 20:26:55.720245 	2015-02-27 20:26:55.725328 	9 	0:00:00.005083
6118 	2015-02-27 20:26:55.736256 	2015-02-27 20:26:55.740518 	3 	0:00:00.004262
6119 	2015-02-27 20:26:55.751236 	2015-02-27 20:26:55.756377 	8 	0:00:00.005141
6120 	2015-02-27 20:26:55.767287 	2015-02-27 20:26:55.771558 	6 	0:00:00.004271
6121 	2015-02-27 20:26:55.782277 	2015-02-27 20:26:55.787312 	4 	0:00:00.005035
6122 	2015-02-27 20:26:55.798275 	2015-02-27 20:26:55.802571 	3 	0:00:00.004296
6123 	2015-02-27 20:26:55.813293 	2015-02-27 20:26:55.818281 	6 	0:00:00.004988
6124 	2015-02-27 20:26:55.829259 	2015-02-27 20:26:55.833494 	5 	0:00:00.004235
6125 	2015-02-27 20:26:55.844253 	2015-02-27 20:26:55.849283 	9 	0:00:00.005030
6126 	2015-02-27 20:26:55.860352 	2015-02-27 20:26:55.864798 	5 	0:00:00.004446
6127 	2015-02-27 20:26:55.875245 	2015-02-27 20:26:55.880318 	7 	0:00:00.005073
6128 	2015-02-27 20:26:55.891283 	2015-02-27 20:26:55.895555 	5 	0:00:00.004272
6129 	2015-02-27 20:26:55.906243 	2015-02-27 20:26:55.911310 	9 	0:00:00.005067
6130 	2015-02-27 20:26:55.922260 	2015-02-27 20:26:55.926650 	8 	0:00:00.004390
6131 	2015-02-27 20:26:55.937258 	2015-02-27 20:26:55.942297 	9 	0:00:00.005039
6132 	2015-02-27 20:26:55.953289 	2015-02-27 20:26:55.957648 	7 	0:00:00.004359
6133 	2015-02-27 20:26:55.968246 	2015-02-27 20:26:55.973304 	5 	0:00:00.005058
6134 	2015-02-27 20:26:55.984257 	2015-02-27 20:26:55.988555 	4 	0:00:00.004298
6135 	2015-02-27 20:26:55.999250 	2015-02-27 20:26:56.004321 	8 	0:00:00.005071
6136 	2015-02-27 20:26:56.015222 	2015-02-27 20:26:56.019479 	9 	0:00:00.004257
6137 	2015-02-27 20:26:56.030245 	2015-02-27 20:26:56.035316 	1 	0:00:00.005071
6138 	2015-02-27 20:26:56.046335 	2015-02-27 20:26:56.050851 	5 	0:00:00.004516
6139 	2015-02-27 20:26:56.061210 	2015-02-27 20:26:56.066335 	6 	0:00:00.005125
6140 	2015-02-27 20:26:56.077372 	2015-02-27 20:26:56.081786 	4 	0:00:00.004414
6141 	2015-02-27 20:26:56.092267 	2015-02-27 20:26:56.097309 	7 	0:00:00.005042
6142 	2015-02-27 20:26:56.108307 	2015-02-27 20:26:56.112661 	4 	0:00:00.004354
6143 	2015-02-27 20:26:56.123211 	2015-02-27 20:26:56.130140 	6 	0:00:00.006929
6144 	2015-02-27 20:26:56.141213 	2015-02-27 20:26:56.145530 	4 	0:00:00.004317
6145 	2015-02-27 20:26:56.161854 	2015-02-27 20:26:56.166183 	2 	0:00:00.004329
6146 	2015-02-27 20:26:56.177225 	2015-02-27 20:26:56.181482 	1 	0:00:00.004257
6147 	2015-02-27 20:26:56.192235 	2015-02-27 20:26:56.196523 	7 	0:00:00.004288
6148 	2015-02-27 20:26:56.207243 	2015-02-27 20:26:56.211473 	2 	0:00:00.004230
6149 	2015-02-27 20:26:56.222213 	2015-02-27 20:26:56.226837 	1 	0:00:00.004624
6150 	2015-02-27 20:26:56.237254 	2015-02-27 20:26:56.241493 	9 	0:00:00.004239
6151 	2015-02-27 20:26:56.252227 	2015-02-27 20:26:56.256936 	0 	0:00:00.004709
6152 	2015-02-27 20:26:56.267242 	2015-02-27 20:26:56.271547 	6 	0:00:00.004305
6153 	2015-02-27 20:26:56.282209 	2015-02-27 20:26:56.287292 	7 	0:00:00.005083
6154 	2015-02-27 20:26:56.298197 	2015-02-27 20:26:56.302485 	0 	0:00:00.004288
6155 	2015-02-27 20:26:56.313291 	2015-02-27 20:26:56.318415 	4 	0:00:00.005124
6156 	2015-02-27 20:26:56.329193 	2015-02-27 20:26:56.333472 	9 	0:00:00.004279
6157 	2015-02-27 20:26:56.344205 	2015-02-27 20:26:56.349312 	3 	0:00:00.005107
6158 	2015-02-27 20:26:56.360308 	2015-02-27 20:26:56.364951 	7 	0:00:00.004643
6159 	2015-02-27 20:26:56.376346 	2015-02-27 20:26:56.380819 	2 	0:00:00.004473
6160 	2015-02-27 20:26:56.391364 	2015-02-27 20:26:56.396632 	3 	0:00:00.005268
6161 	2015-02-27 20:26:56.407235 	2015-02-27 20:26:56.411942 	5 	0:00:00.004707
6162 	2015-02-27 20:26:56.422337 	2015-02-27 20:26:56.426914 	7 	0:00:00.004577
6163 	2015-02-27 20:26:56.437227 	2015-02-27 20:26:56.441918 	8 	0:00:00.004691
6164 	2015-02-27 20:26:56.452366 	2015-02-27 20:26:56.456946 	5 	0:00:00.004580
6165 	2015-02-27 20:26:56.467366 	2015-02-27 20:26:56.472351 	1 	0:00:00.004985
6166 	2015-02-27 20:26:56.483377 	2015-02-27 20:26:56.487854 	9 	0:00:00.004477
6167 	2015-02-27 20:26:56.498384 	2015-02-27 20:26:56.503800 	4 	0:00:00.005416
6168 	2015-02-27 20:26:56.514444 	2015-02-27 20:26:56.518989 	0 	0:00:00.004545
6169 	2015-02-27 20:26:56.529408 	2015-02-27 20:26:56.534449 	9 	0:00:00.005041
6170 	2015-02-27 20:26:56.545372 	2015-02-27 20:26:56.549973 	8 	0:00:00.004601
6171 	2015-02-27 20:26:56.560404 	2015-02-27 20:26:56.565380 	3 	0:00:00.004976
6172 	2015-02-27 20:26:56.576435 	2015-02-27 20:26:56.581006 	5 	0:00:00.004571
6173 	2015-02-27 20:26:56.591227 	2015-02-27 20:26:56.596366 	6 	0:00:00.005139
6174 	2015-02-27 20:26:56.607351 	2015-02-27 20:26:56.611669 	2 	0:00:00.004318
6175 	2015-02-27 20:26:56.622311 	2015-02-27 20:26:56.627357 	3 	0:00:00.005046
6176 	2015-02-27 20:26:56.638321 	2015-02-27 20:26:56.642660 	4 	0:00:00.004339
6177 	2015-02-27 20:26:56.653377 	2015-02-27 20:26:56.658385 	0 	0:00:00.005008
6178 	2015-02-27 20:26:56.669342 	2015-02-27 20:26:56.673750 	7 	0:00:00.004408
6179 	2015-02-27 20:26:56.684291 	2015-02-27 20:26:56.689502 	5 	0:00:00.005211
6180 	2015-02-27 20:26:56.700317 	2015-02-27 20:26:56.704952 	9 	0:00:00.004635
6181 	2015-02-27 20:26:56.715321 	2015-02-27 20:26:56.720971 	8 	0:00:00.005650
6182 	2015-02-27 20:26:56.731337 	2015-02-27 20:26:56.735698 	0 	0:00:00.004361
6183 	2015-02-27 20:26:56.746424 	2015-02-27 20:26:56.751508 	4 	0:00:00.005084
6184 	2015-02-27 20:26:56.762342 	2015-02-27 20:26:56.766838 	3 	0:00:00.004496
6185 	2015-02-27 20:26:56.777330 	2015-02-27 20:26:56.782444 	2 	0:00:00.005114
6186 	2015-02-27 20:26:56.793370 	2015-02-27 20:26:56.797846 	5 	0:00:00.004476
6187 	2015-02-27 20:26:56.808324 	2015-02-27 20:26:56.813590 	7 	0:00:00.005266
6188 	2015-02-27 20:26:56.824369 	2015-02-27 20:26:56.828853 	1 	0:00:00.004484
6189 	2015-02-27 20:26:56.839316 	2015-02-27 20:26:56.844408 	4 	0:00:00.005092
6190 	2015-02-27 20:26:56.855329 	2015-02-27 20:26:56.859718 	6 	0:00:00.004389
6191 	2015-02-27 20:26:56.870341 	2015-02-27 20:26:56.875476 	2 	0:00:00.005135
6192 	2015-02-27 20:26:56.886398 	2015-02-27 20:26:56.890869 	3 	0:00:00.004471
6193 	2015-02-27 20:26:56.901342 	2015-02-27 20:26:56.906554 	5 	0:00:00.005212
6194 	2015-02-27 20:26:56.917264 	2015-02-27 20:26:56.921682 	9 	0:00:00.004418
6195 	2015-02-27 20:26:56.932274 	2015-02-27 20:26:56.937373 	4 	0:00:00.005099
6196 	2015-02-27 20:26:56.948336 	2015-02-27 20:26:56.952602 	5 	0:00:00.004266
6197 	2015-02-27 20:26:56.963333 	2015-02-27 20:26:56.968060 	9 	0:00:00.004727
6198 	2015-02-27 20:26:56.979326 	2015-02-27 20:26:56.983707 	6 	0:00:00.004381
6199 	2015-02-27 20:26:56.994356 	2015-02-27 20:26:56.999408 	9 	0:00:00.005052
6200 	2015-02-27 20:26:57.010409 	2015-02-27 20:26:57.015069 	8 	0:00:00.004660
6201 	2015-02-27 20:26:57.025345 	2015-02-27 20:26:57.030424 	7 	0:00:00.005079
6202 	2015-02-27 20:26:57.041371 	2015-02-27 20:26:57.045887 	2 	0:00:00.004516
6203 	2015-02-27 20:26:57.056331 	2015-02-27 20:26:57.061407 	0 	0:00:00.005076
6204 	2015-02-27 20:26:57.072358 	2015-02-27 20:26:57.076742 	9 	0:00:00.004384
6205 	2015-02-27 20:26:57.087332 	2015-02-27 20:26:57.092426 	5 	0:00:00.005094
6206 	2015-02-27 20:26:57.103397 	2015-02-27 20:26:57.107871 	0 	0:00:00.004474
6207 	2015-02-27 20:26:57.118348 	2015-02-27 20:26:57.122746 	8 	0:00:00.004398
6208 	2015-02-27 20:26:57.133365 	2015-02-27 20:26:57.137863 	2 	0:00:00.004498
6209 	2015-02-27 20:26:57.148319 	2015-02-27 20:26:57.153501 	3 	0:00:00.005182
6210 	2015-02-27 20:26:57.164369 	2015-02-27 20:26:57.168700 	5 	0:00:00.004331
6211 	2015-02-27 20:26:57.179363 	2015-02-27 20:26:57.184404 	6 	0:00:00.005041
6212 	2015-02-27 20:26:57.195356 	2015-02-27 20:26:57.199686 	2 	0:00:00.004330
6213 	2015-02-27 20:26:57.210341 	2015-02-27 20:26:57.215406 	4 	0:00:00.005065
6214 	2015-02-27 20:26:57.226273 	2015-02-27 20:26:57.230678 	6 	0:00:00.004405
6215 	2015-02-27 20:26:57.241305 	2015-02-27 20:26:57.246384 	9 	0:00:00.005079
6216 	2015-02-27 20:26:57.257307 	2015-02-27 20:26:57.261817 	6 	0:00:00.004510
6217 	2015-02-27 20:26:57.272266 	2015-02-27 20:26:57.277408 	0 	0:00:00.005142
6218 	2015-02-27 20:26:57.288343 	2015-02-27 20:26:57.292893 	4 	0:00:00.004550
6219 	2015-02-27 20:26:57.303355 	2015-02-27 20:26:57.308422 	8 	0:00:00.005067
6220 	2015-02-27 20:26:57.319392 	2015-02-27 20:26:57.323777 	5 	0:00:00.004385
6221 	2015-02-27 20:26:57.334326 	2015-02-27 20:26:57.339649 	7 	0:00:00.005323
6222 	2015-02-27 20:26:57.350400 	2015-02-27 20:26:57.354873 	4 	0:00:00.004473
6223 	2015-02-27 20:26:57.365373 	2015-02-27 20:26:57.370412 	0 	0:00:00.005039
6224 	2015-02-27 20:26:57.381359 	2015-02-27 20:26:57.385918 	2 	0:00:00.004559
6225 	2015-02-27 20:26:57.396404 	2015-02-27 20:26:57.401409 	9 	0:00:00.005005
6226 	2015-02-27 20:26:57.412355 	2015-02-27 20:26:57.417032 	6 	0:00:00.004677
6227 	2015-02-27 20:26:57.427350 	2015-02-27 20:26:57.431943 	7 	0:00:00.004593
6228 	2015-02-27 20:26:57.442351 	2015-02-27 20:26:57.446801 	3 	0:00:00.004450
6229 	2015-02-27 20:26:57.457329 	2015-02-27 20:26:57.461936 	1 	0:00:00.004607
6230 	2015-02-27 20:26:57.472264 	2015-02-27 20:26:57.476820 	8 	0:00:00.004556
6231 	2015-02-27 20:26:57.487309 	2015-02-27 20:26:57.492066 	7 	0:00:00.004757
6232 	2015-02-27 20:26:57.502372 	2015-02-27 20:26:57.506743 	2 	0:00:00.004371
6233 	2015-02-27 20:26:57.517289 	2015-02-27 20:26:57.521813 	9 	0:00:00.004524
6234 	2015-02-27 20:26:57.532437 	2015-02-27 20:26:57.536795 	6 	0:00:00.004358
6235 	2015-02-27 20:26:57.547344 	2015-02-27 20:26:57.551782 	0 	0:00:00.004438
6236 	2015-02-27 20:26:57.562348 	2015-02-27 20:26:57.566821 	4 	0:00:00.004473
6237 	2015-02-27 20:26:57.577338 	2015-02-27 20:26:57.581925 	0 	0:00:00.004587
6238 	2015-02-27 20:26:57.592201 	2015-02-27 20:26:57.596544 	4 	0:00:00.004343
6239 	2015-02-27 20:26:57.607351 	2015-02-27 20:26:57.611814 	5 	0:00:00.004463
6240 	2015-02-27 20:26:57.622892 	2015-02-27 20:26:57.627223 	4 	0:00:00.004331
6241 	2015-02-27 20:26:57.638322 	2015-02-27 20:26:57.642848 	3 	0:00:00.004526
6242 	2015-02-27 20:26:57.653354 	2015-02-27 20:26:57.657995 	5 	0:00:00.004641
6243 	2015-02-27 20:26:57.668320 	2015-02-27 20:26:57.672760 	9 	0:00:00.004440
6244 	2015-02-27 20:26:57.683331 	2015-02-27 20:26:57.687836 	2 	0:00:00.004505
6245 	2015-02-27 20:26:57.698373 	2015-02-27 20:26:57.702949 	7 	0:00:00.004576
6246 	2015-02-27 20:26:57.713439 	2015-02-27 20:26:57.717834 	8 	0:00:00.004395
6247 	2015-02-27 20:26:57.728362 	2015-02-27 20:26:57.732838 	1 	0:00:00.004476
6248 	2015-02-27 20:26:57.743367 	2015-02-27 20:26:57.748483 	7 	0:00:00.005116
6249 	2015-02-27 20:26:57.759440 	2015-02-27 20:26:57.763992 	5 	0:00:00.004552
6250 	2015-02-27 20:26:57.774393 	2015-02-27 20:26:57.779549 	4 	0:00:00.005156
6251 	2015-02-27 20:26:57.790400 	2015-02-27 20:26:57.795013 	7 	0:00:00.004613
6252 	2015-02-27 20:26:57.805363 	2015-02-27 20:26:57.810507 	5 	0:00:00.005144
6253 	2015-02-27 20:26:57.821355 	2015-02-27 20:26:57.825918 	9 	0:00:00.004563
6254 	2015-02-27 20:26:57.836324 	2015-02-27 20:26:57.841567 	3 	0:00:00.005243
6255 	2015-02-27 20:26:57.852394 	2015-02-27 20:26:57.857058 	9 	0:00:00.004664
6256 	2015-02-27 20:26:57.867383 	2015-02-27 20:26:57.872508 	3 	0:00:00.005125
6257 	2015-02-27 20:26:57.883403 	2015-02-27 20:26:57.887941 	0 	0:00:00.004538
6258 	2015-02-27 20:26:57.898360 	2015-02-27 20:26:57.903610 	2 	0:00:00.005250
6259 	2015-02-27 20:26:57.914465 	2015-02-27 20:26:57.919104 	8 	0:00:00.004639
6260 	2015-02-27 20:26:57.929492 	2015-02-27 20:26:57.934620 	3 	0:00:00.005128
6261 	2015-02-27 20:26:57.945354 	2015-02-27 20:26:57.949958 	4 	0:00:00.004604
6262 	2015-02-27 20:26:57.960418 	2015-02-27 20:26:57.965488 	3 	0:00:00.005070
6263 	2015-02-27 20:26:57.976417 	2015-02-27 20:26:57.980959 	1 	0:00:00.004542
6264 	2015-02-27 20:26:57.991401 	2015-02-27 20:26:57.996592 	6 	0:00:00.005191
6265 	2015-02-27 20:26:58.007463 	2015-02-27 20:26:58.011953 	4 	0:00:00.004490
6266 	2015-02-27 20:26:58.022334 	2015-02-27 20:26:58.027618 	7 	0:00:00.005284
6267 	2015-02-27 20:26:58.038363 	2015-02-27 20:26:58.043017 	8 	0:00:00.004654
6268 	2015-02-27 20:26:58.053366 	2015-02-27 20:26:58.058614 	1 	0:00:00.005248
6269 	2015-02-27 20:26:58.069441 	2015-02-27 20:26:58.074026 	0 	0:00:00.004585
6270 	2015-02-27 20:26:58.084391 	2015-02-27 20:26:58.089496 	9 	0:00:00.005105
6271 	2015-02-27 20:26:58.100422 	2015-02-27 20:26:58.105155 	4 	0:00:00.004733
6272 	2015-02-27 20:26:58.116374 	2015-02-27 20:26:58.121678 	2 	0:00:00.005304
6273 	2015-02-27 20:26:58.132432 	2015-02-27 20:26:58.136953 	6 	0:00:00.004521
6274 	2015-02-27 20:26:58.147394 	2015-02-27 20:26:58.152591 	7 	0:00:00.005197
6275 	2015-02-27 20:26:58.163481 	2015-02-27 20:26:58.168109 	2 	0:00:00.004628
6276 	2015-02-27 20:26:58.178448 	2015-02-27 20:26:58.183556 	6 	0:00:00.005108
6277 	2015-02-27 20:26:58.194465 	2015-02-27 20:26:58.199056 	5 	0:00:00.004591
6278 	2015-02-27 20:26:58.209399 	2015-02-27 20:26:58.214672 	0 	0:00:00.005273
6279 	2015-02-27 20:26:58.225424 	2015-02-27 20:26:58.230060 	8 	0:00:00.004636
6280 	2015-02-27 20:26:58.240403 	2015-02-27 20:26:58.245607 	2 	0:00:00.005204
6281 	2015-02-27 20:26:58.256405 	2015-02-27 20:26:58.261012 	4 	0:00:00.004607
6282 	2015-02-27 20:26:58.271426 	2015-02-27 20:26:58.276555 	3 	0:00:00.005129
6283 	2015-02-27 20:26:58.287476 	2015-02-27 20:26:58.291984 	8 	0:00:00.004508
6284 	2015-02-27 20:26:58.302378 	2015-02-27 20:26:58.306799 	6 	0:00:00.004421
6285 	2015-02-27 20:26:58.317449 	2015-02-27 20:26:58.321979 	0 	0:00:00.004530
6286 	2015-02-27 20:26:58.332462 	2015-02-27 20:26:58.336884 	4 	0:00:00.004422
6287 	2015-02-27 20:26:58.347480 	2015-02-27 20:26:58.351949 	5 	0:00:00.004469
6288 	2015-02-27 20:26:58.362449 	2015-02-27 20:26:58.366825 	8 	0:00:00.004376
6289 	2015-02-27 20:26:58.377421 	2015-02-27 20:26:58.382123 	1 	0:00:00.004702
6290 	2015-02-27 20:26:58.392437 	2015-02-27 20:26:58.396760 	0 	0:00:00.004323
6291 	2015-02-27 20:26:58.407484 	2015-02-27 20:26:58.412087 	6 	0:00:00.004603
6292 	2015-02-27 20:26:58.422385 	2015-02-27 20:26:58.426616 	4 	0:00:00.004231
6293 	2015-02-27 20:26:58.437418 	2015-02-27 20:26:58.441958 	8 	0:00:00.004540
6294 	2015-02-27 20:26:58.452400 	2015-02-27 20:26:58.456857 	7 	0:00:00.004457
6295 	2015-02-27 20:26:58.467430 	2015-02-27 20:26:58.471929 	6 	0:00:00.004499
6296 	2015-02-27 20:26:58.482414 	2015-02-27 20:26:58.486845 	8 	0:00:00.004431
6297 	2015-02-27 20:26:58.497432 	2015-02-27 20:26:58.501916 	7 	0:00:00.004484
6298 	2015-02-27 20:26:58.512412 	2015-02-27 20:26:58.516824 	2 	0:00:00.004412
6299 	2015-02-27 20:26:58.527428 	2015-02-27 20:26:58.531934 	9 	0:00:00.004506
6300 	2015-02-27 20:26:58.542450 	2015-02-27 20:26:58.546821 	8 	0:00:00.004371
6301 	2015-02-27 20:26:58.557372 	2015-02-27 20:26:58.561967 	1 	0:00:00.004595
6302 	2015-02-27 20:26:58.572393 	2015-02-27 20:26:58.576975 	7 	0:00:00.004582
6303 	2015-02-27 20:26:58.587399 	2015-02-27 20:26:58.592049 	2 	0:00:00.004650
6304 	2015-02-27 20:26:58.602420 	2015-02-27 20:26:58.606782 	9 	0:00:00.004362
6305 	2015-02-27 20:26:58.617565 	2015-02-27 20:26:58.622304 	7 	0:00:00.004739
