Run 	T Sent 	T Received 	Message ID 	dT
5551 	2015-02-27 20:09:00.671038 	2015-02-27 20:09:00.675639 	8 	0:00:00.004601
5552 	2015-02-27 20:09:00.686188 	2015-02-27 20:09:00.690741 	9 	0:00:00.004553
5553 	2015-02-27 20:09:00.701020 	2015-02-27 20:09:00.705346 	0 	0:00:00.004326
5554 	2015-02-27 20:09:00.716074 	2015-02-27 20:09:00.720763 	6 	0:00:00.004689
5555 	2015-02-27 20:09:00.731019 	2015-02-27 20:09:00.735631 	2 	0:00:00.004612
5556 	2015-02-27 20:09:00.746026 	2015-02-27 20:09:00.750571 	9 	0:00:00.004545
5557 	2015-02-27 20:09:00.761043 	2015-02-27 20:09:00.765771 	4 	0:00:00.004728
5558 	2015-02-27 20:09:00.775980 	2015-02-27 20:09:00.780578 	7 	0:00:00.004598
5559 	2015-02-27 20:09:00.791055 	2015-02-27 20:09:00.795772 	6 	0:00:00.004717
5560 	2015-02-27 20:09:00.805950 	2015-02-27 20:09:00.811639 	9 	0:00:00.005689
5561 	2015-02-27 20:09:00.822054 	2015-02-27 20:09:00.826782 	8 	0:00:00.004728
5562 	2015-02-27 20:09:00.837089 	2015-02-27 20:09:00.842997 	1 	0:00:00.005908
5563 	2015-02-27 20:09:00.854068 	2015-02-27 20:09:00.858778 	7 	0:00:00.004710
5564 	2015-02-27 20:09:00.869044 	2015-02-27 20:09:00.874159 	1 	0:00:00.005115
5565 	2015-02-27 20:09:00.885124 	2015-02-27 20:09:00.890205 	6 	0:00:00.005081
5566 	2015-02-27 20:09:00.900969 	2015-02-27 20:09:00.905743 	8 	0:00:00.004774
5567 	2015-02-27 20:09:00.916147 	2015-02-27 20:09:00.921053 	1 	0:00:00.004906
5568 	2015-02-27 20:09:00.932010 	2015-02-27 20:09:00.937015 	7 	0:00:00.005005
5569 	2015-02-27 20:09:00.948041 	2015-02-27 20:09:00.952758 	4 	0:00:00.004717
5570 	2015-02-27 20:09:00.963029 	2015-02-27 20:09:00.967795 	1 	0:00:00.004766
5571 	2015-02-27 20:09:00.978053 	2015-02-27 20:09:00.982635 	3 	0:00:00.004582
5572 	2015-02-27 20:09:00.993003 	2015-02-27 20:09:00.997661 	9 	0:00:00.004658
5573 	2015-02-27 20:09:01.008050 	2015-02-27 20:09:01.012758 	4 	0:00:00.004708
5574 	2015-02-27 20:09:01.022989 	2015-02-27 20:09:01.028465 	3 	0:00:00.005476
5575 	2015-02-27 20:09:01.039055 	2015-02-27 20:09:01.043776 	6 	0:00:00.004721
5576 	2015-02-27 20:09:01.054126 	2015-02-27 20:09:01.059917 	1 	0:00:00.005791
5577 	2015-02-27 20:09:01.071044 	2015-02-27 20:09:01.075637 	5 	0:00:00.004593
5578 	2015-02-27 20:09:01.086095 	2015-02-27 20:09:01.090756 	6 	0:00:00.004661
5579 	2015-02-27 20:09:01.101072 	2015-02-27 20:09:01.105806 	0 	0:00:00.004734
5580 	2015-02-27 20:09:01.117025 	2015-02-27 20:09:01.122153 	1 	0:00:00.005128
5581 	2015-02-27 20:09:01.133033 	2015-02-27 20:09:01.145666 	9 	0:00:00.012633
5582 	2015-02-27 20:09:01.156082 	2015-02-27 20:09:01.160640 	5 	0:00:00.004558
5583 	2015-02-27 20:09:01.171189 	2015-02-27 20:09:01.176472 	8 	0:00:00.005283
5584 	2015-02-27 20:09:01.187191 	2015-02-27 20:09:01.191776 	9 	0:00:00.004585
5585 	2015-02-27 20:09:01.202140 	2015-02-27 20:09:01.207312 	3 	0:00:00.005172
5586 	2015-02-27 20:09:01.218092 	2015-02-27 20:09:01.222594 	4 	0:00:00.004502
5587 	2015-02-27 20:09:01.233086 	2015-02-27 20:09:01.238534 	0 	0:00:00.005448
5588 	2015-02-27 20:09:01.249019 	2015-02-27 20:09:01.253718 	7 	0:00:00.004699
5589 	2015-02-27 20:09:01.264086 	2015-02-27 20:09:01.269005 	6 	0:00:00.004919
5590 	2015-02-27 20:09:01.280090 	2015-02-27 20:09:01.284386 	7 	0:00:00.004296
5591 	2015-02-27 20:09:01.295087 	2015-02-27 20:09:01.300059 	6 	0:00:00.004972
5592 	2015-02-27 20:09:01.311118 	2015-02-27 20:09:01.315542 	7 	0:00:00.004424
5593 	2015-02-27 20:09:01.326067 	2015-02-27 20:09:01.330634 	4 	0:00:00.004567
5594 	2015-02-27 20:09:01.341047 	2015-02-27 20:09:01.345357 	1 	0:00:00.004310
5595 	2015-02-27 20:09:01.356074 	2015-02-27 20:09:01.360655 	3 	0:00:00.004581
5596 	2015-02-27 20:09:01.371281 	2015-02-27 20:09:01.375785 	7 	0:00:00.004504
5597 	2015-02-27 20:09:01.385978 	2015-02-27 20:09:01.390391 	1 	0:00:00.004413
5598 	2015-02-27 20:09:01.401157 	2015-02-27 20:09:01.405588 	4 	0:00:00.004431
5599 	2015-02-27 20:09:01.416029 	2015-02-27 20:09:01.420573 	1 	0:00:00.004544
5600 	2015-02-27 20:09:01.431047 	2015-02-27 20:09:01.435396 	2 	0:00:00.004349
5601 	2015-02-27 20:09:01.446126 	2015-02-27 20:09:01.450660 	6 	0:00:00.004534
5602 	2015-02-27 20:09:01.461093 	2015-02-27 20:09:01.465555 	9 	0:00:00.004462
5603 	2015-02-27 20:09:01.476072 	2015-02-27 20:09:01.480668 	6 	0:00:00.004596
5604 	2015-02-27 20:09:01.491091 	2015-02-27 20:09:01.495706 	8 	0:00:00.004615
5605 	2015-02-27 20:09:01.506070 	2015-02-27 20:09:01.510643 	0 	0:00:00.004573
5606 	2015-02-27 20:09:01.521241 	2015-02-27 20:09:01.526453 	2 	0:00:00.005212
5607 	2015-02-27 20:09:01.537015 	2015-02-27 20:09:01.541551 	8 	0:00:00.004536
5608 	2015-02-27 20:09:01.552040 	2015-02-27 20:09:01.557962 	3 	0:00:00.005922
5609 	2015-02-27 20:09:01.569175 	2015-02-27 20:09:01.574075 	0 	0:00:00.004900
5610 	2015-02-27 20:09:01.585111 	2015-02-27 20:09:01.589875 	2 	0:00:00.004764
5611 	2015-02-27 20:09:01.601169 	2015-02-27 20:09:01.605947 	4 	0:00:00.004778
5612 	2015-02-27 20:09:01.617114 	2015-02-27 20:09:01.621901 	3 	0:00:00.004787
5613 	2015-02-27 20:09:01.633178 	2015-02-27 20:09:01.638429 	4 	0:00:00.005251
5614 	2015-02-27 20:09:01.649075 	2015-02-27 20:09:01.653702 	0 	0:00:00.004627
5615 	2015-02-27 20:09:01.664076 	2015-02-27 20:09:01.669147 	1 	0:00:00.005071
5616 	2015-02-27 20:09:01.680079 	2015-02-27 20:09:01.684733 	8 	0:00:00.004654
5617 	2015-02-27 20:09:01.695065 	2015-02-27 20:09:01.699726 	4 	0:00:00.004661
5618 	2015-02-27 20:09:01.710074 	2015-02-27 20:09:01.714728 	3 	0:00:00.004654
5619 	2015-02-27 20:09:01.725092 	2015-02-27 20:09:01.729827 	4 	0:00:00.004735
5620 	2015-02-27 20:09:01.740083 	2015-02-27 20:09:01.744805 	9 	0:00:00.004722
5621 	2015-02-27 20:09:01.755150 	2015-02-27 20:09:01.760237 	2 	0:00:00.005087
5622 	2015-02-27 20:09:01.771082 	2015-02-27 20:09:01.777079 	1 	0:00:00.005997
5623 	2015-02-27 20:09:01.788134 	2015-02-27 20:09:01.792714 	2 	0:00:00.004580
5624 	2015-02-27 20:09:01.803090 	2015-02-27 20:09:01.807653 	9 	0:00:00.004563
5625 	2015-02-27 20:09:01.818069 	2015-02-27 20:09:01.822824 	4 	0:00:00.004755
5626 	2015-02-27 20:09:01.833065 	2015-02-27 20:09:01.837754 	3 	0:00:00.004689
5627 	2015-02-27 20:09:01.848065 	2015-02-27 20:09:01.852675 	9 	0:00:00.004610
5628 	2015-02-27 20:09:01.863063 	2015-02-27 20:09:01.868446 	7 	0:00:00.005383
5629 	2015-02-27 20:09:01.879046 	2015-02-27 20:09:01.883683 	6 	0:00:00.004637
5630 	2015-02-27 20:09:01.894055 	2015-02-27 20:09:01.898593 	8 	0:00:00.004538
5631 	2015-02-27 20:09:01.909181 	2015-02-27 20:09:01.913864 	3 	0:00:00.004683
5632 	2015-02-27 20:09:01.925099 	2015-02-27 20:09:01.931675 	9 	0:00:00.006576
5633 	2015-02-27 20:09:01.942086 	2015-02-27 20:09:01.946743 	2 	0:00:00.004657
5634 	2015-02-27 20:09:01.957093 	2015-02-27 20:09:01.962308 	6 	0:00:00.005215
5635 	2015-02-27 20:09:01.973134 	2015-02-27 20:09:01.977836 	3 	0:00:00.004702
5636 	2015-02-27 20:09:01.988078 	2015-02-27 20:09:01.993554 	7 	0:00:00.005476
5637 	2015-02-27 20:09:02.004085 	2015-02-27 20:09:02.008719 	8 	0:00:00.004634
5638 	2015-02-27 20:09:02.019108 	2015-02-27 20:09:02.025404 	2 	0:00:00.006296
5639 	2015-02-27 20:09:02.036076 	2015-02-27 20:09:02.040738 	7 	0:00:00.004662
5640 	2015-02-27 20:09:02.051071 	2015-02-27 20:09:02.056032 	1 	0:00:00.004961
5641 	2015-02-27 20:09:02.067095 	2015-02-27 20:09:02.071748 	4 	0:00:00.004653
5642 	2015-02-27 20:09:02.082104 	2015-02-27 20:09:02.087033 	8 	0:00:00.004929
5643 	2015-02-27 20:09:02.098119 	2015-02-27 20:09:02.102837 	5 	0:00:00.004718
5644 	2015-02-27 20:09:02.113091 	2015-02-27 20:09:02.117847 	8 	0:00:00.004756
5645 	2015-02-27 20:09:02.129096 	2015-02-27 20:09:02.133718 	1 	0:00:00.004622
5646 	2015-02-27 20:09:02.144106 	2015-02-27 20:09:02.148763 	9 	0:00:00.004657
5647 	2015-02-27 20:09:02.160114 	2015-02-27 20:09:02.164736 	5 	0:00:00.004622
5648 	2015-02-27 20:09:02.175109 	2015-02-27 20:09:02.179755 	9 	0:00:00.004646
5649 	2015-02-27 20:09:02.190139 	2015-02-27 20:09:02.194762 	5 	0:00:00.004623
5650 	2015-02-27 20:09:02.205117 	2015-02-27 20:09:02.211430 	9 	0:00:00.006313
5651 	2015-02-27 20:09:02.222440 	2015-02-27 20:09:02.227249 	6 	0:00:00.004809
5652 	2015-02-27 20:09:02.238180 	2015-02-27 20:09:02.244179 	5 	0:00:00.005999
5653 	2015-02-27 20:09:02.255154 	2015-02-27 20:09:02.259858 	7 	0:00:00.004704
5654 	2015-02-27 20:09:02.270112 	2015-02-27 20:09:02.274807 	2 	0:00:00.004695
5655 	2015-02-27 20:09:02.285207 	2015-02-27 20:09:02.290207 	6 	0:00:00.005000
5656 	2015-02-27 20:09:02.301226 	2015-02-27 20:09:02.305993 	1 	0:00:00.004767
5657 	2015-02-27 20:09:02.317124 	2015-02-27 20:09:02.321758 	0 	0:00:00.004634
5658 	2015-02-27 20:09:02.332128 	2015-02-27 20:09:02.336754 	9 	0:00:00.004626
5659 	2015-02-27 20:09:02.347159 	2015-02-27 20:09:02.351743 	8 	0:00:00.004584
5660 	2015-02-27 20:09:02.362096 	2015-02-27 20:09:02.366769 	2 	0:00:00.004673
5661 	2015-02-27 20:09:02.377129 	2015-02-27 20:09:02.381703 	0 	0:00:00.004574
5662 	2015-02-27 20:09:02.392124 	2015-02-27 20:09:02.397015 	9 	0:00:00.004891
5663 	2015-02-27 20:09:02.408121 	2015-02-27 20:09:02.412776 	2 	0:00:00.004655
5664 	2015-02-27 20:09:02.425275 	2015-02-27 20:09:02.429917 	9 	0:00:00.004642
5665 	2015-02-27 20:09:02.440192 	2015-02-27 20:09:02.444673 	3 	0:00:00.004481
5666 	2015-02-27 20:09:02.455076 	2015-02-27 20:09:02.459728 	7 	0:00:00.004652
5667 	2015-02-27 20:09:02.470094 	2015-02-27 20:09:02.474699 	3 	0:00:00.004605
5668 	2015-02-27 20:09:02.485124 	2015-02-27 20:09:02.490024 	5 	0:00:00.004900
5669 	2015-02-27 20:09:02.501277 	2015-02-27 20:09:02.505968 	3 	0:00:00.004691
5670 	2015-02-27 20:09:02.517119 	2015-02-27 20:09:02.521730 	8 	0:00:00.004611
5671 	2015-02-27 20:09:02.532130 	2015-02-27 20:09:02.536661 	7 	0:00:00.004531
5672 	2015-02-27 20:09:02.547142 	2015-02-27 20:09:02.551711 	1 	0:00:00.004569
5673 	2015-02-27 20:09:02.562142 	2015-02-27 20:09:02.566669 	8 	0:00:00.004527
5674 	2015-02-27 20:09:02.577121 	2015-02-27 20:09:02.582047 	1 	0:00:00.004926
5675 	2015-02-27 20:09:02.592622 	2015-02-27 20:09:02.597194 	5 	0:00:00.004572
5676 	2015-02-27 20:09:02.608115 	2015-02-27 20:09:02.612605 	9 	0:00:00.004490
5677 	2015-02-27 20:09:02.623206 	2015-02-27 20:09:02.627522 	0 	0:00:00.004316
5678 	2015-02-27 20:09:02.643106 	2015-02-27 20:09:02.647549 	1 	0:00:00.004443
5679 	2015-02-27 20:09:02.658082 	2015-02-27 20:09:02.662338 	7 	0:00:00.004256
5680 	2015-02-27 20:09:02.673651 	2015-02-27 20:09:02.679339 	5 	0:00:00.005688
5681 	2015-02-27 20:09:02.690428 	2015-02-27 20:09:02.694846 	9 	0:00:00.004418
5682 	2015-02-27 20:09:02.714142 	2015-02-27 20:09:02.718449 	2 	0:00:00.004307
5683 	2015-02-27 20:09:02.734950 	2015-02-27 20:09:02.751420 	9 	0:00:00.016470
5684 	2015-02-27 20:09:02.762122 	2015-02-27 20:09:02.766638 	2 	0:00:00.004516
5685 	2015-02-27 20:09:02.777085 	2015-02-27 20:09:02.781391 	4 	0:00:00.004306
5686 	2015-02-27 20:09:02.792097 	2015-02-27 20:09:02.802648 	9 	0:00:00.010551
5687 	2015-02-27 20:09:02.813067 	2015-02-27 20:09:02.818210 	5 	0:00:00.005143
5688 	2015-02-27 20:09:02.829084 	2015-02-27 20:09:02.833479 	4 	0:00:00.004395
5689 	2015-02-27 20:09:02.844092 	2015-02-27 20:09:02.848328 	8 	0:00:00.004236
5690 	2015-02-27 20:09:02.859098 	2015-02-27 20:09:02.863519 	3 	0:00:00.004421
5691 	2015-02-27 20:09:02.874081 	2015-02-27 20:09:02.878614 	6 	0:00:00.004533
5692 	2015-02-27 20:09:02.889135 	2015-02-27 20:09:02.893681 	3 	0:00:00.004546
5693 	2015-02-27 20:09:02.904093 	2015-02-27 20:09:02.908551 	0 	0:00:00.004458
5694 	2015-02-27 20:09:02.919118 	2015-02-27 20:09:02.923590 	9 	0:00:00.004472
5695 	2015-02-27 20:09:02.934193 	2015-02-27 20:09:02.938670 	6 	0:00:00.004477
5696 	2015-02-27 20:09:02.949114 	2015-02-27 20:09:02.953711 	5 	0:00:00.004597
5697 	2015-02-27 20:09:02.964187 	2015-02-27 20:09:02.968833 	2 	0:00:00.004646
5698 	2015-02-27 20:09:02.979108 	2015-02-27 20:09:02.983701 	4 	0:00:00.004593
5699 	2015-02-27 20:09:02.994208 	2015-02-27 20:09:02.998839 	5 	0:00:00.004631
5700 	2015-02-27 20:09:03.009087 	2015-02-27 20:09:03.013858 	9 	0:00:00.004771
5701 	2015-02-27 20:09:03.024082 	2015-02-27 20:09:03.028734 	8 	0:00:00.004652
5702 	2015-02-27 20:09:03.039178 	2015-02-27 20:09:03.044265 	1 	0:00:00.005087
5703 	2015-02-27 20:09:03.055181 	2015-02-27 20:09:03.059961 	3 	0:00:00.004780
5704 	2015-02-27 20:09:03.071085 	2015-02-27 20:09:03.076207 	0 	0:00:00.005122
5705 	2015-02-27 20:09:03.087253 	2015-02-27 20:09:03.091879 	8 	0:00:00.004626
5706 	2015-02-27 20:09:03.102104 	2015-02-27 20:09:03.106789 	2 	0:00:00.004685
5707 	2015-02-27 20:09:03.117179 	2015-02-27 20:09:03.121992 	0 	0:00:00.004813
5708 	2015-02-27 20:09:03.137424 	2015-02-27 20:09:03.142227 	4 	0:00:00.004803
5709 	2015-02-27 20:09:03.153250 	2015-02-27 20:09:03.158350 	0 	0:00:00.005100
5710 	2015-02-27 20:09:03.169112 	2015-02-27 20:09:03.173734 	3 	0:00:00.004622
5711 	2015-02-27 20:09:03.184260 	2015-02-27 20:09:03.188926 	9 	0:00:00.004666
5712 	2015-02-27 20:09:03.199159 	2015-02-27 20:09:03.203910 	5 	0:00:00.004751
5713 	2015-02-27 20:09:03.214325 	2015-02-27 20:09:03.219085 	4 	0:00:00.004760
5714 	2015-02-27 20:09:03.230151 	2015-02-27 20:09:03.234615 	8 	0:00:00.004464
5715 	2015-02-27 20:09:03.245197 	2015-02-27 20:09:03.250279 	9 	0:00:00.005082
5716 	2015-02-27 20:09:03.261194 	2015-02-27 20:09:03.265750 	5 	0:00:00.004556
5717 	2015-02-27 20:09:03.276203 	2015-02-27 20:09:03.280816 	1 	0:00:00.004613
5718 	2015-02-27 20:09:03.291680 	2015-02-27 20:09:03.296107 	9 	0:00:00.004427
5719 	2015-02-27 20:09:03.307198 	2015-02-27 20:09:03.311835 	7 	0:00:00.004637
5720 	2015-02-27 20:09:03.322125 	2015-02-27 20:09:03.326734 	4 	0:00:00.004609
5721 	2015-02-27 20:09:03.337204 	2015-02-27 20:09:03.341917 	0 	0:00:00.004713
5722 	2015-02-27 20:09:03.352140 	2015-02-27 20:09:03.356759 	6 	0:00:00.004619
5723 	2015-02-27 20:09:03.367201 	2015-02-27 20:09:03.371829 	8 	0:00:00.004628
5724 	2015-02-27 20:09:03.382119 	2015-02-27 20:09:03.387043 	0 	0:00:00.004924
5725 	2015-02-27 20:09:03.398231 	2015-02-27 20:09:03.402817 	2 	0:00:00.004586
5726 	2015-02-27 20:09:03.413102 	2015-02-27 20:09:03.418372 	5 	0:00:00.005270
5727 	2015-02-27 20:09:03.429229 	2015-02-27 20:09:03.433938 	3 	0:00:00.004709
5728 	2015-02-27 20:09:03.445161 	2015-02-27 20:09:03.449875 	8 	0:00:00.004714
5729 	2015-02-27 20:09:03.460200 	2015-02-27 20:09:03.464786 	5 	0:00:00.004586
5730 	2015-02-27 20:09:03.475281 	2015-02-27 20:09:03.480209 	0 	0:00:00.004928
5731 	2015-02-27 20:09:03.491235 	2015-02-27 20:09:03.495819 	6 	0:00:00.004584
5732 	2015-02-27 20:09:03.506107 	2015-02-27 20:09:03.511273 	9 	0:00:00.005166
5733 	2015-02-27 20:09:03.522215 	2015-02-27 20:09:03.526858 	6 	0:00:00.004643
5734 	2015-02-27 20:09:03.537159 	2015-02-27 20:09:03.542290 	8 	0:00:00.005131
5735 	2015-02-27 20:09:03.553194 	2015-02-27 20:09:03.557805 	0 	0:00:00.004611
5736 	2015-02-27 20:09:03.568141 	2015-02-27 20:09:03.572965 	3 	0:00:00.004824
5737 	2015-02-27 20:09:03.584218 	2015-02-27 20:09:03.588811 	1 	0:00:00.004593
5738 	2015-02-27 20:09:03.599130 	2015-02-27 20:09:03.603870 	5 	0:00:00.004740
5739 	2015-02-27 20:09:03.614227 	2015-02-27 20:09:03.618803 	2 	0:00:00.004576
5740 	2015-02-27 20:09:03.629264 	2015-02-27 20:09:03.634572 	5 	0:00:00.005308
5741 	2015-02-27 20:09:03.645235 	2015-02-27 20:09:03.649925 	7 	0:00:00.004690
5742 	2015-02-27 20:09:03.660222 	2015-02-27 20:09:03.665471 	0 	0:00:00.005249
5743 	2015-02-27 20:09:03.676276 	2015-02-27 20:09:03.682191 	5 	0:00:00.005915
5744 	2015-02-27 20:09:03.693269 	2015-02-27 20:09:03.698131 	3 	0:00:00.004862
5745 	2015-02-27 20:09:03.709130 	2015-02-27 20:09:03.713944 	0 	0:00:00.004814
5746 	2015-02-27 20:09:03.724163 	2015-02-27 20:09:03.728745 	3 	0:00:00.004582
5747 	2015-02-27 20:09:03.739270 	2015-02-27 20:09:03.744006 	8 	0:00:00.004736
5748 	2015-02-27 20:09:03.755158 	2015-02-27 20:09:03.760252 	7 	0:00:00.005094
5749 	2015-02-27 20:09:03.771170 	2015-02-27 20:09:03.775725 	0 	0:00:00.004555
5750 	2015-02-27 20:09:03.786123 	2015-02-27 20:09:03.790828 	3 	0:00:00.004705
5751 	2015-02-27 20:09:03.801194 	2015-02-27 20:09:03.805791 	4 	0:00:00.004597
5752 	2015-02-27 20:09:03.816233 	2015-02-27 20:09:03.821366 	7 	0:00:00.005133
5753 	2015-02-27 20:09:03.832219 	2015-02-27 20:09:03.836820 	3 	0:00:00.004601
5754 	2015-02-27 20:09:03.847248 	2015-02-27 20:09:03.852468 	6 	0:00:00.005220
5755 	2015-02-27 20:09:03.863256 	2015-02-27 20:09:03.867806 	7 	0:00:00.004550
5756 	2015-02-27 20:09:03.878270 	2015-02-27 20:09:03.883325 	6 	0:00:00.005055
5757 	2015-02-27 20:09:03.894272 	2015-02-27 20:09:03.898793 	5 	0:00:00.004521
5758 	2015-02-27 20:09:03.909170 	2015-02-27 20:09:03.914440 	7 	0:00:00.005270
5759 	2015-02-27 20:09:03.925215 	2015-02-27 20:09:03.929960 	8 	0:00:00.004745
5760 	2015-02-27 20:09:03.940241 	2015-02-27 20:09:03.946667 	6 	0:00:00.006426
5761 	2015-02-27 20:09:03.957227 	2015-02-27 20:09:03.961820 	0 	0:00:00.004593
5762 	2015-02-27 20:09:03.972214 	2015-02-27 20:09:03.976817 	7 	0:00:00.004603
5763 	2015-02-27 20:09:03.987228 	2015-02-27 20:09:03.991823 	8 	0:00:00.004595
5764 	2015-02-27 20:09:04.002265 	2015-02-27 20:09:04.006662 	7 	0:00:00.004397
5765 	2015-02-27 20:09:04.017249 	2015-02-27 20:09:04.021849 	8 	0:00:00.004600
5766 	2015-02-27 20:09:04.032228 	2015-02-27 20:09:04.036616 	3 	0:00:00.004388
5767 	2015-02-27 20:09:04.047270 	2015-02-27 20:09:04.051784 	8 	0:00:00.004514
5768 	2015-02-27 20:09:04.062242 	2015-02-27 20:09:04.066667 	4 	0:00:00.004425
5769 	2015-02-27 20:09:04.077280 	2015-02-27 20:09:04.081938 	8 	0:00:00.004658
5770 	2015-02-27 20:09:04.092178 	2015-02-27 20:09:04.097486 	2 	0:00:00.005308
5771 	2015-02-27 20:09:04.108241 	2015-02-27 20:09:04.112972 	5 	0:00:00.004731
5772 	2015-02-27 20:09:04.123226 	2015-02-27 20:09:04.127583 	0 	0:00:00.004357
5773 	2015-02-27 20:09:04.138235 	2015-02-27 20:09:04.142804 	9 	0:00:00.004569
5774 	2015-02-27 20:09:04.153237 	2015-02-27 20:09:04.159360 	1 	0:00:00.006123
5775 	2015-02-27 20:09:04.170304 	2015-02-27 20:09:04.174921 	6 	0:00:00.004617
5776 	2015-02-27 20:09:04.185253 	2015-02-27 20:09:04.190375 	5 	0:00:00.005122
5777 	2015-02-27 20:09:04.201283 	2015-02-27 20:09:04.205840 	7 	0:00:00.004557
5778 	2015-02-27 20:09:04.216243 	2015-02-27 20:09:04.221454 	1 	0:00:00.005211
5779 	2015-02-27 20:09:04.232268 	2015-02-27 20:09:04.236817 	7 	0:00:00.004549
5780 	2015-02-27 20:09:04.247275 	2015-02-27 20:09:04.252343 	3 	0:00:00.005068
5781 	2015-02-27 20:09:04.263266 	2015-02-27 20:09:04.267798 	1 	0:00:00.004532
5782 	2015-02-27 20:09:04.278272 	2015-02-27 20:09:04.283464 	2 	0:00:00.005192
5783 	2015-02-27 20:09:04.294287 	2015-02-27 20:09:04.298813 	7 	0:00:00.004526
5784 	2015-02-27 20:09:04.309229 	2015-02-27 20:09:04.314187 	1 	0:00:00.004958
5785 	2015-02-27 20:09:04.325320 	2015-02-27 20:09:04.330108 	7 	0:00:00.004788
5786 	2015-02-27 20:09:04.341164 	2015-02-27 20:09:04.346312 	1 	0:00:00.005148
5787 	2015-02-27 20:09:04.357265 	2015-02-27 20:09:04.361984 	7 	0:00:00.004719
5788 	2015-02-27 20:09:04.372205 	2015-02-27 20:09:04.377486 	1 	0:00:00.005281
5789 	2015-02-27 20:09:04.388242 	2015-02-27 20:09:04.393010 	2 	0:00:00.004768
5790 	2015-02-27 20:09:04.404244 	2015-02-27 20:09:04.409002 	8 	0:00:00.004758
5791 	2015-02-27 20:09:04.420312 	2015-02-27 20:09:04.425148 	9 	0:00:00.004836
5792 	2015-02-27 20:09:04.436413 	2015-02-27 20:09:04.440956 	3 	0:00:00.004543
5793 	2015-02-27 20:09:04.451264 	2015-02-27 20:09:04.455841 	8 	0:00:00.004577
5794 	2015-02-27 20:09:04.466214 	2015-02-27 20:09:04.470810 	9 	0:00:00.004596
5795 	2015-02-27 20:09:04.481231 	2015-02-27 20:09:04.485817 	4 	0:00:00.004586
5796 	2015-02-27 20:09:04.496282 	2015-02-27 20:09:04.500753 	6 	0:00:00.004471
5797 	2015-02-27 20:09:04.511306 	2015-02-27 20:09:04.515954 	7 	0:00:00.004648
5798 	2015-02-27 20:09:04.526234 	2015-02-27 20:09:04.531507 	8 	0:00:00.005273
5799 	2015-02-27 20:09:04.542272 	2015-02-27 20:09:04.546853 	7 	0:00:00.004581
5800 	2015-02-27 20:09:04.557274 	2015-02-27 20:09:04.562355 	2 	0:00:00.005081
5801 	2015-02-27 20:09:04.573287 	2015-02-27 20:09:04.578153 	9 	0:00:00.004866
5802 	2015-02-27 20:09:04.589266 	2015-02-27 20:09:04.593735 	0 	0:00:00.004469
5803 	2015-02-27 20:09:04.605249 	2015-02-27 20:09:04.609950 	1 	0:00:00.004701
5804 	2015-02-27 20:09:04.620292 	2015-02-27 20:09:04.625396 	5 	0:00:00.005104
5805 	2015-02-27 20:09:04.635611 	2015-02-27 20:09:04.639962 	6 	0:00:00.004351
5806 	2015-02-27 20:09:04.650334 	2015-02-27 20:09:04.655444 	3 	0:00:00.005110
5807 	2015-02-27 20:09:04.666344 	2015-02-27 20:09:04.671279 	4 	0:00:00.004935
5808 	2015-02-27 20:09:04.682354 	2015-02-27 20:09:04.687488 	2 	0:00:00.005134
5809 	2015-02-27 20:09:04.698361 	2015-02-27 20:09:04.703151 	3 	0:00:00.004790
5810 	2015-02-27 20:09:04.714220 	2015-02-27 20:09:04.719190 	8 	0:00:00.004970
5811 	2015-02-27 20:09:04.730341 	2015-02-27 20:09:04.735155 	7 	0:00:00.004814
5812 	2015-02-27 20:09:04.746247 	2015-02-27 20:09:04.750811 	5 	0:00:00.004564
5813 	2015-02-27 20:09:04.761368 	2015-02-27 20:09:04.766186 	0 	0:00:00.004818
5814 	2015-02-27 20:09:04.777239 	2015-02-27 20:09:04.781762 	1 	0:00:00.004523
5815 	2015-02-27 20:09:04.792340 	2015-02-27 20:09:04.797115 	4 	0:00:00.004775
5816 	2015-02-27 20:09:04.808236 	2015-02-27 20:09:04.812884 	0 	0:00:00.004648
5817 	2015-02-27 20:09:04.823288 	2015-02-27 20:09:04.828115 	3 	0:00:00.004827
5818 	2015-02-27 20:09:04.839223 	2015-02-27 20:09:04.843796 	6 	0:00:00.004573
5819 	2015-02-27 20:09:04.854304 	2015-02-27 20:09:04.858920 	4 	0:00:00.004616
5820 	2015-02-27 20:09:04.869218 	2015-02-27 20:09:04.874274 	9 	0:00:00.005056
5821 	2015-02-27 20:09:04.885286 	2015-02-27 20:09:04.890046 	6 	0:00:00.004760
5822 	2015-02-27 20:09:04.901189 	2015-02-27 20:09:04.905838 	7 	0:00:00.004649
5823 	2015-02-27 20:09:04.916290 	2015-02-27 20:09:04.920934 	2 	0:00:00.004644
5824 	2015-02-27 20:09:04.931181 	2015-02-27 20:09:04.937787 	1 	0:00:00.006606
5825 	2015-02-27 20:09:04.948296 	2015-02-27 20:09:04.952921 	2 	0:00:00.004625
5826 	2015-02-27 20:09:04.963201 	2015-02-27 20:09:04.967799 	0 	0:00:00.004598
5827 	2015-02-27 20:09:04.978189 	2015-02-27 20:09:04.982822 	8 	0:00:00.004633
5828 	2015-02-27 20:09:04.993217 	2015-02-27 20:09:04.999617 	6 	0:00:00.006400
5829 	2015-02-27 20:09:05.010312 	2015-02-27 20:09:05.014949 	3 	0:00:00.004637
