Run 	T Sent 	T Received 	Message ID 	dT
5775 	2015-02-27 20:01:04.966980 	2015-02-27 20:01:04.970541 	3 	0:00:00.003561
5776 	2015-02-27 20:01:04.980939 	2015-02-27 20:01:04.985099 	9 	0:00:00.004160
5777 	2015-02-27 20:01:04.995921 	2015-02-27 20:01:04.999544 	5 	0:00:00.003623
5778 	2015-02-27 20:01:05.009965 	2015-02-27 20:01:05.013634 	1 	0:00:00.003669
5779 	2015-02-27 20:01:05.023965 	2015-02-27 20:01:05.027555 	4 	0:00:00.003590
5780 	2015-02-27 20:01:05.037981 	2015-02-27 20:01:05.041770 	2 	0:00:00.003789
5781 	2015-02-27 20:01:05.052967 	2015-02-27 20:01:05.056548 	9 	0:00:00.003581
5782 	2015-02-27 20:01:05.066968 	2015-02-27 20:01:05.070521 	8 	0:00:00.003553
5783 	2015-02-27 20:01:05.081033 	2015-02-27 20:01:05.084682 	6 	0:00:00.003649
5784 	2015-02-27 20:01:05.094985 	2015-02-27 20:01:05.098512 	8 	0:00:00.003527
5785 	2015-02-27 20:01:05.108990 	2015-02-27 20:01:05.112671 	2 	0:00:00.003681
5786 	2015-02-27 20:01:05.122989 	2015-02-27 20:01:05.126780 	9 	0:00:00.003791
5787 	2015-02-27 20:01:05.137988 	2015-02-27 20:01:05.142089 	6 	0:00:00.004101
5788 	2015-02-27 20:01:05.152967 	2015-02-27 20:01:05.156553 	5 	0:00:00.003586
5789 	2015-02-27 20:01:05.166953 	2015-02-27 20:01:05.171070 	8 	0:00:00.004117
5790 	2015-02-27 20:01:05.181969 	2015-02-27 20:01:05.185700 	1 	0:00:00.003731
5791 	2015-02-27 20:01:05.195992 	2015-02-27 20:01:05.200068 	7 	0:00:00.004076
5792 	2015-02-27 20:01:05.211001 	2015-02-27 20:01:05.214624 	9 	0:00:00.003623
5793 	2015-02-27 20:01:05.224910 	2015-02-27 20:01:05.229186 	3 	0:00:00.004276
5794 	2015-02-27 20:01:05.239944 	2015-02-27 20:01:05.243703 	4 	0:00:00.003759
5795 	2015-02-27 20:01:05.253989 	2015-02-27 20:01:05.257541 	7 	0:00:00.003552
5796 	2015-02-27 20:01:05.267977 	2015-02-27 20:01:05.271669 	1 	0:00:00.003692
5797 	2015-02-27 20:01:05.281993 	2015-02-27 20:01:05.285542 	2 	0:00:00.003549
5798 	2015-02-27 20:01:05.296047 	2015-02-27 20:01:05.299684 	7 	0:00:00.003637
5799 	2015-02-27 20:01:05.310005 	2015-02-27 20:01:05.313553 	5 	0:00:00.003548
5800 	2015-02-27 20:01:05.324044 	2015-02-27 20:01:05.327980 	1 	0:00:00.003936
5801 	2015-02-27 20:01:05.338971 	2015-02-27 20:01:05.342483 	7 	0:00:00.003512
5802 	2015-02-27 20:01:05.352985 	2015-02-27 20:01:05.357113 	8 	0:00:00.004128
5803 	2015-02-27 20:01:05.367978 	2015-02-27 20:01:05.371485 	5 	0:00:00.003507
5804 	2015-02-27 20:01:05.381994 	2015-02-27 20:01:05.385550 	1 	0:00:00.003556
5805 	2015-02-27 20:01:05.395983 	2015-02-27 20:01:05.399670 	3 	0:00:00.003687
5806 	2015-02-27 20:01:05.409955 	2015-02-27 20:01:05.413556 	6 	0:00:00.003601
5807 	2015-02-27 20:01:05.423982 	2015-02-27 20:01:05.427606 	8 	0:00:00.003624
5808 	2015-02-27 20:01:05.437926 	2015-02-27 20:01:05.441544 	1 	0:00:00.003618
5809 	2015-02-27 20:01:05.452039 	2015-02-27 20:01:05.455830 	6 	0:00:00.003791
5810 	2015-02-27 20:01:05.466987 	2015-02-27 20:01:05.470670 	7 	0:00:00.003683
5811 	2015-02-27 20:01:05.481005 	2015-02-27 20:01:05.484861 	4 	0:00:00.003856
5812 	2015-02-27 20:01:05.496015 	2015-02-27 20:01:05.499717 	9 	0:00:00.003702
5813 	2015-02-27 20:01:05.510019 	2015-02-27 20:01:05.513713 	6 	0:00:00.003694
5814 	2015-02-27 20:01:05.524051 	2015-02-27 20:01:05.527910 	2 	0:00:00.003859
5815 	2015-02-27 20:01:05.539023 	2015-02-27 20:01:05.542542 	6 	0:00:00.003519
5816 	2015-02-27 20:01:05.553033 	2015-02-27 20:01:05.556526 	9 	0:00:00.003493
5817 	2015-02-27 20:01:05.567045 	2015-02-27 20:01:05.570659 	2 	0:00:00.003614
5818 	2015-02-27 20:01:05.581100 	2015-02-27 20:01:05.584830 	9 	0:00:00.003730
5819 	2015-02-27 20:01:05.595114 	2015-02-27 20:01:05.598738 	3 	0:00:00.003624
5820 	2015-02-27 20:01:05.609120 	2015-02-27 20:01:05.612843 	5 	0:00:00.003723
5821 	2015-02-27 20:01:05.624068 	2015-02-27 20:01:05.627537 	0 	0:00:00.003469
5822 	2015-02-27 20:01:05.637966 	2015-02-27 20:01:05.641803 	2 	0:00:00.003837
5823 	2015-02-27 20:01:05.652072 	2015-02-27 20:01:05.655689 	7 	0:00:00.003617
5824 	2015-02-27 20:01:05.665969 	2015-02-27 20:01:05.669527 	1 	0:00:00.003558
5825 	2015-02-27 20:01:05.680104 	2015-02-27 20:01:05.683723 	5 	0:00:00.003619
5826 	2015-02-27 20:01:05.694109 	2015-02-27 20:01:05.697777 	4 	0:00:00.003668
5827 	2015-02-27 20:01:05.708087 	2015-02-27 20:01:05.711862 	6 	0:00:00.003775
5828 	2015-02-27 20:01:05.722083 	2015-02-27 20:01:05.725707 	9 	0:00:00.003624
5829 	2015-02-27 20:01:05.736113 	2015-02-27 20:01:05.739688 	5 	0:00:00.003575
5830 	2015-02-27 20:01:05.750065 	2015-02-27 20:01:05.753687 	2 	0:00:00.003622
5831 	2015-02-27 20:01:05.764057 	2015-02-27 20:01:05.767664 	7 	0:00:00.003607
5832 	2015-02-27 20:01:05.778094 	2015-02-27 20:01:05.781815 	8 	0:00:00.003721
5833 	2015-02-27 20:01:05.792011 	2015-02-27 20:01:05.795546 	4 	0:00:00.003535
5834 	2015-02-27 20:01:05.806160 	2015-02-27 20:01:05.809915 	7 	0:00:00.003755
5835 	2015-02-27 20:01:05.821777 	2015-02-27 20:01:05.825253 	8 	0:00:00.003476
5836 	2015-02-27 20:01:05.836166 	2015-02-27 20:01:05.840027 	2 	0:00:00.003861
5837 	2015-02-27 20:01:05.851117 	2015-02-27 20:01:05.855156 	6 	0:00:00.004039
5838 	2015-02-27 20:01:05.866122 	2015-02-27 20:01:05.869836 	7 	0:00:00.003714
5839 	2015-02-27 20:01:05.880076 	2015-02-27 20:01:05.884160 	8 	0:00:00.004084
5840 	2015-02-27 20:01:05.895129 	2015-02-27 20:01:05.898871 	7 	0:00:00.003742
5841 	2015-02-27 20:01:05.910028 	2015-02-27 20:01:05.914111 	2 	0:00:00.004083
5842 	2015-02-27 20:01:05.925107 	2015-02-27 20:01:05.928769 	1 	0:00:00.003662
5843 	2015-02-27 20:01:05.939110 	2015-02-27 20:01:05.943122 	5 	0:00:00.004012
5844 	2015-02-27 20:01:05.954118 	2015-02-27 20:01:05.957685 	4 	0:00:00.003567
5845 	2015-02-27 20:01:05.968118 	2015-02-27 20:01:05.971812 	7 	0:00:00.003694
5846 	2015-02-27 20:01:05.982096 	2015-02-27 20:01:05.985681 	1 	0:00:00.003585
5847 	2015-02-27 20:01:05.996156 	2015-02-27 20:01:05.999814 	4 	0:00:00.003658
5848 	2015-02-27 20:01:06.010050 	2015-02-27 20:01:06.013767 	1 	0:00:00.003717
5849 	2015-02-27 20:01:06.024135 	2015-02-27 20:01:06.027774 	4 	0:00:00.003639
5850 	2015-02-27 20:01:06.038118 	2015-02-27 20:01:06.042160 	7 	0:00:00.004042
5851 	2015-02-27 20:01:06.053122 	2015-02-27 20:01:06.056737 	3 	0:00:00.003615
5852 	2015-02-27 20:01:06.067044 	2015-02-27 20:01:06.071125 	2 	0:00:00.004081
5853 	2015-02-27 20:01:06.082139 	2015-02-27 20:01:06.085830 	5 	0:00:00.003691
5854 	2015-02-27 20:01:06.096099 	2015-02-27 20:01:06.099716 	3 	0:00:00.003617
5855 	2015-02-27 20:01:06.110148 	2015-02-27 20:01:06.113843 	8 	0:00:00.003695
5856 	2015-02-27 20:01:06.124164 	2015-02-27 20:01:06.127880 	6 	0:00:00.003716
5857 	2015-02-27 20:01:06.139062 	2015-02-27 20:01:06.142649 	8 	0:00:00.003587
5858 	2015-02-27 20:01:06.153094 	2015-02-27 20:01:06.156716 	5 	0:00:00.003622
5859 	2015-02-27 20:01:06.167076 	2015-02-27 20:01:06.170777 	9 	0:00:00.003701
5860 	2015-02-27 20:01:06.181135 	2015-02-27 20:01:06.184708 	5 	0:00:00.003573
5861 	2015-02-27 20:01:06.195335 	2015-02-27 20:01:06.199128 	8 	0:00:00.003793
5862 	2015-02-27 20:01:06.210144 	2015-02-27 20:01:06.213874 	6 	0:00:00.003730
5863 	2015-02-27 20:01:06.224097 	2015-02-27 20:01:06.228141 	1 	0:00:00.004044
5864 	2015-02-27 20:01:06.239153 	2015-02-27 20:01:06.242856 	5 	0:00:00.003703
5865 	2015-02-27 20:01:06.253107 	2015-02-27 20:01:06.257146 	4 	0:00:00.004039
5866 	2015-02-27 20:01:06.268107 	2015-02-27 20:01:06.271821 	3 	0:00:00.003714
5867 	2015-02-27 20:01:06.282114 	2015-02-27 20:01:06.285684 	0 	0:00:00.003570
5868 	2015-02-27 20:01:06.296180 	2015-02-27 20:01:06.299830 	2 	0:00:00.003650
5869 	2015-02-27 20:01:06.310073 	2015-02-27 20:01:06.313723 	5 	0:00:00.003650
5870 	2015-02-27 20:01:06.324093 	2015-02-27 20:01:06.327840 	8 	0:00:00.003747
5871 	2015-02-27 20:01:06.338101 	2015-02-27 20:01:06.341817 	2 	0:00:00.003716
5872 	2015-02-27 20:01:06.352162 	2015-02-27 20:01:06.356185 	1 	0:00:00.004023
5873 	2015-02-27 20:01:06.367121 	2015-02-27 20:01:06.370706 	7 	0:00:00.003585
5874 	2015-02-27 20:01:06.381146 	2015-02-27 20:01:06.385162 	1 	0:00:00.004016
5875 	2015-02-27 20:01:06.396136 	2015-02-27 20:01:06.399979 	0 	0:00:00.003843
5876 	2015-02-27 20:01:06.411135 	2015-02-27 20:01:06.415170 	3 	0:00:00.004035
5877 	2015-02-27 20:01:06.426175 	2015-02-27 20:01:06.429878 	6 	0:00:00.003703
5878 	2015-02-27 20:01:06.440219 	2015-02-27 20:01:06.444167 	7 	0:00:00.003948
5879 	2015-02-27 20:01:06.455137 	2015-02-27 20:01:06.458837 	4 	0:00:00.003700
5880 	2015-02-27 20:01:06.469104 	2015-02-27 20:01:06.472864 	0 	0:00:00.003760
5881 	2015-02-27 20:01:06.484142 	2015-02-27 20:01:06.487841 	4 	0:00:00.003699
5882 	2015-02-27 20:01:06.498149 	2015-02-27 20:01:06.501809 	6 	0:00:00.003660
5883 	2015-02-27 20:01:06.512114 	2015-02-27 20:01:06.515887 	5 	0:00:00.003773
5884 	2015-02-27 20:01:06.527121 	2015-02-27 20:01:06.530730 	1 	0:00:00.003609
5885 	2015-02-27 20:01:06.541109 	2015-02-27 20:01:06.544930 	4 	0:00:00.003821
5886 	2015-02-27 20:01:06.556212 	2015-02-27 20:01:06.559998 	0 	0:00:00.003786
5887 	2015-02-27 20:01:06.571086 	2015-02-27 20:01:06.575177 	2 	0:00:00.004091
5888 	2015-02-27 20:01:06.586137 	2015-02-27 20:01:06.589843 	3 	0:00:00.003706
5889 	2015-02-27 20:01:06.600095 	2015-02-27 20:01:06.604226 	2 	0:00:00.004131
5890 	2015-02-27 20:01:06.615166 	2015-02-27 20:01:06.618858 	8 	0:00:00.003692
5891 	2015-02-27 20:01:06.630194 	2015-02-27 20:01:06.635237 	4 	0:00:00.005043
5892 	2015-02-27 20:01:06.646147 	2015-02-27 20:01:06.649898 	1 	0:00:00.003751
5893 	2015-02-27 20:01:06.661101 	2015-02-27 20:01:06.665614 	9 	0:00:00.004513
5894 	2015-02-27 20:01:06.676140 	2015-02-27 20:01:06.679890 	5 	0:00:00.003750
5895 	2015-02-27 20:01:06.691242 	2015-02-27 20:01:06.695179 	0 	0:00:00.003937
5896 	2015-02-27 20:01:06.706200 	2015-02-27 20:01:06.709891 	4 	0:00:00.003691
5897 	2015-02-27 20:01:06.721149 	2015-02-27 20:01:06.725221 	0 	0:00:00.004072
5898 	2015-02-27 20:01:06.736167 	2015-02-27 20:01:06.739873 	8 	0:00:00.003706
5899 	2015-02-27 20:01:06.750140 	2015-02-27 20:01:06.753878 	6 	0:00:00.003738
5900 	2015-02-27 20:01:06.765434 	2015-02-27 20:01:06.769223 	5 	0:00:00.003789
5901 	2015-02-27 20:01:06.780145 	2015-02-27 20:01:06.784019 	4 	0:00:00.003874
5902 	2015-02-27 20:01:06.795088 	2015-02-27 20:01:06.798750 	3 	0:00:00.003662
5903 	2015-02-27 20:01:06.809195 	2015-02-27 20:01:06.812845 	5 	0:00:00.003650
5904 	2015-02-27 20:01:06.823193 	2015-02-27 20:01:06.827027 	1 	0:00:00.003834
5905 	2015-02-27 20:01:06.838163 	2015-02-27 20:01:06.841866 	3 	0:00:00.003703
5906 	2015-02-27 20:01:06.852123 	2015-02-27 20:01:06.856067 	4 	0:00:00.003944
5907 	2015-02-27 20:01:06.867132 	2015-02-27 20:01:06.870791 	1 	0:00:00.003659
5908 	2015-02-27 20:01:06.881091 	2015-02-27 20:01:06.885216 	4 	0:00:00.004125
5909 	2015-02-27 20:01:06.896174 	2015-02-27 20:01:06.899852 	6 	0:00:00.003678
5910 	2015-02-27 20:01:06.910142 	2015-02-27 20:01:06.918799 	3 	0:00:00.008657
5911 	2015-02-27 20:01:06.929238 	2015-02-27 20:01:06.933016 	5 	0:00:00.003778
5912 	2015-02-27 20:01:06.944130 	2015-02-27 20:01:06.948201 	7 	0:00:00.004071
5913 	2015-02-27 20:01:06.959240 	2015-02-27 20:01:06.963093 	2 	0:00:00.003853
5914 	2015-02-27 20:01:06.974290 	2015-02-27 20:01:06.978365 	5 	0:00:00.004075
5915 	2015-02-27 20:01:06.989236 	2015-02-27 20:01:06.993090 	6 	0:00:00.003854
5916 	2015-02-27 20:01:07.004168 	2015-02-27 20:01:07.008210 	2 	0:00:00.004042
5917 	2015-02-27 20:01:07.019152 	2015-02-27 20:01:07.022848 	6 	0:00:00.003696
5918 	2015-02-27 20:01:07.033191 	2015-02-27 20:01:07.036851 	4 	0:00:00.003660
5919 	2015-02-27 20:01:07.047248 	2015-02-27 20:01:07.051025 	5 	0:00:00.003777
5920 	2015-02-27 20:01:07.062203 	2015-02-27 20:01:07.065905 	2 	0:00:00.003702
5921 	2015-02-27 20:01:07.076198 	2015-02-27 20:01:07.079997 	6 	0:00:00.003799
5922 	2015-02-27 20:01:07.091128 	2015-02-27 20:01:07.094898 	4 	0:00:00.003770
5923 	2015-02-27 20:01:07.105159 	2015-02-27 20:01:07.109015 	7 	0:00:00.003856
5924 	2015-02-27 20:01:07.120104 	2015-02-27 20:01:07.123851 	2 	0:00:00.003747
5925 	2015-02-27 20:01:07.134197 	2015-02-27 20:01:07.138051 	6 	0:00:00.003854
5926 	2015-02-27 20:01:07.149170 	2015-02-27 20:01:07.152966 	4 	0:00:00.003796
5927 	2015-02-27 20:01:07.167671 	2015-02-27 20:01:07.171421 	5 	0:00:00.003750
5928 	2015-02-27 20:01:07.182143 	2015-02-27 20:01:07.185774 	6 	0:00:00.003631
5929 	2015-02-27 20:01:07.196178 	2015-02-27 20:01:07.199905 	3 	0:00:00.003727
5930 	2015-02-27 20:01:07.211093 	2015-02-27 20:01:07.214706 	1 	0:00:00.003613
5931 	2015-02-27 20:01:07.225160 	2015-02-27 20:01:07.229091 	6 	0:00:00.003931
5932 	2015-02-27 20:01:07.240118 	2015-02-27 20:01:07.243691 	9 	0:00:00.003573
5933 	2015-02-27 20:01:07.254090 	2015-02-27 20:01:07.258201 	0 	0:00:00.004111
5934 	2015-02-27 20:01:07.269143 	2015-02-27 20:01:07.272649 	3 	0:00:00.003506
5935 	2015-02-27 20:01:07.283110 	2015-02-27 20:01:07.287180 	7 	0:00:00.004070
5936 	2015-02-27 20:01:07.298124 	2015-02-27 20:01:07.301798 	5 	0:00:00.003674
5937 	2015-02-27 20:01:07.312071 	2015-02-27 20:01:07.316175 	8 	0:00:00.004104
5938 	2015-02-27 20:01:07.327079 	2015-02-27 20:01:07.330727 	7 	0:00:00.003648
5939 	2015-02-27 20:01:07.341093 	2015-02-27 20:01:07.344672 	6 	0:00:00.003579
5940 	2015-02-27 20:01:07.355113 	2015-02-27 20:01:07.358669 	4 	0:00:00.003556
5941 	2015-02-27 20:01:07.369214 	2015-02-27 20:01:07.372856 	9 	0:00:00.003642
5942 	2015-02-27 20:01:07.383176 	2015-02-27 20:01:07.386883 	0 	0:00:00.003707
5943 	2015-02-27 20:01:07.397159 	2015-02-27 20:01:07.400732 	6 	0:00:00.003573
5944 	2015-02-27 20:01:07.411139 	2015-02-27 20:01:07.414830 	9 	0:00:00.003691
5945 	2015-02-27 20:01:07.425288 	2015-02-27 20:01:07.429050 	4 	0:00:00.003762
5946 	2015-02-27 20:01:07.440267 	2015-02-27 20:01:07.444450 	2 	0:00:00.004183
5947 	2015-02-27 20:01:07.455290 	2015-02-27 20:01:07.459082 	8 	0:00:00.003792
5948 	2015-02-27 20:01:07.470256 	2015-02-27 20:01:07.474890 	5 	0:00:00.004634
5949 	2015-02-27 20:01:07.485265 	2015-02-27 20:01:07.489100 	2 	0:00:00.003835
5950 	2015-02-27 20:01:07.500264 	2015-02-27 20:01:07.504308 	8 	0:00:00.004044
5951 	2015-02-27 20:01:07.515315 	2015-02-27 20:01:07.519126 	7 	0:00:00.003811
5952 	2015-02-27 20:01:07.530271 	2015-02-27 20:01:07.534165 	2 	0:00:00.003894
5953 	2015-02-27 20:01:07.545282 	2015-02-27 20:01:07.548969 	3 	0:00:00.003687
5954 	2015-02-27 20:01:07.560237 	2015-02-27 20:01:07.563815 	2 	0:00:00.003578
5955 	2015-02-27 20:01:07.574209 	2015-02-27 20:01:07.577816 	3 	0:00:00.003607
5956 	2015-02-27 20:01:07.588208 	2015-02-27 20:01:07.591896 	2 	0:00:00.003688
5957 	2015-02-27 20:01:07.602296 	2015-02-27 20:01:07.606229 	7 	0:00:00.003933
5958 	2015-02-27 20:01:07.617212 	2015-02-27 20:01:07.620834 	4 	0:00:00.003622
5959 	2015-02-27 20:01:07.631691 	2015-02-27 20:01:07.635802 	0 	0:00:00.004111
5960 	2015-02-27 20:01:07.646118 	2015-02-27 20:01:07.649772 	3 	0:00:00.003654
5961 	2015-02-27 20:01:07.660133 	2015-02-27 20:01:07.663991 	7 	0:00:00.003858
5962 	2015-02-27 20:01:07.675227 	2015-02-27 20:01:07.678807 	0 	0:00:00.003580
5963 	2015-02-27 20:01:07.689106 	2015-02-27 20:01:07.693220 	1 	0:00:00.004114
5964 	2015-02-27 20:01:07.704178 	2015-02-27 20:01:07.707796 	3 	0:00:00.003618
5965 	2015-02-27 20:01:07.718185 	2015-02-27 20:01:07.722235 	5 	0:00:00.004050
5966 	2015-02-27 20:01:07.733321 	2015-02-27 20:01:07.736975 	2 	0:00:00.003654
5967 	2015-02-27 20:01:07.748183 	2015-02-27 20:01:07.752227 	0 	0:00:00.004044
5968 	2015-02-27 20:01:07.762915 	2015-02-27 20:01:07.766625 	3 	0:00:00.003710
5969 	2015-02-27 20:01:07.777362 	2015-02-27 20:01:07.781191 	1 	0:00:00.003829
5970 	2015-02-27 20:01:07.792287 	2015-02-27 20:01:07.795996 	7 	0:00:00.003709
5971 	2015-02-27 20:01:07.807232 	2015-02-27 20:01:07.810837 	6 	0:00:00.003605
5972 	2015-02-27 20:01:07.821235 	2015-02-27 20:01:07.824852 	0 	0:00:00.003617
5973 	2015-02-27 20:01:07.835222 	2015-02-27 20:01:07.838812 	8 	0:00:00.003590
5974 	2015-02-27 20:01:07.849178 	2015-02-27 20:01:07.853225 	9 	0:00:00.004047
5975 	2015-02-27 20:01:07.864199 	2015-02-27 20:01:07.867832 	6 	0:00:00.003633
5976 	2015-02-27 20:01:07.878168 	2015-02-27 20:01:07.882525 	5 	0:00:00.004357
5977 	2015-02-27 20:01:07.893205 	2015-02-27 20:01:07.896818 	3 	0:00:00.003613
5978 	2015-02-27 20:01:07.907228 	2015-02-27 20:01:07.911230 	7 	0:00:00.004002
5979 	2015-02-27 20:01:07.922301 	2015-02-27 20:01:07.925949 	1 	0:00:00.003648
5980 	2015-02-27 20:01:07.936237 	2015-02-27 20:01:07.940845 	2 	0:00:00.004608
5981 	2015-02-27 20:01:07.951265 	2015-02-27 20:01:07.954974 	8 	0:00:00.003709
5982 	2015-02-27 20:01:07.966186 	2015-02-27 20:01:07.970279 	6 	0:00:00.004093
5983 	2015-02-27 20:01:07.981198 	2015-02-27 20:01:07.984843 	5 	0:00:00.003645
5984 	2015-02-27 20:01:07.995224 	2015-02-27 20:01:07.998812 	8 	0:00:00.003588
5985 	2015-02-27 20:01:08.009276 	2015-02-27 20:01:08.012939 	2 	0:00:00.003663
5986 	2015-02-27 20:01:08.023243 	2015-02-27 20:01:08.026830 	4 	0:00:00.003587
5987 	2015-02-27 20:01:08.037254 	2015-02-27 20:01:08.041140 	3 	0:00:00.003886
5988 	2015-02-27 20:01:08.052214 	2015-02-27 20:01:08.055805 	9 	0:00:00.003591
5989 	2015-02-27 20:01:08.066180 	2015-02-27 20:01:08.070252 	3 	0:00:00.004072
5990 	2015-02-27 20:01:08.081213 	2015-02-27 20:01:08.084845 	0 	0:00:00.003632
5991 	2015-02-27 20:01:08.095172 	2015-02-27 20:01:08.099562 	7 	0:00:00.004390
5992 	2015-02-27 20:01:08.110317 	2015-02-27 20:01:08.113986 	8 	0:00:00.003669
5993 	2015-02-27 20:01:08.124247 	2015-02-27 20:01:08.128327 	5 	0:00:00.004080
5994 	2015-02-27 20:01:08.139276 	2015-02-27 20:01:08.142966 	6 	0:00:00.003690
5995 	2015-02-27 20:01:08.153235 	2015-02-27 20:01:08.158343 	8 	0:00:00.005108
5996 	2015-02-27 20:01:08.169348 	2015-02-27 20:01:08.172950 	7 	0:00:00.003602
5997 	2015-02-27 20:01:08.183272 	2015-02-27 20:01:08.187271 	4 	0:00:00.003999
5998 	2015-02-27 20:01:08.198244 	2015-02-27 20:01:08.201960 	1 	0:00:00.003716
5999 	2015-02-27 20:01:08.212270 	2015-02-27 20:01:08.215969 	6 	0:00:00.003699
6000 	2015-02-27 20:01:08.226270 	2015-02-27 20:01:08.229971 	5 	0:00:00.003701
6001 	2015-02-27 20:01:08.240191 	2015-02-27 20:01:08.243840 	9 	0:00:00.003649
6002 	2015-02-27 20:01:08.254265 	2015-02-27 20:01:08.257986 	4 	0:00:00.003721
6003 	2015-02-27 20:01:08.269242 	2015-02-27 20:01:08.272834 	8 	0:00:00.003592
6004 	2015-02-27 20:01:08.283206 	2015-02-27 20:01:08.287204 	7 	0:00:00.003998
6005 	2015-02-27 20:01:08.298266 	2015-02-27 20:01:08.301985 	1 	0:00:00.003719
6006 	2015-02-27 20:01:08.312152 	2015-02-27 20:01:08.316450 	5 	0:00:00.004298
6007 	2015-02-27 20:01:08.327255 	2015-02-27 20:01:08.330838 	2 	0:00:00.003583
6008 	2015-02-27 20:01:08.341196 	2015-02-27 20:01:08.345273 	5 	0:00:00.004077
6009 	2015-02-27 20:01:08.356291 	2015-02-27 20:01:08.359960 	4 	0:00:00.003669
6010 	2015-02-27 20:01:08.370257 	2015-02-27 20:01:08.374190 	5 	0:00:00.003933
6011 	2015-02-27 20:01:08.385264 	2015-02-27 20:01:08.388858 	9 	0:00:00.003594
6012 	2015-02-27 20:01:08.399226 	2015-02-27 20:01:08.402868 	7 	0:00:00.003642
6013 	2015-02-27 20:01:08.413280 	2015-02-27 20:01:08.417089 	0 	0:00:00.003809
6014 	2015-02-27 20:01:08.428225 	2015-02-27 20:01:08.431923 	5 	0:00:00.003698
6015 	2015-02-27 20:01:08.442252 	2015-02-27 20:01:08.445969 	4 	0:00:00.003717
6016 	2015-02-27 20:01:08.456252 	2015-02-27 20:01:08.459801 	3 	0:00:00.003549
6017 	2015-02-27 20:01:08.470186 	2015-02-27 20:01:08.473927 	0 	0:00:00.003741
6018 	2015-02-27 20:01:08.484304 	2015-02-27 20:01:08.487932 	1 	0:00:00.003628
6019 	2015-02-27 20:01:08.498228 	2015-02-27 20:01:08.502369 	9 	0:00:00.004141
6020 	2015-02-27 20:01:08.513280 	2015-02-27 20:01:08.516968 	6 	0:00:00.003688
6021 	2015-02-27 20:01:08.527256 	2015-02-27 20:01:08.531273 	1 	0:00:00.004017
6022 	2015-02-27 20:01:08.542293 	2015-02-27 20:01:08.545943 	3 	0:00:00.003650
6023 	2015-02-27 20:01:08.556255 	2015-02-27 20:01:08.559943 	6 	0:00:00.003688
6024 	2015-02-27 20:01:08.570293 	2015-02-27 20:01:08.573962 	4 	0:00:00.003669
6025 	2015-02-27 20:01:08.584268 	2015-02-27 20:01:08.587924 	9 	0:00:00.003656
6026 	2015-02-27 20:01:08.598238 	2015-02-27 20:01:08.601989 	7 	0:00:00.003751
6027 	2015-02-27 20:01:08.612251 	2015-02-27 20:01:08.615793 	9 	0:00:00.003542
6028 	2015-02-27 20:01:08.626181 	2015-02-27 20:01:08.630326 	5 	0:00:00.004145
6029 	2015-02-27 20:01:08.641280 	2015-02-27 20:01:08.644955 	8 	0:00:00.003675
6030 	2015-02-27 20:01:08.655263 	2015-02-27 20:01:08.659289 	4 	0:00:00.004026
6031 	2015-02-27 20:01:08.670278 	2015-02-27 20:01:08.673975 	7 	0:00:00.003697
6032 	2015-02-27 20:01:08.684232 	2015-02-27 20:01:08.688209 	0 	0:00:00.003977
6033 	2015-02-27 20:01:08.699403 	2015-02-27 20:01:08.703124 	8 	0:00:00.003721
6034 	2015-02-27 20:01:08.714251 	2015-02-27 20:01:08.717917 	0 	0:00:00.003666
6035 	2015-02-27 20:01:08.728366 	2015-02-27 20:01:08.732067 	4 	0:00:00.003701
6036 	2015-02-27 20:01:08.743323 	2015-02-27 20:01:08.746971 	5 	0:00:00.003648
6037 	2015-02-27 20:01:08.757284 	2015-02-27 20:01:08.763485 	3 	0:00:00.006201
6038 	2015-02-27 20:01:08.774258 	2015-02-27 20:01:08.777823 	4 	0:00:00.003565
6039 	2015-02-27 20:01:08.788211 	2015-02-27 20:01:08.791957 	9 	0:00:00.003746
6040 	2015-02-27 20:01:08.802244 	2015-02-27 20:01:08.805812 	0 	0:00:00.003568
6041 	2015-02-27 20:01:08.816231 	2015-02-27 20:01:08.820016 	7 	0:00:00.003785
6042 	2015-02-27 20:01:08.831354 	2015-02-27 20:01:08.835006 	0 	0:00:00.003652
6043 	2015-02-27 20:01:08.845265 	2015-02-27 20:01:08.849042 	2 	0:00:00.003777
6044 	2015-02-27 20:01:08.860371 	2015-02-27 20:01:08.864248 	0 	0:00:00.003877
6045 	2015-02-27 20:01:08.875225 	2015-02-27 20:01:08.879354 	3 	0:00:00.004129
6046 	2015-02-27 20:01:08.890360 	2015-02-27 20:01:08.894136 	2 	0:00:00.003776
6047 	2015-02-27 20:01:08.905254 	2015-02-27 20:01:08.909315 	5 	0:00:00.004061
6048 	2015-02-27 20:01:08.920267 	2015-02-27 20:01:08.923978 	0 	0:00:00.003711
6049 	2015-02-27 20:01:08.934213 	2015-02-27 20:01:08.938307 	2 	0:00:00.004094
6050 	2015-02-27 20:01:08.949385 	2015-02-27 20:01:08.953087 	3 	0:00:00.003702
6051 	2015-02-27 20:01:08.964276 	2015-02-27 20:01:08.968449 	5 	0:00:00.004173
6052 	2015-02-27 20:01:08.979376 	2015-02-27 20:01:08.983068 	4 	0:00:00.003692
6053 	2015-02-27 20:01:08.994287 	2015-02-27 20:01:08.998325 	6 	0:00:00.004038
