Run 	T Sent 	T Received 	Message ID 	dT
4714 	1424741330.79 	1424741330.79 	4 	0.00573301315308
4715 	1424741330.8 	1424741330.81 	9 	0.00478315353394
4716 	1424741330.82 	1424741330.83 	1 	0.00825095176697
4717 	1424741330.84 	1424741330.85 	6 	0.00436902046204
4718 	1424741330.86 	1424741330.86 	9 	0.00427913665771
4719 	1424741330.87 	1424741330.88 	0 	0.0042839050293
4720 	1424741330.89 	1424741330.89 	2 	0.00427103042603
4721 	1424741330.9 	1424741330.91 	5 	0.0043888092041
4722 	1424741330.92 	1424741330.93 	7 	0.00811409950256
4723 	1424741330.94 	1424741330.94 	9 	0.00383496284485
4724 	1424741330.95 	1424741330.96 	4 	0.0039529800415
4725 	1424741330.97 	1424741330.97 	7 	0.00384306907654
4726 	1424741330.98 	1424741330.99 	4 	0.00385594367981
4727 	1424741331.0 	1424741331.0 	8 	0.00396394729614
4728 	1424741331.01 	1424741331.02 	9 	0.00589108467102
4729 	1424741331.03 	1424741331.04 	1 	0.00527191162109
4730 	1424741331.05 	1424741331.06 	4 	0.00798892974854
4731 	1424741331.07 	1424741331.07 	0 	0.00425314903259
4732 	1424741331.09 	1424741331.09 	9 	0.00413703918457
4733 	1424741331.1 	1424741331.11 	3 	0.00408005714417
4734 	1424741331.12 	1424741331.12 	1 	0.00760889053345
4735 	1424741331.14 	1424741331.14 	2 	0.00425791740417
4736 	1424741331.15 	1424741331.16 	7 	0.00505208969116
4737 	1424741331.17 	1424741331.17 	0 	0.00450682640076
4738 	1424741331.2 	1424741331.21 	3 	0.00762605667114
4739 	1424741331.22 	1424741331.23 	7 	0.00451707839966
4740 	1424741331.24 	1424741331.24 	5 	0.0056140422821
4741 	1424741331.26 	1424741331.26 	8 	0.004399061203
4742 	1424741331.27 	1424741331.28 	9 	0.00477504730225
4743 	1424741331.29 	1424741331.29 	2 	0.0042769908905
4744 	1424741331.3 	1424741331.31 	8 	0.0082151889801
4745 	1424741331.32 	1424741331.33 	7 	0.00476098060608
4746 	1424741331.34 	1424741331.34 	6 	0.00495505332947
4747 	1424741331.36 	1424741331.36 	2 	0.00408101081848
4748 	1424741331.37 	1424741331.38 	1 	0.00835609436035
4749 	1424741331.39 	1424741331.4 	6 	0.00422286987305
4750 	1424741331.41 	1424741331.41 	0 	0.00470805168152
4751 	1424741331.42 	1424741331.43 	5 	0.00400304794312
4752 	1424741331.44 	1424741331.44 	8 	0.00495290756226
4753 	1424741331.45 	1424741331.46 	0 	0.00424098968506
4754 	1424741331.47 	1424741331.48 	3 	0.00542211532593
4755 	1424741331.49 	1424741331.49 	0 	0.00431895256042
4756 	1424741331.5 	1424741331.51 	4 	0.00533294677734
4757 	1424741331.52 	1424741331.52 	9 	0.00454998016357
4758 	1424741331.53 	1424741331.54 	7 	0.00467801094055
4759 	1424741331.55 	1424741331.56 	0 	0.00427484512329
4760 	1424741331.57 	1424741331.57 	1 	0.00536799430847
4761 	1424741331.58 	1424741331.59 	7 	0.00487589836121
4762 	1424741331.6 	1424741331.61 	1 	0.00861406326294
4763 	1424741331.62 	1424741331.63 	7 	0.00432395935059
4764 	1424741331.64 	1424741331.64 	4 	0.00444602966309
4765 	1424741331.65 	1424741331.67 	7 	0.0142860412598
4766 	1424741331.68 	1424741331.68 	1 	0.00441098213196
4767 	1424741331.69 	1424741331.7 	2 	0.00393319129944
4768 	1424741331.71 	1424741331.71 	5 	0.00411415100098
4769 	1424741331.73 	1424741331.73 	6 	0.0043511390686
4770 	1424741331.74 	1424741331.75 	5 	0.00440406799316
4771 	1424741331.76 	1424741331.76 	1 	0.00547909736633
4772 	1424741331.77 	1424741331.78 	8 	0.00498604774475
4773 	1424741331.79 	1424741331.8 	9 	0.00532603263855
4774 	1424741331.81 	1424741331.81 	5 	0.00507593154907
4775 	1424741331.83 	1424741331.83 	4 	0.0043580532074
4776 	1424741331.84 	1424741331.85 	1 	0.0043158531189
4777 	1424741331.86 	1424741331.86 	3 	0.00536894798279
4778 	1424741331.87 	1424741331.88 	9 	0.0044219493866
4779 	1424741331.89 	1424741331.89 	2 	0.00441408157349
4780 	1424741331.91 	1424741331.92 	0 	0.0164811611176
4781 	1424741331.93 	1424741331.94 	4 	0.00423002243042
4782 	1424741331.95 	1424741331.95 	5 	0.00410103797913
4783 	1424741331.96 	1424741331.97 	9 	0.00389289855957
4784 	1424741331.98 	1424741331.98 	2 	0.00403785705566
4785 	1424741331.99 	1424741332.0 	6 	0.0038890838623
4786 	1424741332.01 	1424741332.01 	1 	0.00436401367188
4787 	1424741332.02 	1424741332.03 	7 	0.00388503074646
4788 	1424741332.04 	1424741332.04 	5 	0.00445699691772
4789 	1424741332.05 	1424741332.06 	1 	0.00407910346985
4790 	1424741332.07 	1424741332.07 	3 	0.00393199920654
4791 	1424741332.08 	1424741332.09 	0 	0.00418996810913
4792 	1424741332.1 	1424741332.1 	2 	0.00393795967102
4793 	1424741332.11 	1424741332.12 	6 	0.00393986701965
4794 	1424741332.13 	1424741332.13 	4 	0.00381398200989
4795 	1424741332.14 	1424741332.15 	0 	0.00382399559021
4796 	1424741332.16 	1424741332.16 	2 	0.00401306152344
4797 	1424741332.17 	1424741332.18 	6 	0.00413799285889
4798 	1424741332.19 	1424741332.19 	3 	0.00399780273438
4799 	1424741332.2 	1424741332.21 	4 	0.00539398193359
4800 	1424741332.22 	1424741332.22 	6 	0.00406098365784
4801 	1424741332.24 	1424741332.24 	1 	0.00529909133911
4802 	1424741332.25 	1424741332.26 	5 	0.00386118888855
4803 	1424741332.27 	1424741332.27 	4 	0.0053391456604
4804 	1424741332.29 	1424741332.29 	5 	0.00390982627869
4805 	1424741332.3 	1424741332.31 	0 	0.0046169757843
4806 	1424741332.32 	1424741332.32 	7 	0.00390911102295
4807 	1424741332.33 	1424741332.34 	0 	0.00516200065613
4808 	1424741332.35 	1424741332.35 	8 	0.00402998924255
4809 	1424741332.36 	1424741332.37 	0 	0.00522780418396
4810 	1424741332.38 	1424741332.39 	6 	0.00396108627319
4811 	1424741332.4 	1424741332.4 	4 	0.00402498245239
4812 	1424741332.41 	1424741332.42 	5 	0.00408506393433
4813 	1424741332.43 	1424741332.43 	0 	0.00507593154907
4814 	1424741332.44 	1424741332.45 	8 	0.00407719612122
4815 	1424741332.46 	1424741332.46 	2 	0.003830909729
4816 	1424741332.47 	1424741332.48 	5 	0.00386691093445
4817 	1424741332.49 	1424741332.49 	8 	0.00522899627686
4818 	1424741332.51 	1424741332.51 	7 	0.00374817848206
4819 	1424741332.52 	1424741332.53 	8 	0.00524497032166
4820 	1424741332.54 	1424741332.54 	6 	0.0039119720459
4821 	1424741332.55 	1424741332.56 	4 	0.00535702705383
4822 	1424741332.57 	1424741332.58 	8 	0.00385808944702
4823 	1424741332.59 	1424741332.59 	3 	0.00458288192749
4824 	1424741332.6 	1424741332.61 	1 	0.00388288497925
4825 	1424741332.62 	1424741332.63 	4 	0.00546193122864
4826 	1424741332.64 	1424741332.64 	3 	0.00376987457275
4827 	1424741332.65 	1424741332.66 	6 	0.00388312339783
4828 	1424741332.67 	1424741332.67 	9 	0.00369715690613
4829 	1424741332.68 	1424741332.69 	2 	0.00495195388794
4830 	1424741332.7 	1424741332.7 	4 	0.0038948059082
4831 	1424741332.71 	1424741332.72 	8 	0.00508594512939
4832 	1424741332.73 	1424741332.74 	9 	0.00382614135742
4833 	1424741332.75 	1424741332.75 	4 	0.00554203987122
4834 	1424741332.76 	1424741332.77 	7 	0.00398397445679
4835 	1424741332.78 	1424741332.78 	2 	0.00513291358948
4836 	1424741332.8 	1424741332.8 	9 	0.0039210319519
4837 	1424741332.81 	1424741332.82 	8 	0.00438785552979
4838 	1424741332.83 	1424741332.83 	7 	0.00393009185791
4839 	1424741332.84 	1424741332.85 	0 	0.00539994239807
4840 	1424741332.86 	1424741332.87 	7 	0.00393295288086
4841 	1424741332.88 	1424741332.88 	8 	0.00518918037415
4842 	1424741332.89 	1424741332.9 	2 	0.00476503372192
4843 	1424741332.91 	1424741332.92 	5 	0.00547218322754
4844 	1424741332.93 	1424741332.93 	2 	0.00387692451477
4845 	1424741332.94 	1424741332.95 	3 	0.00504207611084
4846 	1424741332.96 	1424741332.96 	8 	0.00396299362183
4847 	1424741332.97 	1424741332.98 	3 	0.00392508506775
4848 	1424741332.99 	1424741332.99 	6 	0.00387692451477
4849 	1424741333.0 	1424741333.01 	7 	0.00500202178955
4850 	1424741333.02 	1424741333.03 	4 	0.00391602516174
4851 	1424741333.04 	1424741333.04 	8 	0.00510501861572
4852 	1424741333.05 	1424741333.06 	7 	0.0041139125824
4853 	1424741333.07 	1424741333.07 	2 	0.00519394874573
4854 	1424741333.09 	1424741333.09 	9 	0.00384497642517
4855 	1424741333.1 	1424741333.1 	6 	0.00446391105652
4856 	1424741333.11 	1424741333.12 	2 	0.00393486022949
4857 	1424741333.13 	1424741333.14 	6 	0.0125379562378
4858 	1424741333.15 	1424741333.16 	9 	0.00392603874207
4859 	1424741333.17 	1424741333.18 	8 	0.0058000087738
4860 	1424741333.19 	1424741333.19 	4 	0.00393414497375
4861 	1424741333.2 	1424741333.21 	2 	0.00418782234192
4862 	1424741333.22 	1424741333.22 	3 	0.00392913818359
4863 	1424741333.24 	1424741333.24 	5 	0.0042839050293
4864 	1424741333.25 	1424741333.26 	9 	0.00405597686768
4865 	1424741333.27 	1424741333.27 	2 	0.00442790985107
4866 	1424741333.28 	1424741333.29 	9 	0.00384783744812
4867 	1424741333.3 	1424741333.3 	8 	0.00528597831726
4868 	1424741333.31 	1424741333.32 	5 	0.00372290611267
4869 	1424741333.33 	1424741333.34 	1 	0.00531101226807
4870 	1424741333.35 	1424741333.35 	6 	0.00381994247437
4871 	1424741333.36 	1424741333.37 	7 	0.00527191162109
4872 	1424741333.38 	1424741333.38 	5 	0.00398302078247
4873 	1424741333.39 	1424741333.4 	7 	0.00532507896423
4874 	1424741333.41 	1424741333.42 	4 	0.00390100479126
4875 	1424741333.43 	1424741333.43 	6 	0.00572204589844
4876 	1424741333.44 	1424741333.45 	4 	0.00404000282288
4877 	1424741333.46 	1424741333.46 	8 	0.00536584854126
4878 	1424741333.48 	1424741333.48 	1 	0.00385284423828
4879 	1424741333.49 	1424741333.5 	0 	0.00512003898621
4880 	1424741333.51 	1424741333.51 	7 	0.00384402275085
4881 	1424741333.52 	1424741333.53 	4 	0.00594711303711
4882 	1424741333.54 	1424741333.55 	6 	0.0039370059967
4883 	1424741333.56 	1424741333.56 	4 	0.00487279891968
4884 	1424741333.57 	1424741333.58 	7 	0.00386595726013
4885 	1424741333.59 	1424741333.6 	8 	0.00584101676941
4886 	1424741333.61 	1424741333.61 	9 	0.0038800239563
4887 	1424741333.62 	1424741333.63 	4 	0.00413298606873
4888 	1424741333.64 	1424741333.64 	8 	0.00391292572021
4889 	1424741333.65 	1424741333.66 	2 	0.00495100021362
4890 	1424741333.67 	1424741333.67 	9 	0.00382399559021
4891 	1424741333.69 	1424741333.69 	7 	0.00384211540222
4892 	1424741333.7 	1424741333.7 	9 	0.00383901596069
4893 	1424741333.71 	1424741333.72 	8 	0.00505900382996
4894 	1424741333.73 	1424741333.74 	3 	0.00377511978149
4895 	1424741333.75 	1424741333.75 	6 	0.00497102737427
4896 	1424741333.76 	1424741333.77 	9 	0.00396800041199
4897 	1424741333.78 	1424741333.78 	2 	0.00493693351746
4898 	1424741333.8 	1424741333.8 	9 	0.0037260055542
4899 	1424741333.81 	1424741333.82 	0 	0.00494003295898
4900 	1424741333.83 	1424741333.83 	3 	0.00390386581421
4901 	1424741333.84 	1424741333.85 	4 	0.00512313842773
4902 	1424741333.86 	1424741333.87 	5 	0.00374603271484
4903 	1424741333.88 	1424741333.88 	7 	0.00382089614868
4904 	1424741333.89 	1424741333.9 	3 	0.00371789932251
4905 	1424741333.91 	1424741333.91 	1 	0.00685095787048
4906 	1424741333.92 	1424741333.93 	6 	0.00387191772461
4907 	1424741333.94 	1424741333.94 	5 	0.00448703765869
4908 	1424741333.95 	1424741333.96 	0 	0.00376296043396
4909 	1424741333.97 	1424741333.97 	2 	0.00408911705017
4910 	1424741333.98 	1424741333.99 	6 	0.00374007225037
4911 	1424741334.0 	1424741334.0 	3 	0.00419688224792
4912 	1424741334.01 	1424741334.02 	0 	0.00385403633118
4913 	1424741334.03 	1424741334.03 	7 	0.00418210029602
4914 	1424741334.04 	1424741334.05 	4 	0.00385689735413
4915 	1424741334.06 	1424741334.06 	3 	0.0048520565033
4916 	1424741334.07 	1424741334.08 	6 	0.0038800239563
4917 	1424741334.09 	1424741334.09 	8 	0.0048520565033
4918 	1424741334.11 	1424741334.11 	5 	0.00388407707214
4919 	1424741334.12 	1424741334.13 	4 	0.00434708595276
4920 	1424741334.14 	1424741334.14 	3 	0.00387001037598
4921 	1424741334.15 	1424741334.16 	1 	0.00561499595642
4922 	1424741334.17 	1424741334.17 	2 	0.00380992889404
4923 	1424741334.18 	1424741334.19 	7 	0.00383496284485
4924 	1424741334.2 	1424741334.2 	8 	0.00379490852356
4925 	1424741334.21 	1424741334.22 	6 	0.00372791290283
4926 	1424741334.23 	1424741334.23 	9 	0.00372099876404
4927 	1424741334.24 	1424741334.25 	2 	0.00441908836365
4928 	1424741334.26 	1424741334.26 	1 	0.00407409667969
4929 	1424741334.27 	1424741334.28 	4 	0.00493001937866
4930 	1424741334.29 	1424741334.3 	8 	0.00373506546021
4931 	1424741334.31 	1424741334.31 	9 	0.00478100776672
4932 	1424741334.32 	1424741334.33 	1 	0.00405883789062
4933 	1424741334.34 	1424741334.34 	7 	0.00436115264893
4934 	1424741334.35 	1424741334.36 	1 	0.00373601913452
4935 	1424741334.37 	1424741334.37 	0 	0.00431990623474
4936 	1424741334.38 	1424741334.39 	1 	0.00375008583069
4937 	1424741334.4 	1424741334.4 	4 	0.00435590744019
4938 	1424741334.41 	1424741334.42 	7 	0.00371217727661
4939 	1424741334.43 	1424741334.43 	1 	0.00378799438477
4940 	1424741334.44 	1424741334.45 	7 	0.00409579277039
4941 	1424741334.46 	1424741334.46 	8 	0.00369906425476
4942 	1424741334.47 	1424741334.48 	9 	0.00386691093445
4943 	1424741334.49 	1424741334.49 	5 	0.00381994247437
4944 	1424741334.5 	1424741334.51 	4 	0.00363993644714
4945 	1424741334.52 	1424741334.52 	5 	0.00363111495972
4946 	1424741334.53 	1424741334.54 	6 	0.00402903556824
4947 	1424741334.55 	1424741334.55 	9 	0.00365805625916
4948 	1424741334.56 	1424741334.57 	2 	0.00383710861206
4949 	1424741334.58 	1424741334.58 	3 	0.00373101234436
4950 	1424741334.59 	1424741334.6 	4 	0.0038058757782
4951 	1424741334.61 	1424741334.61 	0 	0.00385212898254
4952 	1424741334.62 	1424741334.63 	9 	0.00393915176392
4953 	1424741334.64 	1424741334.64 	8 	0.00369000434875
4954 	1424741334.65 	1424741334.66 	6 	0.00379705429077
4955 	1424741334.67 	1424741334.67 	2 	0.0040020942688
4956 	1424741334.68 	1424741334.69 	7 	0.00399494171143
4957 	1424741334.7 	1424741334.7 	5 	0.00379681587219
4958 	1424741334.71 	1424741334.72 	4 	0.00361800193787
4959 	1424741334.73 	1424741334.73 	6 	0.00369215011597
4960 	1424741334.74 	1424741334.75 	3 	0.00381898880005
4961 	1424741334.76 	1424741334.76 	2 	0.00371599197388
4962 	1424741334.77 	1424741334.78 	5 	0.00391101837158
4963 	1424741334.79 	1424741334.79 	9 	0.00356197357178
4964 	1424741334.8 	1424741334.81 	3 	0.00399112701416
4965 	1424741334.82 	1424741334.82 	2 	0.00366997718811
4966 	1424741334.83 	1424741334.84 	7 	0.00367999076843
4967 	1424741334.85 	1424741334.85 	2 	0.00376582145691
4968 	1424741334.86 	1424741334.87 	1 	0.00386381149292
4969 	1424741334.88 	1424741334.88 	7 	0.003830909729
4970 	1424741334.89 	1424741334.9 	6 	0.00391221046448
4971 	1424741334.91 	1424741334.91 	7 	0.00388813018799
4972 	1424741334.92 	1424741334.93 	3 	0.00402593612671
4973 	1424741334.94 	1424741334.94 	9 	0.00382304191589
4974 	1424741334.95 	1424741334.96 	0 	0.00384306907654
4975 	1424741334.97 	1424741334.97 	8 	0.00382900238037
4976 	1424741334.98 	1424741334.99 	4 	0.00380802154541
4977 	1424741335.0 	1424741335.0 	5 	0.00394296646118
4978 	1424741335.01 	1424741335.02 	1 	0.00371909141541
4979 	1424741335.03 	1424741335.03 	4 	0.00380301475525
4980 	1424741335.05 	1424741335.05 	2 	0.00431513786316
4981 	1424741335.06 	1424741335.07 	4 	0.00397706031799
4982 	1424741335.08 	1424741335.08 	1 	0.00380778312683
4983 	1424741335.09 	1424741335.1 	2 	0.00371885299683
4984 	1424741335.11 	1424741335.11 	1 	0.00391101837158
4985 	1424741335.13 	1424741335.13 	5 	0.00395393371582
4986 	1424741335.14 	1424741335.15 	3 	0.00750303268433
4987 	1424741335.16 	1424741335.17 	7 	0.00399708747864
4988 	1424741335.18 	1424741335.19 	9 	0.00369787216187
4989 	1424741335.2 	1424741335.2 	4 	0.00383806228638
4990 	1424741335.21 	1424741335.22 	1 	0.00368094444275
4991 	1424741335.23 	1424741335.23 	8 	0.0037829875946
4992 	1424741335.24 	1424741335.25 	2 	0.00404405593872
4993 	1424741335.26 	1424741335.26 	3 	0.00385308265686
4994 	1424741335.28 	1424741335.28 	4 	0.00439095497131
4995 	1424741335.29 	1424741335.3 	3 	0.00400114059448
4996 	1424741335.31 	1424741335.31 	0 	0.00387692451477
4997 	1424741335.32 	1424741335.33 	3 	0.00391006469727
4998 	1424741335.34 	1424741335.34 	8 	0.00373411178589
4999 	1424741335.35 	1424741335.36 	7 	0.00365805625916
5000 	1424741335.37 	1424741335.37 	5 	0.0049250125885
5001 	1424741335.38 	1424741335.39 	4 	0.00365400314331
5002 	1424741335.4 	1424741335.4 	9 	0.00389313697815
5003 	1424741335.41 	1424741335.42 	4 	0.00372099876404
5004 	1424741335.43 	1424741335.43 	1 	0.00399613380432
5005 	1424741335.44 	1424741335.45 	9 	0.00393581390381
5006 	1424741335.46 	1424741335.46 	3 	0.00448489189148
5007 	1424741335.47 	1424741335.48 	8 	0.00382685661316
5008 	1424741335.49 	1424741335.49 	3 	0.00434589385986
5009 	1424741335.5 	1424741335.51 	4 	0.00389885902405
5010 	1424741335.52 	1424741335.52 	1 	0.00493001937866
5011 	1424741335.54 	1424741335.54 	9 	0.00378513336182
5012 	1424741335.55 	1424741335.56 	6 	0.00393509864807
5013 	1424741335.57 	1424741335.57 	1 	0.00378203392029
5014 	1424741335.58 	1424741335.59 	4 	0.00410604476929
5015 	1424741335.6 	1424741335.6 	2 	0.00372099876404
5016 	1424741335.61 	1424741335.62 	9 	0.00426912307739
5017 	1424741335.63 	1424741335.63 	3 	0.00390005111694
5018 	1424741335.64 	1424741335.65 	7 	0.00416016578674
5019 	1424741335.66 	1424741335.66 	4 	0.00385904312134
5020 	1424741335.67 	1424741335.68 	7 	0.0114109516144
5021 	1424741335.69 	1424741335.7 	2 	0.00380802154541
5022 	1424741335.71 	1424741335.71 	5 	0.00509309768677
5023 	1424741335.73 	1424741335.73 	7 	0.00405502319336
5024 	1424741335.74 	1424741335.75 	1 	0.00498199462891
5025 	1424741335.76 	1424741335.76 	6 	0.00397801399231
5026 	1424741335.77 	1424741335.78 	8 	0.00677609443665
5027 	1424741335.79 	1424741335.8 	7 	0.0039370059967
5028 	1424741335.81 	1424741335.81 	5 	0.00509190559387
5029 	1424741335.82 	1424741335.83 	4 	0.00392293930054
5030 	1424741335.84 	1424741335.85 	0 	0.00738716125488
5031 	1424741335.86 	1424741335.86 	9 	0.0040111541748
5032 	1424741335.87 	1424741335.88 	4 	0.0038480758667
5033 	1424741335.89 	1424741335.89 	6 	0.00375890731812
5034 	1424741335.9 	1424741335.91 	8 	0.00398421287537
5035 	1424741335.92 	1424741335.92 	1 	0.00385499000549
5036 	1424741335.93 	1424741335.94 	2 	0.00508594512939
5037 	1424741335.95 	1424741335.96 	1 	0.00409698486328
5038 	1424741335.97 	1424741335.97 	2 	0.00501990318298
5039 	1424741335.98 	1424741335.99 	4 	0.00409197807312
5040 	1424741336.0 	1424741336.0 	7 	0.00518298149109
5041 	1424741336.02 	1424741336.02 	0 	0.00481510162354
5042 	1424741336.03 	1424741336.04 	5 	0.00673007965088
5043 	1424741336.05 	1424741336.06 	6 	0.00454187393188
5044 	1424741336.07 	1424741336.07 	9 	0.00407099723816
5045 	1424741336.08 	1424741336.09 	8 	0.00430703163147
5046 	1424741336.1 	1424741336.1 	0 	0.0040340423584
5047 	1424741336.11 	1424741336.12 	5 	0.00412583351135
5048 	1424741336.13 	1424741336.14 	9 	0.0044469833374
5049 	1424741336.15 	1424741336.15 	3 	0.00439405441284
5050 	1424741336.17 	1424741336.17 	5 	0.00455498695374
5051 	1424741336.18 	1424741336.19 	0 	0.00400805473328
5052 	1424741336.2 	1424741336.21 	9 	0.0149540901184
5053 	1424741336.22 	1424741336.23 	7 	0.00529909133911
5054 	1424741336.24 	1424741336.25 	5 	0.00405406951904
5055 	1424741336.26 	1424741336.26 	7 	0.00523996353149
5056 	1424741336.27 	1424741336.28 	1 	0.00428605079651
5057 	1424741336.29 	1424741336.29 	9 	0.00517916679382
5058 	1424741336.31 	1424741336.31 	2 	0.00448703765869
5059 	1424741336.32 	1424741336.34 	8 	0.0144319534302
5060 	1424741336.35 	1424741336.35 	3 	0.00453186035156
5061 	1424741336.37 	1424741336.37 	8 	0.00702095031738
5062 	1424741336.39 	1424741336.4 	4 	0.0148530006409
5063 	1424741336.41 	1424741336.42 	9 	0.00500988960266
5064 	1424741336.43 	1424741336.43 	1 	0.00466704368591
5065 	1424741336.44 	1424741336.45 	9 	0.00475716590881
5066 	1424741336.46 	1424741336.47 	3 	0.00451707839966
5067 	1424741336.48 	1424741336.48 	8 	0.00467586517334
5068 	1424741336.5 	1424741336.5 	4 	0.00429892539978
5069 	1424741336.51 	1424741336.52 	8 	0.00900983810425
5070 	1424741336.53 	1424741336.54 	1 	0.00407290458679
5071 	1424741336.55 	1424741336.55 	2 	0.00509095191956
5072 	1424741336.57 	1424741336.57 	0 	0.00402402877808
5073 	1424741336.58 	1424741336.59 	3 	0.00438618659973
5074 	1424741336.6 	1424741336.6 	0 	0.00428891181946
5075 	1424741336.61 	1424741336.62 	6 	0.00450396537781
5076 	1424741336.63 	1424741336.63 	0 	0.00413107872009
5077 	1424741336.64 	1424741336.65 	9 	0.00449681282043
5078 	1424741336.66 	1424741336.66 	1 	0.00407290458679
5079 	1424741336.67 	1424741336.68 	0 	0.00397491455078
5080 	1424741336.69 	1424741336.69 	2 	0.00435495376587
5081 	1424741336.7 	1424741336.71 	7 	0.00511693954468
5082 	1424741336.72 	1424741336.72 	4 	0.00439786911011
5083 	1424741336.74 	1424741336.74 	0 	0.00479602813721
5084 	1424741336.75 	1424741336.76 	7 	0.00421905517578
5085 	1424741336.77 	1424741336.78 	6 	0.00625991821289
5086 	1424741336.79 	1424741336.79 	0 	0.00442790985107
5087 	1424741336.8 	1424741336.81 	6 	0.00402402877808
5088 	1424741336.82 	1424741336.82 	2 	0.00442099571228
5089 	1424741336.83 	1424741336.85 	3 	0.0159220695496
5090 	1424741336.86 	1424741336.86 	6 	0.00426697731018
5091 	1424741336.87 	1424741336.88 	7 	0.00387692451477
5092 	1424741336.89 	1424741336.89 	2 	0.00388717651367
5093 	1424741336.9 	1424741336.92 	9 	0.0154428482056
5094 	1424741336.93 	1424741336.94 	1 	0.00482583045959
5095 	1424741336.95 	1424741336.95 	8 	0.00393486022949
5096 	1424741336.96 	1424741336.97 	5 	0.00419878959656
5097 	1424741336.98 	1424741336.98 	4 	0.00384998321533
5098 	1424741336.99 	1424741337.0 	2 	0.0046648979187
5099 	1424741337.01 	1424741337.01 	8 	0.00364398956299
5100 	1424741337.02 	1424741337.03 	3 	0.00423097610474
5101 	1424741337.04 	1424741337.04 	9 	0.00387692451477
5102 	1424741337.05 	1424741337.06 	7 	0.00371098518372
5103 	1424741337.07 	1424741337.07 	6 	0.00392699241638
5104 	1424741337.08 	1424741337.09 	1 	0.00380802154541
5105 	1424741337.1 	1424741337.1 	3 	0.00394701957703
5106 	1424741337.11 	1424741337.12 	9 	0.00389194488525
5107 	1424741337.13 	1424741337.13 	5 	0.00377106666565
5108 	1424741337.14 	1424741337.15 	3 	0.00393605232239
5109 	1424741337.16 	1424741337.16 	4 	0.00391387939453
5110 	1424741337.17 	1424741337.18 	5 	0.00381803512573
5111 	1424741337.19 	1424741337.19 	4 	0.00393295288086
5112 	1424741337.2 	1424741337.21 	3 	0.00402212142944
5113 	1424741337.22 	1424741337.22 	5 	0.00389099121094
5114 	1424741337.23 	1424741337.24 	7 	0.00382399559021
5115 	1424741337.25 	1424741337.25 	3 	0.00382685661316
5116 	1424741337.26 	1424741337.27 	6 	0.00378704071045
5117 	1424741337.28 	1424741337.31 	0 	0.0331630706787
5118 	1424741337.32 	1424741337.33 	9 	0.00391483306885
5119 	1424741337.34 	1424741337.34 	3 	0.00387501716614
5120 	1424741337.35 	1424741337.36 	7 	0.0045599937439
5121 	1424741337.37 	1424741337.37 	2 	0.00434279441833
5122 	1424741337.38 	1424741337.39 	7 	0.00445914268494
5123 	1424741337.4 	1424741337.41 	9 	0.00604796409607
5124 	1424741337.42 	1424741337.42 	5 	0.00464487075806
5125 	1424741337.43 	1424741337.44 	0 	0.00698304176331
5126 	1424741337.45 	1424741337.46 	5 	0.00437188148499
5127 	1424741337.47 	1424741337.47 	3 	0.0044150352478
5128 	1424741337.48 	1424741337.49 	4 	0.00427198410034
5129 	1424741337.5 	1424741337.5 	7 	0.00473690032959
5130 	1424741337.51 	1424741337.52 	8 	0.00433397293091
5131 	1424741337.53 	1424741337.54 	4 	0.00527191162109
5132 	1424741337.55 	1424741337.55 	2 	0.00485301017761
5133 	1424741337.56 	1424741337.57 	1 	0.00462698936462
5134 	1424741337.58 	1424741337.58 	8 	0.00477504730225
5135 	1424741337.6 	1424741337.6 	9 	0.0041720867157
5136 	1424741337.61 	1424741337.62 	1 	0.00540804862976
5137 	1424741337.63 	1424741337.63 	6 	0.00509905815125
5138 	1424741337.65 	1424741337.65 	7 	0.00490999221802
5139 	1424741337.67 	1424741337.67 	5 	0.00475001335144
5140 	1424741337.68 	1424741337.69 	2 	0.00493597984314
5141 	1424741337.7 	1424741337.71 	1 	0.0054190158844
5142 	1424741337.72 	1424741337.72 	3 	0.00424098968506
5143 	1424741337.74 	1424741337.74 	9 	0.00400590896606
5144 	1424741337.75 	1424741337.76 	5 	0.0040078163147
5145 	1424741337.77 	1424741337.77 	3 	0.00419116020203
5146 	1424741337.78 	1424741337.79 	0 	0.00482106208801
5147 	1424741337.8 	1424741337.81 	4 	0.00559210777283
5148 	1424741337.82 	1424741337.82 	3 	0.00452399253845
5149 	1424741337.84 	1424741337.84 	4 	0.00468492507935
5150 	1424741337.85 	1424741337.86 	9 	0.00498390197754
5151 	1424741337.87 	1424741337.87 	6 	0.00415897369385
5152 	1424741337.89 	1424741337.89 	0 	0.00559496879578
5153 	1424741337.92 	1424741337.92 	5 	0.00529193878174
5154 	1424741337.93 	1424741337.94 	6 	0.00382804870605
5155 	1424741337.95 	1424741337.95 	0 	0.00384306907654
5156 	1424741337.96 	1424741337.97 	3 	0.00379014015198
5157 	1424741337.98 	1424741337.98 	9 	0.00355696678162
5158 	1424741337.99 	1424741338.0 	5 	0.00386500358582
5159 	1424741338.01 	1424741338.01 	9 	0.00417590141296
5160 	1424741338.02 	1424741338.03 	1 	0.00385093688965
5161 	1424741338.04 	1424741338.04 	9 	0.00494503974915
5162 	1424741338.06 	1424741338.06 	2 	0.00386905670166
5163 	1424741338.07 	1424741338.08 	0 	0.00482702255249
